time=   9.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0042   4.2000E-07   5.7702E+23   1.9708E+20  -0.0000E+00   2.1199-269   1.1975E+04  -1.1183E+26   2.6129E-10
         0043   4.3000E-07   5.6948E+23   1.9817E+20  -0.0000E+00   1.0972-285   1.2738E+04  -1.0864E+26   2.6129E-10
         0044   4.4000E-07   5.6189E+23   1.9922E+20  -0.0000E+00   0.0000E+00   1.3527E+04  -1.0561E+26   2.6129E-10
         0045   4.5000E-07   5.5427E+23   2.0025E+20  -0.0000E+00   0.0000E+00   1.4341E+04  -1.0268E+26   2.6129E-10
         0046   4.6000E-07   5.4660E+23   2.0125E+20  -0.0000E+00   0.0000E+00   1.5180E+04  -9.9834E+25   2.6129E-10
         0047   4.7000E-07   5.3890E+23   2.0222E+20  -0.0000E+00   0.0000E+00   1.6042E+04  -9.7025E+25   2.6129E-10
         0048   4.8000E-07   5.3116E+23   2.0316E+20  -0.0000E+00   0.0000E+00   1.6928E+04  -9.4220E+25   2.6129E-10
         0049   4.9000E-07   5.2339E+23   2.0407E+20  -0.0000E+00   0.0000E+00   1.7837E+04  -9.1384E+25   2.6129E-10
         0050   5.0000E-07   5.1557E+23   2.0496E+20  -0.0000E+00   0.0000E+00   1.8768E+04  -8.8482E+25   2.6129E-10
         0051   5.1000E-07   5.0773E+23   2.0581E+20  -0.0000E+00   0.0000E+00   1.9720E+04  -8.5478E+25   2.6129E-10
         0052   5.2000E-07   4.9985E+23   2.0664E+20  -0.0000E+00   0.0000E+00   2.0694E+04  -8.2337E+25   2.6129E-10
         0053   5.3000E-07   4.9195E+23   2.0743E+20  -0.0000E+00   0.0000E+00   2.1688E+04  -7.9024E+25   2.6129E-10
         0054   5.4000E-07   4.8401E+23   2.0818E+20  -0.0000E+00   0.0000E+00   2.2702E+04  -7.5503E+25   2.6129E-10
         0055   5.5000E-07   4.7604E+23   2.0890E+20  -0.0000E+00   0.0000E+00   2.3735E+04  -7.1736E+25   2.6129E-10
         0056   5.6000E-07   4.6804E+23   2.0958E+20  -0.0000E+00   0.0000E+00   2.4786E+04  -6.7687E+25   2.6129E-10
         0057   5.7000E-07   4.6002E+23   2.1021E+20  -0.0000E+00   0.0000E+00   2.5855E+04  -6.3318E+25   2.6129E-10
         0058   5.8000E-07   4.5198E+23   2.1080E+20  -0.0000E+00   0.0000E+00   2.6941E+04  -5.8590E+25   2.6129E-10
         0059   5.9000E-07   4.4391E+23   2.1133E+20  -0.0000E+00   0.0000E+00   2.8042E+04  -5.3461E+25   2.6129E-10
         0060   6.0000E-07   4.3582E+23   2.1181E+20  -0.0000E+00   0.0000E+00   2.9158E+04  -4.7891E+25   2.6129E-10
         0061   6.1000E-07   4.2772E+23   2.1223E+20  -0.0000E+00   0.0000E+00   3.0287E+04  -4.1837E+25   2.6129E-10
         0062   6.2000E-07   4.1959E+23   2.1258E+20  -0.0000E+00   0.0000E+00   3.1429E+04  -3.5253E+25   2.6129E-10
         0063   6.3000E-07   4.1146E+23   2.1286E+20  -0.0000E+00   0.0000E+00   3.2581E+04  -2.8092E+25   2.6129E-10
         0064   6.4000E-07   4.0331E+23   2.1306E+20  -0.0000E+00   0.0000E+00   3.3744E+04  -2.0306E+25   2.6129E-10
         0065   6.5000E-07   3.9516E+23   2.1318E+20  -0.0000E+00   0.0000E+00   3.4914E+04  -1.1843E+25   2.6129E-10
         0066   6.6000E-07   3.8700E+23   2.1321E+20  -0.0000E+00   0.0000E+00   3.6091E+04  -2.6498E+24   2.6129E-10
         0067   6.7000E-07   3.7884E+23   2.1314E+20  -0.0000E+00   0.0000E+00   3.7272E+04   7.3310E+24   2.6129E-10
         0068   6.8000E-07   3.7068E+23   2.1295E+20  -0.0000E+00   0.0000E+00   3.8455E+04   1.8159E+25   2.6129E-10
         0069   6.9000E-07   3.6253E+23   2.1266E+20  -0.0000E+00   0.0000E+00   3.9639E+04   2.9899E+25   2.6129E-10
         0070   7.0000E-07   3.5439E+23   2.1223E+20  -0.0000E+00   0.0000E+00   4.0821E+04   4.2616E+25   2.6129E-10
         0071   7.1000E-07   3.4627E+23   2.1167E+20  -0.0000E+00   0.0000E+00   4.1998E+04   5.6383E+25   2.6129E-10
         0072   7.2000E-07   3.3817E+23   2.1095E+20  -0.0000E+00   0.0000E+00   4.3168E+04   7.1275E+25   2.6129E-10
         0073   7.3000E-07   3.3009E+23   2.1008E+20  -0.0000E+00   0.0000E+00   4.4328E+04   8.7374E+25   2.6129E-10
         0074   7.4000E-07   3.2205E+23   2.0903E+20  -0.0000E+00   0.0000E+00   4.5474E+04   1.0477E+26   2.6129E-10
         0075   7.5000E-07   3.1405E+23   2.0780E+20  -0.0000E+00   0.0000E+00   4.6604E+04   1.2354E+26   2.6129E-10
         0076   7.6000E-07   3.0610E+23   2.0636E+20  -0.0000E+00   0.0000E+00   4.7713E+04   1.4380E+26   2.6129E-10
         0077   7.7000E-07   2.9820E+23   2.0470E+20  -0.0000E+00   0.0000E+00   4.8798E+04   1.6565E+26   2.6129E-10
         0078   7.8000E-07   2.9037E+23   2.0281E+20  -0.0000E+00   0.0000E+00   4.9854E+04   1.8920E+26   2.6129E-10
         0079   7.9000E-07   2.8261E+23   2.0066E+20  -0.0000E+00   0.0000E+00   5.0876E+04   2.1458E+26   2.6129E-10
         0080   8.0000E-07   2.7493E+23   1.9824E+20  -0.0000E+00   0.0000E+00   5.1860E+04   2.4191E+26   2.6129E-10
         0081   8.1000E-07   2.6734E+23   1.9553E+20  -0.0000E+00   0.0000E+00   5.2800E+04   2.7133E+26   2.6129E-10
         0082   8.2000E-07   2.5986E+23   1.9250E+20  -0.0000E+00   0.0000E+00   5.3691E+04   3.0300E+26   2.6129E-10
         0083   8.3000E-07   2.5249E+23   1.8913E+20  -0.0000E+00   0.0000E+00   5.4526E+04   3.3708E+26   2.6129E-10
         0084   8.4000E-07   2.4525E+23   1.8539E+20  -0.0000E+00   0.0000E+00   5.5299E+04   3.7373E+26   2.6129E-10
         0085   8.5000E-07   2.3815E+23   1.8126E+20  -0.0000E+00   0.0000E+00   5.6002E+04   4.1316E+26   2.6129E-10
         0086   8.6000E-07   2.3122E+23   1.7671E+20  -0.0000E+00   0.0000E+00   5.6628E+04   4.5555E+26   2.6129E-10
         0087   8.7000E-07   2.2445E+23   1.7169E+20  -0.0000E+00   0.0000E+00   5.7168E+04   5.0114E+26   2.6129E-10
         0088   8.8000E-07   2.1788E+23   1.6619E+20  -0.0000E+00   0.0000E+00   5.7615E+04   5.5015E+26   2.6129E-10
         0089   8.9000E-07   2.1152E+23   1.6016E+20  -0.0000E+00   0.0000E+00   5.7957E+04   6.0283E+26   2.6129E-10
         0090   9.0000E-07   2.0539E+23   1.5357E+20  -0.0000E+00   0.0000E+00   5.8186E+04   6.5947E+26   2.6129E-10
         0091   9.1000E-07   1.9952E+23   1.4637E+20  -0.0000E+00   0.0000E+00   5.8290E+04   7.2035E+26   2.6129E-10
         0092   9.2000E-07   1.9391E+23   1.3851E+20  -0.0000E+00   0.0000E+00   5.8256E+04   7.8580E+26   2.6129E-10
         0093   9.3000E-07   1.8861E+23   1.2995E+20  -0.0000E+00   0.0000E+00   5.8074E+04   8.5615E+26   2.6129E-10
         0094   9.4000E-07   1.8364E+23   1.2063E+20  -0.0000E+00   0.0000E+00   5.7728E+04   9.3179E+26   2.6129E-10
         0095   9.5000E-07   1.7902E+23   1.1050E+20  -0.0000E+00   0.0000E+00   5.7205E+04   1.0131E+27   2.6129E-10
         0096   9.6000E-07   1.7479E+23   9.9493E+19  -0.0000E+00   0.0000E+00   5.6488E+04   1.1005E+27   2.6129E-10
         0097   9.7000E-07   1.7099E+23   8.7548E+19  -0.0000E+00   0.0000E+00   5.5561E+04   1.1945E+27   2.6129E-10
         0098   9.8000E-07   1.6764E+23   7.4592E+19  -0.0000E+00   0.0000E+00   5.4406E+04   1.2956E+27   2.6129E-10
         0099   9.9000E-07   1.6478E+23   6.0549E+19  -0.0000E+00   0.0000E+00   5.3002E+04   1.4043E+27   2.6129E-10
         0100   1.0000E-06   1.6246E+23   6.0549E+19   0.0000E+00   0.0000E+00   5.1330E+04   1.5212E+27   2.6129E-10
