time=   9.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0016   1.6000E-07   7.3773E+23   1.6193E+20  -0.0000E+00   2.1187E+02  -1.2303E+03   1.9593E+25   2.6129E-10
         0017   1.7000E-07   7.3153E+23   1.6173E+20  -0.0000E+00   2.1462E-03  -1.2830E+03   2.0299E+25   2.6129E-10
         0018   1.8000E-07   7.2534E+23   1.6152E+20  -0.0000E+00   7.9983E-09  -1.3361E+03   2.0998E+25   2.6129E-10
         0019   1.9000E-07   7.1916E+23   1.6130E+20  -0.0000E+00   1.0965E-14  -1.3895E+03   2.1690E+25   2.6129E-10
         0020   2.0000E-07   7.1299E+23   1.6108E+20  -0.0000E+00   5.5303E-21  -1.4431E+03   2.2376E+25   2.6129E-10
         0021   2.1000E-07   7.0682E+23   1.6085E+20  -0.0000E+00   1.0261E-27  -1.4970E+03   2.3054E+25   2.6129E-10
         0022   2.2000E-07   7.0067E+23   1.6061E+20  -0.0000E+00   7.0037E-35  -1.5509E+03   2.3724E+25   2.6129E-10
         0023   2.3000E-07   6.9452E+23   1.6037E+20  -0.0000E+00   1.7586E-42  -1.6050E+03   2.4386E+25   2.6129E-10
         0024   2.4000E-07   6.8838E+23   1.6011E+20  -0.0000E+00   1.6245E-50  -1.6591E+03   2.5039E+25   2.6129E-10
         0025   2.5000E-07   6.8225E+23   1.5986E+20  -0.0000E+00   5.5206E-59  -1.7132E+03   2.5684E+25   2.6129E-10
         0026   2.6000E-07   6.7613E+23   1.5959E+20  -0.0000E+00   6.9016E-68  -1.7671E+03   2.6319E+25   2.6129E-10
         0027   2.7000E-07   6.7003E+23   1.5933E+20  -0.0000E+00   3.1741E-77  -1.8210E+03   2.6945E+25   2.6129E-10
         0028   2.8000E-07   6.6393E+23   1.5905E+20  -0.0000E+00   5.3702E-87  -1.8746E+03   2.7561E+25   2.6129E-10
         0029   2.9000E-07   6.5784E+23   1.5877E+20  -0.0000E+00   3.3425E-97  -1.9279E+03   2.8166E+25   2.6129E-10
         0030   3.0000E-07   6.5177E+23   1.5848E+20  -0.0000E+00   7.6534-108  -1.9808E+03   2.8760E+25   2.6129E-10
         0031   3.1000E-07   6.4570E+23   1.5819E+20  -0.0000E+00   6.4468-119  -2.0333E+03   2.9343E+25   2.6129E-10
         0032   3.2000E-07   6.3965E+23   1.5789E+20  -0.0000E+00   1.9978-130  -2.0852E+03   2.9913E+25   2.6129E-10
         0033   3.3000E-07   6.3360E+23   1.5758E+20  -0.0000E+00   2.2774-142  -2.1366E+03   3.0471E+25   2.6129E-10
         0034   3.4000E-07   6.2757E+23   1.5727E+20  -0.0000E+00   9.5511-155  -2.1873E+03   3.1016E+25   2.6129E-10
         0035   3.5000E-07   6.2155E+23   1.5696E+20  -0.0000E+00   1.4736-167  -2.2372E+03   3.1547E+25   2.6129E-10
         0036   3.6000E-07   6.1555E+23   1.5664E+20  -0.0000E+00   8.3634-181  -2.2862E+03   3.2064E+25   2.6129E-10
         0037   3.7000E-07   6.0955E+23   1.5631E+20  -0.0000E+00   1.7463-194  -2.3343E+03   3.2565E+25   2.6129E-10
         0038   3.8000E-07   6.0357E+23   1.5598E+20  -0.0000E+00   1.3413-208  -2.3814E+03   3.3051E+25   2.6129E-10
         0039   3.9000E-07   5.9760E+23   1.5565E+20  -0.0000E+00   3.7903-223  -2.4274E+03   3.3521E+25   2.6129E-10
         0040   4.0000E-07   5.9164E+23   1.5531E+20  -0.0000E+00   3.9402-238  -2.4722E+03   3.3975E+25   2.6129E-10
         0041   4.1000E-07   5.8570E+23   1.5496E+20  -0.0000E+00   1.5068-253  -2.5158E+03   3.4410E+25   2.6129E-10
         0042   4.2000E-07   5.7977E+23   1.5461E+20  -0.0000E+00   2.1199-269  -2.5580E+03   3.4828E+25   2.6129E-10
         0043   4.3000E-07   5.7385E+23   1.5426E+20  -0.0000E+00   1.0972-285  -2.5988E+03   3.5228E+25   2.6129E-10
         0044   4.4000E-07   5.6795E+23   1.5391E+20  -0.0000E+00   0.0000E+00  -2.6380E+03   3.5608E+25   2.6129E-10
         0045   4.5000E-07   5.6206E+23   1.5355E+20  -0.0000E+00   0.0000E+00  -2.6757E+03   3.5969E+25   2.6129E-10
         0046   4.6000E-07   5.5618E+23   1.5318E+20  -0.0000E+00   0.0000E+00  -2.7117E+03   3.6310E+25   2.6129E-10
         0047   4.7000E-07   5.5032E+23   1.5282E+20  -0.0000E+00   0.0000E+00  -2.7460E+03   3.6630E+25   2.6129E-10
         0048   4.8000E-07   5.4447E+23   1.5245E+20  -0.0000E+00   0.0000E+00  -2.7784E+03   3.6930E+25   2.6129E-10
         0049   4.9000E-07   5.3863E+23   1.5207E+20  -0.0000E+00   0.0000E+00  -2.8090E+03   3.7208E+25   2.6129E-10
         0050   5.0000E-07   5.3281E+23   1.5170E+20  -0.0000E+00   0.0000E+00  -2.8377E+03   3.7464E+25   2.6129E-10
         0051   5.1000E-07   5.2701E+23   1.5132E+20  -0.0000E+00   0.0000E+00  -2.8643E+03   3.7698E+25   2.6129E-10
         0052   5.2000E-07   5.2122E+23   1.5094E+20  -0.0000E+00   0.0000E+00  -2.8889E+03   3.7910E+25   2.6129E-10
         0053   5.3000E-07   5.1544E+23   1.5056E+20  -0.0000E+00   0.0000E+00  -2.9113E+03   3.8100E+25   2.6129E-10
         0054   5.4000E-07   5.0968E+23   1.5018E+20  -0.0000E+00   0.0000E+00  -2.9315E+03   3.8266E+25   2.6129E-10
         0055   5.5000E-07   5.0393E+23   1.4980E+20  -0.0000E+00   0.0000E+00  -2.9496E+03   3.8409E+25   2.6129E-10
         0056   5.6000E-07   4.9820E+23   1.4941E+20  -0.0000E+00   0.0000E+00  -2.9653E+03   3.8529E+25   2.6129E-10
         0057   5.7000E-07   4.9248E+23   1.4902E+20  -0.0000E+00   0.0000E+00  -2.9788E+03   3.8625E+25   2.6129E-10
         0058   5.8000E-07   4.8677E+23   1.4864E+20  -0.0000E+00   0.0000E+00  -2.9898E+03   3.8698E+25   2.6129E-10
         0059   5.9000E-07   4.8109E+23   1.4825E+20  -0.0000E+00   0.0000E+00  -2.9985E+03   3.8747E+25   2.6129E-10
         0060   6.0000E-07   4.7541E+23   1.4786E+20  -0.0000E+00   0.0000E+00  -3.0048E+03   3.8772E+25   2.6129E-10
         0061   6.1000E-07   4.6975E+23   1.4747E+20  -0.0000E+00   0.0000E+00  -3.0087E+03   3.8774E+25   2.6129E-10
         0062   6.2000E-07   4.6411E+23   1.4709E+20  -0.0000E+00   0.0000E+00  -3.0101E+03   3.8751E+25   2.6129E-10
         0063   6.3000E-07   4.5848E+23   1.4670E+20  -0.0000E+00   0.0000E+00  -3.0091E+03   3.8705E+25   2.6129E-10
         0064   6.4000E-07   4.5286E+23   1.4631E+20  -0.0000E+00   0.0000E+00  -3.0056E+03   3.8635E+25   2.6129E-10
         0065   6.5000E-07   4.4726E+23   1.4593E+20  -0.0000E+00   0.0000E+00  -2.9996E+03   3.8541E+25   2.6129E-10
         0066   6.6000E-07   4.4168E+23   1.4554E+20  -0.0000E+00   0.0000E+00  -2.9912E+03   3.8423E+25   2.6129E-10
         0067   6.7000E-07   4.3611E+23   1.4516E+20  -0.0000E+00   0.0000E+00  -2.9803E+03   3.8281E+25   2.6129E-10
         0068   6.8000E-07   4.3055E+23   1.4478E+20  -0.0000E+00   0.0000E+00  -2.9669E+03   3.8116E+25   2.6129E-10
         0069   6.9000E-07   4.2501E+23   1.4440E+20  -0.0000E+00   0.0000E+00  -2.9512E+03   3.7927E+25   2.6129E-10
         0070   7.0000E-07   4.1949E+23   1.4402E+20  -0.0000E+00   0.0000E+00  -2.9331E+03   3.7715E+25   2.6129E-10
         0071   7.1000E-07   4.1397E+23   1.4365E+20  -0.0000E+00   0.0000E+00  -2.9126E+03   3.7479E+25   2.6129E-10
         0072   7.2000E-07   4.0848E+23   1.4328E+20  -0.0000E+00   0.0000E+00  -2.8897E+03   3.7219E+25   2.6129E-10
         0073   7.3000E-07   4.0299E+23   1.4291E+20  -0.0000E+00   0.0000E+00  -2.8646E+03   3.6937E+25   2.6129E-10
         0074   7.4000E-07   3.9752E+23   1.4254E+20  -0.0000E+00   0.0000E+00  -2.8372E+03   3.6631E+25   2.6129E-10
         0075   7.5000E-07   3.9207E+23   1.4218E+20  -0.0000E+00   0.0000E+00  -2.8077E+03   3.6302E+25   2.6129E-10
         0076   7.6000E-07   3.8663E+23   1.4182E+20  -0.0000E+00   0.0000E+00  -2.7760E+03   3.5950E+25   2.6129E-10
         0077   7.7000E-07   3.8120E+23   1.4146E+20  -0.0000E+00   0.0000E+00  -2.7422E+03   3.5575E+25   2.6129E-10
         0078   7.8000E-07   3.7578E+23   1.4111E+20  -0.0000E+00   0.0000E+00  -2.7063E+03   3.5177E+25   2.6129E-10
         0079   7.9000E-07   3.7038E+23   1.4076E+20  -0.0000E+00   0.0000E+00  -2.6685E+03   3.4757E+25   2.6129E-10
         0080   8.0000E-07   3.6500E+23   1.4042E+20  -0.0000E+00   0.0000E+00  -2.6288E+03   3.4314E+25   2.6129E-10
         0081   8.1000E-07   3.5962E+23   1.4008E+20  -0.0000E+00   0.0000E+00  -2.5873E+03   3.3849E+25   2.6129E-10
         0082   8.2000E-07   3.5426E+23   1.3975E+20  -0.0000E+00   0.0000E+00  -2.5440E+03   3.3362E+25   2.6129E-10
         0083   8.3000E-07   3.4891E+23   1.3942E+20  -0.0000E+00   0.0000E+00  -2.4990E+03   3.2853E+25   2.6129E-10
         0084   8.4000E-07   3.4358E+23   1.3910E+20  -0.0000E+00   0.0000E+00  -2.4524E+03   3.2322E+25   2.6129E-10
         0085   8.5000E-07   3.3825E+23   1.3878E+20  -0.0000E+00   0.0000E+00  -2.4042E+03   3.1769E+25   2.6129E-10
         0086   8.6000E-07   3.3294E+23   1.3847E+20  -0.0000E+00   0.0000E+00  -2.3546E+03   3.1195E+25   2.6129E-10
         0087   8.7000E-07   3.2764E+23   1.3816E+20  -0.0000E+00   0.0000E+00  -2.3036E+03   3.0600E+25   2.6129E-10
         0088   8.8000E-07   3.2235E+23   1.3786E+20  -0.0000E+00   0.0000E+00  -2.2512E+03   2.9984E+25   2.6129E-10
         0089   8.9000E-07   3.1708E+23   1.3757E+20  -0.0000E+00   0.0000E+00  -2.1976E+03   2.9347E+25   2.6129E-10
         0090   9.0000E-07   3.1181E+23   1.3728E+20  -0.0000E+00   0.0000E+00  -2.1428E+03   2.8690E+25   2.6129E-10
         0091   9.1000E-07   3.0656E+23   1.3700E+20  -0.0000E+00   0.0000E+00  -2.0869E+03   2.8014E+25   2.6129E-10
         0092   9.2000E-07   3.0132E+23   1.3673E+20  -0.0000E+00   0.0000E+00  -2.0300E+03   2.7318E+25   2.6129E-10
         0093   9.3000E-07   2.9608E+23   1.3646E+20  -0.0000E+00   0.0000E+00  -1.9722E+03   2.6603E+25   2.6129E-10
         0094   9.4000E-07   2.9086E+23   1.3620E+20  -0.0000E+00   0.0000E+00  -1.9135E+03   2.5869E+25   2.6129E-10
         0095   9.5000E-07   2.8565E+23   1.3595E+20  -0.0000E+00   0.0000E+00  -1.8539E+03   2.5117E+25   2.6129E-10
         0096   9.6000E-07   2.8044E+23   1.3571E+20  -0.0000E+00   0.0000E+00  -1.7936E+03   2.4348E+25   2.6129E-10
         0097   9.7000E-07   2.7525E+23   1.3547E+20  -0.0000E+00   0.0000E+00  -1.7326E+03   2.3561E+25   2.6129E-10
         0098   9.8000E-07   2.7007E+23   1.3524E+20  -0.0000E+00   0.0000E+00  -1.6710E+03   2.2758E+25   2.6129E-10
         0099   9.9000E-07   2.6489E+23   1.3503E+20  -0.0000E+00   0.0000E+00  -1.6088E+03   2.1939E+25   2.6129E-10
         0100   1.0000E-06   2.5972E+23   1.3503E+20   0.0000E+00   0.0000E+00  -1.5461E+03   2.1104E+25   2.6129E-10
