time=   9.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0084   8.4000E-07   2.2033E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0085   8.5000E-07   2.1061E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0086   8.6000E-07   2.0085E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0087   8.7000E-07   1.9105E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0088   8.8000E-07   1.8121E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0089   8.9000E-07   1.7133E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0090   9.0000E-07   1.6143E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0091   9.1000E-07   1.5149E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0092   9.2000E-07   1.4153E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0093   9.3000E-07   1.3154E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0094   9.4000E-07   1.2152E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0095   9.5000E-07   1.1148E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0096   9.6000E-07   1.0143E+23   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0097   9.7000E-07   9.1351E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0098   9.8000E-07   8.1262E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0099   9.9000E-07   7.1160E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
         0100   1.0000E-06   6.1048E+22   0.0000E+00   0.0000E+00   0.0000E+00   1.5149E+09   0.0000E+00   2.6129E-10
