time=   5.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0045   4.5000E-07   5.4725E+23   1.6166E+20  -0.0000E+00   0.0000E+00  -2.5659E+03   5.0855E+25   2.6129E-10
         0046   4.6000E-07   5.4106E+23   1.6113E+20  -0.0000E+00   0.0000E+00  -2.7732E+03   5.2750E+25   2.6129E-10
         0047   4.7000E-07   5.3490E+23   1.6059E+20  -0.0000E+00   0.0000E+00  -2.9859E+03   5.4636E+25   2.6129E-10
         0048   4.8000E-07   5.2875E+23   1.6002E+20  -0.0000E+00   0.0000E+00  -3.2038E+03   5.6508E+25   2.6129E-10
         0049   4.9000E-07   5.2263E+23   1.5944E+20  -0.0000E+00   0.0000E+00  -3.4263E+03   5.8363E+25   2.6129E-10
         0050   5.0000E-07   5.1652E+23   1.5884E+20  -0.0000E+00   0.0000E+00  -3.6531E+03   6.0194E+25   2.6129E-10
         0051   5.1000E-07   5.1044E+23   1.5822E+20  -0.0000E+00   0.0000E+00  -3.8835E+03   6.1998E+25   2.6129E-10
         0052   5.2000E-07   5.0439E+23   1.5758E+20  -0.0000E+00   0.0000E+00  -4.1172E+03   6.3768E+25   2.6129E-10
         0053   5.3000E-07   4.9836E+23   1.5692E+20  -0.0000E+00   0.0000E+00  -4.3536E+03   6.5499E+25   2.6129E-10
         0054   5.4000E-07   4.9235E+23   1.5625E+20  -0.0000E+00   0.0000E+00  -4.5921E+03   6.7185E+25   2.6129E-10
         0055   5.5000E-07   4.8637E+23   1.5556E+20  -0.0000E+00   0.0000E+00  -4.8320E+03   6.8820E+25   2.6129E-10
         0056   5.6000E-07   4.8042E+23   1.5486E+20  -0.0000E+00   0.0000E+00  -5.0729E+03   7.0398E+25   2.6129E-10
         0057   5.7000E-07   4.7449E+23   1.5414E+20  -0.0000E+00   0.0000E+00  -5.3140E+03   7.1914E+25   2.6129E-10
         0058   5.8000E-07   4.6859E+23   1.5341E+20  -0.0000E+00   0.0000E+00  -5.5547E+03   7.3361E+25   2.6129E-10
         0059   5.9000E-07   4.6272E+23   1.5266E+20  -0.0000E+00   0.0000E+00  -5.7942E+03   7.4733E+25   2.6129E-10
         0060   6.0000E-07   4.5688E+23   1.5190E+20  -0.0000E+00   0.0000E+00  -6.0320E+03   7.6025E+25   2.6129E-10
         0061   6.1000E-07   4.5106E+23   1.5113E+20  -0.0000E+00   0.0000E+00  -6.2672E+03   7.7230E+25   2.6129E-10
         0062   6.2000E-07   4.4528E+23   1.5034E+20  -0.0000E+00   0.0000E+00  -6.4992E+03   7.8343E+25   2.6129E-10
         0063   6.3000E-07   4.3953E+23   1.4955E+20  -0.0000E+00   0.0000E+00  -6.7271E+03   7.9359E+25   2.6129E-10
         0064   6.4000E-07   4.3380E+23   1.4875E+20  -0.0000E+00   0.0000E+00  -6.9503E+03   8.0274E+25   2.6129E-10
         0065   6.5000E-07   4.2811E+23   1.4794E+20  -0.0000E+00   0.0000E+00  -7.1679E+03   8.1083E+25   2.6129E-10
         0066   6.6000E-07   4.2245E+23   1.4712E+20  -0.0000E+00   0.0000E+00  -7.3792E+03   8.1781E+25   2.6129E-10
         0067   6.7000E-07   4.1682E+23   1.4630E+20  -0.0000E+00   0.0000E+00  -7.5834E+03   8.2366E+25   2.6129E-10
         0068   6.8000E-07   4.1122E+23   1.4547E+20  -0.0000E+00   0.0000E+00  -7.7798E+03   8.2835E+25   2.6129E-10
         0069   6.9000E-07   4.0565E+23   1.4464E+20  -0.0000E+00   0.0000E+00  -7.9675E+03   8.3185E+25   2.6129E-10
         0070   7.0000E-07   4.0012E+23   1.4380E+20  -0.0000E+00   0.0000E+00  -8.1458E+03   8.3415E+25   2.6129E-10
         0071   7.1000E-07   3.9461E+23   1.4297E+20  -0.0000E+00   0.0000E+00  -8.3140E+03   8.3523E+25   2.6129E-10
         0072   7.2000E-07   3.8914E+23   1.4213E+20  -0.0000E+00   0.0000E+00  -8.4714E+03   8.3511E+25   2.6129E-10
         0073   7.3000E-07   3.8370E+23   1.4130E+20  -0.0000E+00   0.0000E+00  -8.6172E+03   8.3378E+25   2.6129E-10
         0074   7.4000E-07   3.7829E+23   1.4047E+20  -0.0000E+00   0.0000E+00  -8.7507E+03   8.3125E+25   2.6129E-10
         0075   7.5000E-07   3.7292E+23   1.3964E+20  -0.0000E+00   0.0000E+00  -8.8713E+03   8.2755E+25   2.6129E-10
         0076   7.6000E-07   3.6757E+23   1.3882E+20  -0.0000E+00   0.0000E+00  -8.9784E+03   8.2270E+25   2.6129E-10
         0077   7.7000E-07   3.6226E+23   1.3800E+20  -0.0000E+00   0.0000E+00  -9.0713E+03   8.1675E+25   2.6129E-10
         0078   7.8000E-07   3.5698E+23   1.3719E+20  -0.0000E+00   0.0000E+00  -9.1496E+03   8.0972E+25   2.6129E-10
         0079   7.9000E-07   3.5173E+23   1.3639E+20  -0.0000E+00   0.0000E+00  -9.2128E+03   8.0168E+25   2.6129E-10
         0080   8.0000E-07   3.4651E+23   1.3559E+20  -0.0000E+00   0.0000E+00  -9.2603E+03   7.9267E+25   2.6129E-10
         0081   8.1000E-07   3.4132E+23   1.3481E+20  -0.0000E+00   0.0000E+00  -9.2918E+03   7.8275E+25   2.6129E-10
         0082   8.2000E-07   3.3616E+23   1.3404E+20  -0.0000E+00   0.0000E+00  -9.3071E+03   7.7199E+25   2.6129E-10
         0083   8.3000E-07   3.3103E+23   1.3328E+20  -0.0000E+00   0.0000E+00  -9.3058E+03   7.6046E+25   2.6129E-10
         0084   8.4000E-07   3.2593E+23   1.3253E+20  -0.0000E+00   0.0000E+00  -9.2877E+03   7.4821E+25   2.6129E-10
         0085   8.5000E-07   3.2086E+23   1.3180E+20  -0.0000E+00   0.0000E+00  -9.2527E+03   7.3533E+25   2.6129E-10
         0086   8.6000E-07   3.1581E+23   1.3107E+20  -0.0000E+00   0.0000E+00  -9.2008E+03   7.2187E+25   2.6129E-10
         0087   8.7000E-07   3.1080E+23   1.3037E+20  -0.0000E+00   0.0000E+00  -9.1321E+03   7.0789E+25   2.6129E-10
         0088   8.8000E-07   3.0581E+23   1.2967E+20  -0.0000E+00   0.0000E+00  -9.0466E+03   6.9346E+25   2.6129E-10
         0089   8.9000E-07   3.0084E+23   1.2899E+20  -0.0000E+00   0.0000E+00  -8.9445E+03   6.7863E+25   2.6129E-10
         0090   9.0000E-07   2.9591E+23   1.2833E+20  -0.0000E+00   0.0000E+00  -8.8261E+03   6.6343E+25   2.6129E-10
         0091   9.1000E-07   2.9099E+23   1.2768E+20  -0.0000E+00   0.0000E+00  -8.6919E+03   6.4790E+25   2.6129E-10
         0092   9.2000E-07   2.8611E+23   1.2705E+20  -0.0000E+00   0.0000E+00  -8.5422E+03   6.3206E+25   2.6129E-10
         0093   9.3000E-07   2.8125E+23   1.2643E+20  -0.0000E+00   0.0000E+00  -8.3776E+03   6.1591E+25   2.6129E-10
         0094   9.4000E-07   2.7641E+23   1.2584E+20  -0.0000E+00   0.0000E+00  -8.1986E+03   5.9944E+25   2.6129E-10
         0095   9.5000E-07   2.7159E+23   1.2525E+20  -0.0000E+00   0.0000E+00  -8.0060E+03   5.8265E+25   2.6129E-10
         0096   9.6000E-07   2.6680E+23   1.2469E+20  -0.0000E+00   0.0000E+00  -7.8005E+03   5.6548E+25   2.6129E-10
         0097   9.7000E-07   2.6202E+23   1.2414E+20  -0.0000E+00   0.0000E+00  -7.5829E+03   5.4792E+25   2.6129E-10
         0098   9.8000E-07   2.5727E+23   1.2361E+20  -0.0000E+00   0.0000E+00  -7.3541E+03   5.2990E+25   2.6129E-10
         0099   9.9000E-07   2.5254E+23   1.2310E+20  -0.0000E+00   0.0000E+00  -7.1150E+03   5.1139E+25   2.6129E-10
         0100   1.0000E-06   2.4783E+23   1.2310E+20   0.0000E+00   0.0000E+00  -6.8665E+03   4.9233E+25   2.6129E-10
