time=   5.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0014   1.4000E-07   7.4796E+23   1.7155E+20  -0.0000E+00   1.0279E+11   3.0279E+03   1.4799E+24   2.6129E-10
         0015   1.5000E-07   7.4140E+23   1.7154E+20  -0.0000E+00   7.6940E+06   3.3224E+03   1.0218E+24   2.6129E-10
         0016   1.6000E-07   7.3483E+23   1.7155E+20  -0.0000E+00   2.1187E+02   3.5940E+03  -3.0215E+23   2.6129E-10
         0017   1.7000E-07   7.2827E+23   1.7157E+20  -0.0000E+00   2.1462E-03   3.8416E+03  -2.2751E+24   2.6129E-10
         0018   1.8000E-07   7.2170E+23   1.7162E+20  -0.0000E+00   7.9983E-09   4.0649E+03  -4.7119E+24   2.6129E-10
         0019   1.9000E-07   7.1513E+23   1.7169E+20  -0.0000E+00   1.0965E-14   4.2637E+03  -7.4547E+24   2.6129E-10
         0020   2.0000E-07   7.0856E+23   1.7180E+20  -0.0000E+00   5.5303E-21   4.4379E+03  -1.0370E+25   2.6129E-10
         0021   2.1000E-07   7.0199E+23   1.7193E+20  -0.0000E+00   1.0261E-27   4.5880E+03  -1.3346E+25   2.6129E-10
         0022   2.2000E-07   6.9541E+23   1.7209E+20  -0.0000E+00   7.0037E-35   4.7142E+03  -1.6288E+25   2.6129E-10
         0023   2.3000E-07   6.8882E+23   1.7228E+20  -0.0000E+00   1.7586E-42   4.8173E+03  -1.9118E+25   2.6129E-10
         0024   2.4000E-07   6.8223E+23   1.7250E+20  -0.0000E+00   1.6245E-50   4.8978E+03  -2.1772E+25   2.6129E-10
         0025   2.5000E-07   6.7562E+23   1.7274E+20  -0.0000E+00   5.5206E-59   4.9565E+03  -2.4199E+25   2.6129E-10
         0026   2.6000E-07   6.6901E+23   1.7301E+20  -0.0000E+00   6.9016E-68   4.9942E+03  -2.6355E+25   2.6129E-10
         0027   2.7000E-07   6.6239E+23   1.7329E+20  -0.0000E+00   3.1741E-77   5.0116E+03  -2.8208E+25   2.6129E-10
         0028   2.8000E-07   6.5576E+23   1.7359E+20  -0.0000E+00   5.3702E-87   5.0096E+03  -2.9733E+25   2.6129E-10
         0029   2.9000E-07   6.4912E+23   1.7389E+20  -0.0000E+00   3.3425E-97   4.9889E+03  -3.0911E+25   2.6129E-10
         0030   3.0000E-07   6.4246E+23   1.7421E+20  -0.0000E+00   7.6534-108   4.9504E+03  -3.1728E+25   2.6129E-10
         0031   3.1000E-07   6.3579E+23   1.7453E+20  -0.0000E+00   6.4469-119   4.8947E+03  -3.2175E+25   2.6129E-10
         0032   3.2000E-07   6.2911E+23   1.7486E+20  -0.0000E+00   1.9978-130   4.8226E+03  -3.2247E+25   2.6129E-10
         0033   3.3000E-07   6.2242E+23   1.7518E+20  -0.0000E+00   2.2774-142   4.7347E+03  -3.1942E+25   2.6129E-10
         0034   3.4000E-07   6.1572E+23   1.7549E+20  -0.0000E+00   9.5511-155   4.6315E+03  -3.1261E+25   2.6129E-10
         0035   3.5000E-07   6.0900E+23   1.7579E+20  -0.0000E+00   1.4736-167   4.5138E+03  -3.0206E+25   2.6129E-10
         0036   3.6000E-07   6.0227E+23   1.7608E+20  -0.0000E+00   8.3635-181   4.3819E+03  -2.8783E+25   2.6129E-10
         0037   3.7000E-07   5.9553E+23   1.7635E+20  -0.0000E+00   1.7463-194   4.2363E+03  -2.6997E+25   2.6129E-10
         0038   3.8000E-07   5.8878E+23   1.7660E+20  -0.0000E+00   1.3413-208   4.0774E+03  -2.4855E+25   2.6129E-10
         0039   3.9000E-07   5.8202E+23   1.7682E+20  -0.0000E+00   3.7903-223   3.9055E+03  -2.2366E+25   2.6129E-10
         0040   4.0000E-07   5.7526E+23   1.7702E+20  -0.0000E+00   3.9402-238   3.7209E+03  -1.9538E+25   2.6129E-10
         0041   4.1000E-07   5.6848E+23   1.7718E+20  -0.0000E+00   1.5068-253   3.5238E+03  -1.6380E+25   2.6129E-10
         0042   4.2000E-07   5.6170E+23   1.7731E+20  -0.0000E+00   2.1199-269   3.3145E+03  -1.2902E+25   2.6129E-10
         0043   4.3000E-07   5.5492E+23   1.7740E+20  -0.0000E+00   1.0972-285   3.0930E+03  -9.1140E+24   2.6129E-10
         0044   4.4000E-07   5.4813E+23   1.7745E+20  -0.0000E+00   0.0000E+00   2.8594E+03  -5.0261E+24   2.6129E-10
         0045   4.5000E-07   5.4133E+23   1.7746E+20  -0.0000E+00   0.0000E+00   2.6138E+03  -6.4882E+23   2.6129E-10
         0046   4.6000E-07   5.3454E+23   1.7742E+20  -0.0000E+00   0.0000E+00   2.3563E+03   4.0073E+24   2.6129E-10
         0047   4.7000E-07   5.2775E+23   1.7733E+20  -0.0000E+00   0.0000E+00   2.0867E+03   8.9314E+24   2.6129E-10
         0048   4.8000E-07   5.2097E+23   1.7719E+20  -0.0000E+00   0.0000E+00   1.8051E+03   1.4112E+25   2.6129E-10
         0049   4.9000E-07   5.1419E+23   1.7699E+20  -0.0000E+00   0.0000E+00   1.5115E+03   1.9539E+25   2.6129E-10
         0050   5.0000E-07   5.0741E+23   1.7674E+20  -0.0000E+00   0.0000E+00   1.2056E+03   2.5199E+25   2.6129E-10
         0051   5.1000E-07   5.0065E+23   1.7643E+20  -0.0000E+00   0.0000E+00   8.8750E+02   3.1082E+25   2.6129E-10
         0052   5.2000E-07   4.9389E+23   1.7606E+20  -0.0000E+00   0.0000E+00   5.5702E+02   3.7173E+25   2.6129E-10
         0053   5.3000E-07   4.8716E+23   1.7562E+20  -0.0000E+00   0.0000E+00   2.1410E+02   4.3461E+25   2.6129E-10
         0054   5.4000E-07   4.8044E+23   1.7512E+20  -0.0000E+00   0.0000E+00  -1.4137E+02   4.9932E+25   2.6129E-10
         0055   5.5000E-07   4.7373E+23   1.7456E+20  -0.0000E+00   0.0000E+00  -5.0946E+02   5.6570E+25   2.6129E-10
         0056   5.6000E-07   4.6705E+23   1.7392E+20  -0.0000E+00   0.0000E+00  -8.9024E+02   6.3362E+25   2.6129E-10
         0057   5.7000E-07   4.6040E+23   1.7322E+20  -0.0000E+00   0.0000E+00  -1.2837E+03   7.0291E+25   2.6129E-10
         0058   5.8000E-07   4.5377E+23   1.7245E+20  -0.0000E+00   0.0000E+00  -1.6900E+03   7.7340E+25   2.6129E-10
         0059   5.9000E-07   4.4717E+23   1.7160E+20  -0.0000E+00   0.0000E+00  -2.1089E+03   8.4490E+25   2.6129E-10
         0060   6.0000E-07   4.4060E+23   1.7068E+20  -0.0000E+00   0.0000E+00  -2.5405E+03   9.1722E+25   2.6129E-10
         0061   6.1000E-07   4.3407E+23   1.6969E+20  -0.0000E+00   0.0000E+00  -2.9847E+03   9.9015E+25   2.6129E-10
         0062   6.2000E-07   4.2757E+23   1.6863E+20  -0.0000E+00   0.0000E+00  -3.4411E+03   1.0635E+26   2.6129E-10
         0063   6.3000E-07   4.2112E+23   1.6749E+20  -0.0000E+00   0.0000E+00  -3.9097E+03   1.1369E+26   2.6129E-10
         0064   6.4000E-07   4.1471E+23   1.6628E+20  -0.0000E+00   0.0000E+00  -4.3900E+03   1.2103E+26   2.6129E-10
         0065   6.5000E-07   4.0834E+23   1.6500E+20  -0.0000E+00   0.0000E+00  -4.8818E+03   1.2833E+26   2.6129E-10
         0066   6.6000E-07   4.0203E+23   1.6364E+20  -0.0000E+00   0.0000E+00  -5.3844E+03   1.3555E+26   2.6129E-10
         0067   6.7000E-07   3.9577E+23   1.6222E+20  -0.0000E+00   0.0000E+00  -5.8973E+03   1.4268E+26   2.6129E-10
         0068   6.8000E-07   3.8956E+23   1.6072E+20  -0.0000E+00   0.0000E+00  -6.4198E+03   1.4968E+26   2.6129E-10
         0069   6.9000E-07   3.8341E+23   1.5916E+20  -0.0000E+00   0.0000E+00  -6.9511E+03   1.5651E+26   2.6129E-10
         0070   7.0000E-07   3.7731E+23   1.5752E+20  -0.0000E+00   0.0000E+00  -7.4903E+03   1.6314E+26   2.6129E-10
         0071   7.1000E-07   3.7129E+23   1.5583E+20  -0.0000E+00   0.0000E+00  -8.0363E+03   1.6952E+26   2.6129E-10
         0072   7.2000E-07   3.6532E+23   1.5407E+20  -0.0000E+00   0.0000E+00  -8.5878E+03   1.7562E+26   2.6129E-10
         0073   7.3000E-07   3.5943E+23   1.5226E+20  -0.0000E+00   0.0000E+00  -9.1436E+03   1.8139E+26   2.6129E-10
         0074   7.4000E-07   3.5360E+23   1.5039E+20  -0.0000E+00   0.0000E+00  -9.7020E+03   1.8679E+26   2.6129E-10
         0075   7.5000E-07   3.4784E+23   1.4847E+20  -0.0000E+00   0.0000E+00  -1.0261E+04   1.9178E+26   2.6129E-10
         0076   7.6000E-07   3.4216E+23   1.4651E+20  -0.0000E+00   0.0000E+00  -1.0820E+04   1.9629E+26   2.6129E-10
         0077   7.7000E-07   3.3655E+23   1.4451E+20  -0.0000E+00   0.0000E+00  -1.1376E+04   2.0030E+26   2.6129E-10
         0078   7.8000E-07   3.3102E+23   1.4247E+20  -0.0000E+00   0.0000E+00  -1.1926E+04   2.0374E+26   2.6129E-10
         0079   7.9000E-07   3.2557E+23   1.4040E+20  -0.0000E+00   0.0000E+00  -1.2469E+04   2.0657E+26   2.6129E-10
         0080   8.0000E-07   3.2020E+23   1.3832E+20  -0.0000E+00   0.0000E+00  -1.3002E+04   2.0874E+26   2.6129E-10
         0081   8.1000E-07   3.1490E+23   1.3622E+20  -0.0000E+00   0.0000E+00  -1.3522E+04   2.1021E+26   2.6129E-10
         0082   8.2000E-07   3.0969E+23   1.3411E+20  -0.0000E+00   0.0000E+00  -1.4025E+04   2.1093E+26   2.6129E-10
         0083   8.3000E-07   3.0456E+23   1.3200E+20  -0.0000E+00   0.0000E+00  -1.4510E+04   2.1086E+26   2.6129E-10
         0084   8.4000E-07   2.9950E+23   1.2990E+20  -0.0000E+00   0.0000E+00  -1.4971E+04   2.0996E+26   2.6129E-10
         0085   8.5000E-07   2.9453E+23   1.2782E+20  -0.0000E+00   0.0000E+00  -1.5407E+04   2.0820E+26   2.6129E-10
         0086   8.6000E-07   2.8964E+23   1.2576E+20  -0.0000E+00   0.0000E+00  -1.5812E+04   2.0557E+26   2.6129E-10
         0087   8.7000E-07   2.8483E+23   1.2374E+20  -0.0000E+00   0.0000E+00  -1.6183E+04   2.0205E+26   2.6129E-10
         0088   8.8000E-07   2.8009E+23   1.2176E+20  -0.0000E+00   0.0000E+00  -1.6515E+04   1.9763E+26   2.6129E-10
         0089   8.9000E-07   2.7543E+23   1.1984E+20  -0.0000E+00   0.0000E+00  -1.6805E+04   1.9233E+26   2.6129E-10
         0090   9.0000E-07   2.7085E+23   1.1798E+20  -0.0000E+00   0.0000E+00  -1.7049E+04   1.8619E+26   2.6129E-10
         0091   9.1000E-07   2.6633E+23   1.1619E+20  -0.0000E+00   0.0000E+00  -1.7240E+04   1.7925E+26   2.6129E-10
         0092   9.2000E-07   2.6188E+23   1.1447E+20  -0.0000E+00   0.0000E+00  -1.7377E+04   1.7160E+26   2.6129E-10
         0093   9.3000E-07   2.5750E+23   1.1284E+20  -0.0000E+00   0.0000E+00  -1.7453E+04   1.6334E+26   2.6129E-10
         0094   9.4000E-07   2.5318E+23   1.1129E+20  -0.0000E+00   0.0000E+00  -1.7464E+04   1.5461E+26   2.6129E-10
         0095   9.5000E-07   2.4892E+23   1.0983E+20  -0.0000E+00   0.0000E+00  -1.7407E+04   1.4559E+26   2.6129E-10
         0096   9.6000E-07   2.4472E+23   1.0847E+20  -0.0000E+00   0.0000E+00  -1.7278E+04   1.3652E+26   2.6129E-10
         0097   9.7000E-07   2.4057E+23   1.0719E+20  -0.0000E+00   0.0000E+00  -1.7073E+04   1.2767E+26   2.6129E-10
         0098   9.8000E-07   2.3647E+23   1.0600E+20  -0.0000E+00   0.0000E+00  -1.6790E+04   1.1940E+26   2.6129E-10
         0099   9.9000E-07   2.3241E+23   1.0488E+20  -0.0000E+00   0.0000E+00  -1.6426E+04   1.1212E+26   2.6129E-10
         0100   1.0000E-06   2.2840E+23   1.0488E+20   0.0000E+00   0.0000E+00  -1.5980E+04   1.0615E+26   2.6129E-10
