time=   5.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0016   1.6000E-07   7.4874E+23   1.4656E+20  -0.0000E+00   2.1187E+02   2.6021E+03  -4.1273E+26   2.6129E-10
         0017   1.7000E-07   7.4313E+23   1.5041E+20  -0.0000E+00   2.1462E-03   2.1747E+03  -3.8461E+26   2.6129E-10
         0018   1.8000E-07   7.3737E+23   1.5399E+20  -0.0000E+00   7.9982E-09   1.8264E+03  -3.5866E+26   2.6129E-10
         0019   1.9000E-07   7.3148E+23   1.5734E+20  -0.0000E+00   1.0965E-14   1.5523E+03  -3.3472E+26   2.6129E-10
         0020   2.0000E-07   7.2545E+23   1.6047E+20  -0.0000E+00   5.5303E-21   1.3481E+03  -3.1264E+26   2.6129E-10
         0021   2.1000E-07   7.1931E+23   1.6339E+20  -0.0000E+00   1.0261E-27   1.2095E+03  -2.9231E+26   2.6129E-10
         0022   2.2000E-07   7.1306E+23   1.6612E+20  -0.0000E+00   7.0037E-35   1.1330E+03  -2.7358E+26   2.6129E-10
         0023   2.3000E-07   7.0670E+23   1.6869E+20  -0.0000E+00   1.7586E-42   1.1149E+03  -2.5634E+26   2.6129E-10
         0024   2.4000E-07   7.0025E+23   1.7109E+20  -0.0000E+00   1.6245E-50   1.1522E+03  -2.4048E+26   2.6129E-10
         0025   2.5000E-07   6.9370E+23   1.7335E+20  -0.0000E+00   5.5206E-59   1.2419E+03  -2.2591E+26   2.6129E-10
         0026   2.6000E-07   6.8706E+23   1.7548E+20  -0.0000E+00   6.9016E-68   1.3814E+03  -2.1253E+26   2.6129E-10
         0027   2.7000E-07   6.8035E+23   1.7748E+20  -0.0000E+00   3.1741E-77   1.5681E+03  -2.0024E+26   2.6129E-10
         0028   2.8000E-07   6.7356E+23   1.7937E+20  -0.0000E+00   5.3702E-87   1.8000E+03  -1.8897E+26   2.6129E-10
         0029   2.9000E-07   6.6669E+23   1.8116E+20  -0.0000E+00   3.3425E-97   2.0749E+03  -1.7864E+26   2.6129E-10
         0030   3.0000E-07   6.5976E+23   1.8285E+20  -0.0000E+00   7.6534-108   2.3909E+03  -1.6917E+26   2.6129E-10
         0031   3.1000E-07   6.5276E+23   1.8445E+20  -0.0000E+00   6.4468-119   2.7464E+03  -1.6050E+26   2.6129E-10
         0032   3.2000E-07   6.4570E+23   1.8598E+20  -0.0000E+00   1.9978-130   3.1397E+03  -1.5256E+26   2.6129E-10
         0033   3.3000E-07   6.3858E+23   1.8743E+20  -0.0000E+00   2.2774-142   3.5694E+03  -1.4529E+26   2.6129E-10
         0034   3.4000E-07   6.3141E+23   1.8882E+20  -0.0000E+00   9.5511-155   4.0343E+03  -1.3864E+26   2.6129E-10
         0035   3.5000E-07   6.2418E+23   1.9014E+20  -0.0000E+00   1.4736-167   4.5332E+03  -1.3255E+26   2.6129E-10
         0036   3.6000E-07   6.1691E+23   1.9141E+20  -0.0000E+00   8.3634-181   5.0648E+03  -1.2696E+26   2.6129E-10
         0037   3.7000E-07   6.0958E+23   1.9263E+20  -0.0000E+00   1.7463-194   5.6283E+03  -1.2183E+26   2.6129E-10
         0038   3.8000E-07   6.0221E+23   1.9380E+20  -0.0000E+00   1.3413-208   6.2228E+03  -1.1712E+26   2.6129E-10
         0039   3.9000E-07   5.9479E+23   1.9493E+20  -0.0000E+00   3.7903-223   6.8473E+03  -1.1277E+26   2.6129E-10
         0040   4.0000E-07   5.8733E+23   1.9602E+20  -0.0000E+00   3.9402-238   7.5011E+03  -1.0874E+26   2.6129E-10
         0041   4.1000E-07   5.7983E+23   1.9707E+20  -0.0000E+00   1.5068-253   8.1835E+03  -1.0499E+26   2.6129E-10
         0042   4.2000E-07   5.7229E+23   1.9808E+20  -0.0000E+00   2.1199-269   8.8938E+03  -1.0148E+26   2.6129E-10
         0043   4.3000E-07   5.6470E+23   1.9906E+20  -0.0000E+00   1.0972-285   9.6314E+03  -9.8178E+25   2.6129E-10
         0044   4.4000E-07   5.5709E+23   2.0001E+20  -0.0000E+00   0.0000E+00   1.0396E+04  -9.5036E+25   2.6129E-10
         0045   4.5000E-07   5.4943E+23   2.0093E+20  -0.0000E+00   0.0000E+00   1.1186E+04  -9.2020E+25   2.6129E-10
         0046   4.6000E-07   5.4174E+23   2.0182E+20  -0.0000E+00   0.0000E+00   1.2002E+04  -8.9094E+25   2.6129E-10
         0047   4.7000E-07   5.3402E+23   2.0269E+20  -0.0000E+00   0.0000E+00   1.2843E+04  -8.6222E+25   2.6129E-10
         0048   4.8000E-07   5.2626E+23   2.0352E+20  -0.0000E+00   0.0000E+00   1.3708E+04  -8.3368E+25   2.6129E-10
         0049   4.9000E-07   5.1847E+23   2.0433E+20  -0.0000E+00   0.0000E+00   1.4598E+04  -8.0497E+25   2.6129E-10
         0050   5.0000E-07   5.1065E+23   2.0510E+20  -0.0000E+00   0.0000E+00   1.5510E+04  -7.7574E+25   2.6129E-10
         0051   5.1000E-07   5.0280E+23   2.0585E+20  -0.0000E+00   0.0000E+00   1.6446E+04  -7.4565E+25   2.6129E-10
         0052   5.2000E-07   4.9492E+23   2.0656E+20  -0.0000E+00   0.0000E+00   1.7404E+04  -7.1433E+25   2.6129E-10
         0053   5.3000E-07   4.8702E+23   2.0724E+20  -0.0000E+00   0.0000E+00   1.8383E+04  -6.8145E+25   2.6129E-10
         0054   5.4000E-07   4.7908E+23   2.0789E+20  -0.0000E+00   0.0000E+00   1.9383E+04  -6.4663E+25   2.6129E-10
         0055   5.5000E-07   4.7113E+23   2.0850E+20  -0.0000E+00   0.0000E+00   2.0404E+04  -6.0951E+25   2.6129E-10
         0056   5.6000E-07   4.6315E+23   2.0907E+20  -0.0000E+00   0.0000E+00   2.1444E+04  -5.6974E+25   2.6129E-10
         0057   5.7000E-07   4.5515E+23   2.0960E+20  -0.0000E+00   0.0000E+00   2.2503E+04  -5.2691E+25   2.6129E-10
         0058   5.8000E-07   4.4713E+23   2.1008E+20  -0.0000E+00   0.0000E+00   2.3580E+04  -4.8066E+25   2.6129E-10
         0059   5.9000E-07   4.3909E+23   2.1051E+20  -0.0000E+00   0.0000E+00   2.4674E+04  -4.3057E+25   2.6129E-10
         0060   6.0000E-07   4.3103E+23   2.1088E+20  -0.0000E+00   0.0000E+00   2.5784E+04  -3.7623E+25   2.6129E-10
         0061   6.1000E-07   4.2296E+23   2.1120E+20  -0.0000E+00   0.0000E+00   2.6908E+04  -3.1722E+25   2.6129E-10
         0062   6.2000E-07   4.1487E+23   2.1145E+20  -0.0000E+00   0.0000E+00   2.8047E+04  -2.5309E+25   2.6129E-10
         0063   6.3000E-07   4.0678E+23   2.1164E+20  -0.0000E+00   0.0000E+00   2.9197E+04  -1.8338E+25   2.6129E-10
         0064   6.4000E-07   3.9868E+23   2.1174E+20  -0.0000E+00   0.0000E+00   3.0359E+04  -1.0759E+25   2.6129E-10
         0065   6.5000E-07   3.9058E+23   2.1177E+20  -0.0000E+00   0.0000E+00   3.1530E+04  -2.5231E+24   2.6129E-10
         0066   6.6000E-07   3.8247E+23   2.1171E+20  -0.0000E+00   0.0000E+00   3.2708E+04   6.4245E+24   2.6129E-10
         0067   6.7000E-07   3.7437E+23   2.1154E+20  -0.0000E+00   0.0000E+00   3.3893E+04   1.6140E+25   2.6129E-10
         0068   6.8000E-07   3.6627E+23   2.1128E+20  -0.0000E+00   0.0000E+00   3.5082E+04   2.6682E+25   2.6129E-10
         0069   6.9000E-07   3.5819E+23   2.1090E+20  -0.0000E+00   0.0000E+00   3.6272E+04   3.8114E+25   2.6129E-10
         0070   7.0000E-07   3.5012E+23   2.1039E+20  -0.0000E+00   0.0000E+00   3.7463E+04   5.0502E+25   2.6129E-10
         0071   7.1000E-07   3.4206E+23   2.0975E+20  -0.0000E+00   0.0000E+00   3.8650E+04   6.3918E+25   2.6129E-10
         0072   7.2000E-07   3.3404E+23   2.0897E+20  -0.0000E+00   0.0000E+00   3.9831E+04   7.8436E+25   2.6129E-10
         0073   7.3000E-07   3.2604E+23   2.0803E+20  -0.0000E+00   0.0000E+00   4.1005E+04   9.4136E+25   2.6129E-10
         0074   7.4000E-07   3.1808E+23   2.0691E+20  -0.0000E+00   0.0000E+00   4.2166E+04   1.1110E+26   2.6129E-10
         0075   7.5000E-07   3.1016E+23   2.0562E+20  -0.0000E+00   0.0000E+00   4.3313E+04   1.2943E+26   2.6129E-10
         0076   7.6000E-07   3.0229E+23   2.0413E+20  -0.0000E+00   0.0000E+00   4.4441E+04   1.4922E+26   2.6129E-10
         0077   7.7000E-07   2.9448E+23   2.0242E+20  -0.0000E+00   0.0000E+00   4.5546E+04   1.7056E+26   2.6129E-10
         0078   7.8000E-07   2.8673E+23   2.0049E+20  -0.0000E+00   0.0000E+00   4.6625E+04   1.9358E+26   2.6129E-10
         0079   7.9000E-07   2.7906E+23   1.9830E+20  -0.0000E+00   0.0000E+00   4.7672E+04   2.1839E+26   2.6129E-10
         0080   8.0000E-07   2.7147E+23   1.9585E+20  -0.0000E+00   0.0000E+00   4.8683E+04   2.4512E+26   2.6129E-10
         0081   8.1000E-07   2.6397E+23   1.9311E+20  -0.0000E+00   0.0000E+00   4.9652E+04   2.7391E+26   2.6129E-10
         0082   8.2000E-07   2.5658E+23   1.9006E+20  -0.0000E+00   0.0000E+00   5.0574E+04   3.0491E+26   2.6129E-10
         0083   8.3000E-07   2.4931E+23   1.8668E+20  -0.0000E+00   0.0000E+00   5.1443E+04   3.3828E+26   2.6129E-10
         0084   8.4000E-07   2.4216E+23   1.8294E+20  -0.0000E+00   0.0000E+00   5.2252E+04   3.7420E+26   2.6129E-10
         0085   8.5000E-07   2.3516E+23   1.7881E+20  -0.0000E+00   0.0000E+00   5.2995E+04   4.1283E+26   2.6129E-10
         0086   8.6000E-07   2.2832E+23   1.7427E+20  -0.0000E+00   0.0000E+00   5.3662E+04   4.5440E+26   2.6129E-10
         0087   8.7000E-07   2.2165E+23   1.6928E+20  -0.0000E+00   0.0000E+00   5.4247E+04   4.9911E+26   2.6129E-10
         0088   8.8000E-07   2.1517E+23   1.6380E+20  -0.0000E+00   0.0000E+00   5.4741E+04   5.4719E+26   2.6129E-10
         0089   8.9000E-07   2.0890E+23   1.5781E+20  -0.0000E+00   0.0000E+00   5.5134E+04   5.9890E+26   2.6129E-10
         0090   9.0000E-07   2.0286E+23   1.5127E+20  -0.0000E+00   0.0000E+00   5.5416E+04   6.5450E+26   2.6129E-10
         0091   9.1000E-07   1.9707E+23   1.4413E+20  -0.0000E+00   0.0000E+00   5.5577E+04   7.1428E+26   2.6129E-10
         0092   9.2000E-07   1.9155E+23   1.3634E+20  -0.0000E+00   0.0000E+00   5.5604E+04   7.7857E+26   2.6129E-10
         0093   9.3000E-07   1.8634E+23   1.2786E+20  -0.0000E+00   0.0000E+00   5.5485E+04   8.4770E+26   2.6129E-10
         0094   9.4000E-07   1.8144E+23   1.1864E+20  -0.0000E+00   0.0000E+00   5.5207E+04   9.2203E+26   2.6129E-10
         0095   9.5000E-07   1.7690E+23   1.0862E+20  -0.0000E+00   0.0000E+00   5.4756E+04   1.0020E+27   2.6129E-10
         0096   9.6000E-07   1.7274E+23   9.7745E+19  -0.0000E+00   0.0000E+00   5.4115E+04   1.0879E+27   2.6129E-10
         0097   9.7000E-07   1.6900E+23   8.5941E+19  -0.0000E+00   0.0000E+00   5.3269E+04   1.1804E+27   2.6129E-10
         0098   9.8000E-07   1.6571E+23   7.3143E+19  -0.0000E+00   0.0000E+00   5.2198E+04   1.2798E+27   2.6129E-10
         0099   9.9000E-07   1.6291E+23   5.9275E+19  -0.0000E+00   0.0000E+00   5.0885E+04   1.3868E+27   2.6129E-10
         0100   1.0000E-06   1.6065E+23   5.9275E+19   0.0000E+00   0.0000E+00   4.9309E+04   1.5018E+27   2.6129E-10
