time=   8.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0033   3.3000E-07   6.4164E+23   4.3888E+18  -0.0000E+00   2.2774-143  -1.0355E+02   1.8560E+24   7.3686E-12
         0034   3.4000E-07   6.3568E+23   4.3732E+18  -0.0000E+00   9.5511-156  -1.0259E+02   1.5610E+24   7.3686E-12
         0035   3.5000E-07   6.2975E+23   4.3598E+18  -0.0000E+00   1.4736-168  -1.0163E+02   1.3330E+24   7.3686E-12
         0036   3.6000E-07   6.2383E+23   4.3483E+18  -0.0000E+00   8.3634-182  -1.0067E+02   1.1585E+24   7.3686E-12
         0037   3.7000E-07   6.1793E+23   4.3380E+18  -0.0000E+00   1.7463-195  -9.9722E+01   1.0263E+24   7.3686E-12
         0038   3.8000E-07   6.1204E+23   4.3287E+18  -0.0000E+00   1.3413-209  -9.8772E+01   9.2702E+23   7.3686E-12
         0039   3.9000E-07   6.0617E+23   4.3202E+18  -0.0000E+00   3.7903-224  -9.7825E+01   8.5325E+23   7.3686E-12
         0040   4.0000E-07   6.0031E+23   4.3122E+18  -0.0000E+00   3.9402-239  -9.6879E+01   7.9904E+23   7.3686E-12
         0041   4.1000E-07   5.9445E+23   4.3046E+18  -0.0000E+00   1.5068-254  -9.5935E+01   7.5967E+23   7.3686E-12
         0042   4.2000E-07   5.8861E+23   4.2973E+18  -0.0000E+00   2.1199-270  -9.4992E+01   7.3149E+23   7.3686E-12
         0043   4.3000E-07   5.8278E+23   4.2902E+18  -0.0000E+00   1.0972-286  -9.4051E+01   7.1165E+23   7.3686E-12
         0044   4.4000E-07   5.7696E+23   4.2832E+18  -0.0000E+00   0.0000E+00  -9.3112E+01   6.9797E+23   7.3686E-12
         0045   4.5000E-07   5.7115E+23   4.2763E+18  -0.0000E+00   0.0000E+00  -9.2174E+01   6.8876E+23   7.3686E-12
         0046   4.6000E-07   5.6534E+23   4.2695E+18  -0.0000E+00   0.0000E+00  -9.1238E+01   6.8276E+23   7.3686E-12
         0047   4.7000E-07   5.5955E+23   4.2627E+18  -0.0000E+00   0.0000E+00  -9.0303E+01   6.7901E+23   7.3686E-12
         0048   4.8000E-07   5.5376E+23   4.2559E+18  -0.0000E+00   0.0000E+00  -8.9370E+01   6.7677E+23   7.3686E-12
         0049   4.9000E-07   5.4799E+23   4.2492E+18  -0.0000E+00   0.0000E+00  -8.8438E+01   6.7546E+23   7.3686E-12
         0050   5.0000E-07   5.4222E+23   4.2424E+18  -0.0000E+00   0.0000E+00  -8.7508E+01   6.7465E+23   7.3686E-12
         0051   5.1000E-07   5.3646E+23   4.2357E+18  -0.0000E+00   0.0000E+00  -8.6579E+01   6.7397E+23   7.3686E-12
         0052   5.2000E-07   5.3072E+23   4.2289E+18  -0.0000E+00   0.0000E+00  -8.5652E+01   6.7310E+23   7.3686E-12
         0053   5.3000E-07   5.2498E+23   4.2222E+18  -0.0000E+00   0.0000E+00  -8.4726E+01   6.7174E+23   7.3686E-12
         0054   5.4000E-07   5.1925E+23   4.2155E+18  -0.0000E+00   0.0000E+00  -8.3801E+01   6.6958E+23   7.3686E-12
         0055   5.5000E-07   5.1353E+23   4.2089E+18  -0.0000E+00   0.0000E+00  -8.2878E+01   6.6624E+23   7.3686E-12
         0056   5.6000E-07   5.0781E+23   4.2023E+18  -0.0000E+00   0.0000E+00  -8.1957E+01   6.6129E+23   7.3686E-12
         0057   5.7000E-07   5.0211E+23   4.1957E+18  -0.0000E+00   0.0000E+00  -8.1037E+01   6.5416E+23   7.3686E-12
         0058   5.8000E-07   4.9642E+23   4.1893E+18  -0.0000E+00   0.0000E+00  -8.0118E+01   6.4408E+23   7.3686E-12
         0059   5.9000E-07   4.9073E+23   4.1830E+18  -0.0000E+00   0.0000E+00  -7.9201E+01   6.3006E+23   7.3686E-12
         0060   6.0000E-07   4.8505E+23   4.1769E+18  -0.0000E+00   0.0000E+00  -7.8285E+01   6.1075E+23   7.3686E-12
         0061   6.1000E-07   4.7939E+23   4.1710E+18  -0.0000E+00   0.0000E+00  -7.7370E+01   5.8434E+23   7.3686E-12
         0062   6.2000E-07   4.7373E+23   4.1655E+18  -0.0000E+00   0.0000E+00  -7.6457E+01   5.4842E+23   7.3686E-12
         0063   6.3000E-07   4.6807E+23   4.1605E+18  -0.0000E+00   0.0000E+00  -7.5545E+01   4.9976E+23   7.3686E-12
         0064   6.4000E-07   4.6243E+23   4.1562E+18  -0.0000E+00   0.0000E+00  -7.4633E+01   4.3410E+23   7.3686E-12
         0065   6.5000E-07   4.5679E+23   4.1527E+18  -0.0000E+00   0.0000E+00  -7.3723E+01   3.4582E+23   7.3686E-12
         0066   6.6000E-07   4.5115E+23   4.1505E+18  -0.0000E+00   0.0000E+00  -7.2814E+01   2.2752E+23   7.3686E-12
         0067   6.7000E-07   4.4552E+23   4.1498E+18  -0.0000E+00   0.0000E+00  -7.1905E+01   6.9613E+22   7.3686E-12
         0068   6.8000E-07   4.3989E+23   4.1512E+18  -0.0000E+00   0.0000E+00  -7.0996E+01  -1.4029E+23   7.3686E-12
         0069   6.9000E-07   4.3425E+23   4.1554E+18  -0.0000E+00   0.0000E+00  -7.0087E+01  -4.1806E+23   7.3686E-12
         0070   7.0000E-07   4.2861E+23   4.1632E+18  -0.0000E+00   0.0000E+00  -6.9176E+01  -7.8380E+23   7.3686E-12
         0071   7.1000E-07   4.2296E+23   4.1758E+18  -0.0000E+00   0.0000E+00  -6.8264E+01  -1.2627E+24   7.3686E-12
         0072   7.2000E-07   4.1730E+23   4.1947E+18  -0.0000E+00   0.0000E+00  -6.7349E+01  -1.8861E+24   7.3686E-12
         0073   7.3000E-07   4.1160E+23   4.2216E+18  -0.0000E+00   0.0000E+00  -6.6430E+01  -2.6922E+24   7.3686E-12
         0074   7.4000E-07   4.0587E+23   4.2589E+18  -0.0000E+00   0.0000E+00  -6.5505E+01  -3.7270E+24   7.3686E-12
         0075   7.5000E-07   4.0009E+23   4.3093E+18  -0.0000E+00   0.0000E+00  -6.4571E+01  -5.0447E+24   7.3686E-12
         0076   7.6000E-07   3.9425E+23   4.3764E+18  -0.0000E+00   0.0000E+00  -6.3625E+01  -6.7082E+24   7.3686E-12
         0077   7.7000E-07   3.8831E+23   4.4643E+18  -0.0000E+00   0.0000E+00  -6.2665E+01  -8.7879E+24   7.3686E-12
         0078   7.8000E-07   3.8225E+23   4.5779E+18  -0.0000E+00   0.0000E+00  -6.1684E+01  -1.1360E+25   7.3686E-12
         0079   7.9000E-07   3.7604E+23   4.7229E+18  -0.0000E+00   0.0000E+00  -6.0678E+01  -1.4505E+25   7.3686E-12
         0080   8.0000E-07   3.6963E+23   4.9059E+18  -0.0000E+00   0.0000E+00  -5.9639E+01  -1.8298E+25   7.3686E-12
         0081   8.1000E-07   3.6297E+23   5.1340E+18  -0.0000E+00   0.0000E+00  -5.8559E+01  -2.2805E+25   7.3686E-12
         0082   8.2000E-07   3.5600E+23   5.4147E+18  -0.0000E+00   0.0000E+00  -5.7427E+01  -2.8072E+25   7.3686E-12
         0083   8.3000E-07   3.4865E+23   5.7558E+18  -0.0000E+00   0.0000E+00  -5.6231E+01  -3.4108E+25   7.3686E-12
         0084   8.4000E-07   3.4084E+23   6.1645E+18  -0.0000E+00   0.0000E+00  -5.4958E+01  -4.0871E+25   7.3686E-12
         0085   8.5000E-07   3.3248E+23   6.6470E+18  -0.0000E+00   0.0000E+00  -5.3593E+01  -4.8251E+25   7.3686E-12
         0086   8.6000E-07   3.2346E+23   7.2075E+18  -0.0000E+00   0.0000E+00  -5.2119E+01  -5.6052E+25   7.3686E-12
         0087   8.7000E-07   3.1367E+23   7.8473E+18  -0.0000E+00   0.0000E+00  -5.0519E+01  -6.3976E+25   7.3686E-12
         0088   8.8000E-07   3.0302E+23   8.5635E+18  -0.0000E+00   0.0000E+00  -4.8773E+01  -7.1623E+25   7.3686E-12
         0089   8.9000E-07   2.9140E+23   9.3485E+18  -0.0000E+00   0.0000E+00  -4.6866E+01  -7.8503E+25   7.3686E-12
         0090   9.0000E-07   2.7872E+23   1.0189E+19  -0.0000E+00   0.0000E+00  -4.4781E+01  -8.4064E+25   7.3686E-12
         0091   9.1000E-07   2.6489E+23   1.1067E+19  -0.0000E+00   0.0000E+00  -4.2506E+01  -8.7754E+25   7.3686E-12
         0092   9.2000E-07   2.4987E+23   1.1958E+19  -0.0000E+00   0.0000E+00  -4.0033E+01  -8.9102E+25   7.3686E-12
         0093   9.3000E-07   2.3364E+23   1.2836E+19  -0.0000E+00   0.0000E+00  -3.7359E+01  -8.7817E+25   7.3686E-12
         0094   9.4000E-07   2.1622E+23   1.3675E+19  -0.0000E+00   0.0000E+00  -3.4486E+01  -8.3875E+25   7.3686E-12
         0095   9.5000E-07   1.9766E+23   1.4450E+19  -0.0000E+00   0.0000E+00  -3.1424E+01  -7.7555E+25   7.3686E-12
         0096   9.6000E-07   1.7805E+23   1.5144E+19  -0.0000E+00   0.0000E+00  -2.8186E+01  -6.9386E+25   7.3686E-12
         0097   9.7000E-07   1.5750E+23   1.5744E+19  -0.0000E+00   0.0000E+00  -2.4791E+01  -5.9958E+25   7.3686E-12
         0098   9.8000E-07   1.3614E+23   1.6240E+19  -0.0000E+00   0.0000E+00  -2.1261E+01  -4.9651E+25   7.3686E-12
         0099   9.9000E-07   1.1410E+23   1.6625E+19  -0.0000E+00   0.0000E+00  -1.7619E+01  -3.8443E+25   7.3686E-12
         0100   1.0000E-06   9.1535E+22   1.6625E+19   0.0000E+00   0.0000E+00  -1.3890E+01  -2.6097E+25   7.3686E-12
