time=   8.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0039   3.9000E-07   6.1418E+23   5.0581E+18  -0.0000E+00   3.7903-224  -9.9124E+01   3.1473E+22   7.3686E-12
         0040   4.0000E-07   6.0732E+23   5.0601E+18  -0.0000E+00   3.9402-239  -9.8012E+01  -1.9610E+23   7.3686E-12
         0041   4.1000E-07   6.0045E+23   5.0645E+18  -0.0000E+00   1.5068-254  -9.6899E+01  -4.3549E+23   7.3686E-12
         0042   4.2000E-07   5.9358E+23   5.0713E+18  -0.0000E+00   2.1199-270  -9.5786E+01  -6.8633E+23   7.3686E-12
         0043   4.3000E-07   5.8669E+23   5.0808E+18  -0.0000E+00   1.0972-286  -9.4670E+01  -9.4822E+23   7.3686E-12
         0044   4.4000E-07   5.7980E+23   5.0930E+18  -0.0000E+00   0.0000E+00  -9.3553E+01  -1.2207E+24   7.3686E-12
         0045   4.5000E-07   5.7289E+23   5.1080E+18  -0.0000E+00   0.0000E+00  -9.2432E+01  -1.5032E+24   7.3686E-12
         0046   4.6000E-07   5.6595E+23   5.1260E+18  -0.0000E+00   0.0000E+00  -9.1309E+01  -1.7951E+24   7.3686E-12
         0047   4.7000E-07   5.5900E+23   5.1469E+18  -0.0000E+00   0.0000E+00  -9.0181E+01  -2.0959E+24   7.3686E-12
         0048   4.8000E-07   5.5201E+23   5.1710E+18  -0.0000E+00   0.0000E+00  -8.9048E+01  -2.4047E+24   7.3686E-12
         0049   4.9000E-07   5.4499E+23   5.1982E+18  -0.0000E+00   0.0000E+00  -8.7910E+01  -2.7208E+24   7.3686E-12
         0050   5.0000E-07   5.3794E+23   5.2286E+18  -0.0000E+00   0.0000E+00  -8.6765E+01  -3.0434E+24   7.3686E-12
         0051   5.1000E-07   5.3084E+23   5.2623E+18  -0.0000E+00   0.0000E+00  -8.5614E+01  -3.3715E+24   7.3686E-12
         0052   5.2000E-07   5.2370E+23   5.2994E+18  -0.0000E+00   0.0000E+00  -8.4455E+01  -3.7042E+24   7.3686E-12
         0053   5.3000E-07   5.1651E+23   5.3398E+18  -0.0000E+00   0.0000E+00  -8.3287E+01  -4.0404E+24   7.3686E-12
         0054   5.4000E-07   5.0926E+23   5.3836E+18  -0.0000E+00   0.0000E+00  -8.2111E+01  -4.3790E+24   7.3686E-12
         0055   5.5000E-07   5.0196E+23   5.4308E+18  -0.0000E+00   0.0000E+00  -8.0924E+01  -4.7188E+24   7.3686E-12
         0056   5.6000E-07   4.9459E+23   5.4814E+18  -0.0000E+00   0.0000E+00  -7.9727E+01  -5.0587E+24   7.3686E-12
         0057   5.7000E-07   4.8715E+23   5.5353E+18  -0.0000E+00   0.0000E+00  -7.8518E+01  -5.3972E+24   7.3686E-12
         0058   5.8000E-07   4.7964E+23   5.5927E+18  -0.0000E+00   0.0000E+00  -7.7297E+01  -5.7331E+24   7.3686E-12
         0059   5.9000E-07   4.7205E+23   5.6533E+18  -0.0000E+00   0.0000E+00  -7.6063E+01  -6.0650E+24   7.3686E-12
         0060   6.0000E-07   4.6438E+23   5.7172E+18  -0.0000E+00   0.0000E+00  -7.4815E+01  -6.3914E+24   7.3686E-12
         0061   6.1000E-07   4.5662E+23   5.7843E+18  -0.0000E+00   0.0000E+00  -7.3553E+01  -6.7108E+24   7.3686E-12
         0062   6.2000E-07   4.4877E+23   5.8546E+18  -0.0000E+00   0.0000E+00  -7.2275E+01  -7.0217E+24   7.3686E-12
         0063   6.3000E-07   4.4082E+23   5.9278E+18  -0.0000E+00   0.0000E+00  -7.0982E+01  -7.3226E+24   7.3686E-12
         0064   6.4000E-07   4.3278E+23   6.0039E+18  -0.0000E+00   0.0000E+00  -6.9672E+01  -7.6118E+24   7.3686E-12
         0065   6.5000E-07   4.2463E+23   6.0828E+18  -0.0000E+00   0.0000E+00  -6.8345E+01  -7.8878E+24   7.3686E-12
         0066   6.6000E-07   4.1637E+23   6.1643E+18  -0.0000E+00   0.0000E+00  -6.6999E+01  -8.1490E+24   7.3686E-12
         0067   6.7000E-07   4.0801E+23   6.2482E+18  -0.0000E+00   0.0000E+00  -6.5636E+01  -8.3939E+24   7.3686E-12
         0068   6.8000E-07   3.9953E+23   6.3344E+18  -0.0000E+00   0.0000E+00  -6.4253E+01  -8.6208E+24   7.3686E-12
         0069   6.9000E-07   3.9093E+23   6.4227E+18  -0.0000E+00   0.0000E+00  -6.2851E+01  -8.8283E+24   7.3686E-12
         0070   7.0000E-07   3.8222E+23   6.5128E+18  -0.0000E+00   0.0000E+00  -6.1429E+01  -9.0147E+24   7.3686E-12
         0071   7.1000E-07   3.7338E+23   6.6046E+18  -0.0000E+00   0.0000E+00  -5.9986E+01  -9.1788E+24   7.3686E-12
         0072   7.2000E-07   3.6441E+23   6.6978E+18  -0.0000E+00   0.0000E+00  -5.8523E+01  -9.3190E+24   7.3686E-12
         0073   7.3000E-07   3.5532E+23   6.7922E+18  -0.0000E+00   0.0000E+00  -5.7038E+01  -9.4340E+24   7.3686E-12
         0074   7.4000E-07   3.4611E+23   6.8874E+18  -0.0000E+00   0.0000E+00  -5.5532E+01  -9.5227E+24   7.3686E-12
         0075   7.5000E-07   3.3676E+23   6.9832E+18  -0.0000E+00   0.0000E+00  -5.4005E+01  -9.5838E+24   7.3686E-12
         0076   7.6000E-07   3.2728E+23   7.0794E+18  -0.0000E+00   0.0000E+00  -5.2456E+01  -9.6163E+24   7.3686E-12
         0077   7.7000E-07   3.1768E+23   7.1756E+18  -0.0000E+00   0.0000E+00  -5.0885E+01  -9.6192E+24   7.3686E-12
         0078   7.8000E-07   3.0794E+23   7.2715E+18  -0.0000E+00   0.0000E+00  -4.9292E+01  -9.5919E+24   7.3686E-12
         0079   7.9000E-07   2.9807E+23   7.3668E+18  -0.0000E+00   0.0000E+00  -4.7678E+01  -9.5335E+24   7.3686E-12
         0080   8.0000E-07   2.8807E+23   7.4613E+18  -0.0000E+00   0.0000E+00  -4.6042E+01  -9.4435E+24   7.3686E-12
         0081   8.1000E-07   2.7795E+23   7.5545E+18  -0.0000E+00   0.0000E+00  -4.4385E+01  -9.3217E+24   7.3686E-12
         0082   8.2000E-07   2.6769E+23   7.6462E+18  -0.0000E+00   0.0000E+00  -4.2706E+01  -9.1676E+24   7.3686E-12
         0083   8.3000E-07   2.5732E+23   7.7360E+18  -0.0000E+00   0.0000E+00  -4.1007E+01  -8.9813E+24   7.3686E-12
         0084   8.4000E-07   2.4682E+23   7.8236E+18  -0.0000E+00   0.0000E+00  -3.9287E+01  -8.7629E+24   7.3686E-12
         0085   8.5000E-07   2.3620E+23   7.9087E+18  -0.0000E+00   0.0000E+00  -3.7548E+01  -8.5126E+24   7.3686E-12
         0086   8.6000E-07   2.2547E+23   7.9910E+18  -0.0000E+00   0.0000E+00  -3.5790E+01  -8.2310E+24   7.3686E-12
         0087   8.7000E-07   2.1462E+23   8.0702E+18  -0.0000E+00   0.0000E+00  -3.4012E+01  -7.9185E+24   7.3686E-12
         0088   8.8000E-07   2.0367E+23   8.1460E+18  -0.0000E+00   0.0000E+00  -3.2217E+01  -7.5761E+24   7.3686E-12
         0089   8.9000E-07   1.9262E+23   8.2180E+18  -0.0000E+00   0.0000E+00  -3.0405E+01  -7.2046E+24   7.3686E-12
         0090   9.0000E-07   1.8146E+23   8.2861E+18  -0.0000E+00   0.0000E+00  -2.8576E+01  -6.8053E+24   7.3686E-12
         0091   9.1000E-07   1.7022E+23   8.3499E+18  -0.0000E+00   0.0000E+00  -2.6732E+01  -6.3793E+24   7.3686E-12
         0092   9.2000E-07   1.5889E+23   8.4092E+18  -0.0000E+00   0.0000E+00  -2.4874E+01  -5.9283E+24   7.3686E-12
         0093   9.3000E-07   1.4747E+23   8.4637E+18  -0.0000E+00   0.0000E+00  -2.3002E+01  -5.4538E+24   7.3686E-12
         0094   9.4000E-07   1.3599E+23   8.5133E+18  -0.0000E+00   0.0000E+00  -2.1118E+01  -4.9576E+24   7.3686E-12
         0095   9.5000E-07   1.2444E+23   8.5577E+18  -0.0000E+00   0.0000E+00  -1.9222E+01  -4.4415E+24   7.3686E-12
         0096   9.6000E-07   1.1282E+23   8.5968E+18  -0.0000E+00   0.0000E+00  -1.7317E+01  -3.9077E+24   7.3686E-12
         0097   9.7000E-07   1.0115E+23   8.6303E+18  -0.0000E+00   0.0000E+00  -1.5403E+01  -3.3581E+24   7.3686E-12
         0098   9.8000E-07   8.9442E+22   8.6583E+18  -0.0000E+00   0.0000E+00  -1.3481E+01  -2.7951E+24   7.3686E-12
         0099   9.9000E-07   7.7692E+22   8.6805E+18  -0.0000E+00   0.0000E+00  -1.1553E+01  -2.2210E+24   7.3686E-12
         0100   1.0000E-06   6.5912E+22   8.6805E+18   0.0000E+00   0.0000E+00  -9.6195E+00  -1.6381E+24   7.3686E-12
