time=   8.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0018   1.8000E-07   4.8430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2065E+02   1.2065E+02   0.0000E+00
         0019   1.9000E-07   4.8028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1942E+02   1.1942E+02   0.0000E+00
         0020   2.0000E-07   4.7627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1820E+02   1.1820E+02   0.0000E+00
         0021   2.1000E-07   4.7226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1700E+02   1.1700E+02   0.0000E+00
         0022   2.2000E-07   4.6826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1582E+02   1.1582E+02   0.0000E+00
         0023   2.3000E-07   4.6426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1465E+02   1.1465E+02   0.0000E+00
         0024   2.4000E-07   4.6027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1350E+02   1.1350E+02   0.0000E+00
         0025   2.5000E-07   4.5629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1237E+02   1.1237E+02   0.0000E+00
         0026   2.6000E-07   4.5230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1126E+02   1.1126E+02   0.0000E+00
         0027   2.7000E-07   4.4833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1016E+02   1.1016E+02   0.0000E+00
         0028   2.8000E-07   4.4436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0908E+02   1.0908E+02   0.0000E+00
         0029   2.9000E-07   4.4039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0802E+02   1.0802E+02   0.0000E+00
         0030   3.0000E-07   4.3643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0697E+02   1.0697E+02   0.0000E+00
         0031   3.1000E-07   4.3248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0593E+02   1.0593E+02   0.0000E+00
         0032   3.2000E-07   4.2853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0490E+02   1.0490E+02   0.0000E+00
         0033   3.3000E-07   4.2459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0389E+02   1.0389E+02   0.0000E+00
         0034   3.4000E-07   4.2065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0288E+02   1.0288E+02   0.0000E+00
         0035   3.5000E-07   4.1672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0189E+02   1.0189E+02   0.0000E+00
         0036   3.6000E-07   4.1280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0090E+02   1.0090E+02   0.0000E+00
         0037   3.7000E-07   4.0888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9917E+01   9.9917E+01   0.0000E+00
         0038   3.8000E-07   4.0497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8944E+01   9.8944E+01   0.0000E+00
         0039   3.9000E-07   4.0107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7976E+01   9.7976E+01   0.0000E+00
         0040   4.0000E-07   3.9717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7013E+01   9.7013E+01   0.0000E+00
         0041   4.1000E-07   3.9328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6055E+01   9.6055E+01   0.0000E+00
         0042   4.2000E-07   3.8939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5101E+01   9.5101E+01   0.0000E+00
         0043   4.3000E-07   3.8551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4151E+01   9.4151E+01   0.0000E+00
         0044   4.4000E-07   3.8164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3203E+01   9.3203E+01   0.0000E+00
         0045   4.5000E-07   3.7777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2259E+01   9.2259E+01   0.0000E+00
         0046   4.6000E-07   3.7391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1318E+01   9.1318E+01   0.0000E+00
         0047   4.7000E-07   3.7006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0379E+01   9.0379E+01   0.0000E+00
         0048   4.8000E-07   3.6621E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9442E+01   8.9442E+01   0.0000E+00
         0049   4.9000E-07   3.6237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8507E+01   8.8507E+01   0.0000E+00
         0050   5.0000E-07   3.5854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7573E+01   8.7573E+01   0.0000E+00
         0051   5.1000E-07   3.5471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6642E+01   8.6642E+01   0.0000E+00
         0052   5.2000E-07   3.5089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5711E+01   8.5711E+01   0.0000E+00
         0053   5.3000E-07   3.4708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4782E+01   8.4782E+01   0.0000E+00
         0054   5.4000E-07   3.4328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3854E+01   8.3854E+01   0.0000E+00
         0055   5.5000E-07   3.3948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2927E+01   8.2927E+01   0.0000E+00
         0056   5.6000E-07   3.3569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2000E+01   8.2000E+01   0.0000E+00
         0057   5.7000E-07   3.3190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1074E+01   8.1074E+01   0.0000E+00
         0058   5.8000E-07   3.2813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0147E+01   8.0147E+01   0.0000E+00
         0059   5.9000E-07   3.2435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9220E+01   7.9220E+01   0.0000E+00
         0060   6.0000E-07   3.2059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8292E+01   7.8292E+01   0.0000E+00
         0061   6.1000E-07   3.1683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7362E+01   7.7362E+01   0.0000E+00
         0062   6.2000E-07   3.1308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6429E+01   7.6429E+01   0.0000E+00
         0063   6.3000E-07   3.0934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5493E+01   7.5493E+01   0.0000E+00
         0064   6.4000E-07   3.0560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4553E+01   7.4553E+01   0.0000E+00
         0065   6.5000E-07   3.0187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3607E+01   7.3607E+01   0.0000E+00
         0066   6.6000E-07   2.9815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2654E+01   7.2654E+01   0.0000E+00
         0067   6.7000E-07   2.9443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1692E+01   7.1692E+01   0.0000E+00
         0068   6.8000E-07   2.9072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0720E+01   7.0720E+01   0.0000E+00
         0069   6.9000E-07   2.8702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9734E+01   6.9734E+01   0.0000E+00
         0070   7.0000E-07   2.8332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8732E+01   6.8732E+01   0.0000E+00
         0071   7.1000E-07   2.7963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7712E+01   6.7712E+01   0.0000E+00
         0072   7.2000E-07   2.7595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6670E+01   6.6670E+01   0.0000E+00
         0073   7.3000E-07   2.7227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5601E+01   6.5601E+01   0.0000E+00
         0074   7.4000E-07   2.6860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4504E+01   6.4504E+01   0.0000E+00
         0075   7.5000E-07   2.6493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3372E+01   6.3372E+01   0.0000E+00
         0076   7.6000E-07   2.6128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2201E+01   6.2201E+01   0.0000E+00
         0077   7.7000E-07   2.5762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0986E+01   6.0986E+01   0.0000E+00
         0078   7.8000E-07   2.5397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9722E+01   5.9722E+01   0.0000E+00
         0079   7.9000E-07   2.5033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8404E+01   5.8404E+01   0.0000E+00
         0080   8.0000E-07   2.4670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7026E+01   5.7026E+01   0.0000E+00
         0081   8.1000E-07   2.4307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5582E+01   5.5582E+01   0.0000E+00
         0082   8.2000E-07   2.3944E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4067E+01   5.4067E+01   0.0000E+00
         0083   8.3000E-07   2.3582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2476E+01   5.2476E+01   0.0000E+00
         0084   8.4000E-07   2.3220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0804E+01   5.0804E+01   0.0000E+00
         0085   8.5000E-07   2.2859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9046E+01   4.9046E+01   0.0000E+00
         0086   8.6000E-07   2.2499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7200E+01   4.7200E+01   0.0000E+00
         0087   8.7000E-07   2.2138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5262E+01   4.5262E+01   0.0000E+00
         0088   8.8000E-07   2.1778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3229E+01   4.3229E+01   0.0000E+00
         0089   8.9000E-07   2.1419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1101E+01   4.1101E+01   0.0000E+00
         0090   9.0000E-07   2.1060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8878E+01   3.8878E+01   0.0000E+00
         0091   9.1000E-07   2.0701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6560E+01   3.6560E+01   0.0000E+00
         0092   9.2000E-07   2.0342E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4149E+01   3.4149E+01   0.0000E+00
         0093   9.3000E-07   1.9984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1649E+01   3.1649E+01   0.0000E+00
         0094   9.4000E-07   1.9626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9065E+01   2.9065E+01   0.0000E+00
         0095   9.5000E-07   1.9268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6401E+01   2.6401E+01   0.0000E+00
         0096   9.6000E-07   1.8910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3665E+01   2.3665E+01   0.0000E+00
         0097   9.7000E-07   1.8553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0864E+01   2.0864E+01   0.0000E+00
         0098   9.8000E-07   1.8195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8007E+01   1.8007E+01   0.0000E+00
         0099   9.9000E-07   1.7837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5105E+01   1.5105E+01   0.0000E+00
         0100   1.0000E-06   1.7480E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.2166E+01   1.2166E+01   0.0000E+00
