time=   8.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0060   6.0000E-07   3.2098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8135E+01   7.8135E+01   0.0000E+00
         0061   6.1000E-07   3.1722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7166E+01   7.7166E+01   0.0000E+00
         0062   6.2000E-07   3.1346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6188E+01   7.6188E+01   0.0000E+00
         0063   6.3000E-07   3.0972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5200E+01   7.5200E+01   0.0000E+00
         0064   6.4000E-07   3.0598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4202E+01   7.4202E+01   0.0000E+00
         0065   6.5000E-07   3.0224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3190E+01   7.3190E+01   0.0000E+00
         0066   6.6000E-07   2.9851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2163E+01   7.2163E+01   0.0000E+00
         0067   6.7000E-07   2.9479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1119E+01   7.1119E+01   0.0000E+00
         0068   6.8000E-07   2.9108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0055E+01   7.0055E+01   0.0000E+00
         0069   6.9000E-07   2.8737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8970E+01   6.8970E+01   0.0000E+00
         0070   7.0000E-07   2.8367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7859E+01   6.7859E+01   0.0000E+00
         0071   7.1000E-07   2.7997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6722E+01   6.6722E+01   0.0000E+00
         0072   7.2000E-07   2.7628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5553E+01   6.5553E+01   0.0000E+00
         0073   7.3000E-07   2.7260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4352E+01   6.4352E+01   0.0000E+00
         0074   7.4000E-07   2.6892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3113E+01   6.3113E+01   0.0000E+00
         0075   7.5000E-07   2.6525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1835E+01   6.1835E+01   0.0000E+00
         0076   7.6000E-07   2.6158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0514E+01   6.0514E+01   0.0000E+00
         0077   7.7000E-07   2.5792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9147E+01   5.9147E+01   0.0000E+00
         0078   7.8000E-07   2.5427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7730E+01   5.7730E+01   0.0000E+00
         0079   7.9000E-07   2.5062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6261E+01   5.6261E+01   0.0000E+00
         0080   8.0000E-07   2.4698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4736E+01   5.4736E+01   0.0000E+00
         0081   8.1000E-07   2.4334E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3154E+01   5.3154E+01   0.0000E+00
         0082   8.2000E-07   2.3970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1511E+01   5.1511E+01   0.0000E+00
         0083   8.3000E-07   2.3607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9805E+01   4.9805E+01   0.0000E+00
         0084   8.4000E-07   2.3245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8035E+01   4.8035E+01   0.0000E+00
         0085   8.5000E-07   2.2883E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6199E+01   4.6199E+01   0.0000E+00
         0086   8.6000E-07   2.2521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4296E+01   4.4296E+01   0.0000E+00
         0087   8.7000E-07   2.2160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2327E+01   4.2327E+01   0.0000E+00
         0088   8.8000E-07   2.1799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0290E+01   4.0290E+01   0.0000E+00
         0089   8.9000E-07   2.1439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8186E+01   3.8186E+01   0.0000E+00
         0090   9.0000E-07   2.1078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6017E+01   3.6017E+01   0.0000E+00
         0091   9.1000E-07   2.0718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3785E+01   3.3785E+01   0.0000E+00
         0092   9.2000E-07   2.0359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1492E+01   3.1492E+01   0.0000E+00
         0093   9.3000E-07   1.9999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9141E+01   2.9141E+01   0.0000E+00
         0094   9.4000E-07   1.9640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6736E+01   2.6736E+01   0.0000E+00
         0095   9.5000E-07   1.9281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4280E+01   2.4280E+01   0.0000E+00
         0096   9.6000E-07   1.8922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1779E+01   2.1779E+01   0.0000E+00
         0097   9.7000E-07   1.8563E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9238E+01   1.9238E+01   0.0000E+00
         0098   9.8000E-07   1.8204E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6661E+01   1.6661E+01   0.0000E+00
         0099   9.9000E-07   1.7845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4057E+01   1.4057E+01   0.0000E+00
         0100   1.0000E-06   1.7486E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.1429E+01   1.1429E+01   0.0000E+00
