time=   8.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   7.7281E+23   5.7105E+18  -0.0000E+00   7.6940E+05  -1.2482E+02   5.1650E+24   7.3686E-12
         0016   1.6000E-07   7.6506E+23   5.6564E+18  -0.0000E+00   2.1187E+01  -1.2356E+02   5.4109E+24   7.3686E-12
         0017   1.7000E-07   7.5739E+23   5.6001E+18  -0.0000E+00   2.1462E-04  -1.2231E+02   5.6292E+24   7.3686E-12
         0018   1.8000E-07   7.4979E+23   5.5420E+18  -0.0000E+00   7.9982E-10  -1.2108E+02   5.8166E+24   7.3686E-12
         0019   1.9000E-07   7.4226E+23   5.4823E+18  -0.0000E+00   1.0965E-15  -1.1986E+02   5.9705E+24   7.3686E-12
         0020   2.0000E-07   7.3482E+23   5.4214E+18  -0.0000E+00   5.5303E-22  -1.1865E+02   6.0889E+24   7.3686E-12
         0021   2.1000E-07   7.2747E+23   5.3597E+18  -0.0000E+00   1.0261E-28  -1.1746E+02   6.1700E+24   7.3686E-12
         0022   2.2000E-07   7.2019E+23   5.2976E+18  -0.0000E+00   7.0037E-36  -1.1628E+02   6.2130E+24   7.3686E-12
         0023   2.3000E-07   7.1300E+23   5.2354E+18  -0.0000E+00   1.7586E-43  -1.1511E+02   6.2175E+24   7.3686E-12
         0024   2.4000E-07   7.0590E+23   5.1735E+18  -0.0000E+00   1.6245E-51  -1.1396E+02   6.1841E+24   7.3686E-12
         0025   2.5000E-07   6.9888E+23   5.1124E+18  -0.0000E+00   5.5206E-60  -1.1282E+02   6.1136E+24   7.3686E-12
         0026   2.6000E-07   6.9194E+23   5.0523E+18  -0.0000E+00   6.9016E-69  -1.1170E+02   6.0078E+24   7.3686E-12
         0027   2.7000E-07   6.8508E+23   4.9936E+18  -0.0000E+00   3.1741E-78  -1.1059E+02   5.8690E+24   7.3686E-12
         0028   2.8000E-07   6.7831E+23   4.9366E+18  -0.0000E+00   5.3702E-88  -1.0949E+02   5.7000E+24   7.3686E-12
         0029   2.9000E-07   6.7161E+23   4.8816E+18  -0.0000E+00   3.3425E-98  -1.0840E+02   5.5040E+24   7.3686E-12
         0030   3.0000E-07   6.6498E+23   4.8287E+18  -0.0000E+00   7.6534-109  -1.0733E+02   5.2848E+24   7.3686E-12
         0031   3.1000E-07   6.5843E+23   4.7783E+18  -0.0000E+00   6.4468-120  -1.0627E+02   5.0461E+24   7.3686E-12
         0032   3.2000E-07   6.5194E+23   4.7304E+18  -0.0000E+00   1.9978-131  -1.0522E+02   4.7921E+24   7.3686E-12
         0033   3.3000E-07   6.4552E+23   4.6851E+18  -0.0000E+00   2.2774-143  -1.0419E+02   4.5268E+24   7.3686E-12
         0034   3.4000E-07   6.3917E+23   4.6426E+18  -0.0000E+00   9.5511-156  -1.0316E+02   4.2543E+24   7.3686E-12
         0035   3.5000E-07   6.3287E+23   4.6028E+18  -0.0000E+00   1.4736-168  -1.0214E+02   3.9782E+24   7.3686E-12
         0036   3.6000E-07   6.2662E+23   4.5658E+18  -0.0000E+00   8.3634-182  -1.0113E+02   3.7022E+24   7.3686E-12
         0037   3.7000E-07   6.2042E+23   4.5315E+18  -0.0000E+00   1.7463-195  -1.0013E+02   3.4294E+24   7.3686E-12
         0038   3.8000E-07   6.1427E+23   4.4998E+18  -0.0000E+00   1.3413-209  -9.9136E+01   3.1622E+24   7.3686E-12
         0039   3.9000E-07   6.0817E+23   4.4708E+18  -0.0000E+00   3.7903-224  -9.8149E+01   2.9030E+24   7.3686E-12
         0040   4.0000E-07   6.0210E+23   4.4443E+18  -0.0000E+00   3.9402-239  -9.7170E+01   2.6532E+24   7.3686E-12
         0041   4.1000E-07   5.9607E+23   4.4201E+18  -0.0000E+00   1.5068-254  -9.6196E+01   2.4138E+24   7.3686E-12
         0042   4.2000E-07   5.9007E+23   4.3983E+18  -0.0000E+00   2.1199-270  -9.5227E+01   2.1853E+24   7.3686E-12
         0043   4.3000E-07   5.8410E+23   4.3786E+18  -0.0000E+00   1.0972-286  -9.4264E+01   1.9676E+24   7.3686E-12
         0044   4.4000E-07   5.7816E+23   4.3610E+18  -0.0000E+00   0.0000E+00  -9.3305E+01   1.7598E+24   7.3686E-12
         0045   4.5000E-07   5.7224E+23   4.3454E+18  -0.0000E+00   0.0000E+00  -9.2349E+01   1.5610E+24   7.3686E-12
         0046   4.6000E-07   5.6634E+23   4.3317E+18  -0.0000E+00   0.0000E+00  -9.1398E+01   1.3693E+24   7.3686E-12
         0047   4.7000E-07   5.6046E+23   4.3199E+18  -0.0000E+00   0.0000E+00  -9.0449E+01   1.1825E+24   7.3686E-12
         0048   4.8000E-07   5.5460E+23   4.3099E+18  -0.0000E+00   0.0000E+00  -8.9503E+01   9.9805E+23   7.3686E-12
         0049   4.9000E-07   5.4875E+23   4.3018E+18  -0.0000E+00   0.0000E+00  -8.8559E+01   8.1286E+23   7.3686E-12
         0050   5.0000E-07   5.4292E+23   4.2955E+18  -0.0000E+00   0.0000E+00  -8.7617E+01   6.2347E+23   7.3686E-12
         0051   5.1000E-07   5.3709E+23   4.2913E+18  -0.0000E+00   0.0000E+00  -8.6676E+01   4.2602E+23   7.3686E-12
         0052   5.2000E-07   5.3126E+23   4.2891E+18  -0.0000E+00   0.0000E+00  -8.5736E+01   2.1628E+23   7.3686E-12
         0053   5.3000E-07   5.2544E+23   4.2892E+18  -0.0000E+00   0.0000E+00  -8.4797E+01  -1.0338E+22   7.3686E-12
         0054   5.4000E-07   5.1962E+23   4.2918E+18  -0.0000E+00   0.0000E+00  -8.3857E+01  -2.5877E+23   7.3686E-12
         0055   5.5000E-07   5.1380E+23   4.2971E+18  -0.0000E+00   0.0000E+00  -8.2917E+01  -5.3425E+23   7.3686E-12
         0056   5.6000E-07   5.0796E+23   4.3056E+18  -0.0000E+00   0.0000E+00  -8.1975E+01  -8.4232E+23   7.3686E-12
         0057   5.7000E-07   5.0212E+23   4.3175E+18  -0.0000E+00   0.0000E+00  -8.1032E+01  -1.1888E+24   7.3686E-12
         0058   5.8000E-07   4.9626E+23   4.3333E+18  -0.0000E+00   0.0000E+00  -8.0086E+01  -1.5795E+24   7.3686E-12
         0059   5.9000E-07   4.9038E+23   4.3535E+18  -0.0000E+00   0.0000E+00  -7.9136E+01  -2.0206E+24   7.3686E-12
         0060   6.0000E-07   4.8447E+23   4.3786E+18  -0.0000E+00   0.0000E+00  -7.8182E+01  -2.5182E+24   7.3686E-12
         0061   6.1000E-07   4.7853E+23   4.4094E+18  -0.0000E+00   0.0000E+00  -7.7222E+01  -3.0782E+24   7.3686E-12
         0062   6.2000E-07   4.7255E+23   4.4465E+18  -0.0000E+00   0.0000E+00  -7.6254E+01  -3.7064E+24   7.3686E-12
         0063   6.3000E-07   4.6651E+23   4.4906E+18  -0.0000E+00   0.0000E+00  -7.5279E+01  -4.4080E+24   7.3686E-12
         0064   6.4000E-07   4.6042E+23   4.5424E+18  -0.0000E+00   0.0000E+00  -7.4293E+01  -5.1878E+24   7.3686E-12
         0065   6.5000E-07   4.5425E+23   4.6029E+18  -0.0000E+00   0.0000E+00  -7.3296E+01  -6.0497E+24   7.3686E-12
         0066   6.6000E-07   4.4801E+23   4.6729E+18  -0.0000E+00   0.0000E+00  -7.2285E+01  -6.9965E+24   7.3686E-12
         0067   6.7000E-07   4.4167E+23   4.7532E+18  -0.0000E+00   0.0000E+00  -7.1258E+01  -8.0297E+24   7.3686E-12
         0068   6.8000E-07   4.3521E+23   4.8447E+18  -0.0000E+00   0.0000E+00  -7.0213E+01  -9.1495E+24   7.3686E-12
         0069   6.9000E-07   4.2864E+23   4.9482E+18  -0.0000E+00   0.0000E+00  -6.9147E+01  -1.0354E+25   7.3686E-12
         0070   7.0000E-07   4.2192E+23   5.0646E+18  -0.0000E+00   0.0000E+00  -6.8057E+01  -1.1640E+25   7.3686E-12
         0071   7.1000E-07   4.1505E+23   5.1946E+18  -0.0000E+00   0.0000E+00  -6.6942E+01  -1.3001E+25   7.3686E-12
         0072   7.2000E-07   4.0800E+23   5.3389E+18  -0.0000E+00   0.0000E+00  -6.5797E+01  -1.4429E+25   7.3686E-12
         0073   7.3000E-07   4.0076E+23   5.4981E+18  -0.0000E+00   0.0000E+00  -6.4619E+01  -1.5913E+25   7.3686E-12
         0074   7.4000E-07   3.9329E+23   5.6725E+18  -0.0000E+00   0.0000E+00  -6.3405E+01  -1.7440E+25   7.3686E-12
         0075   7.5000E-07   3.8560E+23   5.8624E+18  -0.0000E+00   0.0000E+00  -6.2152E+01  -1.8995E+25   7.3686E-12
         0076   7.6000E-07   3.7764E+23   6.0680E+18  -0.0000E+00   0.0000E+00  -6.0855E+01  -2.0560E+25   7.3686E-12
         0077   7.7000E-07   3.6941E+23   6.2891E+18  -0.0000E+00   0.0000E+00  -5.9513E+01  -2.2113E+25   7.3686E-12
         0078   7.8000E-07   3.6087E+23   6.5255E+18  -0.0000E+00   0.0000E+00  -5.8120E+01  -2.3633E+25   7.3686E-12
         0079   7.9000E-07   3.5201E+23   6.7764E+18  -0.0000E+00   0.0000E+00  -5.6674E+01  -2.5095E+25   7.3686E-12
         0080   8.0000E-07   3.4282E+23   7.0412E+18  -0.0000E+00   0.0000E+00  -5.5171E+01  -2.6475E+25   7.3686E-12
         0081   8.1000E-07   3.3326E+23   7.3186E+18  -0.0000E+00   0.0000E+00  -5.3608E+01  -2.7744E+25   7.3686E-12
         0082   8.2000E-07   3.2333E+23   7.6074E+18  -0.0000E+00   0.0000E+00  -5.1982E+01  -2.8878E+25   7.3686E-12
         0083   8.3000E-07   3.1301E+23   7.9059E+18  -0.0000E+00   0.0000E+00  -5.0292E+01  -2.9848E+25   7.3686E-12
         0084   8.4000E-07   3.0228E+23   8.2122E+18  -0.0000E+00   0.0000E+00  -4.8533E+01  -3.0630E+25   7.3686E-12
         0085   8.5000E-07   2.9113E+23   8.5241E+18  -0.0000E+00   0.0000E+00  -4.6706E+01  -3.1198E+25   7.3686E-12
         0086   8.6000E-07   2.7956E+23   8.8394E+18  -0.0000E+00   0.0000E+00  -4.4807E+01  -3.1529E+25   7.3686E-12
         0087   8.7000E-07   2.6757E+23   9.1555E+18  -0.0000E+00   0.0000E+00  -4.2838E+01  -3.1605E+25   7.3686E-12
         0088   8.8000E-07   2.5514E+23   9.4696E+18  -0.0000E+00   0.0000E+00  -4.0797E+01  -3.1407E+25   7.3686E-12
         0089   8.9000E-07   2.4229E+23   9.7788E+18  -0.0000E+00   0.0000E+00  -3.8685E+01  -3.0924E+25   7.3686E-12
         0090   9.0000E-07   2.2902E+23   1.0080E+19  -0.0000E+00   0.0000E+00  -3.6503E+01  -3.0145E+25   7.3686E-12
         0091   9.1000E-07   2.1534E+23   1.0371E+19  -0.0000E+00   0.0000E+00  -3.4254E+01  -2.9066E+25   7.3686E-12
         0092   9.2000E-07   2.0127E+23   1.0648E+19  -0.0000E+00   0.0000E+00  -3.1938E+01  -2.7689E+25   7.3686E-12
         0093   9.3000E-07   1.8682E+23   1.0908E+19  -0.0000E+00   0.0000E+00  -2.9560E+01  -2.6018E+25   7.3686E-12
         0094   9.4000E-07   1.7201E+23   1.1149E+19  -0.0000E+00   0.0000E+00  -2.7123E+01  -2.4065E+25   7.3686E-12
         0095   9.5000E-07   1.5688E+23   1.1367E+19  -0.0000E+00   0.0000E+00  -2.4631E+01  -2.1845E+25   7.3686E-12
         0096   9.6000E-07   1.4146E+23   1.1561E+19  -0.0000E+00   0.0000E+00  -2.2090E+01  -1.9378E+25   7.3686E-12
         0097   9.7000E-07   1.2577E+23   1.1728E+19  -0.0000E+00   0.0000E+00  -1.9506E+01  -1.6691E+25   7.3686E-12
         0098   9.8000E-07   1.0985E+23   1.1866E+19  -0.0000E+00   0.0000E+00  -1.6883E+01  -1.3813E+25   7.3686E-12
         0099   9.9000E-07   9.3749E+22   1.1974E+19  -0.0000E+00   0.0000E+00  -1.4230E+01  -1.0776E+25   7.3686E-12
         0100   1.0000E-06   7.7499E+22   1.1974E+19   0.0000E+00   0.0000E+00  -1.1552E+01  -7.6174E+24   7.3686E-12
