time=   8.9000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0062   6.2000E-07   4.2642E+23   6.3063E+18  -0.0000E+00   0.0000E+00  -6.8534E+01  -4.3377E+24   7.3686E-12
         0063   6.3000E-07   4.1787E+23   6.3503E+18  -0.0000E+00   0.0000E+00  -6.7139E+01  -4.4005E+24   7.3686E-12
         0064   6.4000E-07   4.0925E+23   6.3949E+18  -0.0000E+00   0.0000E+00  -6.5733E+01  -4.4559E+24   7.3686E-12
         0065   6.5000E-07   4.0057E+23   6.4399E+18  -0.0000E+00   0.0000E+00  -6.4318E+01  -4.5038E+24   7.3686E-12
         0066   6.6000E-07   3.9183E+23   6.4854E+18  -0.0000E+00   0.0000E+00  -6.2893E+01  -4.5438E+24   7.3686E-12
         0067   6.7000E-07   3.8303E+23   6.5311E+18  -0.0000E+00   0.0000E+00  -6.1457E+01  -4.5755E+24   7.3686E-12
         0068   6.8000E-07   3.7417E+23   6.5771E+18  -0.0000E+00   0.0000E+00  -6.0011E+01  -4.5988E+24   7.3686E-12
         0069   6.9000E-07   3.6524E+23   6.6233E+18  -0.0000E+00   0.0000E+00  -5.8554E+01  -4.6132E+24   7.3686E-12
         0070   7.0000E-07   3.5625E+23   6.6694E+18  -0.0000E+00   0.0000E+00  -5.7087E+01  -4.6187E+24   7.3686E-12
         0071   7.1000E-07   3.4720E+23   6.7156E+18  -0.0000E+00   0.0000E+00  -5.5610E+01  -4.6150E+24   7.3686E-12
         0072   7.2000E-07   3.3809E+23   6.7616E+18  -0.0000E+00   0.0000E+00  -5.4122E+01  -4.6019E+24   7.3686E-12
         0073   7.3000E-07   3.2891E+23   6.8074E+18  -0.0000E+00   0.0000E+00  -5.2623E+01  -4.5793E+24   7.3686E-12
         0074   7.4000E-07   3.1967E+23   6.8529E+18  -0.0000E+00   0.0000E+00  -5.1114E+01  -4.5470E+24   7.3686E-12
         0075   7.5000E-07   3.1037E+23   6.8979E+18  -0.0000E+00   0.0000E+00  -4.9595E+01  -4.5050E+24   7.3686E-12
         0076   7.6000E-07   3.0101E+23   6.9425E+18  -0.0000E+00   0.0000E+00  -4.8066E+01  -4.4532E+24   7.3686E-12
         0077   7.7000E-07   2.9159E+23   6.9864E+18  -0.0000E+00   0.0000E+00  -4.6526E+01  -4.3915E+24   7.3686E-12
         0078   7.8000E-07   2.8211E+23   7.0296E+18  -0.0000E+00   0.0000E+00  -4.4977E+01  -4.3200E+24   7.3686E-12
         0079   7.9000E-07   2.7257E+23   7.0720E+18  -0.0000E+00   0.0000E+00  -4.3418E+01  -4.2388E+24   7.3686E-12
         0080   8.0000E-07   2.6297E+23   7.1134E+18  -0.0000E+00   0.0000E+00  -4.1849E+01  -4.1478E+24   7.3686E-12
         0081   8.1000E-07   2.5332E+23   7.1539E+18  -0.0000E+00   0.0000E+00  -4.0271E+01  -4.0471E+24   7.3686E-12
         0082   8.2000E-07   2.4361E+23   7.1933E+18  -0.0000E+00   0.0000E+00  -3.8683E+01  -3.9370E+24   7.3686E-12
         0083   8.3000E-07   2.3385E+23   7.2315E+18  -0.0000E+00   0.0000E+00  -3.7087E+01  -3.8176E+24   7.3686E-12
         0084   8.4000E-07   2.2403E+23   7.2683E+18  -0.0000E+00   0.0000E+00  -3.5482E+01  -3.6890E+24   7.3686E-12
         0085   8.5000E-07   2.1417E+23   7.3039E+18  -0.0000E+00   0.0000E+00  -3.3868E+01  -3.5516E+24   7.3686E-12
         0086   8.6000E-07   2.0426E+23   7.3379E+18  -0.0000E+00   0.0000E+00  -3.2247E+01  -3.4055E+24   7.3686E-12
         0087   8.7000E-07   1.9430E+23   7.3704E+18  -0.0000E+00   0.0000E+00  -3.0618E+01  -3.2511E+24   7.3686E-12
         0088   8.8000E-07   1.8430E+23   7.4013E+18  -0.0000E+00   0.0000E+00  -2.8981E+01  -3.0887E+24   7.3686E-12
         0089   8.9000E-07   1.7425E+23   7.4305E+18  -0.0000E+00   0.0000E+00  -2.7338E+01  -2.9187E+24   7.3686E-12
         0090   9.0000E-07   1.6417E+23   7.4579E+18  -0.0000E+00   0.0000E+00  -2.5688E+01  -2.7414E+24   7.3686E-12
         0091   9.1000E-07   1.5405E+23   7.4835E+18  -0.0000E+00   0.0000E+00  -2.4032E+01  -2.5572E+24   7.3686E-12
         0092   9.2000E-07   1.4389E+23   7.5072E+18  -0.0000E+00   0.0000E+00  -2.2369E+01  -2.3667E+24   7.3686E-12
         0093   9.3000E-07   1.3370E+23   7.5289E+18  -0.0000E+00   0.0000E+00  -2.0702E+01  -2.1701E+24   7.3686E-12
         0094   9.4000E-07   1.2348E+23   7.5485E+18  -0.0000E+00   0.0000E+00  -1.9030E+01  -1.9681E+24   7.3686E-12
         0095   9.5000E-07   1.1324E+23   7.5662E+18  -0.0000E+00   0.0000E+00  -1.7353E+01  -1.7612E+24   7.3686E-12
         0096   9.6000E-07   1.0297E+23   7.5816E+18  -0.0000E+00   0.0000E+00  -1.5672E+01  -1.5497E+24   7.3686E-12
         0097   9.7000E-07   9.2683E+22   7.5950E+18  -0.0000E+00   0.0000E+00  -1.3988E+01  -1.3344E+24   7.3686E-12
         0098   9.8000E-07   8.2376E+22   7.6061E+18  -0.0000E+00   0.0000E+00  -1.2300E+01  -1.1157E+24   7.3686E-12
         0099   9.9000E-07   7.2053E+22   7.6151E+18  -0.0000E+00   0.0000E+00  -1.0610E+01  -8.9413E+23   7.3686E-12
         0100   1.0000E-06   6.1719E+22   7.6151E+18   0.0000E+00   0.0000E+00  -8.9184E+00  -6.7037E+23   7.3686E-12
