time=   8.5400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0041   4.1000E-07   6.0021E+23   5.1365E+18  -0.0000E+00   1.5068-254  -9.6857E+01  -7.5000E+23   7.3686E-12
         0042   4.2000E-07   5.9324E+23   5.1464E+18  -0.0000E+00   2.1199-270  -9.5727E+01  -9.8785E+23   7.3686E-12
         0043   4.3000E-07   5.8625E+23   5.1587E+18  -0.0000E+00   1.0972-286  -9.4594E+01  -1.2351E+24   7.3686E-12
         0044   4.4000E-07   5.7925E+23   5.1736E+18  -0.0000E+00   0.0000E+00  -9.3459E+01  -1.4913E+24   7.3686E-12
         0045   4.5000E-07   5.7223E+23   5.1912E+18  -0.0000E+00   0.0000E+00  -9.2321E+01  -1.7559E+24   7.3686E-12
         0046   4.6000E-07   5.6519E+23   5.2115E+18  -0.0000E+00   0.0000E+00  -9.1178E+01  -2.0282E+24   7.3686E-12
         0047   4.7000E-07   5.5812E+23   5.2346E+18  -0.0000E+00   0.0000E+00  -9.0031E+01  -2.3075E+24   7.3686E-12
         0048   4.8000E-07   5.5101E+23   5.2605E+18  -0.0000E+00   0.0000E+00  -8.8879E+01  -2.5931E+24   7.3686E-12
         0049   4.9000E-07   5.4387E+23   5.2893E+18  -0.0000E+00   0.0000E+00  -8.7720E+01  -2.8843E+24   7.3686E-12
         0050   5.0000E-07   5.3669E+23   5.3211E+18  -0.0000E+00   0.0000E+00  -8.6555E+01  -3.1801E+24   7.3686E-12
         0051   5.1000E-07   5.2947E+23   5.3559E+18  -0.0000E+00   0.0000E+00  -8.5383E+01  -3.4797E+24   7.3686E-12
         0052   5.2000E-07   5.2220E+23   5.3937E+18  -0.0000E+00   0.0000E+00  -8.4203E+01  -3.7822E+24   7.3686E-12
         0053   5.3000E-07   5.1488E+23   5.4346E+18  -0.0000E+00   0.0000E+00  -8.3014E+01  -4.0865E+24   7.3686E-12
         0054   5.4000E-07   5.0751E+23   5.4785E+18  -0.0000E+00   0.0000E+00  -8.1816E+01  -4.3915E+24   7.3686E-12
         0055   5.5000E-07   5.0007E+23   5.5255E+18  -0.0000E+00   0.0000E+00  -8.0608E+01  -4.6963E+24   7.3686E-12
         0056   5.6000E-07   4.9258E+23   5.5755E+18  -0.0000E+00   0.0000E+00  -7.9389E+01  -4.9995E+24   7.3686E-12
         0057   5.7000E-07   4.8501E+23   5.6285E+18  -0.0000E+00   0.0000E+00  -7.8159E+01  -5.3001E+24   7.3686E-12
         0058   5.8000E-07   4.7737E+23   5.6845E+18  -0.0000E+00   0.0000E+00  -7.6917E+01  -5.5968E+24   7.3686E-12
         0059   5.9000E-07   4.6966E+23   5.7433E+18  -0.0000E+00   0.0000E+00  -7.5662E+01  -5.8884E+24   7.3686E-12
         0060   6.0000E-07   4.6186E+23   5.8051E+18  -0.0000E+00   0.0000E+00  -7.4394E+01  -6.1736E+24   7.3686E-12
         0061   6.1000E-07   4.5398E+23   5.8696E+18  -0.0000E+00   0.0000E+00  -7.3112E+01  -6.4510E+24   7.3686E-12
         0062   6.2000E-07   4.4602E+23   5.9368E+18  -0.0000E+00   0.0000E+00  -7.1815E+01  -6.7193E+24   7.3686E-12
         0063   6.3000E-07   4.3796E+23   6.0066E+18  -0.0000E+00   0.0000E+00  -7.0504E+01  -6.9772E+24   7.3686E-12
         0064   6.4000E-07   4.2981E+23   6.0788E+18  -0.0000E+00   0.0000E+00  -6.9176E+01  -7.2234E+24   7.3686E-12
         0065   6.5000E-07   4.2156E+23   6.1533E+18  -0.0000E+00   0.0000E+00  -6.7832E+01  -7.4565E+24   7.3686E-12
         0066   6.6000E-07   4.1321E+23   6.2301E+18  -0.0000E+00   0.0000E+00  -6.6470E+01  -7.6751E+24   7.3686E-12
         0067   6.7000E-07   4.0475E+23   6.3089E+18  -0.0000E+00   0.0000E+00  -6.5092E+01  -7.8780E+24   7.3686E-12
         0068   6.8000E-07   3.9619E+23   6.3895E+18  -0.0000E+00   0.0000E+00  -6.3696E+01  -8.0638E+24   7.3686E-12
         0069   6.9000E-07   3.8752E+23   6.4718E+18  -0.0000E+00   0.0000E+00  -6.2281E+01  -8.2313E+24   7.3686E-12
         0070   7.0000E-07   3.7874E+23   6.5556E+18  -0.0000E+00   0.0000E+00  -6.0848E+01  -8.3793E+24   7.3686E-12
         0071   7.1000E-07   3.6984E+23   6.6407E+18  -0.0000E+00   0.0000E+00  -5.9396E+01  -8.5066E+24   7.3686E-12
         0072   7.2000E-07   3.6083E+23   6.7268E+18  -0.0000E+00   0.0000E+00  -5.7924E+01  -8.6122E+24   7.3686E-12
         0073   7.3000E-07   3.5170E+23   6.8138E+18  -0.0000E+00   0.0000E+00  -5.6433E+01  -8.6949E+24   7.3686E-12
         0074   7.4000E-07   3.4245E+23   6.9013E+18  -0.0000E+00   0.0000E+00  -5.4922E+01  -8.7538E+24   7.3686E-12
         0075   7.5000E-07   3.3309E+23   6.9892E+18  -0.0000E+00   0.0000E+00  -5.3392E+01  -8.7881E+24   7.3686E-12
         0076   7.6000E-07   3.2360E+23   7.0771E+18  -0.0000E+00   0.0000E+00  -5.1841E+01  -8.7969E+24   7.3686E-12
         0077   7.7000E-07   3.1400E+23   7.1649E+18  -0.0000E+00   0.0000E+00  -5.0271E+01  -8.7796E+24   7.3686E-12
         0078   7.8000E-07   3.0427E+23   7.2523E+18  -0.0000E+00   0.0000E+00  -4.8681E+01  -8.7356E+24   7.3686E-12
         0079   7.9000E-07   2.9443E+23   7.3389E+18  -0.0000E+00   0.0000E+00  -4.7071E+01  -8.6644E+24   7.3686E-12
         0080   8.0000E-07   2.8447E+23   7.4246E+18  -0.0000E+00   0.0000E+00  -4.5441E+01  -8.5658E+24   7.3686E-12
         0081   8.1000E-07   2.7440E+23   7.5090E+18  -0.0000E+00   0.0000E+00  -4.3792E+01  -8.4394E+24   7.3686E-12
         0082   8.2000E-07   2.6421E+23   7.5918E+18  -0.0000E+00   0.0000E+00  -4.2124E+01  -8.2852E+24   7.3686E-12
         0083   8.3000E-07   2.5390E+23   7.6729E+18  -0.0000E+00   0.0000E+00  -4.0437E+01  -8.1032E+24   7.3686E-12
         0084   8.4000E-07   2.4349E+23   7.7518E+18  -0.0000E+00   0.0000E+00  -3.8732E+01  -7.8937E+24   7.3686E-12
         0085   8.5000E-07   2.3297E+23   7.8284E+18  -0.0000E+00   0.0000E+00  -3.7009E+01  -7.6569E+24   7.3686E-12
         0086   8.6000E-07   2.2235E+23   7.9023E+18  -0.0000E+00   0.0000E+00  -3.5269E+01  -7.3934E+24   7.3686E-12
         0087   8.7000E-07   2.1162E+23   7.9734E+18  -0.0000E+00   0.0000E+00  -3.3512E+01  -7.1037E+24   7.3686E-12
         0088   8.8000E-07   2.0080E+23   8.0412E+18  -0.0000E+00   0.0000E+00  -3.1738E+01  -6.7885E+24   7.3686E-12
         0089   8.9000E-07   1.8989E+23   8.1057E+18  -0.0000E+00   0.0000E+00  -2.9950E+01  -6.4488E+24   7.3686E-12
         0090   9.0000E-07   1.7889E+23   8.1666E+18  -0.0000E+00   0.0000E+00  -2.8147E+01  -6.0855E+24   7.3686E-12
         0091   9.1000E-07   1.6781E+23   8.2236E+18  -0.0000E+00   0.0000E+00  -2.6330E+01  -5.6999E+24   7.3686E-12
         0092   9.2000E-07   1.5665E+23   8.2765E+18  -0.0000E+00   0.0000E+00  -2.4500E+01  -5.2932E+24   7.3686E-12
         0093   9.3000E-07   1.4541E+23   8.3252E+18  -0.0000E+00   0.0000E+00  -2.2658E+01  -4.8667E+24   7.3686E-12
         0094   9.4000E-07   1.3412E+23   8.3694E+18  -0.0000E+00   0.0000E+00  -2.0805E+01  -4.4220E+24   7.3686E-12
         0095   9.5000E-07   1.2276E+23   8.4090E+18  -0.0000E+00   0.0000E+00  -1.8942E+01  -3.9606E+24   7.3686E-12
         0096   9.6000E-07   1.1134E+23   8.4439E+18  -0.0000E+00   0.0000E+00  -1.7071E+01  -3.4844E+24   7.3686E-12
         0097   9.7000E-07   9.9886E+22   8.4738E+18  -0.0000E+00   0.0000E+00  -1.5191E+01  -2.9950E+24   7.3686E-12
         0098   9.8000E-07   8.8386E+22   8.4987E+18  -0.0000E+00   0.0000E+00  -1.3305E+01  -2.4944E+24   7.3686E-12
         0099   9.9000E-07   7.6852E+22   8.5186E+18  -0.0000E+00   0.0000E+00  -1.1412E+01  -1.9845E+24   7.3686E-12
         0100   1.0000E-06   6.5292E+22   8.5186E+18   0.0000E+00   0.0000E+00  -9.5159E+00  -1.4672E+24   7.3686E-12
