time=   8.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0030   3.0000E-07   6.6160E+23   4.6545E+18  -0.0000E+00   7.6534-109  -1.0678E+02   5.7838E+24   7.3686E-12
         0031   3.1000E-07   6.5529E+23   4.6028E+18  -0.0000E+00   6.4468-120  -1.0575E+02   5.1680E+24   7.3686E-12
         0032   3.2000E-07   6.4904E+23   4.5570E+18  -0.0000E+00   1.9978-131  -1.0475E+02   4.5844E+24   7.3686E-12
         0033   3.3000E-07   6.4286E+23   4.5166E+18  -0.0000E+00   2.2774-143  -1.0375E+02   4.0423E+24   7.3686E-12
         0034   3.4000E-07   6.3673E+23   4.4811E+18  -0.0000E+00   9.5511-156  -1.0276E+02   3.5475E+24   7.3686E-12
         0035   3.5000E-07   6.3064E+23   4.4501E+18  -0.0000E+00   1.4736-168  -1.0177E+02   3.1030E+24   7.3686E-12
         0036   3.6000E-07   6.2461E+23   4.4230E+18  -0.0000E+00   8.3634-182  -1.0080E+02   2.7094E+24   7.3686E-12
         0037   3.7000E-07   6.1860E+23   4.3993E+18  -0.0000E+00   1.7463-195  -9.9831E+01   2.3653E+24   7.3686E-12
         0038   3.8000E-07   6.1263E+23   4.3786E+18  -0.0000E+00   1.3413-209  -9.8867E+01   2.0680E+24   7.3686E-12
         0039   3.9000E-07   6.0669E+23   4.3605E+18  -0.0000E+00   3.7903-224  -9.7908E+01   1.8139E+24   7.3686E-12
         0040   4.0000E-07   6.0077E+23   4.3445E+18  -0.0000E+00   3.9402-239  -9.6953E+01   1.5989E+24   7.3686E-12
         0041   4.1000E-07   5.9488E+23   4.3303E+18  -0.0000E+00   1.5068-254  -9.6002E+01   1.4185E+24   7.3686E-12
         0042   4.2000E-07   5.8900E+23   4.3176E+18  -0.0000E+00   2.1199-270  -9.5054E+01   1.2684E+24   7.3686E-12
         0043   4.3000E-07   5.8314E+23   4.3062E+18  -0.0000E+00   1.0972-286  -9.4108E+01   1.1443E+24   7.3686E-12
         0044   4.4000E-07   5.7730E+23   4.2958E+18  -0.0000E+00   0.0000E+00  -9.3165E+01   1.0422E+24   7.3686E-12
         0045   4.5000E-07   5.7147E+23   4.2862E+18  -0.0000E+00   0.0000E+00  -9.2225E+01   9.5836E+23   7.3686E-12
         0046   4.6000E-07   5.6565E+23   4.2773E+18  -0.0000E+00   0.0000E+00  -9.1286E+01   8.8941E+23   7.3686E-12
         0047   4.7000E-07   5.5985E+23   4.2690E+18  -0.0000E+00   0.0000E+00  -9.0350E+01   8.3226E+23   7.3686E-12
         0048   4.8000E-07   5.5405E+23   4.2611E+18  -0.0000E+00   0.0000E+00  -8.9415E+01   7.8412E+23   7.3686E-12
         0049   4.9000E-07   5.4827E+23   4.2537E+18  -0.0000E+00   0.0000E+00  -8.8482E+01   7.4240E+23   7.3686E-12
         0050   5.0000E-07   5.4250E+23   4.2467E+18  -0.0000E+00   0.0000E+00  -8.7551E+01   7.0473E+23   7.3686E-12
         0051   5.1000E-07   5.3673E+23   4.2400E+18  -0.0000E+00   0.0000E+00  -8.6621E+01   6.6877E+23   7.3686E-12
         0052   5.2000E-07   5.3098E+23   4.2337E+18  -0.0000E+00   0.0000E+00  -8.5693E+01   6.3224E+23   7.3686E-12
         0053   5.3000E-07   5.2523E+23   4.2277E+18  -0.0000E+00   0.0000E+00  -8.4766E+01   5.9275E+23   7.3686E-12
         0054   5.4000E-07   5.1950E+23   4.2222E+18  -0.0000E+00   0.0000E+00  -8.3840E+01   5.4775E+23   7.3686E-12
         0055   5.5000E-07   5.1377E+23   4.2173E+18  -0.0000E+00   0.0000E+00  -8.2916E+01   4.9437E+23   7.3686E-12
         0056   5.6000E-07   5.0804E+23   4.2130E+18  -0.0000E+00   0.0000E+00  -8.1992E+01   4.2935E+23   7.3686E-12
         0057   5.7000E-07   5.0233E+23   4.2095E+18  -0.0000E+00   0.0000E+00  -8.1070E+01   3.4888E+23   7.3686E-12
         0058   5.8000E-07   4.9661E+23   4.2070E+18  -0.0000E+00   0.0000E+00  -8.0148E+01   2.4848E+23   7.3686E-12
         0059   5.9000E-07   4.9090E+23   4.2058E+18  -0.0000E+00   0.0000E+00  -7.9227E+01   1.2281E+23   7.3686E-12
         0060   6.0000E-07   4.8520E+23   4.2062E+18  -0.0000E+00   0.0000E+00  -7.8306E+01  -3.4439E+22   7.3686E-12
         0061   6.1000E-07   4.7949E+23   4.2085E+18  -0.0000E+00   0.0000E+00  -7.7384E+01  -2.3073E+23   7.3686E-12
         0062   6.2000E-07   4.7378E+23   4.2132E+18  -0.0000E+00   0.0000E+00  -7.6463E+01  -4.7482E+23   7.3686E-12
         0063   6.3000E-07   4.6806E+23   4.2210E+18  -0.0000E+00   0.0000E+00  -7.5540E+01  -7.7694E+23   7.3686E-12
         0064   6.4000E-07   4.6233E+23   4.2325E+18  -0.0000E+00   0.0000E+00  -7.4615E+01  -1.1489E+24   7.3686E-12
         0065   6.5000E-07   4.5659E+23   4.2485E+18  -0.0000E+00   0.0000E+00  -7.3688E+01  -1.6040E+24   7.3686E-12
         0066   6.6000E-07   4.5082E+23   4.2701E+18  -0.0000E+00   0.0000E+00  -7.2757E+01  -2.1574E+24   7.3686E-12
         0067   6.7000E-07   4.4502E+23   4.2983E+18  -0.0000E+00   0.0000E+00  -7.1821E+01  -2.8257E+24   7.3686E-12
         0068   6.8000E-07   4.3919E+23   4.3346E+18  -0.0000E+00   0.0000E+00  -7.0878E+01  -3.6268E+24   7.3686E-12
         0069   6.9000E-07   4.3331E+23   4.3804E+18  -0.0000E+00   0.0000E+00  -6.9927E+01  -4.5798E+24   7.3686E-12
         0070   7.0000E-07   4.2736E+23   4.4374E+18  -0.0000E+00   0.0000E+00  -6.8966E+01  -5.7040E+24   7.3686E-12
         0071   7.1000E-07   4.2134E+23   4.5076E+18  -0.0000E+00   0.0000E+00  -6.7992E+01  -7.0186E+24   7.3686E-12
         0072   7.2000E-07   4.1523E+23   4.5930E+18  -0.0000E+00   0.0000E+00  -6.7002E+01  -8.5415E+24   7.3686E-12
         0073   7.3000E-07   4.0899E+23   4.6959E+18  -0.0000E+00   0.0000E+00  -6.5993E+01  -1.0288E+25   7.3686E-12
         0074   7.4000E-07   4.0262E+23   4.8186E+18  -0.0000E+00   0.0000E+00  -6.4960E+01  -1.2270E+25   7.3686E-12
         0075   7.5000E-07   3.9608E+23   4.9636E+18  -0.0000E+00   0.0000E+00  -6.3900E+01  -1.4493E+25   7.3686E-12
         0076   7.6000E-07   3.8934E+23   5.1331E+18  -0.0000E+00   0.0000E+00  -6.2807E+01  -1.6955E+25   7.3686E-12
         0077   7.7000E-07   3.8238E+23   5.3296E+18  -0.0000E+00   0.0000E+00  -6.1675E+01  -1.9647E+25   7.3686E-12
         0078   7.8000E-07   3.7514E+23   5.5551E+18  -0.0000E+00   0.0000E+00  -6.0499E+01  -2.2547E+25   7.3686E-12
         0079   7.9000E-07   3.6761E+23   5.8113E+18  -0.0000E+00   0.0000E+00  -5.9272E+01  -2.5622E+25   7.3686E-12
         0080   8.0000E-07   3.5972E+23   6.0995E+18  -0.0000E+00   0.0000E+00  -5.7988E+01  -2.8825E+25   7.3686E-12
         0081   8.1000E-07   3.5144E+23   6.4205E+18  -0.0000E+00   0.0000E+00  -5.6637E+01  -3.2098E+25   7.3686E-12
         0082   8.2000E-07   3.4273E+23   6.7742E+18  -0.0000E+00   0.0000E+00  -5.5215E+01  -3.5369E+25   7.3686E-12
         0083   8.3000E-07   3.3353E+23   7.1597E+18  -0.0000E+00   0.0000E+00  -5.3712E+01  -3.8555E+25   7.3686E-12
         0084   8.4000E-07   3.2382E+23   7.5754E+18  -0.0000E+00   0.0000E+00  -5.2122E+01  -4.1568E+25   7.3686E-12
         0085   8.5000E-07   3.1354E+23   8.0186E+18  -0.0000E+00   0.0000E+00  -5.0438E+01  -4.4313E+25   7.3686E-12
         0086   8.6000E-07   3.0266E+23   8.4855E+18  -0.0000E+00   0.0000E+00  -4.8654E+01  -4.6695E+25   7.3686E-12
         0087   8.7000E-07   2.9114E+23   8.9717E+18  -0.0000E+00   0.0000E+00  -4.6765E+01  -4.8624E+25   7.3686E-12
         0088   8.8000E-07   2.7896E+23   9.4719E+18  -0.0000E+00   0.0000E+00  -4.4765E+01  -5.0017E+25   7.3686E-12
         0089   8.9000E-07   2.6611E+23   9.9799E+18  -0.0000E+00   0.0000E+00  -4.2653E+01  -5.0803E+25   7.3686E-12
         0090   9.0000E-07   2.5257E+23   1.0489E+19  -0.0000E+00   0.0000E+00  -4.0426E+01  -5.0924E+25   7.3686E-12
         0091   9.1000E-07   2.3833E+23   1.0993E+19  -0.0000E+00   0.0000E+00  -3.8083E+01  -5.0338E+25   7.3686E-12
         0092   9.2000E-07   2.2341E+23   1.1483E+19  -0.0000E+00   0.0000E+00  -3.5627E+01  -4.9016E+25   7.3686E-12
         0093   9.3000E-07   2.0783E+23   1.1952E+19  -0.0000E+00   0.0000E+00  -3.3060E+01  -4.6945E+25   7.3686E-12
         0094   9.4000E-07   1.9161E+23   1.2393E+19  -0.0000E+00   0.0000E+00  -3.0387E+01  -4.4128E+25   7.3686E-12
         0095   9.5000E-07   1.7479E+23   1.2799E+19  -0.0000E+00   0.0000E+00  -2.7614E+01  -4.0586E+25   7.3686E-12
         0096   9.6000E-07   1.5742E+23   1.3163E+19  -0.0000E+00   0.0000E+00  -2.4749E+01  -3.6356E+25   7.3686E-12
         0097   9.7000E-07   1.3956E+23   1.3478E+19  -0.0000E+00   0.0000E+00  -2.1803E+01  -3.1497E+25   7.3686E-12
         0098   9.8000E-07   1.2127E+23   1.3739E+19  -0.0000E+00   0.0000E+00  -1.8785E+01  -2.6087E+25   7.3686E-12
         0099   9.9000E-07   1.0262E+23   1.3941E+19  -0.0000E+00   0.0000E+00  -1.5708E+01  -2.0218E+25   7.3686E-12
         0100   1.0000E-06   8.3702E+22   1.3941E+19   0.0000E+00   0.0000E+00  -1.2585E+01  -1.3998E+25   7.3686E-12
