time=   8.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0077   7.7000E-07   3.1579E+23   7.1709E+18  -0.0000E+00   0.0000E+00  -5.0571E+01  -9.1860E+24   7.3686E-12
         0078   7.8000E-07   3.0606E+23   7.2624E+18  -0.0000E+00   0.0000E+00  -4.8979E+01  -9.1495E+24   7.3686E-12
         0079   7.9000E-07   2.9621E+23   7.3532E+18  -0.0000E+00   0.0000E+00  -4.7367E+01  -9.0840E+24   7.3686E-12
         0080   8.0000E-07   2.8623E+23   7.4431E+18  -0.0000E+00   0.0000E+00  -4.5734E+01  -8.9891E+24   7.3686E-12
         0081   8.1000E-07   2.7613E+23   7.5317E+18  -0.0000E+00   0.0000E+00  -4.4081E+01  -8.8644E+24   7.3686E-12
         0082   8.2000E-07   2.6591E+23   7.6188E+18  -0.0000E+00   0.0000E+00  -4.2408E+01  -8.7099E+24   7.3686E-12
         0083   8.3000E-07   2.5557E+23   7.7041E+18  -0.0000E+00   0.0000E+00  -4.0715E+01  -8.5255E+24   7.3686E-12
         0084   8.4000E-07   2.4511E+23   7.7872E+18  -0.0000E+00   0.0000E+00  -3.9003E+01  -8.3113E+24   7.3686E-12
         0085   8.5000E-07   2.3454E+23   7.8679E+18  -0.0000E+00   0.0000E+00  -3.7271E+01  -8.0677E+24   7.3686E-12
         0086   8.6000E-07   2.2387E+23   7.9458E+18  -0.0000E+00   0.0000E+00  -3.5522E+01  -7.7952E+24   7.3686E-12
         0087   8.7000E-07   2.1308E+23   8.0208E+18  -0.0000E+00   0.0000E+00  -3.3755E+01  -7.4943E+24   7.3686E-12
         0088   8.8000E-07   2.0220E+23   8.0924E+18  -0.0000E+00   0.0000E+00  -3.1971E+01  -7.1658E+24   7.3686E-12
         0089   8.9000E-07   1.9121E+23   8.1606E+18  -0.0000E+00   0.0000E+00  -3.0171E+01  -6.8107E+24   7.3686E-12
         0090   9.0000E-07   1.8014E+23   8.2249E+18  -0.0000E+00   0.0000E+00  -2.8355E+01  -6.4300E+24   7.3686E-12
         0091   9.1000E-07   1.6898E+23   8.2851E+18  -0.0000E+00   0.0000E+00  -2.6525E+01  -6.0249E+24   7.3686E-12
         0092   9.2000E-07   1.5773E+23   8.3411E+18  -0.0000E+00   0.0000E+00  -2.4682E+01  -5.5969E+24   7.3686E-12
         0093   9.3000E-07   1.4641E+23   8.3925E+18  -0.0000E+00   0.0000E+00  -2.2825E+01  -5.1473E+24   7.3686E-12
         0094   9.4000E-07   1.3503E+23   8.4393E+18  -0.0000E+00   0.0000E+00  -2.0957E+01  -4.6779E+24   7.3686E-12
         0095   9.5000E-07   1.2357E+23   8.4812E+18  -0.0000E+00   0.0000E+00  -1.9078E+01  -4.1904E+24   7.3686E-12
         0096   9.6000E-07   1.1206E+23   8.5181E+18  -0.0000E+00   0.0000E+00  -1.7190E+01  -3.6866E+24   7.3686E-12
         0097   9.7000E-07   1.0050E+23   8.5498E+18  -0.0000E+00   0.0000E+00  -1.5294E+01  -3.1685E+24   7.3686E-12
         0098   9.8000E-07   8.8899E+22   8.5762E+18  -0.0000E+00   0.0000E+00  -1.3390E+01  -2.6381E+24   7.3686E-12
         0099   9.9000E-07   7.7260E+22   8.5971E+18  -0.0000E+00   0.0000E+00  -1.1481E+01  -2.0976E+24   7.3686E-12
         0100   1.0000E-06   6.5593E+22   8.5971E+18   0.0000E+00   0.0000E+00  -9.5662E+00  -1.5490E+24   7.3686E-12
