time=   8.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0031   3.1000E-07   6.6811E+23   5.0498E+18  -0.0000E+00   6.4468-120  -1.0786E+02   2.1101E+24   7.3686E-12
         0032   3.2000E-07   6.6126E+23   5.0299E+18  -0.0000E+00   1.9978-131  -1.0675E+02   1.9879E+24   7.3686E-12
         0033   3.3000E-07   6.5443E+23   5.0114E+18  -0.0000E+00   2.2774-143  -1.0565E+02   1.8511E+24   7.3686E-12
         0034   3.4000E-07   6.4763E+23   4.9944E+18  -0.0000E+00   9.5511-156  -1.0455E+02   1.6996E+24   7.3686E-12
         0035   3.5000E-07   6.4085E+23   4.9791E+18  -0.0000E+00   1.4736-168  -1.0345E+02   1.5334E+24   7.3686E-12
         0036   3.6000E-07   6.3410E+23   4.9655E+18  -0.0000E+00   8.3634-182  -1.0235E+02   1.3525E+24   7.3686E-12
         0037   3.7000E-07   6.2736E+23   4.9540E+18  -0.0000E+00   1.7463-195  -1.0126E+02   1.1568E+24   7.3686E-12
         0038   3.8000E-07   6.2063E+23   4.9445E+18  -0.0000E+00   1.3413-209  -1.0017E+02   9.4630E+23   7.3686E-12
         0039   3.9000E-07   6.1392E+23   4.9373E+18  -0.0000E+00   3.7903-224  -9.9087E+01   7.2118E+23   7.3686E-12
         0040   4.0000E-07   6.0722E+23   4.9325E+18  -0.0000E+00   3.9402-239  -9.8002E+01   4.8149E+23   7.3686E-12
         0041   4.1000E-07   6.0053E+23   4.9302E+18  -0.0000E+00   1.5068-254  -9.6918E+01   2.2738E+23   7.3686E-12
         0042   4.2000E-07   5.9384E+23   4.9306E+18  -0.0000E+00   2.1199-270  -9.5835E+01  -4.0941E+22   7.3686E-12
         0043   4.3000E-07   5.8715E+23   4.9339E+18  -0.0000E+00   1.0972-286  -9.4751E+01  -3.2324E+23   7.3686E-12
         0044   4.4000E-07   5.8045E+23   4.9400E+18  -0.0000E+00   0.0000E+00  -9.3667E+01  -6.1923E+23   7.3686E-12
         0045   4.5000E-07   5.7375E+23   4.9493E+18  -0.0000E+00   0.0000E+00  -9.2581E+01  -9.2853E+23   7.3686E-12
         0046   4.6000E-07   5.6703E+23   4.9618E+18  -0.0000E+00   0.0000E+00  -9.1493E+01  -1.2507E+24   7.3686E-12
         0047   4.7000E-07   5.6030E+23   4.9777E+18  -0.0000E+00   0.0000E+00  -9.0402E+01  -1.5853E+24   7.3686E-12
         0048   4.8000E-07   5.5354E+23   4.9970E+18  -0.0000E+00   0.0000E+00  -8.9307E+01  -1.9318E+24   7.3686E-12
         0049   4.9000E-07   5.4676E+23   5.0199E+18  -0.0000E+00   0.0000E+00  -8.8208E+01  -2.2894E+24   7.3686E-12
         0050   5.0000E-07   5.3995E+23   5.0465E+18  -0.0000E+00   0.0000E+00  -8.7104E+01  -2.6574E+24   7.3686E-12
         0051   5.1000E-07   5.3310E+23   5.0768E+18  -0.0000E+00   0.0000E+00  -8.5994E+01  -3.0351E+24   7.3686E-12
         0052   5.2000E-07   5.2621E+23   5.1110E+18  -0.0000E+00   0.0000E+00  -8.4877E+01  -3.4215E+24   7.3686E-12
         0053   5.3000E-07   5.1927E+23   5.1492E+18  -0.0000E+00   0.0000E+00  -8.3752E+01  -3.8157E+24   7.3686E-12
         0054   5.4000E-07   5.1228E+23   5.1914E+18  -0.0000E+00   0.0000E+00  -8.2618E+01  -4.2164E+24   7.3686E-12
         0055   5.5000E-07   5.0524E+23   5.2376E+18  -0.0000E+00   0.0000E+00  -8.1475E+01  -4.6225E+24   7.3686E-12
         0056   5.6000E-07   4.9813E+23   5.2879E+18  -0.0000E+00   0.0000E+00  -8.0321E+01  -5.0327E+24   7.3686E-12
         0057   5.7000E-07   4.9095E+23   5.3424E+18  -0.0000E+00   0.0000E+00  -7.9156E+01  -5.4455E+24   7.3686E-12
         0058   5.8000E-07   4.8370E+23   5.4010E+18  -0.0000E+00   0.0000E+00  -7.7978E+01  -5.8595E+24   7.3686E-12
         0059   5.9000E-07   4.7637E+23   5.4637E+18  -0.0000E+00   0.0000E+00  -7.6788E+01  -6.2731E+24   7.3686E-12
         0060   6.0000E-07   4.6896E+23   5.5305E+18  -0.0000E+00   0.0000E+00  -7.5583E+01  -6.6844E+24   7.3686E-12
         0061   6.1000E-07   4.6145E+23   5.6015E+18  -0.0000E+00   0.0000E+00  -7.4362E+01  -7.0918E+24   7.3686E-12
         0062   6.2000E-07   4.5385E+23   5.6764E+18  -0.0000E+00   0.0000E+00  -7.3126E+01  -7.4933E+24   7.3686E-12
         0063   6.3000E-07   4.4615E+23   5.7553E+18  -0.0000E+00   0.0000E+00  -7.1873E+01  -7.8869E+24   7.3686E-12
         0064   6.4000E-07   4.3834E+23   5.8380E+18  -0.0000E+00   0.0000E+00  -7.0602E+01  -8.2707E+24   7.3686E-12
         0065   6.5000E-07   4.3042E+23   5.9244E+18  -0.0000E+00   0.0000E+00  -6.9312E+01  -8.6425E+24   7.3686E-12
         0066   6.6000E-07   4.2238E+23   6.0144E+18  -0.0000E+00   0.0000E+00  -6.8002E+01  -9.0002E+24   7.3686E-12
         0067   6.7000E-07   4.1421E+23   6.1078E+18  -0.0000E+00   0.0000E+00  -6.6673E+01  -9.3415E+24   7.3686E-12
         0068   6.8000E-07   4.0592E+23   6.2045E+18  -0.0000E+00   0.0000E+00  -6.5322E+01  -9.6643E+24   7.3686E-12
         0069   6.9000E-07   3.9750E+23   6.3041E+18  -0.0000E+00   0.0000E+00  -6.3949E+01  -9.9663E+24   7.3686E-12
         0070   7.0000E-07   3.8895E+23   6.4066E+18  -0.0000E+00   0.0000E+00  -6.2553E+01  -1.0245E+25   7.3686E-12
         0071   7.1000E-07   3.8026E+23   6.5116E+18  -0.0000E+00   0.0000E+00  -6.1135E+01  -1.0499E+25   7.3686E-12
         0072   7.2000E-07   3.7142E+23   6.6188E+18  -0.0000E+00   0.0000E+00  -5.9692E+01  -1.0726E+25   7.3686E-12
         0073   7.3000E-07   3.6244E+23   6.7281E+18  -0.0000E+00   0.0000E+00  -5.8225E+01  -1.0923E+25   7.3686E-12
         0074   7.4000E-07   3.5331E+23   6.8389E+18  -0.0000E+00   0.0000E+00  -5.6734E+01  -1.1089E+25   7.3686E-12
         0075   7.5000E-07   3.4402E+23   6.9512E+18  -0.0000E+00   0.0000E+00  -5.5217E+01  -1.1221E+25   7.3686E-12
         0076   7.6000E-07   3.3459E+23   7.0643E+18  -0.0000E+00   0.0000E+00  -5.3675E+01  -1.1319E+25   7.3686E-12
         0077   7.7000E-07   3.2500E+23   7.1781E+18  -0.0000E+00   0.0000E+00  -5.2108E+01  -1.1380E+25   7.3686E-12
         0078   7.8000E-07   3.1526E+23   7.2922E+18  -0.0000E+00   0.0000E+00  -5.0515E+01  -1.1402E+25   7.3686E-12
         0079   7.9000E-07   3.0537E+23   7.4060E+18  -0.0000E+00   0.0000E+00  -4.8895E+01  -1.1385E+25   7.3686E-12
         0080   8.0000E-07   2.9531E+23   7.5193E+18  -0.0000E+00   0.0000E+00  -4.7251E+01  -1.1327E+25   7.3686E-12
         0081   8.1000E-07   2.8511E+23   7.6316E+18  -0.0000E+00   0.0000E+00  -4.5580E+01  -1.1228E+25   7.3686E-12
         0082   8.2000E-07   2.7475E+23   7.7424E+18  -0.0000E+00   0.0000E+00  -4.3884E+01  -1.1086E+25   7.3686E-12
         0083   8.3000E-07   2.6425E+23   7.8514E+18  -0.0000E+00   0.0000E+00  -4.2163E+01  -1.0902E+25   7.3686E-12
         0084   8.4000E-07   2.5359E+23   7.9582E+18  -0.0000E+00   0.0000E+00  -4.0417E+01  -1.0674E+25   7.3686E-12
         0085   8.5000E-07   2.4279E+23   8.0622E+18  -0.0000E+00   0.0000E+00  -3.8647E+01  -1.0404E+25   7.3686E-12
         0086   8.6000E-07   2.3185E+23   8.1631E+18  -0.0000E+00   0.0000E+00  -3.6854E+01  -1.0091E+25   7.3686E-12
         0087   8.7000E-07   2.2077E+23   8.2605E+18  -0.0000E+00   0.0000E+00  -3.5038E+01  -9.7354E+24   7.3686E-12
         0088   8.8000E-07   2.0956E+23   8.3539E+18  -0.0000E+00   0.0000E+00  -3.3200E+01  -9.3391E+24   7.3686E-12
         0089   8.9000E-07   1.9822E+23   8.4429E+18  -0.0000E+00   0.0000E+00  -3.1340E+01  -8.9026E+24   7.3686E-12
         0090   9.0000E-07   1.8677E+23   8.5272E+18  -0.0000E+00   0.0000E+00  -2.9461E+01  -8.4273E+24   7.3686E-12
         0091   9.1000E-07   1.7519E+23   8.6063E+18  -0.0000E+00   0.0000E+00  -2.7562E+01  -7.9150E+24   7.3686E-12
         0092   9.2000E-07   1.6351E+23   8.6800E+18  -0.0000E+00   0.0000E+00  -2.5646E+01  -7.3675E+24   7.3686E-12
         0093   9.3000E-07   1.5173E+23   8.7479E+18  -0.0000E+00   0.0000E+00  -2.3713E+01  -6.7870E+24   7.3686E-12
         0094   9.4000E-07   1.3986E+23   8.8096E+18  -0.0000E+00   0.0000E+00  -2.1764E+01  -6.1758E+24   7.3686E-12
         0095   9.5000E-07   1.2791E+23   8.8650E+18  -0.0000E+00   0.0000E+00  -1.9802E+01  -5.5366E+24   7.3686E-12
         0096   9.6000E-07   1.1588E+23   8.9137E+18  -0.0000E+00   0.0000E+00  -1.7827E+01  -4.8722E+24   7.3686E-12
         0097   9.7000E-07   1.0378E+23   8.9556E+18  -0.0000E+00   0.0000E+00  -1.5841E+01  -4.1856E+24   7.3686E-12
         0098   9.8000E-07   9.1626E+22   8.9904E+18  -0.0000E+00   0.0000E+00  -1.3845E+01  -3.4799E+24   7.3686E-12
         0099   9.9000E-07   7.9425E+22   9.0179E+18  -0.0000E+00   0.0000E+00  -1.1842E+01  -2.7584E+24   7.3686E-12
         0100   1.0000E-06   6.7187E+22   9.0179E+18   0.0000E+00   0.0000E+00  -9.8323E+00  -2.0246E+24   7.3686E-12
