time=   8.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0017   1.7000E-07   7.6671E+23   5.4074E+18  -0.0000E+00   2.1462E-04  -1.2384E+02   2.6315E+24   7.3686E-12
         0018   1.8000E-07   7.5938E+23   5.3804E+18  -0.0000E+00   7.9982E-10  -1.2265E+02   2.7015E+24   7.3686E-12
         0019   1.9000E-07   7.5207E+23   5.3528E+18  -0.0000E+00   1.0965E-15  -1.2147E+02   2.7598E+24   7.3686E-12
         0020   2.0000E-07   7.4481E+23   5.3247E+18  -0.0000E+00   5.5303E-22  -1.2029E+02   2.8061E+24   7.3686E-12
         0021   2.1000E-07   7.3758E+23   5.2963E+18  -0.0000E+00   1.0261E-28  -1.1912E+02   2.8399E+24   7.3686E-12
         0022   2.2000E-07   7.3040E+23   5.2677E+18  -0.0000E+00   7.0037E-36  -1.1795E+02   2.8611E+24   7.3686E-12
         0023   2.3000E-07   7.2325E+23   5.2390E+18  -0.0000E+00   1.7586E-43  -1.1679E+02   2.8692E+24   7.3686E-12
         0024   2.4000E-07   7.1614E+23   5.2104E+18  -0.0000E+00   1.6245E-51  -1.1564E+02   2.8640E+24   7.3686E-12
         0025   2.5000E-07   7.0907E+23   5.1819E+18  -0.0000E+00   5.5206E-60  -1.1450E+02   2.8452E+24   7.3686E-12
         0026   2.6000E-07   7.0203E+23   5.1538E+18  -0.0000E+00   6.9015E-69  -1.1336E+02   2.8126E+24   7.3686E-12
         0027   2.7000E-07   6.9504E+23   5.1262E+18  -0.0000E+00   3.1741E-78  -1.1222E+02   2.7659E+24   7.3686E-12
         0028   2.8000E-07   6.8808E+23   5.0991E+18  -0.0000E+00   5.3702E-88  -1.1110E+02   2.7050E+24   7.3686E-12
         0029   2.9000E-07   6.8116E+23   5.0728E+18  -0.0000E+00   3.3425E-98  -1.0998E+02   2.6297E+24   7.3686E-12
         0030   3.0000E-07   6.7428E+23   5.0474E+18  -0.0000E+00   7.6534-109  -1.0886E+02   2.5398E+24   7.3686E-12
         0031   3.1000E-07   6.6743E+23   5.0231E+18  -0.0000E+00   6.4468-120  -1.0775E+02   2.4351E+24   7.3686E-12
         0032   3.2000E-07   6.6061E+23   4.9999E+18  -0.0000E+00   1.9978-131  -1.0665E+02   2.3155E+24   7.3686E-12
         0033   3.3000E-07   6.5383E+23   4.9781E+18  -0.0000E+00   2.2774-143  -1.0555E+02   2.1808E+24   7.3686E-12
         0034   3.4000E-07   6.4707E+23   4.9578E+18  -0.0000E+00   9.5511-156  -1.0445E+02   2.0311E+24   7.3686E-12
         0035   3.5000E-07   6.4034E+23   4.9391E+18  -0.0000E+00   1.4736-168  -1.0337E+02   1.8660E+24   7.3686E-12
         0036   3.6000E-07   6.3364E+23   4.9223E+18  -0.0000E+00   8.3634-182  -1.0228E+02   1.6857E+24   7.3686E-12
         0037   3.7000E-07   6.2696E+23   4.9074E+18  -0.0000E+00   1.7463-195  -1.0120E+02   1.4900E+24   7.3686E-12
         0038   3.8000E-07   6.2030E+23   4.8946E+18  -0.0000E+00   1.3413-209  -1.0012E+02   1.2790E+24   7.3686E-12
         0039   3.9000E-07   6.1366E+23   4.8841E+18  -0.0000E+00   3.7903-224  -9.9045E+01   1.0525E+24   7.3686E-12
         0040   4.0000E-07   6.0703E+23   4.8759E+18  -0.0000E+00   3.9402-239  -9.7972E+01   8.1058E+23   7.3686E-12
         0041   4.1000E-07   6.0041E+23   4.8704E+18  -0.0000E+00   1.5068-254  -9.6901E+01   5.5335E+23   7.3686E-12
         0042   4.2000E-07   5.9380E+23   4.8676E+18  -0.0000E+00   2.1199-270  -9.5831E+01   2.8086E+23   7.3686E-12
         0043   4.3000E-07   5.8720E+23   4.8677E+18  -0.0000E+00   1.0972-286  -9.4762E+01  -6.7472E+21   7.3686E-12
         0044   4.4000E-07   5.8059E+23   4.8708E+18  -0.0000E+00   0.0000E+00  -9.3692E+01  -3.0931E+23   7.3686E-12
         0045   4.5000E-07   5.7398E+23   4.8770E+18  -0.0000E+00   0.0000E+00  -9.2622E+01  -6.2658E+23   7.3686E-12
         0046   4.6000E-07   5.6736E+23   4.8866E+18  -0.0000E+00   0.0000E+00  -9.1550E+01  -9.5827E+23   7.3686E-12
         0047   4.7000E-07   5.6073E+23   4.8997E+18  -0.0000E+00   0.0000E+00  -9.0476E+01  -1.3040E+24   7.3686E-12
         0048   4.8000E-07   5.5408E+23   4.9163E+18  -0.0000E+00   0.0000E+00  -8.9399E+01  -1.6634E+24   7.3686E-12
         0049   4.9000E-07   5.4741E+23   4.9366E+18  -0.0000E+00   0.0000E+00  -8.8318E+01  -2.0359E+24   7.3686E-12
         0050   5.0000E-07   5.4071E+23   4.9609E+18  -0.0000E+00   0.0000E+00  -8.7233E+01  -2.4209E+24   7.3686E-12
         0051   5.1000E-07   5.3398E+23   4.9890E+18  -0.0000E+00   0.0000E+00  -8.6142E+01  -2.8177E+24   7.3686E-12
         0052   5.2000E-07   5.2721E+23   5.0213E+18  -0.0000E+00   0.0000E+00  -8.5045E+01  -3.2254E+24   7.3686E-12
         0053   5.3000E-07   5.2039E+23   5.0577E+18  -0.0000E+00   0.0000E+00  -8.3940E+01  -3.6433E+24   7.3686E-12
         0054   5.4000E-07   5.1353E+23   5.0984E+18  -0.0000E+00   0.0000E+00  -8.2827E+01  -4.0701E+24   7.3686E-12
         0055   5.5000E-07   5.0661E+23   5.1435E+18  -0.0000E+00   0.0000E+00  -8.1705E+01  -4.5049E+24   7.3686E-12
         0056   5.6000E-07   4.9963E+23   5.1929E+18  -0.0000E+00   0.0000E+00  -8.0572E+01  -4.9463E+24   7.3686E-12
         0057   5.7000E-07   4.9258E+23   5.2469E+18  -0.0000E+00   0.0000E+00  -7.9429E+01  -5.3928E+24   7.3686E-12
         0058   5.8000E-07   4.8546E+23   5.3053E+18  -0.0000E+00   0.0000E+00  -7.8273E+01  -5.8431E+24   7.3686E-12
         0059   5.9000E-07   4.7826E+23   5.3682E+18  -0.0000E+00   0.0000E+00  -7.7103E+01  -6.2954E+24   7.3686E-12
         0060   6.0000E-07   4.7098E+23   5.4357E+18  -0.0000E+00   0.0000E+00  -7.5920E+01  -6.7479E+24   7.3686E-12
         0061   6.1000E-07   4.6360E+23   5.5077E+18  -0.0000E+00   0.0000E+00  -7.4721E+01  -7.1987E+24   7.3686E-12
         0062   6.2000E-07   4.5612E+23   5.5842E+18  -0.0000E+00   0.0000E+00  -7.3506E+01  -7.6457E+24   7.3686E-12
         0063   6.3000E-07   4.4855E+23   5.6650E+18  -0.0000E+00   0.0000E+00  -7.2274E+01  -8.0869E+24   7.3686E-12
         0064   6.4000E-07   4.4086E+23   5.7502E+18  -0.0000E+00   0.0000E+00  -7.1023E+01  -8.5200E+24   7.3686E-12
         0065   6.5000E-07   4.3305E+23   5.8397E+18  -0.0000E+00   0.0000E+00  -6.9753E+01  -8.9425E+24   7.3686E-12
         0066   6.6000E-07   4.2513E+23   5.9332E+18  -0.0000E+00   0.0000E+00  -6.8462E+01  -9.3521E+24   7.3686E-12
         0067   6.7000E-07   4.1708E+23   6.0306E+18  -0.0000E+00   0.0000E+00  -6.7151E+01  -9.7462E+24   7.3686E-12
         0068   6.8000E-07   4.0889E+23   6.1319E+18  -0.0000E+00   0.0000E+00  -6.5817E+01  -1.0122E+25   7.3686E-12
         0069   6.9000E-07   4.0057E+23   6.2366E+18  -0.0000E+00   0.0000E+00  -6.4461E+01  -1.0478E+25   7.3686E-12
         0070   7.0000E-07   3.9211E+23   6.3447E+18  -0.0000E+00   0.0000E+00  -6.3081E+01  -1.0810E+25   7.3686E-12
         0071   7.1000E-07   3.8350E+23   6.4559E+18  -0.0000E+00   0.0000E+00  -6.1676E+01  -1.1116E+25   7.3686E-12
         0072   7.2000E-07   3.7474E+23   6.5699E+18  -0.0000E+00   0.0000E+00  -6.0246E+01  -1.1394E+25   7.3686E-12
         0073   7.3000E-07   3.6582E+23   6.6863E+18  -0.0000E+00   0.0000E+00  -5.8790E+01  -1.1641E+25   7.3686E-12
         0074   7.4000E-07   3.5675E+23   6.8048E+18  -0.0000E+00   0.0000E+00  -5.7308E+01  -1.1854E+25   7.3686E-12
         0075   7.5000E-07   3.4751E+23   6.9251E+18  -0.0000E+00   0.0000E+00  -5.5799E+01  -1.2031E+25   7.3686E-12
         0076   7.6000E-07   3.3811E+23   7.0468E+18  -0.0000E+00   0.0000E+00  -5.4263E+01  -1.2171E+25   7.3686E-12
         0077   7.7000E-07   3.2855E+23   7.1695E+18  -0.0000E+00   0.0000E+00  -5.2700E+01  -1.2269E+25   7.3686E-12
         0078   7.8000E-07   3.1882E+23   7.2928E+18  -0.0000E+00   0.0000E+00  -5.1108E+01  -1.2326E+25   7.3686E-12
         0079   7.9000E-07   3.0892E+23   7.4162E+18  -0.0000E+00   0.0000E+00  -4.9489E+01  -1.2338E+25   7.3686E-12
         0080   8.0000E-07   2.9886E+23   7.5392E+18  -0.0000E+00   0.0000E+00  -4.7842E+01  -1.2305E+25   7.3686E-12
         0081   8.1000E-07   2.8863E+23   7.6614E+18  -0.0000E+00   0.0000E+00  -4.6167E+01  -1.2225E+25   7.3686E-12
         0082   8.2000E-07   2.7823E+23   7.7824E+18  -0.0000E+00   0.0000E+00  -4.4464E+01  -1.2097E+25   7.3686E-12
         0083   8.3000E-07   2.6767E+23   7.9016E+18  -0.0000E+00   0.0000E+00  -4.2734E+01  -1.1920E+25   7.3686E-12
         0084   8.4000E-07   2.5694E+23   8.0185E+18  -0.0000E+00   0.0000E+00  -4.0977E+01  -1.1694E+25   7.3686E-12
         0085   8.5000E-07   2.4606E+23   8.1327E+18  -0.0000E+00   0.0000E+00  -3.9193E+01  -1.1418E+25   7.3686E-12
         0086   8.6000E-07   2.3503E+23   8.2437E+18  -0.0000E+00   0.0000E+00  -3.7384E+01  -1.1093E+25   7.3686E-12
         0087   8.7000E-07   2.2384E+23   8.3509E+18  -0.0000E+00   0.0000E+00  -3.5549E+01  -1.0720E+25   7.3686E-12
         0088   8.8000E-07   2.1250E+23   8.4538E+18  -0.0000E+00   0.0000E+00  -3.3691E+01  -1.0298E+25   7.3686E-12
         0089   8.9000E-07   2.0103E+23   8.5521E+18  -0.0000E+00   0.0000E+00  -3.1809E+01  -9.8300E+24   7.3686E-12
         0090   9.0000E-07   1.8943E+23   8.6453E+18  -0.0000E+00   0.0000E+00  -2.9904E+01  -9.3164E+24   7.3686E-12
         0091   9.1000E-07   1.7769E+23   8.7329E+18  -0.0000E+00   0.0000E+00  -2.7979E+01  -8.7594E+24   7.3686E-12
         0092   9.2000E-07   1.6584E+23   8.8145E+18  -0.0000E+00   0.0000E+00  -2.6034E+01  -8.1610E+24   7.3686E-12
         0093   9.3000E-07   1.5388E+23   8.8897E+18  -0.0000E+00   0.0000E+00  -2.4070E+01  -7.5237E+24   7.3686E-12
         0094   9.4000E-07   1.4182E+23   8.9582E+18  -0.0000E+00   0.0000E+00  -2.2090E+01  -6.8503E+24   7.3686E-12
         0095   9.5000E-07   1.2966E+23   9.0197E+18  -0.0000E+00   0.0000E+00  -2.0094E+01  -6.1438E+24   7.3686E-12
         0096   9.6000E-07   1.1742E+23   9.0738E+18  -0.0000E+00   0.0000E+00  -1.8084E+01  -5.4075E+24   7.3686E-12
         0097   9.7000E-07   1.0510E+23   9.1202E+18  -0.0000E+00   0.0000E+00  -1.6061E+01  -4.6449E+24   7.3686E-12
         0098   9.8000E-07   9.2726E+22   9.1588E+18  -0.0000E+00   0.0000E+00  -1.4029E+01  -3.8597E+24   7.3686E-12
         0099   9.9000E-07   8.0297E+22   9.1894E+18  -0.0000E+00   0.0000E+00  -1.1987E+01  -3.0559E+24   7.3686E-12
         0100   1.0000E-06   6.7826E+22   9.1894E+18   0.0000E+00   0.0000E+00  -9.9389E+00  -2.2375E+24   7.3686E-12
