time=   8.6100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0073   7.3000E-07   3.4602E+23   6.8342E+18  -0.0000E+00   0.0000E+00  -5.5484E+01  -7.5741E+24   7.3686E-12
         0074   7.4000E-07   3.3674E+23   6.9101E+18  -0.0000E+00   0.0000E+00  -5.3969E+01  -7.5968E+24   7.3686E-12
         0075   7.5000E-07   3.2737E+23   6.9861E+18  -0.0000E+00   0.0000E+00  -5.2436E+01  -7.5991E+24   7.3686E-12
         0076   7.6000E-07   3.1788E+23   7.0619E+18  -0.0000E+00   0.0000E+00  -5.0886E+01  -7.5806E+24   7.3686E-12
         0077   7.7000E-07   3.0830E+23   7.1373E+18  -0.0000E+00   0.0000E+00  -4.9320E+01  -7.5410E+24   7.3686E-12
         0078   7.8000E-07   2.9861E+23   7.2121E+18  -0.0000E+00   0.0000E+00  -4.7736E+01  -7.4797E+24   7.3686E-12
         0079   7.9000E-07   2.8883E+23   7.2861E+18  -0.0000E+00   0.0000E+00  -4.6135E+01  -7.3967E+24   7.3686E-12
         0080   8.0000E-07   2.7894E+23   7.3590E+18  -0.0000E+00   0.0000E+00  -4.4517E+01  -7.2919E+24   7.3686E-12
         0081   8.1000E-07   2.6895E+23   7.4307E+18  -0.0000E+00   0.0000E+00  -4.2883E+01  -7.1650E+24   7.3686E-12
         0082   8.2000E-07   2.5887E+23   7.5008E+18  -0.0000E+00   0.0000E+00  -4.1233E+01  -7.0163E+24   7.3686E-12
         0083   8.3000E-07   2.4869E+23   7.5693E+18  -0.0000E+00   0.0000E+00  -3.9567E+01  -6.8458E+24   7.3686E-12
         0084   8.4000E-07   2.3842E+23   7.6358E+18  -0.0000E+00   0.0000E+00  -3.7885E+01  -6.6538E+24   7.3686E-12
         0085   8.5000E-07   2.2805E+23   7.7002E+18  -0.0000E+00   0.0000E+00  -3.6188E+01  -6.4407E+24   7.3686E-12
         0086   8.6000E-07   2.1760E+23   7.7623E+18  -0.0000E+00   0.0000E+00  -3.4477E+01  -6.2069E+24   7.3686E-12
         0087   8.7000E-07   2.0707E+23   7.8218E+18  -0.0000E+00   0.0000E+00  -3.2752E+01  -5.9529E+24   7.3686E-12
         0088   8.8000E-07   1.9645E+23   7.8786E+18  -0.0000E+00   0.0000E+00  -3.1013E+01  -5.6794E+24   7.3686E-12
         0089   8.9000E-07   1.8576E+23   7.9325E+18  -0.0000E+00   0.0000E+00  -2.9261E+01  -5.3871E+24   7.3686E-12
         0090   9.0000E-07   1.7500E+23   7.9833E+18  -0.0000E+00   0.0000E+00  -2.7497E+01  -5.0769E+24   7.3686E-12
         0091   9.1000E-07   1.6416E+23   8.0308E+18  -0.0000E+00   0.0000E+00  -2.5722E+01  -4.7496E+24   7.3686E-12
         0092   9.2000E-07   1.5326E+23   8.0748E+18  -0.0000E+00   0.0000E+00  -2.3935E+01  -4.4063E+24   7.3686E-12
         0093   9.3000E-07   1.4231E+23   8.1153E+18  -0.0000E+00   0.0000E+00  -2.2139E+01  -4.0481E+24   7.3686E-12
         0094   9.4000E-07   1.3129E+23   8.1521E+18  -0.0000E+00   0.0000E+00  -2.0334E+01  -3.6761E+24   7.3686E-12
         0095   9.5000E-07   1.2023E+23   8.1850E+18  -0.0000E+00   0.0000E+00  -1.8520E+01  -3.2915E+24   7.3686E-12
         0096   9.6000E-07   1.0912E+23   8.2139E+18  -0.0000E+00   0.0000E+00  -1.6699E+01  -2.8957E+24   7.3686E-12
         0097   9.7000E-07   9.7974E+22   8.2388E+18  -0.0000E+00   0.0000E+00  -1.4872E+01  -2.4900E+24   7.3686E-12
         0098   9.8000E-07   8.6793E+22   8.2596E+18  -0.0000E+00   0.0000E+00  -1.3038E+01  -2.0758E+24   7.3686E-12
         0099   9.9000E-07   7.5583E+22   8.2761E+18  -0.0000E+00   0.0000E+00  -1.1201E+01  -1.6545E+24   7.3686E-12
         0100   1.0000E-06   6.4352E+22   8.2761E+18   0.0000E+00   0.0000E+00  -9.3589E+00  -1.2277E+24   7.3686E-12
