time=   8.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0031   3.1000E-07   6.6637E+23   4.9883E+18  -0.0000E+00   6.4468-120  -1.0758E+02   2.8789E+24   7.3686E-12
         0032   3.2000E-07   6.5960E+23   4.9607E+18  -0.0000E+00   1.9978-131  -1.0648E+02   2.7628E+24   7.3686E-12
         0033   3.3000E-07   6.5286E+23   4.9344E+18  -0.0000E+00   2.2774-143  -1.0539E+02   2.6315E+24   7.3686E-12
         0034   3.4000E-07   6.4617E+23   4.9095E+18  -0.0000E+00   9.5511-156  -1.0431E+02   2.4848E+24   7.3686E-12
         0035   3.5000E-07   6.3950E+23   4.8863E+18  -0.0000E+00   1.4736-168  -1.0323E+02   2.3226E+24   7.3686E-12
         0036   3.6000E-07   6.3287E+23   4.8649E+18  -0.0000E+00   8.3634-182  -1.0216E+02   2.1448E+24   7.3686E-12
         0037   3.7000E-07   6.2627E+23   4.8454E+18  -0.0000E+00   1.7463-195  -1.0109E+02   1.9513E+24   7.3686E-12
         0038   3.8000E-07   6.1970E+23   4.8279E+18  -0.0000E+00   1.3413-209  -1.0002E+02   1.7420E+24   7.3686E-12
         0039   3.9000E-07   6.1314E+23   4.8128E+18  -0.0000E+00   3.7903-224  -9.8963E+01   1.5168E+24   7.3686E-12
         0040   4.0000E-07   6.0661E+23   4.8000E+18  -0.0000E+00   3.9402-239  -9.7906E+01   1.2755E+24   7.3686E-12
         0041   4.1000E-07   6.0010E+23   4.7898E+18  -0.0000E+00   1.5068-254  -9.6852E+01   1.0181E+24   7.3686E-12
         0042   4.2000E-07   5.9360E+23   4.7824E+18  -0.0000E+00   2.1199-270  -9.5800E+01   7.4451E+23   7.3686E-12
         0043   4.3000E-07   5.8711E+23   4.7778E+18  -0.0000E+00   1.0972-286  -9.4750E+01   4.5465E+23   7.3686E-12
         0044   4.4000E-07   5.8062E+23   4.7764E+18  -0.0000E+00   0.0000E+00  -9.3701E+01   1.4849E+23   7.3686E-12
         0045   4.5000E-07   5.7414E+23   4.7781E+18  -0.0000E+00   0.0000E+00  -9.2652E+01  -1.7396E+23   7.3686E-12
         0046   4.6000E-07   5.6766E+23   4.7832E+18  -0.0000E+00   0.0000E+00  -9.1602E+01  -5.1265E+23   7.3686E-12
         0047   4.7000E-07   5.6117E+23   4.7919E+18  -0.0000E+00   0.0000E+00  -9.0552E+01  -8.6749E+23   7.3686E-12
         0048   4.8000E-07   5.5466E+23   4.8043E+18  -0.0000E+00   0.0000E+00  -8.9499E+01  -1.2383E+24   7.3686E-12
         0049   4.9000E-07   5.4814E+23   4.8205E+18  -0.0000E+00   0.0000E+00  -8.8444E+01  -1.6249E+24   7.3686E-12
         0050   5.0000E-07   5.4160E+23   4.8408E+18  -0.0000E+00   0.0000E+00  -8.7384E+01  -2.0268E+24   7.3686E-12
         0051   5.1000E-07   5.3503E+23   4.8652E+18  -0.0000E+00   0.0000E+00  -8.6320E+01  -2.4438E+24   7.3686E-12
         0052   5.2000E-07   5.2843E+23   4.8940E+18  -0.0000E+00   0.0000E+00  -8.5251E+01  -2.8751E+24   7.3686E-12
         0053   5.3000E-07   5.2179E+23   4.9272E+18  -0.0000E+00   0.0000E+00  -8.4175E+01  -3.3203E+24   7.3686E-12
         0054   5.4000E-07   5.1510E+23   4.9650E+18  -0.0000E+00   0.0000E+00  -8.3092E+01  -3.7784E+24   7.3686E-12
         0055   5.5000E-07   5.0836E+23   5.0075E+18  -0.0000E+00   0.0000E+00  -8.1999E+01  -4.2486E+24   7.3686E-12
         0056   5.6000E-07   5.0157E+23   5.0548E+18  -0.0000E+00   0.0000E+00  -8.0898E+01  -4.7296E+24   7.3686E-12
         0057   5.7000E-07   4.9471E+23   5.1070E+18  -0.0000E+00   0.0000E+00  -7.9785E+01  -5.2204E+24   7.3686E-12
         0058   5.8000E-07   4.8778E+23   5.1642E+18  -0.0000E+00   0.0000E+00  -7.8661E+01  -5.7193E+24   7.3686E-12
         0059   5.9000E-07   4.8077E+23   5.2264E+18  -0.0000E+00   0.0000E+00  -7.7523E+01  -6.2248E+24   7.3686E-12
         0060   6.0000E-07   4.7368E+23   5.2938E+18  -0.0000E+00   0.0000E+00  -7.6372E+01  -6.7351E+24   7.3686E-12
         0061   6.1000E-07   4.6649E+23   5.3662E+18  -0.0000E+00   0.0000E+00  -7.5205E+01  -7.2482E+24   7.3686E-12
         0062   6.2000E-07   4.5921E+23   5.4439E+18  -0.0000E+00   0.0000E+00  -7.4022E+01  -7.7619E+24   7.3686E-12
         0063   6.3000E-07   4.5182E+23   5.5266E+18  -0.0000E+00   0.0000E+00  -7.2821E+01  -8.2739E+24   7.3686E-12
         0064   6.4000E-07   4.4432E+23   5.6144E+18  -0.0000E+00   0.0000E+00  -7.1602E+01  -8.7816E+24   7.3686E-12
         0065   6.5000E-07   4.3670E+23   5.7072E+18  -0.0000E+00   0.0000E+00  -7.0362E+01  -9.2822E+24   7.3686E-12
         0066   6.6000E-07   4.2896E+23   5.8050E+18  -0.0000E+00   0.0000E+00  -6.9102E+01  -9.7730E+24   7.3686E-12
         0067   6.7000E-07   4.2108E+23   5.9075E+18  -0.0000E+00   0.0000E+00  -6.7819E+01  -1.0251E+25   7.3686E-12
         0068   6.8000E-07   4.1306E+23   6.0146E+18  -0.0000E+00   0.0000E+00  -6.6513E+01  -1.0713E+25   7.3686E-12
         0069   6.9000E-07   4.0490E+23   6.1262E+18  -0.0000E+00   0.0000E+00  -6.5183E+01  -1.1156E+25   7.3686E-12
         0070   7.0000E-07   3.9658E+23   6.2419E+18  -0.0000E+00   0.0000E+00  -6.3828E+01  -1.1576E+25   7.3686E-12
         0071   7.1000E-07   3.8811E+23   6.3616E+18  -0.0000E+00   0.0000E+00  -6.2446E+01  -1.1970E+25   7.3686E-12
         0072   7.2000E-07   3.7948E+23   6.4850E+18  -0.0000E+00   0.0000E+00  -6.1038E+01  -1.2335E+25   7.3686E-12
         0073   7.3000E-07   3.7068E+23   6.6116E+18  -0.0000E+00   0.0000E+00  -5.9601E+01  -1.2668E+25   7.3686E-12
         0074   7.4000E-07   3.6171E+23   6.7413E+18  -0.0000E+00   0.0000E+00  -5.8136E+01  -1.2964E+25   7.3686E-12
         0075   7.5000E-07   3.5256E+23   6.8735E+18  -0.0000E+00   0.0000E+00  -5.6641E+01  -1.3221E+25   7.3686E-12
         0076   7.6000E-07   3.4323E+23   7.0078E+18  -0.0000E+00   0.0000E+00  -5.5117E+01  -1.3435E+25   7.3686E-12
         0077   7.7000E-07   3.3372E+23   7.1439E+18  -0.0000E+00   0.0000E+00  -5.3562E+01  -1.3604E+25   7.3686E-12
         0078   7.8000E-07   3.2402E+23   7.2811E+18  -0.0000E+00   0.0000E+00  -5.1976E+01  -1.3725E+25   7.3686E-12
         0079   7.9000E-07   3.1414E+23   7.4191E+18  -0.0000E+00   0.0000E+00  -5.0360E+01  -1.3794E+25   7.3686E-12
         0080   8.0000E-07   3.0407E+23   7.5572E+18  -0.0000E+00   0.0000E+00  -4.8712E+01  -1.3810E+25   7.3686E-12
         0081   8.1000E-07   2.9382E+23   7.6949E+18  -0.0000E+00   0.0000E+00  -4.7033E+01  -1.3771E+25   7.3686E-12
         0082   8.2000E-07   2.8338E+23   7.8316E+18  -0.0000E+00   0.0000E+00  -4.5322E+01  -1.3675E+25   7.3686E-12
         0083   8.3000E-07   2.7275E+23   7.9668E+18  -0.0000E+00   0.0000E+00  -4.3581E+01  -1.3520E+25   7.3686E-12
         0084   8.4000E-07   2.6194E+23   8.0999E+18  -0.0000E+00   0.0000E+00  -4.1809E+01  -1.3305E+25   7.3686E-12
         0085   8.5000E-07   2.5094E+23   8.2302E+18  -0.0000E+00   0.0000E+00  -4.0007E+01  -1.3030E+25   7.3686E-12
         0086   8.6000E-07   2.3977E+23   8.3571E+18  -0.0000E+00   0.0000E+00  -3.8176E+01  -1.2694E+25   7.3686E-12
         0087   8.7000E-07   2.2843E+23   8.4801E+18  -0.0000E+00   0.0000E+00  -3.6316E+01  -1.2298E+25   7.3686E-12
         0088   8.8000E-07   2.1692E+23   8.5985E+18  -0.0000E+00   0.0000E+00  -3.4428E+01  -1.1843E+25   7.3686E-12
         0089   8.9000E-07   2.0526E+23   8.7118E+18  -0.0000E+00   0.0000E+00  -3.2513E+01  -1.1329E+25   7.3686E-12
         0090   9.0000E-07   1.9343E+23   8.8194E+18  -0.0000E+00   0.0000E+00  -3.0572E+01  -1.0758E+25   7.3686E-12
         0091   9.1000E-07   1.8146E+23   8.9207E+18  -0.0000E+00   0.0000E+00  -2.8608E+01  -1.0132E+25   7.3686E-12
         0092   9.2000E-07   1.6936E+23   9.0153E+18  -0.0000E+00   0.0000E+00  -2.6620E+01  -9.4545E+24   7.3686E-12
         0093   9.3000E-07   1.5712E+23   9.1025E+18  -0.0000E+00   0.0000E+00  -2.4611E+01  -8.7274E+24   7.3686E-12
         0094   9.4000E-07   1.4477E+23   9.1821E+18  -0.0000E+00   0.0000E+00  -2.2582E+01  -7.9542E+24   7.3686E-12
         0095   9.5000E-07   1.3231E+23   9.2535E+18  -0.0000E+00   0.0000E+00  -2.0536E+01  -7.1389E+24   7.3686E-12
         0096   9.6000E-07   1.1975E+23   9.3163E+18  -0.0000E+00   0.0000E+00  -1.8473E+01  -6.2855E+24   7.3686E-12
         0097   9.7000E-07   1.0711E+23   9.3703E+18  -0.0000E+00   0.0000E+00  -1.6396E+01  -5.3986E+24   7.3686E-12
         0098   9.8000E-07   9.4391E+22   9.4151E+18  -0.0000E+00   0.0000E+00  -1.4306E+01  -4.4827E+24   7.3686E-12
         0099   9.9000E-07   8.1614E+22   9.4506E+18  -0.0000E+00   0.0000E+00  -1.2207E+01  -3.5431E+24   7.3686E-12
         0100   1.0000E-06   6.8788E+22   9.4506E+18   0.0000E+00   0.0000E+00  -1.0099E+01  -2.5848E+24   7.3686E-12
