time=   8.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0077   7.7000E-07   3.8588E+23   4.8871E+18  -0.0000E+00   0.0000E+00  -6.2259E+01  -1.5296E+25   7.3686E-12
         0078   7.8000E-07   3.7925E+23   5.0714E+18  -0.0000E+00   0.0000E+00  -6.1183E+01  -1.8428E+25   7.3686E-12
         0079   7.9000E-07   3.7236E+23   5.2910E+18  -0.0000E+00   0.0000E+00  -6.0066E+01  -2.1959E+25   7.3686E-12
         0080   8.0000E-07   3.6518E+23   5.5497E+18  -0.0000E+00   0.0000E+00  -5.8898E+01  -2.5874E+25   7.3686E-12
         0081   8.1000E-07   3.5765E+23   5.8510E+18  -0.0000E+00   0.0000E+00  -5.7672E+01  -3.0133E+25   7.3686E-12
         0082   8.2000E-07   3.4971E+23   6.1978E+18  -0.0000E+00   0.0000E+00  -5.6378E+01  -3.4672E+25   7.3686E-12
         0083   8.3000E-07   3.4130E+23   6.5917E+18  -0.0000E+00   0.0000E+00  -5.5006E+01  -3.9393E+25   7.3686E-12
         0084   8.4000E-07   3.3235E+23   7.0334E+18  -0.0000E+00   0.0000E+00  -5.3544E+01  -4.4169E+25   7.3686E-12
         0085   8.5000E-07   3.2281E+23   7.5218E+18  -0.0000E+00   0.0000E+00  -5.1983E+01  -4.8842E+25   7.3686E-12
         0086   8.6000E-07   3.1260E+23   8.0541E+18  -0.0000E+00   0.0000E+00  -5.0311E+01  -5.3229E+25   7.3686E-12
         0087   8.7000E-07   3.0167E+23   8.6255E+18  -0.0000E+00   0.0000E+00  -4.8519E+01  -5.7136E+25   7.3686E-12
         0088   8.8000E-07   2.8997E+23   9.2291E+18  -0.0000E+00   0.0000E+00  -4.6598E+01  -6.0366E+25   7.3686E-12
         0089   8.9000E-07   2.7744E+23   9.8565E+18  -0.0000E+00   0.0000E+00  -4.4540E+01  -6.2738E+25   7.3686E-12
         0090   9.0000E-07   2.6406E+23   1.0498E+19  -0.0000E+00   0.0000E+00  -4.2341E+01  -6.4102E+25   7.3686E-12
         0091   9.1000E-07   2.4982E+23   1.1141E+19  -0.0000E+00   0.0000E+00  -3.9997E+01  -6.4354E+25   7.3686E-12
         0092   9.2000E-07   2.3470E+23   1.1775E+19  -0.0000E+00   0.0000E+00  -3.7507E+01  -6.3440E+25   7.3686E-12
         0093   9.3000E-07   2.1872E+23   1.2389E+19  -0.0000E+00   0.0000E+00  -3.4874E+01  -6.1354E+25   7.3686E-12
         0094   9.4000E-07   2.0191E+23   1.2970E+19  -0.0000E+00   0.0000E+00  -3.2102E+01  -5.8129E+25   7.3686E-12
         0095   9.5000E-07   1.8430E+23   1.3508E+19  -0.0000E+00   0.0000E+00  -2.9198E+01  -5.3816E+25   7.3686E-12
         0096   9.6000E-07   1.6597E+23   1.3993E+19  -0.0000E+00   0.0000E+00  -2.6173E+01  -4.8476E+25   7.3686E-12
         0097   9.7000E-07   1.4698E+23   1.4415E+19  -0.0000E+00   0.0000E+00  -2.3039E+01  -4.2172E+25   7.3686E-12
         0098   9.8000E-07   1.2742E+23   1.4765E+19  -0.0000E+00   0.0000E+00  -1.9809E+01  -3.4990E+25   7.3686E-12
         0099   9.9000E-07   1.0738E+23   1.5035E+19  -0.0000E+00   0.0000E+00  -1.6500E+01  -2.7055E+25   7.3686E-12
         0100   1.0000E-06   8.6976E+22   1.5035E+19   0.0000E+00   0.0000E+00  -1.3130E+01  -1.8543E+25   7.3686E-12
