time=   8.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0043   4.3000E-07   5.8492E+23   4.4445E+18  -0.0000E+00   1.0972-286  -9.4397E+01   2.0587E+24   7.3686E-12
         0044   4.4000E-07   5.7888E+23   4.4263E+18  -0.0000E+00   0.0000E+00  -9.3423E+01   1.8201E+24   7.3686E-12
         0045   4.5000E-07   5.7288E+23   4.4105E+18  -0.0000E+00   0.0000E+00  -9.2453E+01   1.5772E+24   7.3686E-12
         0046   4.6000E-07   5.6689E+23   4.3972E+18  -0.0000E+00   0.0000E+00  -9.1486E+01   1.3288E+24   7.3686E-12
         0047   4.7000E-07   5.6092E+23   4.3865E+18  -0.0000E+00   0.0000E+00  -9.0523E+01   1.0732E+24   7.3686E-12
         0048   4.8000E-07   5.5497E+23   4.3784E+18  -0.0000E+00   0.0000E+00  -8.9561E+01   8.0830E+23   7.3686E-12
         0049   4.9000E-07   5.4903E+23   4.3731E+18  -0.0000E+00   0.0000E+00  -8.8602E+01   5.3171E+23   7.3686E-12
         0050   5.0000E-07   5.4309E+23   4.3707E+18  -0.0000E+00   0.0000E+00  -8.7644E+01   2.4076E+23   7.3686E-12
         0051   5.1000E-07   5.3716E+23   4.3714E+18  -0.0000E+00   0.0000E+00  -8.6686E+01  -6.7496E+22   7.3686E-12
         0052   5.2000E-07   5.3123E+23   4.3753E+18  -0.0000E+00   0.0000E+00  -8.5728E+01  -3.9625E+23   7.3686E-12
         0053   5.3000E-07   5.2529E+23   4.3828E+18  -0.0000E+00   0.0000E+00  -8.4769E+01  -7.4886E+23   7.3686E-12
         0054   5.4000E-07   5.1935E+23   4.3941E+18  -0.0000E+00   0.0000E+00  -8.3809E+01  -1.1288E+24   7.3686E-12
         0055   5.5000E-07   5.1338E+23   4.4095E+18  -0.0000E+00   0.0000E+00  -8.2845E+01  -1.5397E+24   7.3686E-12
         0056   5.6000E-07   5.0740E+23   4.4293E+18  -0.0000E+00   0.0000E+00  -8.1879E+01  -1.9851E+24   7.3686E-12
         0057   5.7000E-07   5.0139E+23   4.4540E+18  -0.0000E+00   0.0000E+00  -8.0907E+01  -2.4684E+24   7.3686E-12
         0058   5.8000E-07   4.9534E+23   4.4840E+18  -0.0000E+00   0.0000E+00  -7.9930E+01  -2.9930E+24   7.3686E-12
         0059   5.9000E-07   4.8926E+23   4.5196E+18  -0.0000E+00   0.0000E+00  -7.8946E+01  -3.5618E+24   7.3686E-12
         0060   6.0000E-07   4.8312E+23   4.5613E+18  -0.0000E+00   0.0000E+00  -7.7955E+01  -4.1776E+24   7.3686E-12
         0061   6.1000E-07   4.7693E+23   4.6098E+18  -0.0000E+00   0.0000E+00  -7.6953E+01  -4.8424E+24   7.3686E-12
         0062   6.2000E-07   4.7068E+23   4.6654E+18  -0.0000E+00   0.0000E+00  -7.5941E+01  -5.5581E+24   7.3686E-12
         0063   6.3000E-07   4.6435E+23   4.7286E+18  -0.0000E+00   0.0000E+00  -7.4916E+01  -6.3255E+24   7.3686E-12
         0064   6.4000E-07   4.5793E+23   4.8001E+18  -0.0000E+00   0.0000E+00  -7.3876E+01  -7.1447E+24   7.3686E-12
         0065   6.5000E-07   4.5141E+23   4.8802E+18  -0.0000E+00   0.0000E+00  -7.2821E+01  -8.0150E+24   7.3686E-12
         0066   6.6000E-07   4.4479E+23   4.9696E+18  -0.0000E+00   0.0000E+00  -7.1747E+01  -8.9347E+24   7.3686E-12
         0067   6.7000E-07   4.3805E+23   5.0686E+18  -0.0000E+00   0.0000E+00  -7.0653E+01  -9.9010E+24   7.3686E-12
         0068   6.8000E-07   4.3117E+23   5.1777E+18  -0.0000E+00   0.0000E+00  -6.9537E+01  -1.0910E+25   7.3686E-12
         0069   6.9000E-07   4.2414E+23   5.2972E+18  -0.0000E+00   0.0000E+00  -6.8396E+01  -1.1956E+25   7.3686E-12
         0070   7.0000E-07   4.1695E+23   5.4276E+18  -0.0000E+00   0.0000E+00  -6.7227E+01  -1.3033E+25   7.3686E-12
         0071   7.1000E-07   4.0959E+23   5.5689E+18  -0.0000E+00   0.0000E+00  -6.6030E+01  -1.4133E+25   7.3686E-12
         0072   7.2000E-07   4.0203E+23   5.7214E+18  -0.0000E+00   0.0000E+00  -6.4800E+01  -1.5248E+25   7.3686E-12
         0073   7.3000E-07   3.9427E+23   5.8850E+18  -0.0000E+00   0.0000E+00  -6.3536E+01  -1.6366E+25   7.3686E-12
         0074   7.4000E-07   3.8628E+23   6.0598E+18  -0.0000E+00   0.0000E+00  -6.2235E+01  -1.7478E+25   7.3686E-12
         0075   7.5000E-07   3.7805E+23   6.2455E+18  -0.0000E+00   0.0000E+00  -6.0894E+01  -1.8569E+25   7.3686E-12
         0076   7.6000E-07   3.6958E+23   6.4418E+18  -0.0000E+00   0.0000E+00  -5.9511E+01  -1.9627E+25   7.3686E-12
         0077   7.7000E-07   3.6084E+23   6.6481E+18  -0.0000E+00   0.0000E+00  -5.8084E+01  -2.0637E+25   7.3686E-12
         0078   7.8000E-07   3.5181E+23   6.8640E+18  -0.0000E+00   0.0000E+00  -5.6610E+01  -2.1586E+25   7.3686E-12
         0079   7.9000E-07   3.4250E+23   7.0886E+18  -0.0000E+00   0.0000E+00  -5.5088E+01  -2.2457E+25   7.3686E-12
         0080   8.0000E-07   3.3288E+23   7.3209E+18  -0.0000E+00   0.0000E+00  -5.3514E+01  -2.3235E+25   7.3686E-12
         0081   8.1000E-07   3.2294E+23   7.5600E+18  -0.0000E+00   0.0000E+00  -5.1888E+01  -2.3906E+25   7.3686E-12
         0082   8.2000E-07   3.1268E+23   7.8045E+18  -0.0000E+00   0.0000E+00  -5.0208E+01  -2.4455E+25   7.3686E-12
         0083   8.3000E-07   3.0209E+23   8.0532E+18  -0.0000E+00   0.0000E+00  -4.8473E+01  -2.4866E+25   7.3686E-12
         0084   8.4000E-07   2.9116E+23   8.3045E+18  -0.0000E+00   0.0000E+00  -4.6681E+01  -2.5129E+25   7.3686E-12
         0085   8.5000E-07   2.7989E+23   8.5568E+18  -0.0000E+00   0.0000E+00  -4.4833E+01  -2.5229E+25   7.3686E-12
         0086   8.6000E-07   2.6828E+23   8.8084E+18  -0.0000E+00   0.0000E+00  -4.2927E+01  -2.5158E+25   7.3686E-12
         0087   8.7000E-07   2.5633E+23   9.0574E+18  -0.0000E+00   0.0000E+00  -4.0965E+01  -2.4907E+25   7.3686E-12
         0088   8.8000E-07   2.4404E+23   9.3021E+18  -0.0000E+00   0.0000E+00  -3.8946E+01  -2.4470E+25   7.3686E-12
         0089   8.9000E-07   2.3141E+23   9.5405E+18  -0.0000E+00   0.0000E+00  -3.6872E+01  -2.3841E+25   7.3686E-12
         0090   9.0000E-07   2.1846E+23   9.7707E+18  -0.0000E+00   0.0000E+00  -3.4744E+01  -2.3020E+25   7.3686E-12
         0091   9.1000E-07   2.0520E+23   9.9908E+18  -0.0000E+00   0.0000E+00  -3.2565E+01  -2.2007E+25   7.3686E-12
         0092   9.2000E-07   1.9165E+23   1.0199E+19  -0.0000E+00   0.0000E+00  -3.0335E+01  -2.0806E+25   7.3686E-12
         0093   9.3000E-07   1.7780E+23   1.0393E+19  -0.0000E+00   0.0000E+00  -2.8058E+01  -1.9423E+25   7.3686E-12
         0094   9.4000E-07   1.6370E+23   1.0572E+19  -0.0000E+00   0.0000E+00  -2.5737E+01  -1.7867E+25   7.3686E-12
         0095   9.5000E-07   1.4935E+23   1.0733E+19  -0.0000E+00   0.0000E+00  -2.3376E+01  -1.6148E+25   7.3686E-12
         0096   9.6000E-07   1.3479E+23   1.0876E+19  -0.0000E+00   0.0000E+00  -2.0979E+01  -1.4281E+25   7.3686E-12
         0097   9.7000E-07   1.2003E+23   1.0999E+19  -0.0000E+00   0.0000E+00  -1.8549E+01  -1.2282E+25   7.3686E-12
         0098   9.8000E-07   1.0510E+23   1.1101E+19  -0.0000E+00   0.0000E+00  -1.6091E+01  -1.0168E+25   7.3686E-12
         0099   9.9000E-07   9.0036E+22   1.1180E+19  -0.0000E+00   0.0000E+00  -1.3611E+01  -7.9602E+24   7.3686E-12
         0100   1.0000E-06   7.4863E+22   1.1180E+19   0.0000E+00   0.0000E+00  -1.1112E+01  -5.6794E+24   7.3686E-12
