time=   8.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0026   2.6000E-07   7.0610E+23   5.2652E+18  -0.0000E+00   6.9015E-69  -1.1401E+02   7.1536E+23   7.3686E-12
         0027   2.7000E-07   6.9895E+23   5.2588E+18  -0.0000E+00   3.1741E-78  -1.1285E+02   6.4099E+23   7.3686E-12
         0028   2.8000E-07   6.9182E+23   5.2533E+18  -0.0000E+00   5.3702E-88  -1.1170E+02   5.5725E+23   7.3686E-12
         0029   2.9000E-07   6.8469E+23   5.2486E+18  -0.0000E+00   3.3425E-98  -1.1054E+02   4.6412E+23   7.3686E-12
         0030   3.0000E-07   6.7756E+23   5.2450E+18  -0.0000E+00   7.6534-109  -1.0939E+02   3.6159E+23   7.3686E-12
         0031   3.1000E-07   6.7045E+23   5.2425E+18  -0.0000E+00   6.4468-120  -1.0823E+02   2.4970E+23   7.3686E-12
         0032   3.2000E-07   6.6333E+23   5.2412E+18  -0.0000E+00   1.9978-131  -1.0708E+02   1.2852E+23   7.3686E-12
         0033   3.3000E-07   6.5622E+23   5.2412E+18  -0.0000E+00   2.2774-143  -1.0593E+02  -1.8460E+21   7.3686E-12
         0034   3.4000E-07   6.4910E+23   5.2427E+18  -0.0000E+00   9.5511-156  -1.0477E+02  -1.4125E+23   7.3686E-12
         0035   3.5000E-07   6.4199E+23   5.2455E+18  -0.0000E+00   1.4736-168  -1.0362E+02  -2.8953E+23   7.3686E-12
         0036   3.6000E-07   6.3487E+23   5.2500E+18  -0.0000E+00   8.3634-182  -1.0247E+02  -4.4645E+23   7.3686E-12
         0037   3.7000E-07   6.2775E+23   5.2561E+18  -0.0000E+00   1.7463-195  -1.0131E+02  -6.1177E+23   7.3686E-12
         0038   3.8000E-07   6.2061E+23   5.2640E+18  -0.0000E+00   1.3413-209  -1.0015E+02  -7.8520E+23   7.3686E-12
         0039   3.9000E-07   6.1347E+23   5.2736E+18  -0.0000E+00   3.7903-224  -9.8995E+01  -9.6640E+23   7.3686E-12
         0040   4.0000E-07   6.0631E+23   5.2852E+18  -0.0000E+00   3.9402-239  -9.7834E+01  -1.1550E+24   7.3686E-12
         0041   4.1000E-07   5.9914E+23   5.2987E+18  -0.0000E+00   1.5068-254  -9.6671E+01  -1.3506E+24   7.3686E-12
         0042   4.2000E-07   5.9195E+23   5.3142E+18  -0.0000E+00   2.1199-270  -9.5505E+01  -1.5527E+24   7.3686E-12
         0043   4.3000E-07   5.8474E+23   5.3318E+18  -0.0000E+00   1.0972-286  -9.4334E+01  -1.7609E+24   7.3686E-12
         0044   4.4000E-07   5.7750E+23   5.3516E+18  -0.0000E+00   0.0000E+00  -9.3160E+01  -1.9747E+24   7.3686E-12
         0045   4.5000E-07   5.7024E+23   5.3735E+18  -0.0000E+00   0.0000E+00  -9.1982E+01  -2.1934E+24   7.3686E-12
         0046   4.6000E-07   5.6295E+23   5.3977E+18  -0.0000E+00   0.0000E+00  -9.0798E+01  -2.4164E+24   7.3686E-12
         0047   4.7000E-07   5.5562E+23   5.4241E+18  -0.0000E+00   0.0000E+00  -8.9609E+01  -2.6432E+24   7.3686E-12
         0048   4.8000E-07   5.4826E+23   5.4528E+18  -0.0000E+00   0.0000E+00  -8.8413E+01  -2.8730E+24   7.3686E-12
         0049   4.9000E-07   5.4086E+23   5.4839E+18  -0.0000E+00   0.0000E+00  -8.7212E+01  -3.1051E+24   7.3686E-12
         0050   5.0000E-07   5.3342E+23   5.5173E+18  -0.0000E+00   0.0000E+00  -8.6003E+01  -3.3388E+24   7.3686E-12
         0051   5.1000E-07   5.2593E+23   5.5530E+18  -0.0000E+00   0.0000E+00  -8.4786E+01  -3.5734E+24   7.3686E-12
         0052   5.2000E-07   5.1839E+23   5.5911E+18  -0.0000E+00   0.0000E+00  -8.3562E+01  -3.8079E+24   7.3686E-12
         0053   5.3000E-07   5.1081E+23   5.6315E+18  -0.0000E+00   0.0000E+00  -8.2329E+01  -4.0416E+24   7.3686E-12
         0054   5.4000E-07   5.0316E+23   5.6742E+18  -0.0000E+00   0.0000E+00  -8.1086E+01  -4.2736E+24   7.3686E-12
         0055   5.5000E-07   4.9546E+23   5.7193E+18  -0.0000E+00   0.0000E+00  -7.9834E+01  -4.5030E+24   7.3686E-12
         0056   5.6000E-07   4.8770E+23   5.7666E+18  -0.0000E+00   0.0000E+00  -7.8572E+01  -4.7289E+24   7.3686E-12
         0057   5.7000E-07   4.7988E+23   5.8161E+18  -0.0000E+00   0.0000E+00  -7.7299E+01  -4.9505E+24   7.3686E-12
         0058   5.8000E-07   4.7198E+23   5.8677E+18  -0.0000E+00   0.0000E+00  -7.6014E+01  -5.1668E+24   7.3686E-12
         0059   5.9000E-07   4.6402E+23   5.9215E+18  -0.0000E+00   0.0000E+00  -7.4718E+01  -5.3768E+24   7.3686E-12
         0060   6.0000E-07   4.5598E+23   5.9773E+18  -0.0000E+00   0.0000E+00  -7.3410E+01  -5.5796E+24   7.3686E-12
         0061   6.1000E-07   4.4787E+23   6.0350E+18  -0.0000E+00   0.0000E+00  -7.2089E+01  -5.7743E+24   7.3686E-12
         0062   6.2000E-07   4.3968E+23   6.0946E+18  -0.0000E+00   0.0000E+00  -7.0755E+01  -5.9599E+24   7.3686E-12
         0063   6.3000E-07   4.3141E+23   6.1560E+18  -0.0000E+00   0.0000E+00  -6.9407E+01  -6.1355E+24   7.3686E-12
         0064   6.4000E-07   4.2306E+23   6.2190E+18  -0.0000E+00   0.0000E+00  -6.8046E+01  -6.3002E+24   7.3686E-12
         0065   6.5000E-07   4.1462E+23   6.2835E+18  -0.0000E+00   0.0000E+00  -6.6670E+01  -6.4531E+24   7.3686E-12
         0066   6.6000E-07   4.0609E+23   6.3495E+18  -0.0000E+00   0.0000E+00  -6.5280E+01  -6.5934E+24   7.3686E-12
         0067   6.7000E-07   3.9747E+23   6.4167E+18  -0.0000E+00   0.0000E+00  -6.3874E+01  -6.7201E+24   7.3686E-12
         0068   6.8000E-07   3.8876E+23   6.4850E+18  -0.0000E+00   0.0000E+00  -6.2454E+01  -6.8324E+24   7.3686E-12
         0069   6.9000E-07   3.7996E+23   6.5543E+18  -0.0000E+00   0.0000E+00  -6.1018E+01  -6.9296E+24   7.3686E-12
         0070   7.0000E-07   3.7107E+23   6.6244E+18  -0.0000E+00   0.0000E+00  -5.9566E+01  -7.0110E+24   7.3686E-12
         0071   7.1000E-07   3.6208E+23   6.6952E+18  -0.0000E+00   0.0000E+00  -5.8098E+01  -7.0758E+24   7.3686E-12
         0072   7.2000E-07   3.5299E+23   6.7664E+18  -0.0000E+00   0.0000E+00  -5.6615E+01  -7.1234E+24   7.3686E-12
         0073   7.3000E-07   3.4381E+23   6.8379E+18  -0.0000E+00   0.0000E+00  -5.5115E+01  -7.1532E+24   7.3686E-12
         0074   7.4000E-07   3.3453E+23   6.9096E+18  -0.0000E+00   0.0000E+00  -5.3599E+01  -7.1647E+24   7.3686E-12
         0075   7.5000E-07   3.2515E+23   6.9811E+18  -0.0000E+00   0.0000E+00  -5.2066E+01  -7.1575E+24   7.3686E-12
         0076   7.6000E-07   3.1568E+23   7.0525E+18  -0.0000E+00   0.0000E+00  -5.0518E+01  -7.1311E+24   7.3686E-12
         0077   7.7000E-07   3.0611E+23   7.1233E+18  -0.0000E+00   0.0000E+00  -4.8953E+01  -7.0853E+24   7.3686E-12
         0078   7.8000E-07   2.9644E+23   7.1935E+18  -0.0000E+00   0.0000E+00  -4.7373E+01  -7.0198E+24   7.3686E-12
         0079   7.9000E-07   2.8668E+23   7.2629E+18  -0.0000E+00   0.0000E+00  -4.5776E+01  -6.9343E+24   7.3686E-12
         0080   8.0000E-07   2.7682E+23   7.3311E+18  -0.0000E+00   0.0000E+00  -4.4164E+01  -6.8290E+24   7.3686E-12
         0081   8.1000E-07   2.6687E+23   7.3982E+18  -0.0000E+00   0.0000E+00  -4.2536E+01  -6.7037E+24   7.3686E-12
         0082   8.2000E-07   2.5683E+23   7.4638E+18  -0.0000E+00   0.0000E+00  -4.0893E+01  -6.5585E+24   7.3686E-12
         0083   8.3000E-07   2.4670E+23   7.5277E+18  -0.0000E+00   0.0000E+00  -3.9235E+01  -6.3936E+24   7.3686E-12
         0084   8.4000E-07   2.3649E+23   7.5898E+18  -0.0000E+00   0.0000E+00  -3.7563E+01  -6.2092E+24   7.3686E-12
         0085   8.5000E-07   2.2619E+23   7.6498E+18  -0.0000E+00   0.0000E+00  -3.5877E+01  -6.0058E+24   7.3686E-12
         0086   8.6000E-07   2.1581E+23   7.7077E+18  -0.0000E+00   0.0000E+00  -3.4177E+01  -5.7837E+24   7.3686E-12
         0087   8.7000E-07   2.0534E+23   7.7631E+18  -0.0000E+00   0.0000E+00  -3.2464E+01  -5.5434E+24   7.3686E-12
         0088   8.8000E-07   1.9481E+23   7.8160E+18  -0.0000E+00   0.0000E+00  -3.0738E+01  -5.2856E+24   7.3686E-12
         0089   8.9000E-07   1.8420E+23   7.8661E+18  -0.0000E+00   0.0000E+00  -2.9001E+01  -5.0109E+24   7.3686E-12
         0090   9.0000E-07   1.7353E+23   7.9133E+18  -0.0000E+00   0.0000E+00  -2.7252E+01  -4.7201E+24   7.3686E-12
         0091   9.1000E-07   1.6279E+23   7.9574E+18  -0.0000E+00   0.0000E+00  -2.5492E+01  -4.4140E+24   7.3686E-12
         0092   9.2000E-07   1.5199E+23   7.9984E+18  -0.0000E+00   0.0000E+00  -2.3723E+01  -4.0935E+24   7.3686E-12
         0093   9.3000E-07   1.4113E+23   8.0360E+18  -0.0000E+00   0.0000E+00  -2.1944E+01  -3.7597E+24   7.3686E-12
         0094   9.4000E-07   1.3023E+23   8.0701E+18  -0.0000E+00   0.0000E+00  -2.0157E+01  -3.4135E+24   7.3686E-12
         0095   9.5000E-07   1.1928E+23   8.1007E+18  -0.0000E+00   0.0000E+00  -1.8361E+01  -3.0561E+24   7.3686E-12
         0096   9.6000E-07   1.0828E+23   8.1275E+18  -0.0000E+00   0.0000E+00  -1.6560E+01  -2.6886E+24   7.3686E-12
         0097   9.7000E-07   9.7253E+22   8.1507E+18  -0.0000E+00   0.0000E+00  -1.4751E+01  -2.3123E+24   7.3686E-12
         0098   9.8000E-07   8.6192E+22   8.1699E+18  -0.0000E+00   0.0000E+00  -1.2938E+01  -1.9284E+24   7.3686E-12
         0099   9.9000E-07   7.5105E+22   8.1853E+18  -0.0000E+00   0.0000E+00  -1.1121E+01  -1.5382E+24   7.3686E-12
         0100   1.0000E-06   6.3996E+22   8.1853E+18   0.0000E+00   0.0000E+00  -9.2995E+00  -1.1430E+24   7.3686E-12
