time=   8.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0050   5.0000E-07   5.2941E+23   5.6958E+18  -0.0000E+00   0.0000E+00  -8.5327E+01  -3.3194E+24   7.3686E-12
         0051   5.1000E-07   5.2168E+23   5.7307E+18  -0.0000E+00   0.0000E+00  -8.4070E+01  -3.4914E+24   7.3686E-12
         0052   5.2000E-07   5.1390E+23   5.7673E+18  -0.0000E+00   0.0000E+00  -8.2806E+01  -3.6617E+24   7.3686E-12
         0053   5.3000E-07   5.0607E+23   5.8056E+18  -0.0000E+00   0.0000E+00  -8.1533E+01  -3.8298E+24   7.3686E-12
         0054   5.4000E-07   4.9819E+23   5.8455E+18  -0.0000E+00   0.0000E+00  -8.0251E+01  -3.9950E+24   7.3686E-12
         0055   5.5000E-07   4.9026E+23   5.8871E+18  -0.0000E+00   0.0000E+00  -7.8961E+01  -4.1566E+24   7.3686E-12
         0056   5.6000E-07   4.8227E+23   5.9303E+18  -0.0000E+00   0.0000E+00  -7.7660E+01  -4.3141E+24   7.3686E-12
         0057   5.7000E-07   4.7422E+23   5.9749E+18  -0.0000E+00   0.0000E+00  -7.6350E+01  -4.4668E+24   7.3686E-12
         0058   5.8000E-07   4.6612E+23   6.0211E+18  -0.0000E+00   0.0000E+00  -7.5030E+01  -4.6140E+24   7.3686E-12
         0059   5.9000E-07   4.5794E+23   6.0686E+18  -0.0000E+00   0.0000E+00  -7.3700E+01  -4.7551E+24   7.3686E-12
         0060   6.0000E-07   4.4971E+23   6.1175E+18  -0.0000E+00   0.0000E+00  -7.2358E+01  -4.8894E+24   7.3686E-12
         0061   6.1000E-07   4.4141E+23   6.1677E+18  -0.0000E+00   0.0000E+00  -7.1006E+01  -5.0164E+24   7.3686E-12
         0062   6.2000E-07   4.3304E+23   6.2190E+18  -0.0000E+00   0.0000E+00  -6.9642E+01  -5.1354E+24   7.3686E-12
         0063   6.3000E-07   4.2460E+23   6.2715E+18  -0.0000E+00   0.0000E+00  -6.8266E+01  -5.2458E+24   7.3686E-12
         0064   6.4000E-07   4.1609E+23   6.3249E+18  -0.0000E+00   0.0000E+00  -6.6879E+01  -5.3470E+24   7.3686E-12
         0065   6.5000E-07   4.0750E+23   6.3793E+18  -0.0000E+00   0.0000E+00  -6.5479E+01  -5.4384E+24   7.3686E-12
         0066   6.6000E-07   3.9884E+23   6.4345E+18  -0.0000E+00   0.0000E+00  -6.4067E+01  -5.5196E+24   7.3686E-12
         0067   6.7000E-07   3.9011E+23   6.4904E+18  -0.0000E+00   0.0000E+00  -6.2643E+01  -5.5899E+24   7.3686E-12
         0068   6.8000E-07   3.8130E+23   6.5469E+18  -0.0000E+00   0.0000E+00  -6.1206E+01  -5.6490E+24   7.3686E-12
         0069   6.9000E-07   3.7242E+23   6.6039E+18  -0.0000E+00   0.0000E+00  -5.9756E+01  -5.6963E+24   7.3686E-12
         0070   7.0000E-07   3.6346E+23   6.6612E+18  -0.0000E+00   0.0000E+00  -5.8293E+01  -5.7314E+24   7.3686E-12
         0071   7.1000E-07   3.5442E+23   6.7187E+18  -0.0000E+00   0.0000E+00  -5.6817E+01  -5.7539E+24   7.3686E-12
         0072   7.2000E-07   3.4530E+23   6.7764E+18  -0.0000E+00   0.0000E+00  -5.5328E+01  -5.7635E+24   7.3686E-12
         0073   7.3000E-07   3.3610E+23   6.8340E+18  -0.0000E+00   0.0000E+00  -5.3826E+01  -5.7599E+24   7.3686E-12
         0074   7.4000E-07   3.2683E+23   6.8914E+18  -0.0000E+00   0.0000E+00  -5.2311E+01  -5.7428E+24   7.3686E-12
         0075   7.5000E-07   3.1748E+23   6.9485E+18  -0.0000E+00   0.0000E+00  -5.0783E+01  -5.7120E+24   7.3686E-12
         0076   7.6000E-07   3.0805E+23   7.0052E+18  -0.0000E+00   0.0000E+00  -4.9242E+01  -5.6673E+24   7.3686E-12
         0077   7.7000E-07   2.9854E+23   7.0613E+18  -0.0000E+00   0.0000E+00  -4.7689E+01  -5.6086E+24   7.3686E-12
         0078   7.8000E-07   2.8896E+23   7.1166E+18  -0.0000E+00   0.0000E+00  -4.6122E+01  -5.5359E+24   7.3686E-12
         0079   7.9000E-07   2.7930E+23   7.1711E+18  -0.0000E+00   0.0000E+00  -4.4543E+01  -5.4490E+24   7.3686E-12
         0080   8.0000E-07   2.6957E+23   7.2246E+18  -0.0000E+00   0.0000E+00  -4.2952E+01  -5.3480E+24   7.3686E-12
         0081   8.1000E-07   2.5976E+23   7.2769E+18  -0.0000E+00   0.0000E+00  -4.1348E+01  -5.2331E+24   7.3686E-12
         0082   8.2000E-07   2.4989E+23   7.3280E+18  -0.0000E+00   0.0000E+00  -3.9733E+01  -5.1043E+24   7.3686E-12
         0083   8.3000E-07   2.3994E+23   7.3776E+18  -0.0000E+00   0.0000E+00  -3.8106E+01  -4.9619E+24   7.3686E-12
         0084   8.4000E-07   2.2993E+23   7.4257E+18  -0.0000E+00   0.0000E+00  -3.6468E+01  -4.8061E+24   7.3686E-12
         0085   8.5000E-07   2.1985E+23   7.4720E+18  -0.0000E+00   0.0000E+00  -3.4819E+01  -4.6371E+24   7.3686E-12
         0086   8.6000E-07   2.0971E+23   7.5166E+18  -0.0000E+00   0.0000E+00  -3.3159E+01  -4.4554E+24   7.3686E-12
         0087   8.7000E-07   1.9951E+23   7.5592E+18  -0.0000E+00   0.0000E+00  -3.1489E+01  -4.2613E+24   7.3686E-12
         0088   8.8000E-07   1.8925E+23   7.5997E+18  -0.0000E+00   0.0000E+00  -2.9810E+01  -4.0553E+24   7.3686E-12
         0089   8.9000E-07   1.7894E+23   7.6381E+18  -0.0000E+00   0.0000E+00  -2.8121E+01  -3.8378E+24   7.3686E-12
         0090   9.0000E-07   1.6857E+23   7.6742E+18  -0.0000E+00   0.0000E+00  -2.6424E+01  -3.6095E+24   7.3686E-12
         0091   9.1000E-07   1.5816E+23   7.7079E+18  -0.0000E+00   0.0000E+00  -2.4719E+01  -3.3710E+24   7.3686E-12
         0092   9.2000E-07   1.4770E+23   7.7392E+18  -0.0000E+00   0.0000E+00  -2.3006E+01  -3.1228E+24   7.3686E-12
         0093   9.3000E-07   1.3719E+23   7.7678E+18  -0.0000E+00   0.0000E+00  -2.1286E+01  -2.8656E+24   7.3686E-12
         0094   9.4000E-07   1.2665E+23   7.7938E+18  -0.0000E+00   0.0000E+00  -1.9559E+01  -2.6002E+24   7.3686E-12
         0095   9.5000E-07   1.1608E+23   7.8171E+18  -0.0000E+00   0.0000E+00  -1.7827E+01  -2.3273E+24   7.3686E-12
         0096   9.6000E-07   1.0547E+23   7.8376E+18  -0.0000E+00   0.0000E+00  -1.6089E+01  -2.0476E+24   7.3686E-12
         0097   9.7000E-07   9.4830E+22   7.8552E+18  -0.0000E+00   0.0000E+00  -1.4347E+01  -1.7621E+24   7.3686E-12
         0098   9.8000E-07   8.4170E+22   7.8699E+18  -0.0000E+00   0.0000E+00  -1.2600E+01  -1.4715E+24   7.3686E-12
         0099   9.9000E-07   7.3490E+22   7.8817E+18  -0.0000E+00   0.0000E+00  -1.0851E+01  -1.1766E+24   7.3686E-12
         0100   1.0000E-06   6.2794E+22   7.8817E+18   0.0000E+00   0.0000E+00  -9.0983E+00  -8.7844E+23   7.3686E-12
