time=   8.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0075   7.5000E-07   3.1272E+23   6.9168E+18  -0.0000E+00   0.0000E+00  -4.9988E+01  -4.8890E+24   7.3686E-12
         0076   7.6000E-07   3.0333E+23   6.9652E+18  -0.0000E+00   0.0000E+00  -4.8454E+01  -4.8386E+24   7.3686E-12
         0077   7.7000E-07   2.9388E+23   7.0129E+18  -0.0000E+00   0.0000E+00  -4.6909E+01  -4.7772E+24   7.3686E-12
         0078   7.8000E-07   2.8436E+23   7.0600E+18  -0.0000E+00   0.0000E+00  -4.5354E+01  -4.7046E+24   7.3686E-12
         0079   7.9000E-07   2.7478E+23   7.1062E+18  -0.0000E+00   0.0000E+00  -4.3788E+01  -4.6209E+24   7.3686E-12
         0080   8.0000E-07   2.6514E+23   7.1514E+18  -0.0000E+00   0.0000E+00  -4.2211E+01  -4.5262E+24   7.3686E-12
         0081   8.1000E-07   2.5543E+23   7.1956E+18  -0.0000E+00   0.0000E+00  -4.0624E+01  -4.4205E+24   7.3686E-12
         0082   8.2000E-07   2.4567E+23   7.2387E+18  -0.0000E+00   0.0000E+00  -3.9027E+01  -4.3040E+24   7.3686E-12
         0083   8.3000E-07   2.3584E+23   7.2805E+18  -0.0000E+00   0.0000E+00  -3.7421E+01  -4.1769E+24   7.3686E-12
         0084   8.4000E-07   2.2596E+23   7.3209E+18  -0.0000E+00   0.0000E+00  -3.5805E+01  -4.0393E+24   7.3686E-12
         0085   8.5000E-07   2.1603E+23   7.3598E+18  -0.0000E+00   0.0000E+00  -3.4179E+01  -3.8916E+24   7.3686E-12
         0086   8.6000E-07   2.0604E+23   7.3971E+18  -0.0000E+00   0.0000E+00  -3.2545E+01  -3.7340E+24   7.3686E-12
         0087   8.7000E-07   1.9600E+23   7.4328E+18  -0.0000E+00   0.0000E+00  -3.0903E+01  -3.5669E+24   7.3686E-12
         0088   8.8000E-07   1.8591E+23   7.4667E+18  -0.0000E+00   0.0000E+00  -2.9252E+01  -3.3906E+24   7.3686E-12
         0089   8.9000E-07   1.7578E+23   7.4987E+18  -0.0000E+00   0.0000E+00  -2.7594E+01  -3.2056E+24   7.3686E-12
         0090   9.0000E-07   1.6560E+23   7.5289E+18  -0.0000E+00   0.0000E+00  -2.5928E+01  -3.0122E+24   7.3686E-12
         0091   9.1000E-07   1.5539E+23   7.5570E+18  -0.0000E+00   0.0000E+00  -2.4256E+01  -2.8109E+24   7.3686E-12
         0092   9.2000E-07   1.4513E+23   7.5830E+18  -0.0000E+00   0.0000E+00  -2.2577E+01  -2.6023E+24   7.3686E-12
         0093   9.3000E-07   1.3484E+23   7.6069E+18  -0.0000E+00   0.0000E+00  -2.0892E+01  -2.3868E+24   7.3686E-12
         0094   9.4000E-07   1.2452E+23   7.6285E+18  -0.0000E+00   0.0000E+00  -1.9202E+01  -2.1650E+24   7.3686E-12
         0095   9.5000E-07   1.1416E+23   7.6479E+18  -0.0000E+00   0.0000E+00  -1.7507E+01  -1.9374E+24   7.3686E-12
         0096   9.6000E-07   1.0378E+23   7.6649E+18  -0.0000E+00   0.0000E+00  -1.5808E+01  -1.7048E+24   7.3686E-12
         0097   9.7000E-07   9.3383E+22   7.6796E+18  -0.0000E+00   0.0000E+00  -1.4105E+01  -1.4676E+24   7.3686E-12
         0098   9.8000E-07   8.2961E+22   7.6919E+18  -0.0000E+00   0.0000E+00  -1.2398E+01  -1.2265E+24   7.3686E-12
         0099   9.9000E-07   7.2522E+22   7.7017E+18  -0.0000E+00   0.0000E+00  -1.0689E+01  -9.8227E+23   7.3686E-12
         0100   1.0000E-06   6.2070E+22   7.7017E+18   0.0000E+00   0.0000E+00  -8.9772E+00  -7.3543E+23   7.3686E-12
