time=   8.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0028   2.8000E-07   6.9125E+23   5.4350E+18  -0.0000E+00   5.3702E-88  -1.1158E+02  -7.7617E+23   7.3686E-12
         0029   2.9000E-07   6.8387E+23   5.4435E+18  -0.0000E+00   3.3425E-98  -1.1038E+02  -8.5628E+23   7.3686E-12
         0030   3.0000E-07   6.7649E+23   5.4529E+18  -0.0000E+00   7.6534-109  -1.0918E+02  -9.4028E+23   7.3686E-12
         0031   3.1000E-07   6.6909E+23   5.4632E+18  -0.0000E+00   6.4468-120  -1.0798E+02  -1.0281E+24   7.3686E-12
         0032   3.2000E-07   6.6167E+23   5.4744E+18  -0.0000E+00   1.9978-131  -1.0678E+02  -1.1195E+24   7.3686E-12
         0033   3.3000E-07   6.5424E+23   5.4865E+18  -0.0000E+00   2.2774-143  -1.0557E+02  -1.2144E+24   7.3686E-12
         0034   3.4000E-07   6.4680E+23   5.4997E+18  -0.0000E+00   9.5511-156  -1.0437E+02  -1.3127E+24   7.3686E-12
         0035   3.5000E-07   6.3933E+23   5.5138E+18  -0.0000E+00   1.4736-168  -1.0315E+02  -1.4141E+24   7.3686E-12
         0036   3.6000E-07   6.3185E+23   5.5290E+18  -0.0000E+00   8.3634-182  -1.0194E+02  -1.5184E+24   7.3686E-12
         0037   3.7000E-07   6.2435E+23   5.5452E+18  -0.0000E+00   1.7463-195  -1.0072E+02  -1.6255E+24   7.3686E-12
         0038   3.8000E-07   6.1682E+23   5.5626E+18  -0.0000E+00   1.3413-209  -9.9501E+01  -1.7350E+24   7.3686E-12
         0039   3.9000E-07   6.0927E+23   5.5811E+18  -0.0000E+00   3.7903-224  -9.8275E+01  -1.8467E+24   7.3686E-12
         0040   4.0000E-07   6.0170E+23   5.6007E+18  -0.0000E+00   3.9402-239  -9.7045E+01  -1.9604E+24   7.3686E-12
         0041   4.1000E-07   5.9410E+23   5.6214E+18  -0.0000E+00   1.5068-254  -9.5810E+01  -2.0757E+24   7.3686E-12
         0042   4.2000E-07   5.8647E+23   5.6434E+18  -0.0000E+00   2.1199-270  -9.4571E+01  -2.1924E+24   7.3686E-12
         0043   4.3000E-07   5.7881E+23   5.6665E+18  -0.0000E+00   1.0972-286  -9.3327E+01  -2.3100E+24   7.3686E-12
         0044   4.4000E-07   5.7112E+23   5.6907E+18  -0.0000E+00   0.0000E+00  -9.2077E+01  -2.4283E+24   7.3686E-12
         0045   4.5000E-07   5.6340E+23   5.7162E+18  -0.0000E+00   0.0000E+00  -9.0822E+01  -2.5470E+24   7.3686E-12
         0046   4.6000E-07   5.5564E+23   5.7429E+18  -0.0000E+00   0.0000E+00  -8.9562E+01  -2.6656E+24   7.3686E-12
         0047   4.7000E-07   5.4785E+23   5.7707E+18  -0.0000E+00   0.0000E+00  -8.8295E+01  -2.7838E+24   7.3686E-12
         0048   4.8000E-07   5.4001E+23   5.7997E+18  -0.0000E+00   0.0000E+00  -8.7021E+01  -2.9012E+24   7.3686E-12
         0049   4.9000E-07   5.3214E+23   5.8299E+18  -0.0000E+00   0.0000E+00  -8.5742E+01  -3.0174E+24   7.3686E-12
         0050   5.0000E-07   5.2423E+23   5.8612E+18  -0.0000E+00   0.0000E+00  -8.4455E+01  -3.1321E+24   7.3686E-12
         0051   5.1000E-07   5.1628E+23   5.8937E+18  -0.0000E+00   0.0000E+00  -8.3161E+01  -3.2447E+24   7.3686E-12
         0052   5.2000E-07   5.0828E+23   5.9272E+18  -0.0000E+00   0.0000E+00  -8.1860E+01  -3.3550E+24   7.3686E-12
         0053   5.3000E-07   5.0023E+23   5.9618E+18  -0.0000E+00   0.0000E+00  -8.0551E+01  -3.4625E+24   7.3686E-12
         0054   5.4000E-07   4.9214E+23   5.9975E+18  -0.0000E+00   0.0000E+00  -7.9234E+01  -3.5668E+24   7.3686E-12
         0055   5.5000E-07   4.8400E+23   6.0342E+18  -0.0000E+00   0.0000E+00  -7.7909E+01  -3.6675E+24   7.3686E-12
         0056   5.6000E-07   4.7582E+23   6.0718E+18  -0.0000E+00   0.0000E+00  -7.6576E+01  -3.7642E+24   7.3686E-12
         0057   5.7000E-07   4.6758E+23   6.1104E+18  -0.0000E+00   0.0000E+00  -7.5234E+01  -3.8564E+24   7.3686E-12
         0058   5.8000E-07   4.5928E+23   6.1498E+18  -0.0000E+00   0.0000E+00  -7.3883E+01  -3.9439E+24   7.3686E-12
         0059   5.9000E-07   4.5094E+23   6.1901E+18  -0.0000E+00   0.0000E+00  -7.2524E+01  -4.0261E+24   7.3686E-12
         0060   6.0000E-07   4.4254E+23   6.2311E+18  -0.0000E+00   0.0000E+00  -7.1155E+01  -4.1027E+24   7.3686E-12
         0061   6.1000E-07   4.3408E+23   6.2728E+18  -0.0000E+00   0.0000E+00  -6.9777E+01  -4.1733E+24   7.3686E-12
         0062   6.2000E-07   4.2557E+23   6.3152E+18  -0.0000E+00   0.0000E+00  -6.8390E+01  -4.2377E+24   7.3686E-12
         0063   6.3000E-07   4.1700E+23   6.3582E+18  -0.0000E+00   0.0000E+00  -6.6993E+01  -4.2953E+24   7.3686E-12
         0064   6.4000E-07   4.0837E+23   6.4016E+18  -0.0000E+00   0.0000E+00  -6.5586E+01  -4.3459E+24   7.3686E-12
         0065   6.5000E-07   3.9968E+23   6.4455E+18  -0.0000E+00   0.0000E+00  -6.4169E+01  -4.3892E+24   7.3686E-12
         0066   6.6000E-07   3.9093E+23   6.4898E+18  -0.0000E+00   0.0000E+00  -6.2742E+01  -4.4249E+24   7.3686E-12
         0067   6.7000E-07   3.8213E+23   6.5343E+18  -0.0000E+00   0.0000E+00  -6.1306E+01  -4.4527E+24   7.3686E-12
         0068   6.8000E-07   3.7326E+23   6.5790E+18  -0.0000E+00   0.0000E+00  -5.9859E+01  -4.4723E+24   7.3686E-12
         0069   6.9000E-07   3.6433E+23   6.6239E+18  -0.0000E+00   0.0000E+00  -5.8402E+01  -4.4835E+24   7.3686E-12
         0070   7.0000E-07   3.5534E+23   6.6687E+18  -0.0000E+00   0.0000E+00  -5.6935E+01  -4.4860E+24   7.3686E-12
         0071   7.1000E-07   3.4629E+23   6.7135E+18  -0.0000E+00   0.0000E+00  -5.5457E+01  -4.4798E+24   7.3686E-12
         0072   7.2000E-07   3.3718E+23   6.7582E+18  -0.0000E+00   0.0000E+00  -5.3970E+01  -4.4646E+24   7.3686E-12
         0073   7.3000E-07   3.2801E+23   6.8026E+18  -0.0000E+00   0.0000E+00  -5.2472E+01  -4.4402E+24   7.3686E-12
         0074   7.4000E-07   3.1878E+23   6.8466E+18  -0.0000E+00   0.0000E+00  -5.0964E+01  -4.4067E+24   7.3686E-12
         0075   7.5000E-07   3.0948E+23   6.8903E+18  -0.0000E+00   0.0000E+00  -4.9447E+01  -4.3639E+24   7.3686E-12
         0076   7.6000E-07   3.0013E+23   6.9334E+18  -0.0000E+00   0.0000E+00  -4.7919E+01  -4.3117E+24   7.3686E-12
         0077   7.7000E-07   2.9072E+23   6.9759E+18  -0.0000E+00   0.0000E+00  -4.6382E+01  -4.2501E+24   7.3686E-12
         0078   7.8000E-07   2.8126E+23   7.0177E+18  -0.0000E+00   0.0000E+00  -4.4835E+01  -4.1792E+24   7.3686E-12
         0079   7.9000E-07   2.7173E+23   7.0587E+18  -0.0000E+00   0.0000E+00  -4.3278E+01  -4.0989E+24   7.3686E-12
         0080   8.0000E-07   2.6215E+23   7.0988E+18  -0.0000E+00   0.0000E+00  -4.1712E+01  -4.0094E+24   7.3686E-12
         0081   8.1000E-07   2.5252E+23   7.1379E+18  -0.0000E+00   0.0000E+00  -4.0137E+01  -3.9108E+24   7.3686E-12
         0082   8.2000E-07   2.4283E+23   7.1759E+18  -0.0000E+00   0.0000E+00  -3.8554E+01  -3.8031E+24   7.3686E-12
         0083   8.3000E-07   2.3310E+23   7.2128E+18  -0.0000E+00   0.0000E+00  -3.6961E+01  -3.6866E+24   7.3686E-12
         0084   8.4000E-07   2.2331E+23   7.2484E+18  -0.0000E+00   0.0000E+00  -3.5361E+01  -3.5614E+24   7.3686E-12
         0085   8.5000E-07   2.1347E+23   7.2827E+18  -0.0000E+00   0.0000E+00  -3.3752E+01  -3.4278E+24   7.3686E-12
         0086   8.6000E-07   2.0359E+23   7.3155E+18  -0.0000E+00   0.0000E+00  -3.2135E+01  -3.2860E+24   7.3686E-12
         0087   8.7000E-07   1.9366E+23   7.3469E+18  -0.0000E+00   0.0000E+00  -3.0511E+01  -3.1363E+24   7.3686E-12
         0088   8.8000E-07   1.8369E+23   7.3767E+18  -0.0000E+00   0.0000E+00  -2.8880E+01  -2.9790E+24   7.3686E-12
         0089   8.9000E-07   1.7368E+23   7.4048E+18  -0.0000E+00   0.0000E+00  -2.7242E+01  -2.8145E+24   7.3686E-12
         0090   9.0000E-07   1.6363E+23   7.4312E+18  -0.0000E+00   0.0000E+00  -2.5598E+01  -2.6431E+24   7.3686E-12
         0091   9.1000E-07   1.5354E+23   7.4559E+18  -0.0000E+00   0.0000E+00  -2.3948E+01  -2.4652E+24   7.3686E-12
         0092   9.2000E-07   1.4342E+23   7.4787E+18  -0.0000E+00   0.0000E+00  -2.2292E+01  -2.2812E+24   7.3686E-12
         0093   9.3000E-07   1.3328E+23   7.4996E+18  -0.0000E+00   0.0000E+00  -2.0631E+01  -2.0916E+24   7.3686E-12
         0094   9.4000E-07   1.2310E+23   7.5186E+18  -0.0000E+00   0.0000E+00  -1.8965E+01  -1.8968E+24   7.3686E-12
         0095   9.5000E-07   1.1289E+23   7.5356E+18  -0.0000E+00   0.0000E+00  -1.7295E+01  -1.6972E+24   7.3686E-12
         0096   9.6000E-07   1.0267E+23   7.5505E+18  -0.0000E+00   0.0000E+00  -1.5621E+01  -1.4935E+24   7.3686E-12
         0097   9.7000E-07   9.2421E+22   7.5634E+18  -0.0000E+00   0.0000E+00  -1.3944E+01  -1.2861E+24   7.3686E-12
         0098   9.8000E-07   8.2157E+22   7.5741E+18  -0.0000E+00   0.0000E+00  -1.2264E+01  -1.0754E+24   7.3686E-12
         0099   9.9000E-07   7.1878E+22   7.5827E+18  -0.0000E+00   0.0000E+00  -1.0581E+01  -8.6212E+23   7.3686E-12
         0100   1.0000E-06   6.1587E+22   7.5827E+18   0.0000E+00   0.0000E+00  -8.8963E+00  -6.4671E+23   7.3686E-12
