time=   8.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0025   2.5000E-07   4.6591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1511E+02   1.1511E+02   0.0000E+00
         0026   2.6000E-07   4.6183E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1392E+02   1.1392E+02   0.0000E+00
         0027   2.7000E-07   4.5776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1272E+02   1.1272E+02   0.0000E+00
         0028   2.8000E-07   4.5369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1152E+02   1.1152E+02   0.0000E+00
         0029   2.9000E-07   4.4963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1032E+02   1.1032E+02   0.0000E+00
         0030   3.0000E-07   4.4558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0911E+02   1.0911E+02   0.0000E+00
         0031   3.1000E-07   4.4153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0791E+02   1.0791E+02   0.0000E+00
         0032   3.2000E-07   4.3749E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0670E+02   1.0670E+02   0.0000E+00
         0033   3.3000E-07   4.3345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0549E+02   1.0549E+02   0.0000E+00
         0034   3.4000E-07   4.2942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0427E+02   1.0427E+02   0.0000E+00
         0035   3.5000E-07   4.2539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0305E+02   1.0305E+02   0.0000E+00
         0036   3.6000E-07   4.2138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0183E+02   1.0183E+02   0.0000E+00
         0037   3.7000E-07   4.1736E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0061E+02   1.0061E+02   0.0000E+00
         0038   3.8000E-07   4.1336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9380E+01   9.9380E+01   0.0000E+00
         0039   3.9000E-07   4.0936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8147E+01   9.8147E+01   0.0000E+00
         0040   4.0000E-07   4.0537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6910E+01   9.6910E+01   0.0000E+00
         0041   4.1000E-07   4.0138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5668E+01   9.5668E+01   0.0000E+00
         0042   4.2000E-07   3.9740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4421E+01   9.4421E+01   0.0000E+00
         0043   4.3000E-07   3.9343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3170E+01   9.3170E+01   0.0000E+00
         0044   4.4000E-07   3.8946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1913E+01   9.1913E+01   0.0000E+00
         0045   4.5000E-07   3.8550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0650E+01   9.0650E+01   0.0000E+00
         0046   4.6000E-07   3.8155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9382E+01   8.9382E+01   0.0000E+00
         0047   4.7000E-07   3.7760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8107E+01   8.8107E+01   0.0000E+00
         0048   4.8000E-07   3.7366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6827E+01   8.6827E+01   0.0000E+00
         0049   4.9000E-07   3.6972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5540E+01   8.5540E+01   0.0000E+00
         0050   5.0000E-07   3.6579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4246E+01   8.4246E+01   0.0000E+00
         0051   5.1000E-07   3.6187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2945E+01   8.2945E+01   0.0000E+00
         0052   5.2000E-07   3.5796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1636E+01   8.1636E+01   0.0000E+00
         0053   5.3000E-07   3.5405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0321E+01   8.0321E+01   0.0000E+00
         0054   5.4000E-07   3.5014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8997E+01   7.8997E+01   0.0000E+00
         0055   5.5000E-07   3.4625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7666E+01   7.7666E+01   0.0000E+00
         0056   5.6000E-07   3.4236E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6327E+01   7.6327E+01   0.0000E+00
         0057   5.7000E-07   3.3847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4980E+01   7.4980E+01   0.0000E+00
         0058   5.8000E-07   3.3459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3624E+01   7.3624E+01   0.0000E+00
         0059   5.9000E-07   3.3072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2259E+01   7.2259E+01   0.0000E+00
         0060   6.0000E-07   3.2685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0886E+01   7.0886E+01   0.0000E+00
         0061   6.1000E-07   3.2299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9503E+01   6.9503E+01   0.0000E+00
         0062   6.2000E-07   3.1914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8112E+01   6.8112E+01   0.0000E+00
         0063   6.3000E-07   3.1529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6711E+01   6.6711E+01   0.0000E+00
         0064   6.4000E-07   3.1144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5301E+01   6.5301E+01   0.0000E+00
         0065   6.5000E-07   3.0761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3882E+01   6.3882E+01   0.0000E+00
         0066   6.6000E-07   3.0377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2453E+01   6.2453E+01   0.0000E+00
         0067   6.7000E-07   2.9995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1015E+01   6.1015E+01   0.0000E+00
         0068   6.8000E-07   2.9612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9567E+01   5.9567E+01   0.0000E+00
         0069   6.9000E-07   2.9231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8110E+01   5.8110E+01   0.0000E+00
         0070   7.0000E-07   2.8849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6642E+01   5.6642E+01   0.0000E+00
         0071   7.1000E-07   2.8469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5166E+01   5.5166E+01   0.0000E+00
         0072   7.2000E-07   2.8088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3679E+01   5.3679E+01   0.0000E+00
         0073   7.3000E-07   2.7708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2184E+01   5.2184E+01   0.0000E+00
         0074   7.4000E-07   2.7329E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0678E+01   5.0678E+01   0.0000E+00
         0075   7.5000E-07   2.6950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9163E+01   4.9163E+01   0.0000E+00
         0076   7.6000E-07   2.6572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7639E+01   4.7639E+01   0.0000E+00
         0077   7.7000E-07   2.6193E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6106E+01   4.6106E+01   0.0000E+00
         0078   7.8000E-07   2.5816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4564E+01   4.4564E+01   0.0000E+00
         0079   7.9000E-07   2.5438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3013E+01   4.3013E+01   0.0000E+00
         0080   8.0000E-07   2.5061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1453E+01   4.1453E+01   0.0000E+00
         0081   8.1000E-07   2.4684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9884E+01   3.9884E+01   0.0000E+00
         0082   8.2000E-07   2.4308E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8308E+01   3.8308E+01   0.0000E+00
         0083   8.3000E-07   2.3932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6723E+01   3.6723E+01   0.0000E+00
         0084   8.4000E-07   2.3556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5130E+01   3.5130E+01   0.0000E+00
         0085   8.5000E-07   2.3180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3530E+01   3.3530E+01   0.0000E+00
         0086   8.6000E-07   2.2805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1923E+01   3.1923E+01   0.0000E+00
         0087   8.7000E-07   2.2430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0308E+01   3.0308E+01   0.0000E+00
         0088   8.8000E-07   2.2055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8687E+01   2.8687E+01   0.0000E+00
         0089   8.9000E-07   2.1680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7060E+01   2.7060E+01   0.0000E+00
         0090   9.0000E-07   2.1305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5427E+01   2.5427E+01   0.0000E+00
         0091   9.1000E-07   2.0931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3788E+01   2.3788E+01   0.0000E+00
         0092   9.2000E-07   2.0556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2144E+01   2.2144E+01   0.0000E+00
         0093   9.3000E-07   2.0182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0496E+01   2.0496E+01   0.0000E+00
         0094   9.4000E-07   1.9808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8842E+01   1.8842E+01   0.0000E+00
         0095   9.5000E-07   1.9433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7185E+01   1.7185E+01   0.0000E+00
         0096   9.6000E-07   1.9059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5525E+01   1.5525E+01   0.0000E+00
         0097   9.7000E-07   1.8685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3861E+01   1.3861E+01   0.0000E+00
         0098   9.8000E-07   1.8311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2194E+01   1.2194E+01   0.0000E+00
         0099   9.9000E-07   1.7936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0525E+01   1.0525E+01   0.0000E+00
         0100   1.0000E-06   1.7562E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.8545E+00   8.8545E+00   0.0000E+00
