time=   8.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0036   3.6000E-07   6.3450E+23   5.3202E+18  -0.0000E+00   8.3634-182  -1.0240E+02  -7.8167E+23   7.3686E-12
         0037   3.7000E-07   6.2728E+23   5.3295E+18  -0.0000E+00   1.7463-195  -1.0123E+02  -9.3383E+23   7.3686E-12
         0038   3.8000E-07   6.2005E+23   5.3405E+18  -0.0000E+00   1.3413-209  -1.0005E+02  -1.0925E+24   7.3686E-12
         0039   3.9000E-07   6.1280E+23   5.3530E+18  -0.0000E+00   3.7903-224  -9.8879E+01  -1.2573E+24   7.3686E-12
         0040   4.0000E-07   6.0553E+23   5.3673E+18  -0.0000E+00   3.9402-239  -9.7700E+01  -1.4279E+24   7.3686E-12
         0041   4.1000E-07   5.9825E+23   5.3834E+18  -0.0000E+00   1.5068-254  -9.6518E+01  -1.6040E+24   7.3686E-12
         0042   4.2000E-07   5.9094E+23   5.4012E+18  -0.0000E+00   2.1199-270  -9.5333E+01  -1.7849E+24   7.3686E-12
         0043   4.3000E-07   5.8361E+23   5.4209E+18  -0.0000E+00   1.0972-286  -9.4143E+01  -1.9704E+24   7.3686E-12
         0044   4.4000E-07   5.7626E+23   5.4425E+18  -0.0000E+00   0.0000E+00  -9.2949E+01  -2.1599E+24   7.3686E-12
         0045   4.5000E-07   5.6887E+23   5.4660E+18  -0.0000E+00   0.0000E+00  -9.1750E+01  -2.3528E+24   7.3686E-12
         0046   4.6000E-07   5.6145E+23   5.4915E+18  -0.0000E+00   0.0000E+00  -9.0545E+01  -2.5487E+24   7.3686E-12
         0047   4.7000E-07   5.5400E+23   5.5190E+18  -0.0000E+00   0.0000E+00  -8.9335E+01  -2.7469E+24   7.3686E-12
         0048   4.8000E-07   5.4651E+23   5.5485E+18  -0.0000E+00   0.0000E+00  -8.8118E+01  -2.9468E+24   7.3686E-12
         0049   4.9000E-07   5.3898E+23   5.5799E+18  -0.0000E+00   0.0000E+00  -8.6895E+01  -3.1477E+24   7.3686E-12
         0050   5.0000E-07   5.3141E+23   5.6134E+18  -0.0000E+00   0.0000E+00  -8.5664E+01  -3.3491E+24   7.3686E-12
         0051   5.1000E-07   5.2379E+23   5.6489E+18  -0.0000E+00   0.0000E+00  -8.4426E+01  -3.5502E+24   7.3686E-12
         0052   5.2000E-07   5.1612E+23   5.6864E+18  -0.0000E+00   0.0000E+00  -8.3180E+01  -3.7503E+24   7.3686E-12
         0053   5.3000E-07   5.0841E+23   5.7259E+18  -0.0000E+00   0.0000E+00  -8.1925E+01  -3.9487E+24   7.3686E-12
         0054   5.4000E-07   5.0064E+23   5.7674E+18  -0.0000E+00   0.0000E+00  -8.0662E+01  -4.1446E+24   7.3686E-12
         0055   5.5000E-07   4.9281E+23   5.8107E+18  -0.0000E+00   0.0000E+00  -7.9389E+01  -4.3373E+24   7.3686E-12
         0056   5.6000E-07   4.8492E+23   5.8560E+18  -0.0000E+00   0.0000E+00  -7.8106E+01  -4.5261E+24   7.3686E-12
         0057   5.7000E-07   4.7698E+23   5.9031E+18  -0.0000E+00   0.0000E+00  -7.6812E+01  -4.7101E+24   7.3686E-12
         0058   5.8000E-07   4.6897E+23   5.9520E+18  -0.0000E+00   0.0000E+00  -7.5508E+01  -4.8886E+24   7.3686E-12
         0059   5.9000E-07   4.6089E+23   6.0026E+18  -0.0000E+00   0.0000E+00  -7.4193E+01  -5.0608E+24   7.3686E-12
         0060   6.0000E-07   4.5274E+23   6.0549E+18  -0.0000E+00   0.0000E+00  -7.2867E+01  -5.2260E+24   7.3686E-12
         0061   6.1000E-07   4.4452E+23   6.1087E+18  -0.0000E+00   0.0000E+00  -7.1528E+01  -5.3833E+24   7.3686E-12
         0062   6.2000E-07   4.3623E+23   6.1640E+18  -0.0000E+00   0.0000E+00  -7.0178E+01  -5.5320E+24   7.3686E-12
         0063   6.3000E-07   4.2787E+23   6.2207E+18  -0.0000E+00   0.0000E+00  -6.8815E+01  -5.6714E+24   7.3686E-12
         0064   6.4000E-07   4.1943E+23   6.2787E+18  -0.0000E+00   0.0000E+00  -6.7439E+01  -5.8007E+24   7.3686E-12
         0065   6.5000E-07   4.1091E+23   6.3379E+18  -0.0000E+00   0.0000E+00  -6.6049E+01  -5.9192E+24   7.3686E-12
         0066   6.6000E-07   4.0231E+23   6.3982E+18  -0.0000E+00   0.0000E+00  -6.4647E+01  -6.0263E+24   7.3686E-12
         0067   6.7000E-07   3.9362E+23   6.4594E+18  -0.0000E+00   0.0000E+00  -6.3230E+01  -6.1212E+24   7.3686E-12
         0068   6.8000E-07   3.8486E+23   6.5214E+18  -0.0000E+00   0.0000E+00  -6.1800E+01  -6.2034E+24   7.3686E-12
         0069   6.9000E-07   3.7601E+23   6.5842E+18  -0.0000E+00   0.0000E+00  -6.0356E+01  -6.2722E+24   7.3686E-12
         0070   7.0000E-07   3.6707E+23   6.6474E+18  -0.0000E+00   0.0000E+00  -5.8898E+01  -6.3271E+24   7.3686E-12
         0071   7.1000E-07   3.5805E+23   6.7111E+18  -0.0000E+00   0.0000E+00  -5.7425E+01  -6.3676E+24   7.3686E-12
         0072   7.2000E-07   3.4894E+23   6.7750E+18  -0.0000E+00   0.0000E+00  -5.5938E+01  -6.3932E+24   7.3686E-12
         0073   7.3000E-07   3.3975E+23   6.8391E+18  -0.0000E+00   0.0000E+00  -5.4436E+01  -6.4035E+24   7.3686E-12
         0074   7.4000E-07   3.3047E+23   6.9031E+18  -0.0000E+00   0.0000E+00  -5.2920E+01  -6.3981E+24   7.3686E-12
         0075   7.5000E-07   3.2110E+23   6.9668E+18  -0.0000E+00   0.0000E+00  -5.1389E+01  -6.3767E+24   7.3686E-12
         0076   7.6000E-07   3.1164E+23   7.0302E+18  -0.0000E+00   0.0000E+00  -4.9844E+01  -6.3391E+24   7.3686E-12
         0077   7.7000E-07   3.0210E+23   7.0931E+18  -0.0000E+00   0.0000E+00  -4.8284E+01  -6.2850E+24   7.3686E-12
         0078   7.8000E-07   2.9248E+23   7.1552E+18  -0.0000E+00   0.0000E+00  -4.6710E+01  -6.2143E+24   7.3686E-12
         0079   7.9000E-07   2.8277E+23   7.2165E+18  -0.0000E+00   0.0000E+00  -4.5123E+01  -6.1269E+24   7.3686E-12
         0080   8.0000E-07   2.7297E+23   7.2767E+18  -0.0000E+00   0.0000E+00  -4.3521E+01  -6.0229E+24   7.3686E-12
         0081   8.1000E-07   2.6310E+23   7.3357E+18  -0.0000E+00   0.0000E+00  -4.1905E+01  -5.9022E+24   7.3686E-12
         0082   8.2000E-07   2.5314E+23   7.3934E+18  -0.0000E+00   0.0000E+00  -4.0277E+01  -5.7650E+24   7.3686E-12
         0083   8.3000E-07   2.4311E+23   7.4495E+18  -0.0000E+00   0.0000E+00  -3.8635E+01  -5.6115E+24   7.3686E-12
         0084   8.4000E-07   2.3300E+23   7.5039E+18  -0.0000E+00   0.0000E+00  -3.6980E+01  -5.4419E+24   7.3686E-12
         0085   8.5000E-07   2.2281E+23   7.5565E+18  -0.0000E+00   0.0000E+00  -3.5314E+01  -5.2566E+24   7.3686E-12
         0086   8.6000E-07   2.1256E+23   7.6070E+18  -0.0000E+00   0.0000E+00  -3.3635E+01  -5.0559E+24   7.3686E-12
         0087   8.7000E-07   2.0224E+23   7.6554E+18  -0.0000E+00   0.0000E+00  -3.1945E+01  -4.8404E+24   7.3686E-12
         0088   8.8000E-07   1.9185E+23   7.7015E+18  -0.0000E+00   0.0000E+00  -3.0243E+01  -4.6105E+24   7.3686E-12
         0089   8.9000E-07   1.8139E+23   7.7452E+18  -0.0000E+00   0.0000E+00  -2.8532E+01  -4.3668E+24   7.3686E-12
         0090   9.0000E-07   1.7088E+23   7.7863E+18  -0.0000E+00   0.0000E+00  -2.6810E+01  -4.1099E+24   7.3686E-12
         0091   9.1000E-07   1.6032E+23   7.8247E+18  -0.0000E+00   0.0000E+00  -2.5080E+01  -3.8406E+24   7.3686E-12
         0092   9.2000E-07   1.4970E+23   7.8603E+18  -0.0000E+00   0.0000E+00  -2.3340E+01  -3.5596E+24   7.3686E-12
         0093   9.3000E-07   1.3903E+23   7.8930E+18  -0.0000E+00   0.0000E+00  -2.1593E+01  -3.2678E+24   7.3686E-12
         0094   9.4000E-07   1.2832E+23   7.9227E+18  -0.0000E+00   0.0000E+00  -1.9838E+01  -2.9659E+24   7.3686E-12
         0095   9.5000E-07   1.1757E+23   7.9492E+18  -0.0000E+00   0.0000E+00  -1.8076E+01  -2.6549E+24   7.3686E-12
         0096   9.6000E-07   1.0678E+23   7.9726E+18  -0.0000E+00   0.0000E+00  -1.6308E+01  -2.3358E+24   7.3686E-12
         0097   9.7000E-07   9.5960E+22   7.9927E+18  -0.0000E+00   0.0000E+00  -1.4535E+01  -2.0095E+24   7.3686E-12
         0098   9.8000E-07   8.5113E+22   8.0094E+18  -0.0000E+00   0.0000E+00  -1.2758E+01  -1.6770E+24   7.3686E-12
         0099   9.9000E-07   7.4243E+22   8.0228E+18  -0.0000E+00   0.0000E+00  -1.0977E+01  -1.3394E+24   7.3686E-12
         0100   1.0000E-06   6.3355E+22   8.0228E+18   0.0000E+00   0.0000E+00  -9.1923E+00  -9.9779E+23   7.3686E-12
