time=   8.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0080   8.0000E-07   2.4964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3228E+01   4.3228E+01   0.0000E+00
         0081   8.1000E-07   2.4591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1618E+01   4.1618E+01   0.0000E+00
         0082   8.2000E-07   2.4218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9996E+01   3.9996E+01   0.0000E+00
         0083   8.3000E-07   2.3846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8362E+01   3.8362E+01   0.0000E+00
         0084   8.4000E-07   2.3473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6716E+01   3.6716E+01   0.0000E+00
         0085   8.5000E-07   2.3102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5058E+01   3.5058E+01   0.0000E+00
         0086   8.6000E-07   2.2730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3389E+01   3.3389E+01   0.0000E+00
         0087   8.7000E-07   2.2358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1710E+01   3.1710E+01   0.0000E+00
         0088   8.8000E-07   2.1987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0020E+01   3.0020E+01   0.0000E+00
         0089   8.9000E-07   2.1616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8320E+01   2.8320E+01   0.0000E+00
         0090   9.0000E-07   2.1245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6611E+01   2.6611E+01   0.0000E+00
         0091   9.1000E-07   2.0875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4893E+01   2.4893E+01   0.0000E+00
         0092   9.2000E-07   2.0504E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3168E+01   2.3168E+01   0.0000E+00
         0093   9.3000E-07   2.0134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1434E+01   2.1434E+01   0.0000E+00
         0094   9.4000E-07   1.9763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9694E+01   1.9694E+01   0.0000E+00
         0095   9.5000E-07   1.9393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7947E+01   1.7947E+01   0.0000E+00
         0096   9.6000E-07   1.9023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6195E+01   1.6195E+01   0.0000E+00
         0097   9.7000E-07   1.8652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4438E+01   1.4438E+01   0.0000E+00
         0098   9.8000E-07   1.8282E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2677E+01   1.2677E+01   0.0000E+00
         0099   9.9000E-07   1.7912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0912E+01   1.0912E+01   0.0000E+00
         0100   1.0000E-06   1.7541E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.1438E+00   9.1438E+00   0.0000E+00
