time=   8.9700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0014   1.4000E-07   7.9373E+23   5.3907E+18  -0.0000E+00   1.0279E+10  -1.2819E+02  -1.9418E+23   7.3686E-12
         0015   1.5000E-07   7.8641E+23   5.3929E+18  -0.0000E+00   7.6940E+05  -1.2700E+02  -2.2388E+23   7.3686E-12
         0016   1.6000E-07   7.7909E+23   5.3955E+18  -0.0000E+00   2.1187E+01  -1.2582E+02  -2.5659E+23   7.3686E-12
         0017   1.7000E-07   7.7177E+23   5.3984E+18  -0.0000E+00   2.1462E-04  -1.2463E+02  -2.9241E+23   7.3686E-12
         0018   1.8000E-07   7.6445E+23   5.4017E+18  -0.0000E+00   7.9982E-10  -1.2344E+02  -3.3145E+23   7.3686E-12
         0019   1.9000E-07   7.5712E+23   5.4055E+18  -0.0000E+00   1.0965E-15  -1.2225E+02  -3.7379E+23   7.3686E-12
         0020   2.0000E-07   7.4978E+23   5.4097E+18  -0.0000E+00   5.5303E-22  -1.2106E+02  -4.1950E+23   7.3686E-12
         0021   2.1000E-07   7.4244E+23   5.4144E+18  -0.0000E+00   1.0261E-28  -1.1987E+02  -4.6865E+23   7.3686E-12
         0022   2.2000E-07   7.3509E+23   5.4196E+18  -0.0000E+00   7.0037E-36  -1.1868E+02  -5.2127E+23   7.3686E-12
         0023   2.3000E-07   7.2774E+23   5.4253E+18  -0.0000E+00   1.7586E-43  -1.1749E+02  -5.7739E+23   7.3686E-12
         0024   2.4000E-07   7.2037E+23   5.4317E+18  -0.0000E+00   1.6245E-51  -1.1630E+02  -6.3701E+23   7.3686E-12
         0025   2.5000E-07   7.1300E+23   5.4387E+18  -0.0000E+00   5.5206E-60  -1.1510E+02  -7.0014E+23   7.3686E-12
         0026   2.6000E-07   7.0562E+23   5.4464E+18  -0.0000E+00   6.9015E-69  -1.1390E+02  -7.6675E+23   7.3686E-12
         0027   2.7000E-07   6.9823E+23   5.4547E+18  -0.0000E+00   3.1741E-78  -1.1270E+02  -8.3680E+23   7.3686E-12
         0028   2.8000E-07   6.9083E+23   5.4638E+18  -0.0000E+00   5.3702E-88  -1.1150E+02  -9.1023E+23   7.3686E-12
         0029   2.9000E-07   6.8341E+23   5.4737E+18  -0.0000E+00   3.3425E-98  -1.1030E+02  -9.8697E+23   7.3686E-12
         0030   3.0000E-07   6.7598E+23   5.4844E+18  -0.0000E+00   7.6534-109  -1.0910E+02  -1.0669E+24   7.3686E-12
         0031   3.1000E-07   6.6854E+23   5.4959E+18  -0.0000E+00   6.4468-120  -1.0789E+02  -1.1500E+24   7.3686E-12
         0032   3.2000E-07   6.6108E+23   5.5082E+18  -0.0000E+00   1.9978-131  -1.0668E+02  -1.2360E+24   7.3686E-12
         0033   3.3000E-07   6.5361E+23   5.5215E+18  -0.0000E+00   2.2774-143  -1.0546E+02  -1.3249E+24   7.3686E-12
         0034   3.4000E-07   6.4611E+23   5.5357E+18  -0.0000E+00   9.5511-156  -1.0425E+02  -1.4164E+24   7.3686E-12
         0035   3.5000E-07   6.3860E+23   5.5508E+18  -0.0000E+00   1.4736-168  -1.0303E+02  -1.5105E+24   7.3686E-12
         0036   3.6000E-07   6.3107E+23   5.5668E+18  -0.0000E+00   8.3634-182  -1.0181E+02  -1.6069E+24   7.3686E-12
         0037   3.7000E-07   6.2351E+23   5.5839E+18  -0.0000E+00   1.7463-195  -1.0058E+02  -1.7053E+24   7.3686E-12
         0038   3.8000E-07   6.1593E+23   5.6019E+18  -0.0000E+00   1.3413-209  -9.9349E+01  -1.8057E+24   7.3686E-12
         0039   3.9000E-07   6.0833E+23   5.6210E+18  -0.0000E+00   3.7903-224  -9.8115E+01  -1.9077E+24   7.3686E-12
         0040   4.0000E-07   6.0070E+23   5.6411E+18  -0.0000E+00   3.9402-239  -9.6876E+01  -2.0110E+24   7.3686E-12
         0041   4.1000E-07   5.9305E+23   5.6623E+18  -0.0000E+00   1.5068-254  -9.5632E+01  -2.1155E+24   7.3686E-12
         0042   4.2000E-07   5.8536E+23   5.6845E+18  -0.0000E+00   2.1199-270  -9.4384E+01  -2.2209E+24   7.3686E-12
         0043   4.3000E-07   5.7765E+23   5.7078E+18  -0.0000E+00   1.0972-286  -9.3130E+01  -2.3268E+24   7.3686E-12
         0044   4.4000E-07   5.6990E+23   5.7321E+18  -0.0000E+00   0.0000E+00  -9.1871E+01  -2.4329E+24   7.3686E-12
         0045   4.5000E-07   5.6212E+23   5.7575E+18  -0.0000E+00   0.0000E+00  -9.0607E+01  -2.5390E+24   7.3686E-12
         0046   4.6000E-07   5.5431E+23   5.7839E+18  -0.0000E+00   0.0000E+00  -8.9337E+01  -2.6446E+24   7.3686E-12
         0047   4.7000E-07   5.4646E+23   5.8114E+18  -0.0000E+00   0.0000E+00  -8.8061E+01  -2.7496E+24   7.3686E-12
         0048   4.8000E-07   5.3857E+23   5.8400E+18  -0.0000E+00   0.0000E+00  -8.6778E+01  -2.8535E+24   7.3686E-12
         0049   4.9000E-07   5.3065E+23   5.8695E+18  -0.0000E+00   0.0000E+00  -8.5490E+01  -2.9560E+24   7.3686E-12
         0050   5.0000E-07   5.2268E+23   5.9001E+18  -0.0000E+00   0.0000E+00  -8.4194E+01  -3.0568E+24   7.3686E-12
         0051   5.1000E-07   5.1468E+23   5.9316E+18  -0.0000E+00   0.0000E+00  -8.2891E+01  -3.1555E+24   7.3686E-12
         0052   5.2000E-07   5.0663E+23   5.9642E+18  -0.0000E+00   0.0000E+00  -8.1581E+01  -3.2517E+24   7.3686E-12
         0053   5.3000E-07   4.9853E+23   5.9976E+18  -0.0000E+00   0.0000E+00  -8.0264E+01  -3.3451E+24   7.3686E-12
         0054   5.4000E-07   4.9039E+23   6.0320E+18  -0.0000E+00   0.0000E+00  -7.8939E+01  -3.4353E+24   7.3686E-12
         0055   5.5000E-07   4.8221E+23   6.0672E+18  -0.0000E+00   0.0000E+00  -7.7607E+01  -3.5220E+24   7.3686E-12
         0056   5.6000E-07   4.7397E+23   6.1032E+18  -0.0000E+00   0.0000E+00  -7.6266E+01  -3.6049E+24   7.3686E-12
         0057   5.7000E-07   4.6569E+23   6.1401E+18  -0.0000E+00   0.0000E+00  -7.4917E+01  -3.6835E+24   7.3686E-12
         0058   5.8000E-07   4.5736E+23   6.1776E+18  -0.0000E+00   0.0000E+00  -7.3560E+01  -3.7575E+24   7.3686E-12
         0059   5.9000E-07   4.4897E+23   6.2159E+18  -0.0000E+00   0.0000E+00  -7.2194E+01  -3.8266E+24   7.3686E-12
         0060   6.0000E-07   4.4054E+23   6.2548E+18  -0.0000E+00   0.0000E+00  -7.0820E+01  -3.8905E+24   7.3686E-12
         0061   6.1000E-07   4.3205E+23   6.2943E+18  -0.0000E+00   0.0000E+00  -6.9437E+01  -3.9489E+24   7.3686E-12
         0062   6.2000E-07   4.2351E+23   6.3343E+18  -0.0000E+00   0.0000E+00  -6.8044E+01  -4.0014E+24   7.3686E-12
         0063   6.3000E-07   4.1491E+23   6.3748E+18  -0.0000E+00   0.0000E+00  -6.6643E+01  -4.0477E+24   7.3686E-12
         0064   6.4000E-07   4.0626E+23   6.4157E+18  -0.0000E+00   0.0000E+00  -6.5232E+01  -4.0876E+24   7.3686E-12
         0065   6.5000E-07   3.9755E+23   6.4569E+18  -0.0000E+00   0.0000E+00  -6.3813E+01  -4.1208E+24   7.3686E-12
         0066   6.6000E-07   3.8879E+23   6.4983E+18  -0.0000E+00   0.0000E+00  -6.2383E+01  -4.1471E+24   7.3686E-12
         0067   6.7000E-07   3.7997E+23   6.5400E+18  -0.0000E+00   0.0000E+00  -6.0945E+01  -4.1661E+24   7.3686E-12
         0068   6.8000E-07   3.7110E+23   6.5818E+18  -0.0000E+00   0.0000E+00  -5.9497E+01  -4.1778E+24   7.3686E-12
         0069   6.9000E-07   3.6216E+23   6.6236E+18  -0.0000E+00   0.0000E+00  -5.8039E+01  -4.1818E+24   7.3686E-12
         0070   7.0000E-07   3.5318E+23   6.6654E+18  -0.0000E+00   0.0000E+00  -5.6572E+01  -4.1781E+24   7.3686E-12
         0071   7.1000E-07   3.4413E+23   6.7071E+18  -0.0000E+00   0.0000E+00  -5.5095E+01  -4.1665E+24   7.3686E-12
         0072   7.2000E-07   3.3503E+23   6.7485E+18  -0.0000E+00   0.0000E+00  -5.3609E+01  -4.1469E+24   7.3686E-12
         0073   7.3000E-07   3.2587E+23   6.7897E+18  -0.0000E+00   0.0000E+00  -5.2114E+01  -4.1190E+24   7.3686E-12
         0074   7.4000E-07   3.1666E+23   6.8305E+18  -0.0000E+00   0.0000E+00  -5.0609E+01  -4.0830E+24   7.3686E-12
         0075   7.5000E-07   3.0739E+23   6.8709E+18  -0.0000E+00   0.0000E+00  -4.9095E+01  -4.0386E+24   7.3686E-12
         0076   7.6000E-07   2.9806E+23   6.9108E+18  -0.0000E+00   0.0000E+00  -4.7572E+01  -3.9859E+24   7.3686E-12
         0077   7.7000E-07   2.8868E+23   6.9500E+18  -0.0000E+00   0.0000E+00  -4.6040E+01  -3.9249E+24   7.3686E-12
         0078   7.8000E-07   2.7925E+23   6.9886E+18  -0.0000E+00   0.0000E+00  -4.4499E+01  -3.8556E+24   7.3686E-12
         0079   7.9000E-07   2.6977E+23   7.0264E+18  -0.0000E+00   0.0000E+00  -4.2949E+01  -3.7780E+24   7.3686E-12
         0080   8.0000E-07   2.6023E+23   7.0633E+18  -0.0000E+00   0.0000E+00  -4.1390E+01  -3.6922E+24   7.3686E-12
         0081   8.1000E-07   2.5064E+23   7.0993E+18  -0.0000E+00   0.0000E+00  -3.9824E+01  -3.5984E+24   7.3686E-12
         0082   8.2000E-07   2.4101E+23   7.1342E+18  -0.0000E+00   0.0000E+00  -3.8249E+01  -3.4965E+24   7.3686E-12
         0083   8.3000E-07   2.3133E+23   7.1681E+18  -0.0000E+00   0.0000E+00  -3.6666E+01  -3.3869E+24   7.3686E-12
         0084   8.4000E-07   2.2160E+23   7.2008E+18  -0.0000E+00   0.0000E+00  -3.5075E+01  -3.2696E+24   7.3686E-12
         0085   8.5000E-07   2.1183E+23   7.2323E+18  -0.0000E+00   0.0000E+00  -3.3477E+01  -3.1449E+24   7.3686E-12
         0086   8.6000E-07   2.0201E+23   7.2624E+18  -0.0000E+00   0.0000E+00  -3.1872E+01  -3.0130E+24   7.3686E-12
         0087   8.7000E-07   1.9216E+23   7.2911E+18  -0.0000E+00   0.0000E+00  -3.0260E+01  -2.8742E+24   7.3686E-12
         0088   8.8000E-07   1.8226E+23   7.3184E+18  -0.0000E+00   0.0000E+00  -2.8641E+01  -2.7287E+24   7.3686E-12
         0089   8.9000E-07   1.7233E+23   7.3442E+18  -0.0000E+00   0.0000E+00  -2.7017E+01  -2.5769E+24   7.3686E-12
         0090   9.0000E-07   1.6236E+23   7.3684E+18  -0.0000E+00   0.0000E+00  -2.5386E+01  -2.4190E+24   7.3686E-12
         0091   9.1000E-07   1.5236E+23   7.3909E+18  -0.0000E+00   0.0000E+00  -2.3750E+01  -2.2554E+24   7.3686E-12
         0092   9.2000E-07   1.4233E+23   7.4118E+18  -0.0000E+00   0.0000E+00  -2.2109E+01  -2.0865E+24   7.3686E-12
         0093   9.3000E-07   1.3228E+23   7.4309E+18  -0.0000E+00   0.0000E+00  -2.0463E+01  -1.9126E+24   7.3686E-12
         0094   9.4000E-07   1.2219E+23   7.4483E+18  -0.0000E+00   0.0000E+00  -1.8813E+01  -1.7342E+24   7.3686E-12
         0095   9.5000E-07   1.1208E+23   7.4638E+18  -0.0000E+00   0.0000E+00  -1.7159E+01  -1.5517E+24   7.3686E-12
         0096   9.6000E-07   1.0195E+23   7.4774E+18  -0.0000E+00   0.0000E+00  -1.5501E+01  -1.3655E+24   7.3686E-12
         0097   9.7000E-07   9.1806E+22   7.4892E+18  -0.0000E+00   0.0000E+00  -1.3841E+01  -1.1760E+24   7.3686E-12
         0098   9.8000E-07   8.1642E+22   7.4990E+18  -0.0000E+00   0.0000E+00  -1.2177E+01  -9.8372E+23   7.3686E-12
         0099   9.9000E-07   7.1465E+22   7.5069E+18  -0.0000E+00   0.0000E+00  -1.0512E+01  -7.8913E+23   7.3686E-12
         0100   1.0000E-06   6.1277E+22   7.5069E+18   0.0000E+00   0.0000E+00  -8.8444E+00  -5.9268E+23   7.3686E-12
