time=   8.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0032   3.2000E-07   4.3011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0600E+02   1.0600E+02   0.0000E+00
         0033   3.3000E-07   4.2616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0493E+02   1.0493E+02   0.0000E+00
         0034   3.4000E-07   4.2221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0387E+02   1.0387E+02   0.0000E+00
         0035   3.5000E-07   4.1826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0281E+02   1.0281E+02   0.0000E+00
         0036   3.6000E-07   4.1432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0177E+02   1.0177E+02   0.0000E+00
         0037   3.7000E-07   4.1039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0073E+02   1.0073E+02   0.0000E+00
         0038   3.8000E-07   4.0646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9692E+01   9.9692E+01   0.0000E+00
         0039   3.9000E-07   4.0254E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8664E+01   9.8664E+01   0.0000E+00
         0040   4.0000E-07   3.9863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7643E+01   9.7643E+01   0.0000E+00
         0041   4.1000E-07   3.9472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6626E+01   9.6626E+01   0.0000E+00
         0042   4.2000E-07   3.9082E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5614E+01   9.5614E+01   0.0000E+00
         0043   4.3000E-07   3.8693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4606E+01   9.4606E+01   0.0000E+00
         0044   4.4000E-07   3.8304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3602E+01   9.3602E+01   0.0000E+00
         0045   4.5000E-07   3.7916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2600E+01   9.2600E+01   0.0000E+00
         0046   4.6000E-07   3.7528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1600E+01   9.1600E+01   0.0000E+00
         0047   4.7000E-07   3.7142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0602E+01   9.0602E+01   0.0000E+00
         0048   4.8000E-07   3.6755E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9604E+01   8.9604E+01   0.0000E+00
         0049   4.9000E-07   3.6370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8607E+01   8.8607E+01   0.0000E+00
         0050   5.0000E-07   3.5985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7608E+01   8.7608E+01   0.0000E+00
         0051   5.1000E-07   3.5601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6607E+01   8.6607E+01   0.0000E+00
         0052   5.2000E-07   3.5218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5604E+01   8.5604E+01   0.0000E+00
         0053   5.3000E-07   3.4835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4596E+01   8.4596E+01   0.0000E+00
         0054   5.4000E-07   3.4453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3584E+01   8.3584E+01   0.0000E+00
         0055   5.5000E-07   3.4072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2566E+01   8.2566E+01   0.0000E+00
         0056   5.6000E-07   3.3692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1541E+01   8.1541E+01   0.0000E+00
         0057   5.7000E-07   3.3312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0508E+01   8.0508E+01   0.0000E+00
         0058   5.8000E-07   3.2932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9465E+01   7.9465E+01   0.0000E+00
         0059   5.9000E-07   3.2554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8411E+01   7.8411E+01   0.0000E+00
         0060   6.0000E-07   3.2176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7346E+01   7.7346E+01   0.0000E+00
         0061   6.1000E-07   3.1799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6266E+01   7.6266E+01   0.0000E+00
         0062   6.2000E-07   3.1422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5172E+01   7.5172E+01   0.0000E+00
         0063   6.3000E-07   3.1046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4061E+01   7.4061E+01   0.0000E+00
         0064   6.4000E-07   3.0671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2932E+01   7.2932E+01   0.0000E+00
         0065   6.5000E-07   3.0297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1783E+01   7.1783E+01   0.0000E+00
         0066   6.6000E-07   2.9923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0613E+01   7.0613E+01   0.0000E+00
         0067   6.7000E-07   2.9549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9420E+01   6.9420E+01   0.0000E+00
         0068   6.8000E-07   2.9177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8202E+01   6.8202E+01   0.0000E+00
         0069   6.9000E-07   2.8805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6958E+01   6.6958E+01   0.0000E+00
         0070   7.0000E-07   2.8433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5686E+01   6.5686E+01   0.0000E+00
         0071   7.1000E-07   2.8063E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4385E+01   6.4385E+01   0.0000E+00
         0072   7.2000E-07   2.7692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3052E+01   6.3052E+01   0.0000E+00
         0073   7.3000E-07   2.7323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1687E+01   6.1687E+01   0.0000E+00
         0074   7.4000E-07   2.6954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0287E+01   6.0287E+01   0.0000E+00
         0075   7.5000E-07   2.6585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8852E+01   5.8852E+01   0.0000E+00
         0076   7.6000E-07   2.6217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7380E+01   5.7380E+01   0.0000E+00
         0077   7.7000E-07   2.5850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5870E+01   5.5870E+01   0.0000E+00
         0078   7.8000E-07   2.5483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4321E+01   5.4321E+01   0.0000E+00
         0079   7.9000E-07   2.5116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2732E+01   5.2732E+01   0.0000E+00
         0080   8.0000E-07   2.4750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1102E+01   5.1102E+01   0.0000E+00
         0081   8.1000E-07   2.4385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9430E+01   4.9430E+01   0.0000E+00
         0082   8.2000E-07   2.4020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7717E+01   4.7717E+01   0.0000E+00
         0083   8.3000E-07   2.3655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5961E+01   4.5961E+01   0.0000E+00
         0084   8.4000E-07   2.3291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4164E+01   4.4164E+01   0.0000E+00
         0085   8.5000E-07   2.2927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2324E+01   4.2324E+01   0.0000E+00
         0086   8.6000E-07   2.2564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0444E+01   4.0444E+01   0.0000E+00
         0087   8.7000E-07   2.2200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8522E+01   3.8522E+01   0.0000E+00
         0088   8.8000E-07   2.1838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6561E+01   3.6561E+01   0.0000E+00
         0089   8.9000E-07   2.1475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4561E+01   3.4561E+01   0.0000E+00
         0090   9.0000E-07   2.1113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2524E+01   3.2524E+01   0.0000E+00
         0091   9.1000E-07   2.0750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0451E+01   3.0451E+01   0.0000E+00
         0092   9.2000E-07   2.0389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8345E+01   2.8345E+01   0.0000E+00
         0093   9.3000E-07   2.0027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6206E+01   2.6206E+01   0.0000E+00
         0094   9.4000E-07   1.9665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4039E+01   2.4039E+01   0.0000E+00
         0095   9.5000E-07   1.9304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1845E+01   2.1845E+01   0.0000E+00
         0096   9.6000E-07   1.8942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9626E+01   1.9626E+01   0.0000E+00
         0097   9.7000E-07   1.8581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7386E+01   1.7386E+01   0.0000E+00
         0098   9.8000E-07   1.8219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5128E+01   1.5128E+01   0.0000E+00
         0099   9.9000E-07   1.7858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2855E+01   1.2855E+01   0.0000E+00
         0100   1.0000E-06   1.7497E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.0570E+01   1.0570E+01   0.0000E+00
