time=   8.9500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0065   6.5000E-07   3.0754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3952E+01   6.3952E+01   0.0000E+00
         0066   6.6000E-07   3.0371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2524E+01   6.2524E+01   0.0000E+00
         0067   6.7000E-07   2.9988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1086E+01   6.1086E+01   0.0000E+00
         0068   6.8000E-07   2.9606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9639E+01   5.9639E+01   0.0000E+00
         0069   6.9000E-07   2.9225E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8181E+01   5.8181E+01   0.0000E+00
         0070   7.0000E-07   2.8844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6714E+01   5.6714E+01   0.0000E+00
         0071   7.1000E-07   2.8463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5237E+01   5.5237E+01   0.0000E+00
         0072   7.2000E-07   2.8083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3750E+01   5.3750E+01   0.0000E+00
         0073   7.3000E-07   2.7703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2254E+01   5.2254E+01   0.0000E+00
         0074   7.4000E-07   2.7324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0748E+01   5.0748E+01   0.0000E+00
         0075   7.5000E-07   2.6945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9233E+01   4.9233E+01   0.0000E+00
         0076   7.6000E-07   2.6567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7708E+01   4.7708E+01   0.0000E+00
         0077   7.7000E-07   2.6189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6173E+01   4.6173E+01   0.0000E+00
         0078   7.8000E-07   2.5811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4630E+01   4.4630E+01   0.0000E+00
         0079   7.9000E-07   2.5434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3077E+01   4.3077E+01   0.0000E+00
         0080   8.0000E-07   2.5057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1516E+01   4.1516E+01   0.0000E+00
         0081   8.1000E-07   2.4680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9946E+01   3.9946E+01   0.0000E+00
         0082   8.2000E-07   2.4304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8368E+01   3.8368E+01   0.0000E+00
         0083   8.3000E-07   2.3928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6781E+01   3.6781E+01   0.0000E+00
         0084   8.4000E-07   2.3552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5186E+01   3.5186E+01   0.0000E+00
         0085   8.5000E-07   2.3177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3584E+01   3.3584E+01   0.0000E+00
         0086   8.6000E-07   2.2802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1974E+01   3.1974E+01   0.0000E+00
         0087   8.7000E-07   2.2427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0358E+01   3.0358E+01   0.0000E+00
         0088   8.8000E-07   2.2052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8734E+01   2.8734E+01   0.0000E+00
         0089   8.9000E-07   2.1677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7105E+01   2.7105E+01   0.0000E+00
         0090   9.0000E-07   2.1303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5469E+01   2.5469E+01   0.0000E+00
         0091   9.1000E-07   2.0928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3827E+01   2.3827E+01   0.0000E+00
         0092   9.2000E-07   2.0554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2180E+01   2.2180E+01   0.0000E+00
         0093   9.3000E-07   2.0180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0528E+01   2.0528E+01   0.0000E+00
         0094   9.4000E-07   1.9806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8872E+01   1.8872E+01   0.0000E+00
         0095   9.5000E-07   1.9432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7212E+01   1.7212E+01   0.0000E+00
         0096   9.6000E-07   1.9058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5548E+01   1.5548E+01   0.0000E+00
         0097   9.7000E-07   1.8683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3881E+01   1.3881E+01   0.0000E+00
         0098   9.8000E-07   1.8309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2211E+01   1.2211E+01   0.0000E+00
         0099   9.9000E-07   1.7935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0539E+01   1.0539E+01   0.0000E+00
         0100   1.0000E-06   1.7561E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.8647E+00   8.8647E+00   0.0000E+00
