time=   8.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0044   4.4000E-07   5.8022E+23   4.6121E+18  -0.0000E+00   0.0000E+00  -9.3638E+01   1.0159E+24   7.3686E-12
         0045   4.5000E-07   5.7396E+23   4.6050E+18  -0.0000E+00   0.0000E+00  -9.2626E+01   7.0645E+23   7.3686E-12
         0046   4.6000E-07   5.6771E+23   4.6012E+18  -0.0000E+00   0.0000E+00  -9.1616E+01   3.7976E+23   7.3686E-12
         0047   4.7000E-07   5.6146E+23   4.6009E+18  -0.0000E+00   0.0000E+00  -9.0606E+01   3.5224E+22   7.3686E-12
         0048   4.8000E-07   5.5522E+23   4.6042E+18  -0.0000E+00   0.0000E+00  -8.9597E+01  -3.2779E+23   7.3686E-12
         0049   4.9000E-07   5.4897E+23   4.6113E+18  -0.0000E+00   0.0000E+00  -8.8586E+01  -7.0991E+23   7.3686E-12
         0050   5.0000E-07   5.4271E+23   4.6224E+18  -0.0000E+00   0.0000E+00  -8.7574E+01  -1.1117E+24   7.3686E-12
         0051   5.1000E-07   5.3644E+23   4.6377E+18  -0.0000E+00   0.0000E+00  -8.6560E+01  -1.5338E+24   7.3686E-12
         0052   5.2000E-07   5.3015E+23   4.6575E+18  -0.0000E+00   0.0000E+00  -8.5542E+01  -1.9766E+24   7.3686E-12
         0053   5.3000E-07   5.2383E+23   4.6819E+18  -0.0000E+00   0.0000E+00  -8.4519E+01  -2.4405E+24   7.3686E-12
         0054   5.4000E-07   5.1747E+23   4.7111E+18  -0.0000E+00   0.0000E+00  -8.3491E+01  -2.9257E+24   7.3686E-12
         0055   5.5000E-07   5.1108E+23   4.7455E+18  -0.0000E+00   0.0000E+00  -8.2456E+01  -3.4323E+24   7.3686E-12
         0056   5.6000E-07   5.0464E+23   4.7851E+18  -0.0000E+00   0.0000E+00  -8.1414E+01  -3.9602E+24   7.3686E-12
         0057   5.7000E-07   4.9815E+23   4.8302E+18  -0.0000E+00   0.0000E+00  -8.0362E+01  -4.5089E+24   7.3686E-12
         0058   5.8000E-07   4.9159E+23   4.8809E+18  -0.0000E+00   0.0000E+00  -7.9300E+01  -5.0779E+24   7.3686E-12
         0059   5.9000E-07   4.8497E+23   4.9376E+18  -0.0000E+00   0.0000E+00  -7.8227E+01  -5.6662E+24   7.3686E-12
         0060   6.0000E-07   4.7827E+23   5.0003E+18  -0.0000E+00   0.0000E+00  -7.7140E+01  -6.2726E+24   7.3686E-12
         0061   6.1000E-07   4.7148E+23   5.0693E+18  -0.0000E+00   0.0000E+00  -7.6040E+01  -6.8955E+24   7.3686E-12
         0062   6.2000E-07   4.6460E+23   5.1446E+18  -0.0000E+00   0.0000E+00  -7.4924E+01  -7.5330E+24   7.3686E-12
         0063   6.3000E-07   4.5762E+23   5.2264E+18  -0.0000E+00   0.0000E+00  -7.3790E+01  -8.1828E+24   7.3686E-12
         0064   6.4000E-07   4.5053E+23   5.3149E+18  -0.0000E+00   0.0000E+00  -7.2639E+01  -8.8421E+24   7.3686E-12
         0065   6.5000E-07   4.4331E+23   5.4099E+18  -0.0000E+00   0.0000E+00  -7.1467E+01  -9.5080E+24   7.3686E-12
         0066   6.6000E-07   4.3597E+23   5.5117E+18  -0.0000E+00   0.0000E+00  -7.0274E+01  -1.0177E+25   7.3686E-12
         0067   6.7000E-07   4.2849E+23   5.6202E+18  -0.0000E+00   0.0000E+00  -6.9057E+01  -1.0845E+25   7.3686E-12
         0068   6.8000E-07   4.2086E+23   5.7352E+18  -0.0000E+00   0.0000E+00  -6.7816E+01  -1.1508E+25   7.3686E-12
         0069   6.9000E-07   4.1308E+23   5.8568E+18  -0.0000E+00   0.0000E+00  -6.6549E+01  -1.2161E+25   7.3686E-12
         0070   7.0000E-07   4.0513E+23   5.9848E+18  -0.0000E+00   0.0000E+00  -6.5255E+01  -1.2799E+25   7.3686E-12
         0071   7.1000E-07   3.9701E+23   6.1190E+18  -0.0000E+00   0.0000E+00  -6.3931E+01  -1.3418E+25   7.3686E-12
         0072   7.2000E-07   3.8871E+23   6.2591E+18  -0.0000E+00   0.0000E+00  -6.2577E+01  -1.4011E+25   7.3686E-12
         0073   7.3000E-07   3.8021E+23   6.4049E+18  -0.0000E+00   0.0000E+00  -6.1192E+01  -1.4574E+25   7.3686E-12
         0074   7.4000E-07   3.7152E+23   6.5559E+18  -0.0000E+00   0.0000E+00  -5.9773E+01  -1.5100E+25   7.3686E-12
         0075   7.5000E-07   3.6262E+23   6.7117E+18  -0.0000E+00   0.0000E+00  -5.8320E+01  -1.5583E+25   7.3686E-12
         0076   7.6000E-07   3.5351E+23   6.8719E+18  -0.0000E+00   0.0000E+00  -5.6832E+01  -1.6017E+25   7.3686E-12
         0077   7.7000E-07   3.4419E+23   7.0358E+18  -0.0000E+00   0.0000E+00  -5.5308E+01  -1.6398E+25   7.3686E-12
         0078   7.8000E-07   3.3464E+23   7.2030E+18  -0.0000E+00   0.0000E+00  -5.3747E+01  -1.6718E+25   7.3686E-12
         0079   7.9000E-07   3.2486E+23   7.3727E+18  -0.0000E+00   0.0000E+00  -5.2148E+01  -1.6973E+25   7.3686E-12
         0080   8.0000E-07   3.1486E+23   7.5443E+18  -0.0000E+00   0.0000E+00  -5.0510E+01  -1.7157E+25   7.3686E-12
         0081   8.1000E-07   3.0462E+23   7.7170E+18  -0.0000E+00   0.0000E+00  -4.8834E+01  -1.7266E+25   7.3686E-12
         0082   8.2000E-07   2.9415E+23   7.8899E+18  -0.0000E+00   0.0000E+00  -4.7118E+01  -1.7295E+25   7.3686E-12
         0083   8.3000E-07   2.8344E+23   8.0623E+18  -0.0000E+00   0.0000E+00  -4.5364E+01  -1.7241E+25   7.3686E-12
         0084   8.4000E-07   2.7250E+23   8.2333E+18  -0.0000E+00   0.0000E+00  -4.3570E+01  -1.7100E+25   7.3686E-12
         0085   8.5000E-07   2.6133E+23   8.4020E+18  -0.0000E+00   0.0000E+00  -4.1738E+01  -1.6870E+25   7.3686E-12
         0086   8.6000E-07   2.4992E+23   8.5675E+18  -0.0000E+00   0.0000E+00  -3.9868E+01  -1.6549E+25   7.3686E-12
         0087   8.7000E-07   2.3830E+23   8.7289E+18  -0.0000E+00   0.0000E+00  -3.7960E+01  -1.6135E+25   7.3686E-12
         0088   8.8000E-07   2.2645E+23   8.8852E+18  -0.0000E+00   0.0000E+00  -3.6015E+01  -1.5630E+25   7.3686E-12
         0089   8.9000E-07   2.1439E+23   9.0355E+18  -0.0000E+00   0.0000E+00  -3.4036E+01  -1.5033E+25   7.3686E-12
         0090   9.0000E-07   2.0213E+23   9.1790E+18  -0.0000E+00   0.0000E+00  -3.2022E+01  -1.4346E+25   7.3686E-12
         0091   9.1000E-07   1.8967E+23   9.3147E+18  -0.0000E+00   0.0000E+00  -2.9976E+01  -1.3571E+25   7.3686E-12
         0092   9.2000E-07   1.7703E+23   9.4418E+18  -0.0000E+00   0.0000E+00  -2.7899E+01  -1.2712E+25   7.3686E-12
         0093   9.3000E-07   1.6422E+23   9.5595E+18  -0.0000E+00   0.0000E+00  -2.5794E+01  -1.1772E+25   7.3686E-12
         0094   9.4000E-07   1.5124E+23   9.6671E+18  -0.0000E+00   0.0000E+00  -2.3662E+01  -1.0758E+25   7.3686E-12
         0095   9.5000E-07   1.3813E+23   9.7638E+18  -0.0000E+00   0.0000E+00  -2.1505E+01  -9.6737E+24   7.3686E-12
         0096   9.6000E-07   1.2487E+23   9.8491E+18  -0.0000E+00   0.0000E+00  -1.9327E+01  -8.5267E+24   7.3686E-12
         0097   9.7000E-07   1.1151E+23   9.9223E+18  -0.0000E+00   0.0000E+00  -1.7129E+01  -7.3240E+24   7.3686E-12
         0098   9.8000E-07   9.8043E+22   9.9831E+18  -0.0000E+00   0.0000E+00  -1.4915E+01  -6.0735E+24   7.3686E-12
         0099   9.9000E-07   8.4495E+22   1.0031E+19  -0.0000E+00   0.0000E+00  -1.2687E+01  -4.7834E+24   7.3686E-12
         0100   1.0000E-06   7.0882E+22   1.0031E+19   0.0000E+00   0.0000E+00  -1.0449E+01  -3.4625E+24   7.3686E-12
