time=   8.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   7.7229E+23   5.7300E+18  -0.0000E+00   7.6940E+05  -1.2473E+02   5.3511E+24   7.3686E-12
         0016   1.6000E-07   7.6451E+23   5.6737E+18  -0.0000E+00   2.1187E+01  -1.2347E+02   5.6269E+24   7.3686E-12
         0017   1.7000E-07   7.5681E+23   5.6150E+18  -0.0000E+00   2.1462E-04  -1.2222E+02   5.8723E+24   7.3686E-12
         0018   1.8000E-07   7.4919E+23   5.5542E+18  -0.0000E+00   7.9982E-10  -1.2098E+02   6.0832E+24   7.3686E-12
         0019   1.9000E-07   7.4165E+23   5.4916E+18  -0.0000E+00   1.0965E-15  -1.1976E+02   6.2562E+24   7.3686E-12
         0020   2.0000E-07   7.3420E+23   5.4277E+18  -0.0000E+00   5.5303E-22  -1.1855E+02   6.3886E+24   7.3686E-12
         0021   2.1000E-07   7.2683E+23   5.3630E+18  -0.0000E+00   1.0261E-28  -1.1735E+02   6.4782E+24   7.3686E-12
         0022   2.2000E-07   7.1955E+23   5.2977E+18  -0.0000E+00   7.0037E-36  -1.1617E+02   6.5239E+24   7.3686E-12
         0023   2.3000E-07   7.1237E+23   5.2325E+18  -0.0000E+00   1.7586E-43  -1.1501E+02   6.5252E+24   7.3686E-12
         0024   2.4000E-07   7.0526E+23   5.1676E+18  -0.0000E+00   1.6245E-51  -1.1385E+02   6.4825E+24   7.3686E-12
         0025   2.5000E-07   6.9825E+23   5.1037E+18  -0.0000E+00   5.5206E-60  -1.1272E+02   6.3970E+24   7.3686E-12
         0026   2.6000E-07   6.9132E+23   5.0410E+18  -0.0000E+00   6.9016E-69  -1.1160E+02   6.2709E+24   7.3686E-12
         0027   2.7000E-07   6.8448E+23   4.9799E+18  -0.0000E+00   3.1741E-78  -1.1049E+02   6.1071E+24   7.3686E-12
         0028   2.8000E-07   6.7773E+23   4.9208E+18  -0.0000E+00   5.3702E-88  -1.0939E+02   5.9091E+24   7.3686E-12
         0029   2.9000E-07   6.7105E+23   4.8640E+18  -0.0000E+00   3.3425E-98  -1.0831E+02   5.6813E+24   7.3686E-12
         0030   3.0000E-07   6.6445E+23   4.8097E+18  -0.0000E+00   7.6534-109  -1.0724E+02   5.4283E+24   7.3686E-12
         0031   3.1000E-07   6.5792E+23   4.7581E+18  -0.0000E+00   6.4468-120  -1.0619E+02   5.1550E+24   7.3686E-12
         0032   3.2000E-07   6.5146E+23   4.7095E+18  -0.0000E+00   1.9978-131  -1.0514E+02   4.8667E+24   7.3686E-12
         0033   3.3000E-07   6.4507E+23   4.6638E+18  -0.0000E+00   2.2774-143  -1.0411E+02   4.5685E+24   7.3686E-12
         0034   3.4000E-07   6.3874E+23   4.6211E+18  -0.0000E+00   9.5511-156  -1.0309E+02   4.2652E+24   7.3686E-12
         0035   3.5000E-07   6.3247E+23   4.5815E+18  -0.0000E+00   1.4736-168  -1.0207E+02   3.9615E+24   7.3686E-12
         0036   3.6000E-07   6.2625E+23   4.5449E+18  -0.0000E+00   8.3634-182  -1.0107E+02   3.6614E+24   7.3686E-12
         0037   3.7000E-07   6.2008E+23   4.5112E+18  -0.0000E+00   1.7463-195  -1.0007E+02   3.3686E+24   7.3686E-12
         0038   3.8000E-07   6.1396E+23   4.4804E+18  -0.0000E+00   1.3413-209  -9.9085E+01   3.0859E+24   7.3686E-12
         0039   3.9000E-07   6.0788E+23   4.4522E+18  -0.0000E+00   3.7903-224  -9.8103E+01   2.8156E+24   7.3686E-12
         0040   4.0000E-07   6.0184E+23   4.4266E+18  -0.0000E+00   3.9402-239  -9.7127E+01   2.5594E+24   7.3686E-12
         0041   4.1000E-07   5.9583E+23   4.4034E+18  -0.0000E+00   1.5068-254  -9.6157E+01   2.3180E+24   7.3686E-12
         0042   4.2000E-07   5.8986E+23   4.3825E+18  -0.0000E+00   2.1199-270  -9.5193E+01   2.0917E+24   7.3686E-12
         0043   4.3000E-07   5.8391E+23   4.3637E+18  -0.0000E+00   1.0972-286  -9.4233E+01   1.8802E+24   7.3686E-12
         0044   4.4000E-07   5.7799E+23   4.3469E+18  -0.0000E+00   0.0000E+00  -9.3277E+01   1.6826E+24   7.3686E-12
         0045   4.5000E-07   5.7209E+23   4.3319E+18  -0.0000E+00   0.0000E+00  -9.2325E+01   1.4973E+24   7.3686E-12
         0046   4.6000E-07   5.6621E+23   4.3187E+18  -0.0000E+00   0.0000E+00  -9.1376E+01   1.3224E+24   7.3686E-12
         0047   4.7000E-07   5.6035E+23   4.3071E+18  -0.0000E+00   0.0000E+00  -9.0430E+01   1.1556E+24   7.3686E-12
         0048   4.8000E-07   5.5450E+23   4.2972E+18  -0.0000E+00   0.0000E+00  -8.9487E+01   9.9408E+23   7.3686E-12
         0049   4.9000E-07   5.4867E+23   4.2889E+18  -0.0000E+00   0.0000E+00  -8.8546E+01   8.3458E+23   7.3686E-12
         0050   5.0000E-07   5.4285E+23   4.2821E+18  -0.0000E+00   0.0000E+00  -8.7607E+01   6.7360E+23   7.3686E-12
         0051   5.1000E-07   5.3704E+23   4.2770E+18  -0.0000E+00   0.0000E+00  -8.6669E+01   5.0722E+23   7.3686E-12
         0052   5.2000E-07   5.3123E+23   4.2737E+18  -0.0000E+00   0.0000E+00  -8.5732E+01   3.3116E+23   7.3686E-12
         0053   5.3000E-07   5.2543E+23   4.2723E+18  -0.0000E+00   0.0000E+00  -8.4796E+01   1.4078E+23   7.3686E-12
         0054   5.4000E-07   5.1964E+23   4.2730E+18  -0.0000E+00   0.0000E+00  -8.3860E+01  -6.8922E+22   7.3686E-12
         0055   5.5000E-07   5.1384E+23   4.2760E+18  -0.0000E+00   0.0000E+00  -8.2925E+01  -3.0332E+23   7.3686E-12
         0056   5.6000E-07   5.0803E+23   4.2817E+18  -0.0000E+00   0.0000E+00  -8.1988E+01  -5.6815E+23   7.3686E-12
         0057   5.7000E-07   5.0222E+23   4.2904E+18  -0.0000E+00   0.0000E+00  -8.1050E+01  -8.6949E+23   7.3686E-12
         0058   5.8000E-07   4.9640E+23   4.3026E+18  -0.0000E+00   0.0000E+00  -8.0110E+01  -1.2138E+24   7.3686E-12
         0059   5.9000E-07   4.9056E+23   4.3186E+18  -0.0000E+00   0.0000E+00  -7.9167E+01  -1.6076E+24   7.3686E-12
         0060   6.0000E-07   4.8470E+23   4.3392E+18  -0.0000E+00   0.0000E+00  -7.8220E+01  -2.0579E+24   7.3686E-12
         0061   6.1000E-07   4.7881E+23   4.3649E+18  -0.0000E+00   0.0000E+00  -7.7269E+01  -2.5716E+24   7.3686E-12
         0062   6.2000E-07   4.7289E+23   4.3965E+18  -0.0000E+00   0.0000E+00  -7.6312E+01  -3.1557E+24   7.3686E-12
         0063   6.3000E-07   4.6692E+23   4.4347E+18  -0.0000E+00   0.0000E+00  -7.5348E+01  -3.8168E+24   7.3686E-12
         0064   6.4000E-07   4.6090E+23   4.4803E+18  -0.0000E+00   0.0000E+00  -7.4375E+01  -4.5612E+24   7.3686E-12
         0065   6.5000E-07   4.5482E+23   4.5342E+18  -0.0000E+00   0.0000E+00  -7.3391E+01  -5.3946E+24   7.3686E-12
         0066   6.6000E-07   4.4867E+23   4.5974E+18  -0.0000E+00   0.0000E+00  -7.2396E+01  -6.3217E+24   7.3686E-12
         0067   6.7000E-07   4.4243E+23   4.6709E+18  -0.0000E+00   0.0000E+00  -7.1386E+01  -7.3462E+24   7.3686E-12
         0068   6.8000E-07   4.3609E+23   4.7556E+18  -0.0000E+00   0.0000E+00  -7.0359E+01  -8.4701E+24   7.3686E-12
         0069   6.9000E-07   4.2964E+23   4.8525E+18  -0.0000E+00   0.0000E+00  -6.9314E+01  -9.6937E+24   7.3686E-12
         0070   7.0000E-07   4.2305E+23   4.9627E+18  -0.0000E+00   0.0000E+00  -6.8246E+01  -1.1015E+25   7.3686E-12
         0071   7.1000E-07   4.1632E+23   5.0870E+18  -0.0000E+00   0.0000E+00  -6.7153E+01  -1.2430E+25   7.3686E-12
         0072   7.2000E-07   4.0942E+23   5.2263E+18  -0.0000E+00   0.0000E+00  -6.6032E+01  -1.3931E+25   7.3686E-12
         0073   7.3000E-07   4.0232E+23   5.3814E+18  -0.0000E+00   0.0000E+00  -6.4880E+01  -1.5510E+25   7.3686E-12
         0074   7.4000E-07   3.9502E+23   5.5529E+18  -0.0000E+00   0.0000E+00  -6.3693E+01  -1.7152E+25   7.3686E-12
         0075   7.5000E-07   3.8748E+23   5.7413E+18  -0.0000E+00   0.0000E+00  -6.2466E+01  -1.8842E+25   7.3686E-12
         0076   7.6000E-07   3.7969E+23   5.9469E+18  -0.0000E+00   0.0000E+00  -6.1197E+01  -2.0561E+25   7.3686E-12
         0077   7.7000E-07   3.7162E+23   6.1698E+18  -0.0000E+00   0.0000E+00  -5.9882E+01  -2.2287E+25   7.3686E-12
         0078   7.8000E-07   3.6325E+23   6.4098E+18  -0.0000E+00   0.0000E+00  -5.8516E+01  -2.3996E+25   7.3686E-12
         0079   7.9000E-07   3.5455E+23   6.6664E+18  -0.0000E+00   0.0000E+00  -5.7096E+01  -2.5660E+25   7.3686E-12
         0080   8.0000E-07   3.4550E+23   6.9389E+18  -0.0000E+00   0.0000E+00  -5.5618E+01  -2.7250E+25   7.3686E-12
         0081   8.1000E-07   3.3609E+23   7.2262E+18  -0.0000E+00   0.0000E+00  -5.4078E+01  -2.8737E+25   7.3686E-12
         0082   8.2000E-07   3.2628E+23   7.5271E+18  -0.0000E+00   0.0000E+00  -5.2474E+01  -3.0087E+25   7.3686E-12
         0083   8.3000E-07   3.1606E+23   7.8398E+18  -0.0000E+00   0.0000E+00  -5.0801E+01  -3.1270E+25   7.3686E-12
         0084   8.4000E-07   3.0542E+23   8.1624E+18  -0.0000E+00   0.0000E+00  -4.9057E+01  -3.2256E+25   7.3686E-12
         0085   8.5000E-07   2.9435E+23   8.4925E+18  -0.0000E+00   0.0000E+00  -4.7241E+01  -3.3013E+25   7.3686E-12
         0086   8.6000E-07   2.8282E+23   8.8276E+18  -0.0000E+00   0.0000E+00  -4.5350E+01  -3.3514E+25   7.3686E-12
         0087   8.7000E-07   2.7084E+23   9.1650E+18  -0.0000E+00   0.0000E+00  -4.3383E+01  -3.3734E+25   7.3686E-12
         0088   8.8000E-07   2.5840E+23   9.5015E+18  -0.0000E+00   0.0000E+00  -4.1340E+01  -3.3651E+25   7.3686E-12
         0089   8.9000E-07   2.4551E+23   9.8340E+18  -0.0000E+00   0.0000E+00  -3.9221E+01  -3.3249E+25   7.3686E-12
         0090   9.0000E-07   2.3216E+23   1.0159E+19  -0.0000E+00   0.0000E+00  -3.7027E+01  -3.2515E+25   7.3686E-12
         0091   9.1000E-07   2.1838E+23   1.0474E+19  -0.0000E+00   0.0000E+00  -3.4759E+01  -3.1441E+25   7.3686E-12
         0092   9.2000E-07   2.0416E+23   1.0774E+19  -0.0000E+00   0.0000E+00  -3.2420E+01  -3.0027E+25   7.3686E-12
         0093   9.3000E-07   1.8954E+23   1.1057E+19  -0.0000E+00   0.0000E+00  -3.0014E+01  -2.8276E+25   7.3686E-12
         0094   9.4000E-07   1.7454E+23   1.1319E+19  -0.0000E+00   0.0000E+00  -2.7543E+01  -2.6202E+25   7.3686E-12
         0095   9.5000E-07   1.5918E+23   1.1557E+19  -0.0000E+00   0.0000E+00  -2.5013E+01  -2.3819E+25   7.3686E-12
         0096   9.6000E-07   1.4349E+23   1.1768E+19  -0.0000E+00   0.0000E+00  -2.2429E+01  -2.1153E+25   7.3686E-12
         0097   9.7000E-07   1.2752E+23   1.1951E+19  -0.0000E+00   0.0000E+00  -1.9798E+01  -1.8230E+25   7.3686E-12
         0098   9.8000E-07   1.1130E+23   1.2101E+19  -0.0000E+00   0.0000E+00  -1.7125E+01  -1.5086E+25   7.3686E-12
         0099   9.9000E-07   9.4880E+22   1.2219E+19  -0.0000E+00   0.0000E+00  -1.4418E+01  -1.1758E+25   7.3686E-12
         0100   1.0000E-06   7.8298E+22   1.2219E+19   0.0000E+00   0.0000E+00  -1.1685E+01  -8.2884E+24   7.3686E-12
