time=   8.6800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0073   7.3000E-07   2.7559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4654E+01   5.4654E+01   0.0000E+00
         0074   7.4000E-07   2.7184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3138E+01   5.3138E+01   0.0000E+00
         0075   7.5000E-07   2.6809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1606E+01   5.1606E+01   0.0000E+00
         0076   7.6000E-07   2.6435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0060E+01   5.0060E+01   0.0000E+00
         0077   7.7000E-07   2.6061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8498E+01   4.8498E+01   0.0000E+00
         0078   7.8000E-07   2.5688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6922E+01   4.6922E+01   0.0000E+00
         0079   7.9000E-07   2.5315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5332E+01   4.5332E+01   0.0000E+00
         0080   8.0000E-07   2.4942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3726E+01   4.3726E+01   0.0000E+00
         0081   8.1000E-07   2.4570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2107E+01   4.2107E+01   0.0000E+00
         0082   8.2000E-07   2.4198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0473E+01   4.0473E+01   0.0000E+00
         0083   8.3000E-07   2.3826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8826E+01   3.8826E+01   0.0000E+00
         0084   8.4000E-07   2.3455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7166E+01   3.7166E+01   0.0000E+00
         0085   8.5000E-07   2.3084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5493E+01   3.5493E+01   0.0000E+00
         0086   8.6000E-07   2.2713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3807E+01   3.3807E+01   0.0000E+00
         0087   8.7000E-07   2.2343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2110E+01   3.2110E+01   0.0000E+00
         0088   8.8000E-07   2.1972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0401E+01   3.0401E+01   0.0000E+00
         0089   8.9000E-07   2.1602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8681E+01   2.8681E+01   0.0000E+00
         0090   9.0000E-07   2.1232E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6951E+01   2.6951E+01   0.0000E+00
         0091   9.1000E-07   2.0862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5211E+01   2.5211E+01   0.0000E+00
         0092   9.2000E-07   2.0493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3462E+01   2.3462E+01   0.0000E+00
         0093   9.3000E-07   2.0123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1704E+01   2.1704E+01   0.0000E+00
         0094   9.4000E-07   1.9753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9939E+01   1.9939E+01   0.0000E+00
         0095   9.5000E-07   1.9384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8167E+01   1.8167E+01   0.0000E+00
         0096   9.6000E-07   1.9015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6388E+01   1.6388E+01   0.0000E+00
         0097   9.7000E-07   1.8645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4604E+01   1.4604E+01   0.0000E+00
         0098   9.8000E-07   1.8276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2815E+01   1.2815E+01   0.0000E+00
         0099   9.9000E-07   1.7906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1022E+01   1.1022E+01   0.0000E+00
         0100   1.0000E-06   1.7537E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.2264E+00   9.2264E+00   0.0000E+00
