time=   8.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0023   2.3000E-07   7.2432E+23   5.2417E+18  -0.0000E+00   1.7586E-43  -1.1697E+02   2.4861E+24   7.3686E-12
         0024   2.4000E-07   7.1720E+23   5.2170E+18  -0.0000E+00   1.6245E-51  -1.1582E+02   2.4728E+24   7.3686E-12
         0025   2.5000E-07   7.1012E+23   5.1925E+18  -0.0000E+00   5.5206E-60  -1.1467E+02   2.4466E+24   7.3686E-12
         0026   2.6000E-07   7.0308E+23   5.1685E+18  -0.0000E+00   6.9015E-69  -1.1353E+02   2.4071E+24   7.3686E-12
         0027   2.7000E-07   6.9606E+23   5.1449E+18  -0.0000E+00   3.1741E-78  -1.1239E+02   2.3542E+24   7.3686E-12
         0028   2.8000E-07   6.8908E+23   5.1221E+18  -0.0000E+00   5.3702E-88  -1.1126E+02   2.2876E+24   7.3686E-12
         0029   2.9000E-07   6.8213E+23   5.1000E+18  -0.0000E+00   3.3425E-98  -1.1013E+02   2.2072E+24   7.3686E-12
         0030   3.0000E-07   6.7521E+23   5.0789E+18  -0.0000E+00   7.6534-109  -1.0901E+02   2.1127E+24   7.3686E-12
         0031   3.1000E-07   6.6832E+23   5.0588E+18  -0.0000E+00   6.4468-120  -1.0790E+02   2.0041E+24   7.3686E-12
         0032   3.2000E-07   6.6145E+23   5.0400E+18  -0.0000E+00   1.9978-131  -1.0678E+02   1.8811E+24   7.3686E-12
         0033   3.3000E-07   6.5461E+23   5.0226E+18  -0.0000E+00   2.2774-143  -1.0568E+02   1.7437E+24   7.3686E-12
         0034   3.4000E-07   6.4779E+23   5.0067E+18  -0.0000E+00   9.5511-156  -1.0457E+02   1.5919E+24   7.3686E-12
         0035   3.5000E-07   6.4100E+23   4.9924E+18  -0.0000E+00   1.4736-168  -1.0347E+02   1.4255E+24   7.3686E-12
         0036   3.6000E-07   6.3422E+23   4.9800E+18  -0.0000E+00   8.3634-182  -1.0237E+02   1.2446E+24   7.3686E-12
         0037   3.7000E-07   6.2747E+23   4.9695E+18  -0.0000E+00   1.7463-195  -1.0128E+02   1.0492E+24   7.3686E-12
         0038   3.8000E-07   6.2072E+23   4.9611E+18  -0.0000E+00   1.3413-209  -1.0019E+02   8.3934E+23   7.3686E-12
         0039   3.9000E-07   6.1399E+23   4.9549E+18  -0.0000E+00   3.7903-224  -9.9097E+01   6.1508E+23   7.3686E-12
         0040   4.0000E-07   6.0727E+23   4.9511E+18  -0.0000E+00   3.9402-239  -9.8008E+01   3.7658E+23   7.3686E-12
         0041   4.1000E-07   6.0055E+23   4.9499E+18  -0.0000E+00   1.5068-254  -9.6920E+01   1.2401E+23   7.3686E-12
         0042   4.2000E-07   5.9383E+23   4.9513E+18  -0.0000E+00   2.1199-270  -9.5832E+01  -1.4240E+23   7.3686E-12
         0043   4.3000E-07   5.8711E+23   4.9556E+18  -0.0000E+00   1.0972-286  -9.4744E+01  -4.2238E+23   7.3686E-12
         0044   4.4000E-07   5.8038E+23   4.9627E+18  -0.0000E+00   0.0000E+00  -9.3655E+01  -7.1560E+23   7.3686E-12
         0045   4.5000E-07   5.7365E+23   4.9729E+18  -0.0000E+00   0.0000E+00  -9.2564E+01  -1.0217E+24   7.3686E-12
         0046   4.6000E-07   5.6690E+23   4.9863E+18  -0.0000E+00   0.0000E+00  -9.1470E+01  -1.3401E+24   7.3686E-12
         0047   4.7000E-07   5.6013E+23   5.0030E+18  -0.0000E+00   0.0000E+00  -9.0374E+01  -1.6704E+24   7.3686E-12
         0048   4.8000E-07   5.5334E+23   5.0232E+18  -0.0000E+00   0.0000E+00  -8.9274E+01  -2.0119E+24   7.3686E-12
         0049   4.9000E-07   5.4653E+23   5.0468E+18  -0.0000E+00   0.0000E+00  -8.8169E+01  -2.3641E+24   7.3686E-12
         0050   5.0000E-07   5.3968E+23   5.0741E+18  -0.0000E+00   0.0000E+00  -8.7059E+01  -2.7260E+24   7.3686E-12
         0051   5.1000E-07   5.3279E+23   5.1050E+18  -0.0000E+00   0.0000E+00  -8.5942E+01  -3.0969E+24   7.3686E-12
         0052   5.2000E-07   5.2586E+23   5.1398E+18  -0.0000E+00   0.0000E+00  -8.4819E+01  -3.4758E+24   7.3686E-12
         0053   5.3000E-07   5.1889E+23   5.1784E+18  -0.0000E+00   0.0000E+00  -8.3687E+01  -3.8617E+24   7.3686E-12
         0054   5.4000E-07   5.1186E+23   5.2209E+18  -0.0000E+00   0.0000E+00  -8.2547E+01  -4.2535E+24   7.3686E-12
         0055   5.5000E-07   5.0478E+23   5.2674E+18  -0.0000E+00   0.0000E+00  -8.1397E+01  -4.6500E+24   7.3686E-12
         0056   5.6000E-07   4.9763E+23   5.3179E+18  -0.0000E+00   0.0000E+00  -8.0237E+01  -5.0498E+24   7.3686E-12
         0057   5.7000E-07   4.9041E+23   5.3724E+18  -0.0000E+00   0.0000E+00  -7.9065E+01  -5.4515E+24   7.3686E-12
         0058   5.8000E-07   4.8312E+23   5.4310E+18  -0.0000E+00   0.0000E+00  -7.7880E+01  -5.8537E+24   7.3686E-12
         0059   5.9000E-07   4.7575E+23   5.4935E+18  -0.0000E+00   0.0000E+00  -7.6683E+01  -6.2548E+24   7.3686E-12
         0060   6.0000E-07   4.6829E+23   5.5601E+18  -0.0000E+00   0.0000E+00  -7.5471E+01  -6.6530E+24   7.3686E-12
         0061   6.1000E-07   4.6075E+23   5.6305E+18  -0.0000E+00   0.0000E+00  -7.4244E+01  -7.0466E+24   7.3686E-12
         0062   6.2000E-07   4.5311E+23   5.7049E+18  -0.0000E+00   0.0000E+00  -7.3001E+01  -7.4338E+24   7.3686E-12
         0063   6.3000E-07   4.4536E+23   5.7830E+18  -0.0000E+00   0.0000E+00  -7.1742E+01  -7.8127E+24   7.3686E-12
         0064   6.4000E-07   4.3752E+23   5.8648E+18  -0.0000E+00   0.0000E+00  -7.0464E+01  -8.1813E+24   7.3686E-12
         0065   6.5000E-07   4.2956E+23   5.9502E+18  -0.0000E+00   0.0000E+00  -6.9168E+01  -8.5376E+24   7.3686E-12
         0066   6.6000E-07   4.2148E+23   6.0390E+18  -0.0000E+00   0.0000E+00  -6.7853E+01  -8.8795E+24   7.3686E-12
         0067   6.7000E-07   4.1329E+23   6.1310E+18  -0.0000E+00   0.0000E+00  -6.6518E+01  -9.2049E+24   7.3686E-12
         0068   6.8000E-07   4.0497E+23   6.2261E+18  -0.0000E+00   0.0000E+00  -6.5161E+01  -9.5117E+24   7.3686E-12
         0069   6.9000E-07   3.9652E+23   6.3241E+18  -0.0000E+00   0.0000E+00  -6.3784E+01  -9.7979E+24   7.3686E-12
         0070   7.0000E-07   3.8793E+23   6.4247E+18  -0.0000E+00   0.0000E+00  -6.2384E+01  -1.0061E+25   7.3686E-12
         0071   7.1000E-07   3.7922E+23   6.5277E+18  -0.0000E+00   0.0000E+00  -6.0961E+01  -1.0300E+25   7.3686E-12
         0072   7.2000E-07   3.7036E+23   6.6328E+18  -0.0000E+00   0.0000E+00  -5.9515E+01  -1.0512E+25   7.3686E-12
         0073   7.3000E-07   3.6135E+23   6.7398E+18  -0.0000E+00   0.0000E+00  -5.8045E+01  -1.0694E+25   7.3686E-12
         0074   7.4000E-07   3.5221E+23   6.8483E+18  -0.0000E+00   0.0000E+00  -5.6551E+01  -1.0847E+25   7.3686E-12
         0075   7.5000E-07   3.4291E+23   6.9579E+18  -0.0000E+00   0.0000E+00  -5.5032E+01  -1.0967E+25   7.3686E-12
         0076   7.6000E-07   3.3347E+23   7.0684E+18  -0.0000E+00   0.0000E+00  -5.3489E+01  -1.1052E+25   7.3686E-12
         0077   7.7000E-07   3.2388E+23   7.1795E+18  -0.0000E+00   0.0000E+00  -5.1920E+01  -1.1102E+25   7.3686E-12
         0078   7.8000E-07   3.1414E+23   7.2906E+18  -0.0000E+00   0.0000E+00  -5.0327E+01  -1.1116E+25   7.3686E-12
         0079   7.9000E-07   3.0424E+23   7.4015E+18  -0.0000E+00   0.0000E+00  -4.8708E+01  -1.1090E+25   7.3686E-12
         0080   8.0000E-07   2.9420E+23   7.5118E+18  -0.0000E+00   0.0000E+00  -4.7064E+01  -1.1026E+25   7.3686E-12
         0081   8.1000E-07   2.8400E+23   7.6210E+18  -0.0000E+00   0.0000E+00  -4.5395E+01  -1.0922E+25   7.3686E-12
         0082   8.2000E-07   2.7366E+23   7.7288E+18  -0.0000E+00   0.0000E+00  -4.3702E+01  -1.0777E+25   7.3686E-12
         0083   8.3000E-07   2.6317E+23   7.8347E+18  -0.0000E+00   0.0000E+00  -4.1984E+01  -1.0591E+25   7.3686E-12
         0084   8.4000E-07   2.5254E+23   7.9383E+18  -0.0000E+00   0.0000E+00  -4.0242E+01  -1.0364E+25   7.3686E-12
         0085   8.5000E-07   2.4177E+23   8.0393E+18  -0.0000E+00   0.0000E+00  -3.8476E+01  -1.0096E+25   7.3686E-12
         0086   8.6000E-07   2.3086E+23   8.1372E+18  -0.0000E+00   0.0000E+00  -3.6688E+01  -9.7874E+24   7.3686E-12
         0087   8.7000E-07   2.1981E+23   8.2316E+18  -0.0000E+00   0.0000E+00  -3.4878E+01  -9.4385E+24   7.3686E-12
         0088   8.8000E-07   2.0864E+23   8.3221E+18  -0.0000E+00   0.0000E+00  -3.3046E+01  -9.0502E+24   7.3686E-12
         0089   8.9000E-07   1.9735E+23   8.4083E+18  -0.0000E+00   0.0000E+00  -3.1194E+01  -8.6238E+24   7.3686E-12
         0090   9.0000E-07   1.8594E+23   8.4899E+18  -0.0000E+00   0.0000E+00  -2.9322E+01  -8.1605E+24   7.3686E-12
         0091   9.1000E-07   1.7441E+23   8.5665E+18  -0.0000E+00   0.0000E+00  -2.7432E+01  -7.6620E+24   7.3686E-12
         0092   9.2000E-07   1.6279E+23   8.6378E+18  -0.0000E+00   0.0000E+00  -2.5525E+01  -7.1301E+24   7.3686E-12
         0093   9.3000E-07   1.5107E+23   8.7035E+18  -0.0000E+00   0.0000E+00  -2.3601E+01  -6.5668E+24   7.3686E-12
         0094   9.4000E-07   1.3926E+23   8.7632E+18  -0.0000E+00   0.0000E+00  -2.1663E+01  -5.9744E+24   7.3686E-12
         0095   9.5000E-07   1.2736E+23   8.8168E+18  -0.0000E+00   0.0000E+00  -1.9711E+01  -5.3554E+24   7.3686E-12
         0096   9.6000E-07   1.1540E+23   8.8639E+18  -0.0000E+00   0.0000E+00  -1.7747E+01  -4.7125E+24   7.3686E-12
         0097   9.7000E-07   1.0337E+23   8.9044E+18  -0.0000E+00   0.0000E+00  -1.5772E+01  -4.0486E+24   7.3686E-12
         0098   9.8000E-07   9.1284E+22   8.9381E+18  -0.0000E+00   0.0000E+00  -1.3788E+01  -3.3666E+24   7.3686E-12
         0099   9.9000E-07   7.9154E+22   8.9648E+18  -0.0000E+00   0.0000E+00  -1.1797E+01  -2.6696E+24   7.3686E-12
         0100   1.0000E-06   6.6987E+22   8.9648E+18   0.0000E+00   0.0000E+00  -9.7990E+00  -1.9609E+24   7.3686E-12
