time=   8.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0062   6.2000E-07   4.5163E+23   5.7586E+18  -0.0000E+00   0.0000E+00  -7.2755E+01  -7.3054E+24   7.3686E-12
         0063   6.3000E-07   4.4382E+23   5.8352E+18  -0.0000E+00   0.0000E+00  -7.1483E+01  -7.6563E+24   7.3686E-12
         0064   6.4000E-07   4.3590E+23   5.9152E+18  -0.0000E+00   0.0000E+00  -7.0194E+01  -7.9962E+24   7.3686E-12
         0065   6.5000E-07   4.2787E+23   5.9984E+18  -0.0000E+00   0.0000E+00  -6.8887E+01  -8.3234E+24   7.3686E-12
         0066   6.6000E-07   4.1973E+23   6.0848E+18  -0.0000E+00   0.0000E+00  -6.7560E+01  -8.6358E+24   7.3686E-12
         0067   6.7000E-07   4.1147E+23   6.1741E+18  -0.0000E+00   0.0000E+00  -6.6215E+01  -8.9317E+24   7.3686E-12
         0068   6.8000E-07   4.0309E+23   6.2662E+18  -0.0000E+00   0.0000E+00  -6.4849E+01  -9.2091E+24   7.3686E-12
         0069   6.9000E-07   3.9459E+23   6.3608E+18  -0.0000E+00   0.0000E+00  -6.3462E+01  -9.4661E+24   7.3686E-12
         0070   7.0000E-07   3.8596E+23   6.4578E+18  -0.0000E+00   0.0000E+00  -6.2054E+01  -9.7008E+24   7.3686E-12
         0071   7.1000E-07   3.7719E+23   6.5569E+18  -0.0000E+00   0.0000E+00  -6.0623E+01  -9.9114E+24   7.3686E-12
         0072   7.2000E-07   3.6830E+23   6.6579E+18  -0.0000E+00   0.0000E+00  -5.9171E+01  -1.0096E+25   7.3686E-12
         0073   7.3000E-07   3.5926E+23   6.7604E+18  -0.0000E+00   0.0000E+00  -5.7695E+01  -1.0253E+25   7.3686E-12
         0074   7.4000E-07   3.5009E+23   6.8643E+18  -0.0000E+00   0.0000E+00  -5.6197E+01  -1.0381E+25   7.3686E-12
         0075   7.5000E-07   3.4077E+23   6.9690E+18  -0.0000E+00   0.0000E+00  -5.4674E+01  -1.0478E+25   7.3686E-12
         0076   7.6000E-07   3.3131E+23   7.0745E+18  -0.0000E+00   0.0000E+00  -5.3128E+01  -1.0543E+25   7.3686E-12
         0077   7.7000E-07   3.2171E+23   7.1802E+18  -0.0000E+00   0.0000E+00  -5.1559E+01  -1.0575E+25   7.3686E-12
         0078   7.8000E-07   3.1197E+23   7.2859E+18  -0.0000E+00   0.0000E+00  -4.9965E+01  -1.0572E+25   7.3686E-12
         0079   7.9000E-07   3.0208E+23   7.3913E+18  -0.0000E+00   0.0000E+00  -4.8347E+01  -1.0533E+25   7.3686E-12
         0080   8.0000E-07   2.9205E+23   7.4959E+18  -0.0000E+00   0.0000E+00  -4.6706E+01  -1.0458E+25   7.3686E-12
         0081   8.1000E-07   2.8188E+23   7.5993E+18  -0.0000E+00   0.0000E+00  -4.5040E+01  -1.0346E+25   7.3686E-12
         0082   8.2000E-07   2.7156E+23   7.7013E+18  -0.0000E+00   0.0000E+00  -4.3352E+01  -1.0197E+25   7.3686E-12
         0083   8.3000E-07   2.6111E+23   7.8014E+18  -0.0000E+00   0.0000E+00  -4.1640E+01  -1.0010E+25   7.3686E-12
         0084   8.4000E-07   2.5052E+23   7.8992E+18  -0.0000E+00   0.0000E+00  -3.9906E+01  -9.7844E+24   7.3686E-12
         0085   8.5000E-07   2.3980E+23   7.9944E+18  -0.0000E+00   0.0000E+00  -3.8149E+01  -9.5217E+24   7.3686E-12
         0086   8.6000E-07   2.2895E+23   8.0867E+18  -0.0000E+00   0.0000E+00  -3.6371E+01  -9.2218E+24   7.3686E-12
         0087   8.7000E-07   2.1798E+23   8.1755E+18  -0.0000E+00   0.0000E+00  -3.4572E+01  -8.8852E+24   7.3686E-12
         0088   8.8000E-07   2.0688E+23   8.2606E+18  -0.0000E+00   0.0000E+00  -3.2753E+01  -8.5129E+24   7.3686E-12
         0089   8.9000E-07   1.9567E+23   8.3417E+18  -0.0000E+00   0.0000E+00  -3.0915E+01  -8.1058E+24   7.3686E-12
         0090   9.0000E-07   1.8435E+23   8.4184E+18  -0.0000E+00   0.0000E+00  -2.9058E+01  -7.6652E+24   7.3686E-12
         0091   9.1000E-07   1.7293E+23   8.4903E+18  -0.0000E+00   0.0000E+00  -2.7184E+01  -7.1928E+24   7.3686E-12
         0092   9.2000E-07   1.6141E+23   8.5572E+18  -0.0000E+00   0.0000E+00  -2.5294E+01  -6.6900E+24   7.3686E-12
         0093   9.3000E-07   1.4979E+23   8.6188E+18  -0.0000E+00   0.0000E+00  -2.3389E+01  -6.1589E+24   7.3686E-12
         0094   9.4000E-07   1.3810E+23   8.6748E+18  -0.0000E+00   0.0000E+00  -2.1470E+01  -5.6015E+24   7.3686E-12
         0095   9.5000E-07   1.2632E+23   8.7250E+18  -0.0000E+00   0.0000E+00  -1.9538E+01  -5.0201E+24   7.3686E-12
         0096   9.6000E-07   1.1448E+23   8.7692E+18  -0.0000E+00   0.0000E+00  -1.7594E+01  -4.4172E+24   7.3686E-12
         0097   9.7000E-07   1.0258E+23   8.8071E+18  -0.0000E+00   0.0000E+00  -1.5641E+01  -3.7952E+24   7.3686E-12
         0098   9.8000E-07   9.0631E+22   8.8387E+18  -0.0000E+00   0.0000E+00  -1.3679E+01  -3.1569E+24   7.3686E-12
         0099   9.9000E-07   7.8636E+22   8.8637E+18  -0.0000E+00   0.0000E+00  -1.1710E+01  -2.5051E+24   7.3686E-12
         0100   1.0000E-06   6.6607E+22   8.8637E+18   0.0000E+00   0.0000E+00  -9.7355E+00  -1.8428E+24   7.3686E-12
