time=   8.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0024   2.4000E-07   7.2100E+23   5.3424E+18  -0.0000E+00   1.6245E-51  -1.1642E+02   4.1688E+22   7.3686E-12
         0025   2.5000E-07   7.1375E+23   5.3426E+18  -0.0000E+00   5.5206E-60  -1.1524E+02  -2.1540E+22   7.3686E-12
         0026   2.6000E-07   7.0650E+23   5.3435E+18  -0.0000E+00   6.9015E-69  -1.1407E+02  -9.1170E+22   7.3686E-12
         0027   2.7000E-07   6.9925E+23   5.3452E+18  -0.0000E+00   3.1741E-78  -1.1289E+02  -1.6721E+23   7.3686E-12
         0028   2.8000E-07   6.9199E+23   5.3477E+18  -0.0000E+00   5.3702E-88  -1.1171E+02  -2.4964E+23   7.3686E-12
         0029   2.9000E-07   6.8474E+23   5.3511E+18  -0.0000E+00   3.3425E-98  -1.1054E+02  -3.3841E+23   7.3686E-12
         0030   3.0000E-07   6.7748E+23   5.3554E+18  -0.0000E+00   7.6534-109  -1.0936E+02  -4.3345E+23   7.3686E-12
         0031   3.1000E-07   6.7021E+23   5.3607E+18  -0.0000E+00   6.4468-120  -1.0818E+02  -5.3467E+23   7.3686E-12
         0032   3.2000E-07   6.6293E+23   5.3672E+18  -0.0000E+00   1.9978-131  -1.0700E+02  -6.4194E+23   7.3686E-12
         0033   3.3000E-07   6.5565E+23   5.3747E+18  -0.0000E+00   2.2774-143  -1.0582E+02  -7.5510E+23   7.3686E-12
         0034   3.4000E-07   6.4835E+23   5.3835E+18  -0.0000E+00   9.5511-156  -1.0464E+02  -8.7398E+23   7.3686E-12
         0035   3.5000E-07   6.4105E+23   5.3934E+18  -0.0000E+00   1.4736-168  -1.0345E+02  -9.9837E+23   7.3686E-12
         0036   3.6000E-07   6.3373E+23   5.4047E+18  -0.0000E+00   8.3634-182  -1.0226E+02  -1.1280E+24   7.3686E-12
         0037   3.7000E-07   6.2639E+23   5.4173E+18  -0.0000E+00   1.7463-195  -1.0107E+02  -1.2627E+24   7.3686E-12
         0038   3.8000E-07   6.1904E+23   5.4314E+18  -0.0000E+00   1.3413-209  -9.9881E+01  -1.4021E+24   7.3686E-12
         0039   3.9000E-07   6.1167E+23   5.4468E+18  -0.0000E+00   3.7903-224  -9.8685E+01  -1.5459E+24   7.3686E-12
         0040   4.0000E-07   6.0428E+23   5.4638E+18  -0.0000E+00   3.9402-239  -9.7485E+01  -1.6938E+24   7.3686E-12
         0041   4.1000E-07   5.9686E+23   5.4822E+18  -0.0000E+00   1.5068-254  -9.6282E+01  -1.8453E+24   7.3686E-12
         0042   4.2000E-07   5.8942E+23   5.5022E+18  -0.0000E+00   2.1199-270  -9.5074E+01  -2.0002E+24   7.3686E-12
         0043   4.3000E-07   5.8196E+23   5.5238E+18  -0.0000E+00   1.0972-286  -9.3861E+01  -2.1579E+24   7.3686E-12
         0044   4.4000E-07   5.7446E+23   5.5470E+18  -0.0000E+00   0.0000E+00  -9.2644E+01  -2.3181E+24   7.3686E-12
         0045   4.5000E-07   5.6693E+23   5.5718E+18  -0.0000E+00   0.0000E+00  -9.1421E+01  -2.4802E+24   7.3686E-12
         0046   4.6000E-07   5.5937E+23   5.5982E+18  -0.0000E+00   0.0000E+00  -9.0193E+01  -2.6439E+24   7.3686E-12
         0047   4.7000E-07   5.5177E+23   5.6263E+18  -0.0000E+00   0.0000E+00  -8.8959E+01  -2.8085E+24   7.3686E-12
         0048   4.8000E-07   5.4414E+23   5.6560E+18  -0.0000E+00   0.0000E+00  -8.7718E+01  -2.9736E+24   7.3686E-12
         0049   4.9000E-07   5.3646E+23   5.6874E+18  -0.0000E+00   0.0000E+00  -8.6470E+01  -3.1386E+24   7.3686E-12
         0050   5.0000E-07   5.2874E+23   5.7205E+18  -0.0000E+00   0.0000E+00  -8.5216E+01  -3.3030E+24   7.3686E-12
         0051   5.1000E-07   5.2098E+23   5.7551E+18  -0.0000E+00   0.0000E+00  -8.3953E+01  -3.4662E+24   7.3686E-12
         0052   5.2000E-07   5.1317E+23   5.7914E+18  -0.0000E+00   0.0000E+00  -8.2683E+01  -3.6275E+24   7.3686E-12
         0053   5.3000E-07   5.0531E+23   5.8293E+18  -0.0000E+00   0.0000E+00  -8.1405E+01  -3.7865E+24   7.3686E-12
         0054   5.4000E-07   4.9740E+23   5.8687E+18  -0.0000E+00   0.0000E+00  -8.0118E+01  -3.9425E+24   7.3686E-12
         0055   5.5000E-07   4.8944E+23   5.9096E+18  -0.0000E+00   0.0000E+00  -7.8822E+01  -4.0950E+24   7.3686E-12
         0056   5.6000E-07   4.8142E+23   5.9521E+18  -0.0000E+00   0.0000E+00  -7.7517E+01  -4.2432E+24   7.3686E-12
         0057   5.7000E-07   4.7334E+23   5.9959E+18  -0.0000E+00   0.0000E+00  -7.6202E+01  -4.3866E+24   7.3686E-12
         0058   5.8000E-07   4.6520E+23   6.0412E+18  -0.0000E+00   0.0000E+00  -7.4877E+01  -4.5246E+24   7.3686E-12
         0059   5.9000E-07   4.5700E+23   6.0877E+18  -0.0000E+00   0.0000E+00  -7.3542E+01  -4.6566E+24   7.3686E-12
         0060   6.0000E-07   4.4874E+23   6.1356E+18  -0.0000E+00   0.0000E+00  -7.2196E+01  -4.7820E+24   7.3686E-12
         0061   6.1000E-07   4.4041E+23   6.1846E+18  -0.0000E+00   0.0000E+00  -7.0840E+01  -4.9002E+24   7.3686E-12
         0062   6.2000E-07   4.3202E+23   6.2347E+18  -0.0000E+00   0.0000E+00  -6.9472E+01  -5.0105E+24   7.3686E-12
         0063   6.3000E-07   4.2356E+23   6.2858E+18  -0.0000E+00   0.0000E+00  -6.8093E+01  -5.1126E+24   7.3686E-12
         0064   6.4000E-07   4.1503E+23   6.3379E+18  -0.0000E+00   0.0000E+00  -6.6702E+01  -5.2057E+24   7.3686E-12
         0065   6.5000E-07   4.0643E+23   6.3908E+18  -0.0000E+00   0.0000E+00  -6.5300E+01  -5.2895E+24   7.3686E-12
         0066   6.6000E-07   3.9776E+23   6.4444E+18  -0.0000E+00   0.0000E+00  -6.3885E+01  -5.3633E+24   7.3686E-12
         0067   6.7000E-07   3.8901E+23   6.4987E+18  -0.0000E+00   0.0000E+00  -6.2459E+01  -5.4267E+24   7.3686E-12
         0068   6.8000E-07   3.8019E+23   6.5534E+18  -0.0000E+00   0.0000E+00  -6.1020E+01  -5.4793E+24   7.3686E-12
         0069   6.9000E-07   3.7130E+23   6.6087E+18  -0.0000E+00   0.0000E+00  -5.9568E+01  -5.5206E+24   7.3686E-12
         0070   7.0000E-07   3.6233E+23   6.6642E+18  -0.0000E+00   0.0000E+00  -5.8104E+01  -5.5502E+24   7.3686E-12
         0071   7.1000E-07   3.5328E+23   6.7198E+18  -0.0000E+00   0.0000E+00  -5.6628E+01  -5.5679E+24   7.3686E-12
         0072   7.2000E-07   3.4416E+23   6.7756E+18  -0.0000E+00   0.0000E+00  -5.5139E+01  -5.5732E+24   7.3686E-12
         0073   7.3000E-07   3.3497E+23   6.8312E+18  -0.0000E+00   0.0000E+00  -5.3637E+01  -5.5659E+24   7.3686E-12
         0074   7.4000E-07   3.2570E+23   6.8867E+18  -0.0000E+00   0.0000E+00  -5.2123E+01  -5.5457E+24   7.3686E-12
         0075   7.5000E-07   3.1635E+23   6.9418E+18  -0.0000E+00   0.0000E+00  -5.0596E+01  -5.5126E+24   7.3686E-12
         0076   7.6000E-07   3.0693E+23   6.9965E+18  -0.0000E+00   0.0000E+00  -4.9056E+01  -5.4662E+24   7.3686E-12
         0077   7.7000E-07   2.9744E+23   7.0505E+18  -0.0000E+00   0.0000E+00  -4.7505E+01  -5.4065E+24   7.3686E-12
         0078   7.8000E-07   2.8787E+23   7.1039E+18  -0.0000E+00   0.0000E+00  -4.5940E+01  -5.3336E+24   7.3686E-12
         0079   7.9000E-07   2.7823E+23   7.1563E+18  -0.0000E+00   0.0000E+00  -4.4364E+01  -5.2472E+24   7.3686E-12
         0080   8.0000E-07   2.6852E+23   7.2078E+18  -0.0000E+00   0.0000E+00  -4.2776E+01  -5.1475E+24   7.3686E-12
         0081   8.1000E-07   2.5873E+23   7.2582E+18  -0.0000E+00   0.0000E+00  -4.1177E+01  -5.0346E+24   7.3686E-12
         0082   8.2000E-07   2.4888E+23   7.3072E+18  -0.0000E+00   0.0000E+00  -3.9565E+01  -4.9087E+24   7.3686E-12
         0083   8.3000E-07   2.3897E+23   7.3549E+18  -0.0000E+00   0.0000E+00  -3.7943E+01  -4.7698E+24   7.3686E-12
         0084   8.4000E-07   2.2899E+23   7.4011E+18  -0.0000E+00   0.0000E+00  -3.6310E+01  -4.6182E+24   7.3686E-12
         0085   8.5000E-07   2.1894E+23   7.4457E+18  -0.0000E+00   0.0000E+00  -3.4667E+01  -4.4543E+24   7.3686E-12
         0086   8.6000E-07   2.0884E+23   7.4885E+18  -0.0000E+00   0.0000E+00  -3.3013E+01  -4.2784E+24   7.3686E-12
         0087   8.7000E-07   1.9868E+23   7.5294E+18  -0.0000E+00   0.0000E+00  -3.1350E+01  -4.0908E+24   7.3686E-12
         0088   8.8000E-07   1.8846E+23   7.5683E+18  -0.0000E+00   0.0000E+00  -2.9677E+01  -3.8920E+24   7.3686E-12
         0089   8.9000E-07   1.7819E+23   7.6051E+18  -0.0000E+00   0.0000E+00  -2.7996E+01  -3.6824E+24   7.3686E-12
         0090   9.0000E-07   1.6787E+23   7.6397E+18  -0.0000E+00   0.0000E+00  -2.6306E+01  -3.4626E+24   7.3686E-12
         0091   9.1000E-07   1.5750E+23   7.6721E+18  -0.0000E+00   0.0000E+00  -2.4609E+01  -3.2332E+24   7.3686E-12
         0092   9.2000E-07   1.4709E+23   7.7020E+18  -0.0000E+00   0.0000E+00  -2.2904E+01  -2.9946E+24   7.3686E-12
         0093   9.3000E-07   1.3663E+23   7.7295E+18  -0.0000E+00   0.0000E+00  -2.1192E+01  -2.7477E+24   7.3686E-12
         0094   9.4000E-07   1.2614E+23   7.7544E+18  -0.0000E+00   0.0000E+00  -1.9474E+01  -2.4930E+24   7.3686E-12
         0095   9.5000E-07   1.1562E+23   7.7767E+18  -0.0000E+00   0.0000E+00  -1.7751E+01  -2.2312E+24   7.3686E-12
         0096   9.6000E-07   1.0507E+23   7.7964E+18  -0.0000E+00   0.0000E+00  -1.6022E+01  -1.9632E+24   7.3686E-12
         0097   9.7000E-07   9.4485E+22   7.8133E+18  -0.0000E+00   0.0000E+00  -1.4289E+01  -1.6896E+24   7.3686E-12
         0098   9.8000E-07   8.3882E+22   7.8274E+18  -0.0000E+00   0.0000E+00  -1.2552E+01  -1.4112E+24   7.3686E-12
         0099   9.9000E-07   7.3259E+22   7.8387E+18  -0.0000E+00   0.0000E+00  -1.0812E+01  -1.1288E+24   7.3686E-12
         0100   1.0000E-06   6.2621E+22   7.8387E+18   0.0000E+00   0.0000E+00  -9.0695E+00  -8.4333E+23   7.3686E-12
