time=   8.4200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0057   5.7000E-07   4.9150E+23   5.3114E+18  -0.0000E+00   0.0000E+00  -7.9247E+01  -5.4341E+24   7.3686E-12
         0058   5.8000E-07   4.8429E+23   5.3700E+18  -0.0000E+00   0.0000E+00  -7.8077E+01  -5.8601E+24   7.3686E-12
         0059   5.9000E-07   4.7700E+23   5.4329E+18  -0.0000E+00   0.0000E+00  -7.6893E+01  -6.2863E+24   7.3686E-12
         0060   6.0000E-07   4.6963E+23   5.5000E+18  -0.0000E+00   0.0000E+00  -7.5695E+01  -6.7111E+24   7.3686E-12
         0061   6.1000E-07   4.6217E+23   5.5713E+18  -0.0000E+00   0.0000E+00  -7.4481E+01  -7.1326E+24   7.3686E-12
         0062   6.2000E-07   4.5460E+23   5.6468E+18  -0.0000E+00   0.0000E+00  -7.3252E+01  -7.5488E+24   7.3686E-12
         0063   6.3000E-07   4.4694E+23   5.7264E+18  -0.0000E+00   0.0000E+00  -7.2005E+01  -7.9578E+24   7.3686E-12
         0064   6.4000E-07   4.3917E+23   5.8100E+18  -0.0000E+00   0.0000E+00  -7.0741E+01  -8.3573E+24   7.3686E-12
         0065   6.5000E-07   4.3129E+23   5.8974E+18  -0.0000E+00   0.0000E+00  -6.9457E+01  -8.7453E+24   7.3686E-12
         0066   6.6000E-07   4.2328E+23   5.9886E+18  -0.0000E+00   0.0000E+00  -6.8154E+01  -9.1195E+24   7.3686E-12
         0067   6.7000E-07   4.1515E+23   6.0834E+18  -0.0000E+00   0.0000E+00  -6.6830E+01  -9.4776E+24   7.3686E-12
         0068   6.8000E-07   4.0690E+23   6.1816E+18  -0.0000E+00   0.0000E+00  -6.5484E+01  -9.8172E+24   7.3686E-12
         0069   6.9000E-07   3.9851E+23   6.2829E+18  -0.0000E+00   0.0000E+00  -6.4117E+01  -1.0136E+25   7.3686E-12
         0070   7.0000E-07   3.8998E+23   6.3872E+18  -0.0000E+00   0.0000E+00  -6.2726E+01  -1.0432E+25   7.3686E-12
         0071   7.1000E-07   3.8132E+23   6.4943E+18  -0.0000E+00   0.0000E+00  -6.1312E+01  -1.0702E+25   7.3686E-12
         0072   7.2000E-07   3.7250E+23   6.6037E+18  -0.0000E+00   0.0000E+00  -5.9873E+01  -1.0945E+25   7.3686E-12
         0073   7.3000E-07   3.6354E+23   6.7153E+18  -0.0000E+00   0.0000E+00  -5.8410E+01  -1.1157E+25   7.3686E-12
         0074   7.4000E-07   3.5443E+23   6.8286E+18  -0.0000E+00   0.0000E+00  -5.6921E+01  -1.1338E+25   7.3686E-12
         0075   7.5000E-07   3.4516E+23   6.9435E+18  -0.0000E+00   0.0000E+00  -5.5407E+01  -1.1484E+25   7.3686E-12
         0076   7.6000E-07   3.3574E+23   7.0594E+18  -0.0000E+00   0.0000E+00  -5.3867E+01  -1.1594E+25   7.3686E-12
         0077   7.7000E-07   3.2616E+23   7.1761E+18  -0.0000E+00   0.0000E+00  -5.2300E+01  -1.1666E+25   7.3686E-12
         0078   7.8000E-07   3.1642E+23   7.2931E+18  -0.0000E+00   0.0000E+00  -5.0707E+01  -1.1699E+25   7.3686E-12
         0079   7.9000E-07   3.0652E+23   7.4100E+18  -0.0000E+00   0.0000E+00  -4.9088E+01  -1.1691E+25   7.3686E-12
         0080   8.0000E-07   2.9646E+23   7.5264E+18  -0.0000E+00   0.0000E+00  -4.7442E+01  -1.1640E+25   7.3686E-12
         0081   8.1000E-07   2.8625E+23   7.6418E+18  -0.0000E+00   0.0000E+00  -4.5770E+01  -1.1546E+25   7.3686E-12
         0082   8.2000E-07   2.7588E+23   7.7559E+18  -0.0000E+00   0.0000E+00  -4.4072E+01  -1.1408E+25   7.3686E-12
         0083   8.3000E-07   2.6535E+23   7.8682E+18  -0.0000E+00   0.0000E+00  -4.2348E+01  -1.1226E+25   7.3686E-12
         0084   8.4000E-07   2.5468E+23   7.9782E+18  -0.0000E+00   0.0000E+00  -4.0598E+01  -1.0998E+25   7.3686E-12
         0085   8.5000E-07   2.4385E+23   8.0854E+18  -0.0000E+00   0.0000E+00  -3.8824E+01  -1.0726E+25   7.3686E-12
         0086   8.6000E-07   2.3288E+23   8.1895E+18  -0.0000E+00   0.0000E+00  -3.7025E+01  -1.0409E+25   7.3686E-12
         0087   8.7000E-07   2.2176E+23   8.2900E+18  -0.0000E+00   0.0000E+00  -3.5203E+01  -1.0047E+25   7.3686E-12
         0088   8.8000E-07   2.1051E+23   8.3864E+18  -0.0000E+00   0.0000E+00  -3.3358E+01  -9.6426E+24   7.3686E-12
         0089   8.9000E-07   1.9913E+23   8.4784E+18  -0.0000E+00   0.0000E+00  -3.1491E+01  -9.1958E+24   7.3686E-12
         0090   9.0000E-07   1.8762E+23   8.5655E+18  -0.0000E+00   0.0000E+00  -2.9604E+01  -8.7082E+24   7.3686E-12
         0091   9.1000E-07   1.7600E+23   8.6473E+18  -0.0000E+00   0.0000E+00  -2.7697E+01  -8.1815E+24   7.3686E-12
         0092   9.2000E-07   1.6426E+23   8.7234E+18  -0.0000E+00   0.0000E+00  -2.5771E+01  -7.6178E+24   7.3686E-12
         0093   9.3000E-07   1.5243E+23   8.7936E+18  -0.0000E+00   0.0000E+00  -2.3828E+01  -7.0192E+24   7.3686E-12
         0094   9.4000E-07   1.4049E+23   8.8575E+18  -0.0000E+00   0.0000E+00  -2.1869E+01  -6.3884E+24   7.3686E-12
         0095   9.5000E-07   1.2847E+23   8.9148E+18  -0.0000E+00   0.0000E+00  -1.9896E+01  -5.7279E+24   7.3686E-12
         0096   9.6000E-07   1.1637E+23   8.9652E+18  -0.0000E+00   0.0000E+00  -1.7909E+01  -5.0408E+24   7.3686E-12
         0097   9.7000E-07   1.0421E+23   9.0085E+18  -0.0000E+00   0.0000E+00  -1.5912E+01  -4.3302E+24   7.3686E-12
         0098   9.8000E-07   9.1980E+22   9.0445E+18  -0.0000E+00   0.0000E+00  -1.3904E+01  -3.5995E+24   7.3686E-12
         0099   9.9000E-07   7.9706E+22   9.0730E+18  -0.0000E+00   0.0000E+00  -1.1889E+01  -2.8522E+24   7.3686E-12
         0100   1.0000E-06   6.7393E+22   9.0730E+18   0.0000E+00   0.0000E+00  -9.8666E+00  -2.0918E+24   7.3686E-12
