time=   8.5800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0051   5.1000E-07   5.2807E+23   5.4408E+18  -0.0000E+00   0.0000E+00  -8.5146E+01  -3.5426E+24   7.3686E-12
         0052   5.2000E-07   5.2068E+23   5.4790E+18  -0.0000E+00   0.0000E+00  -8.3947E+01  -3.8164E+24   7.3686E-12
         0053   5.3000E-07   5.1325E+23   5.5199E+18  -0.0000E+00   0.0000E+00  -8.2739E+01  -4.0907E+24   7.3686E-12
         0054   5.4000E-07   5.0576E+23   5.5635E+18  -0.0000E+00   0.0000E+00  -8.1522E+01  -4.3646E+24   7.3686E-12
         0055   5.5000E-07   4.9821E+23   5.6099E+18  -0.0000E+00   0.0000E+00  -8.0295E+01  -4.6370E+24   7.3686E-12
         0056   5.6000E-07   4.9059E+23   5.6590E+18  -0.0000E+00   0.0000E+00  -7.9057E+01  -4.9069E+24   7.3686E-12
         0057   5.7000E-07   4.8291E+23   5.7107E+18  -0.0000E+00   0.0000E+00  -7.7808E+01  -5.1732E+24   7.3686E-12
         0058   5.8000E-07   4.7516E+23   5.7650E+18  -0.0000E+00   0.0000E+00  -7.6547E+01  -5.4349E+24   7.3686E-12
         0059   5.9000E-07   4.6734E+23   5.8220E+18  -0.0000E+00   0.0000E+00  -7.5275E+01  -5.6907E+24   7.3686E-12
         0060   6.0000E-07   4.5944E+23   5.8814E+18  -0.0000E+00   0.0000E+00  -7.3989E+01  -5.9396E+24   7.3686E-12
         0061   6.1000E-07   4.5146E+23   5.9432E+18  -0.0000E+00   0.0000E+00  -7.2689E+01  -6.1804E+24   7.3686E-12
         0062   6.2000E-07   4.4339E+23   6.0073E+18  -0.0000E+00   0.0000E+00  -7.1376E+01  -6.4120E+24   7.3686E-12
         0063   6.3000E-07   4.3524E+23   6.0736E+18  -0.0000E+00   0.0000E+00  -7.0048E+01  -6.6332E+24   7.3686E-12
         0064   6.4000E-07   4.2700E+23   6.1420E+18  -0.0000E+00   0.0000E+00  -6.8705E+01  -6.8427E+24   7.3686E-12
         0065   6.5000E-07   4.1866E+23   6.2124E+18  -0.0000E+00   0.0000E+00  -6.7347E+01  -7.0396E+24   7.3686E-12
         0066   6.6000E-07   4.1023E+23   6.2847E+18  -0.0000E+00   0.0000E+00  -6.5972E+01  -7.2227E+24   7.3686E-12
         0067   6.7000E-07   4.0170E+23   6.3586E+18  -0.0000E+00   0.0000E+00  -6.4582E+01  -7.3909E+24   7.3686E-12
         0068   6.8000E-07   3.9307E+23   6.4340E+18  -0.0000E+00   0.0000E+00  -6.3174E+01  -7.5430E+24   7.3686E-12
         0069   6.9000E-07   3.8434E+23   6.5108E+18  -0.0000E+00   0.0000E+00  -6.1749E+01  -7.6781E+24   7.3686E-12
         0070   7.0000E-07   3.7550E+23   6.5887E+18  -0.0000E+00   0.0000E+00  -6.0307E+01  -7.7952E+24   7.3686E-12
         0071   7.1000E-07   3.6656E+23   6.6677E+18  -0.0000E+00   0.0000E+00  -5.8848E+01  -7.8934E+24   7.3686E-12
         0072   7.2000E-07   3.5751E+23   6.7474E+18  -0.0000E+00   0.0000E+00  -5.7370E+01  -7.9717E+24   7.3686E-12
         0073   7.3000E-07   3.4836E+23   6.8277E+18  -0.0000E+00   0.0000E+00  -5.5875E+01  -8.0293E+24   7.3686E-12
         0074   7.4000E-07   3.3909E+23   6.9083E+18  -0.0000E+00   0.0000E+00  -5.4361E+01  -8.0655E+24   7.3686E-12
         0075   7.5000E-07   3.2972E+23   6.9891E+18  -0.0000E+00   0.0000E+00  -5.2829E+01  -8.0797E+24   7.3686E-12
         0076   7.6000E-07   3.2023E+23   7.0698E+18  -0.0000E+00   0.0000E+00  -5.1278E+01  -8.0711E+24   7.3686E-12
         0077   7.7000E-07   3.1064E+23   7.1502E+18  -0.0000E+00   0.0000E+00  -4.9710E+01  -8.0394E+24   7.3686E-12
         0078   7.8000E-07   3.0093E+23   7.2301E+18  -0.0000E+00   0.0000E+00  -4.8123E+01  -7.9841E+24   7.3686E-12
         0079   7.9000E-07   2.9112E+23   7.3091E+18  -0.0000E+00   0.0000E+00  -4.6518E+01  -7.9050E+24   7.3686E-12
         0080   8.0000E-07   2.8120E+23   7.3871E+18  -0.0000E+00   0.0000E+00  -4.4895E+01  -7.8017E+24   7.3686E-12
         0081   8.1000E-07   2.7118E+23   7.4639E+18  -0.0000E+00   0.0000E+00  -4.3255E+01  -7.6742E+24   7.3686E-12
         0082   8.2000E-07   2.6105E+23   7.5391E+18  -0.0000E+00   0.0000E+00  -4.1597E+01  -7.5225E+24   7.3686E-12
         0083   8.3000E-07   2.5082E+23   7.6126E+18  -0.0000E+00   0.0000E+00  -3.9922E+01  -7.3467E+24   7.3686E-12
         0084   8.4000E-07   2.4049E+23   7.6840E+18  -0.0000E+00   0.0000E+00  -3.8231E+01  -7.1471E+24   7.3686E-12
         0085   8.5000E-07   2.3006E+23   7.7533E+18  -0.0000E+00   0.0000E+00  -3.6523E+01  -6.9240E+24   7.3686E-12
         0086   8.6000E-07   2.1954E+23   7.8201E+18  -0.0000E+00   0.0000E+00  -3.4799E+01  -6.6778E+24   7.3686E-12
         0087   8.7000E-07   2.0892E+23   7.8842E+18  -0.0000E+00   0.0000E+00  -3.3061E+01  -6.4091E+24   7.3686E-12
         0088   8.8000E-07   1.9822E+23   7.9453E+18  -0.0000E+00   0.0000E+00  -3.1308E+01  -6.1187E+24   7.3686E-12
         0089   8.9000E-07   1.8744E+23   8.0034E+18  -0.0000E+00   0.0000E+00  -2.9541E+01  -5.8073E+24   7.3686E-12
         0090   9.0000E-07   1.7658E+23   8.0582E+18  -0.0000E+00   0.0000E+00  -2.7761E+01  -5.4757E+24   7.3686E-12
         0091   9.1000E-07   1.6564E+23   8.1094E+18  -0.0000E+00   0.0000E+00  -2.5969E+01  -5.1251E+24   7.3686E-12
         0092   9.2000E-07   1.5464E+23   8.1570E+18  -0.0000E+00   0.0000E+00  -2.4165E+01  -4.7565E+24   7.3686E-12
         0093   9.3000E-07   1.4357E+23   8.2007E+18  -0.0000E+00   0.0000E+00  -2.2350E+01  -4.3712E+24   7.3686E-12
         0094   9.4000E-07   1.3244E+23   8.2404E+18  -0.0000E+00   0.0000E+00  -2.0525E+01  -3.9704E+24   7.3686E-12
         0095   9.5000E-07   1.2126E+23   8.2760E+18  -0.0000E+00   0.0000E+00  -1.8692E+01  -3.5555E+24   7.3686E-12
         0096   9.6000E-07   1.1002E+23   8.3072E+18  -0.0000E+00   0.0000E+00  -1.6850E+01  -3.1279E+24   7.3686E-12
         0097   9.7000E-07   9.8750E+22   8.3341E+18  -0.0000E+00   0.0000E+00  -1.5001E+01  -2.6892E+24   7.3686E-12
         0098   9.8000E-07   8.7440E+22   8.3565E+18  -0.0000E+00   0.0000E+00  -1.3147E+01  -2.2410E+24   7.3686E-12
         0099   9.9000E-07   7.6099E+22   8.3744E+18  -0.0000E+00   0.0000E+00  -1.1287E+01  -1.7848E+24   7.3686E-12
         0100   1.0000E-06   6.4734E+22   8.3744E+18   0.0000E+00   0.0000E+00  -9.4228E+00  -1.3224E+24   7.3686E-12
