time=   4.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   7.6864E+23   5.8769E+18  -0.0000E+00   7.6940E+05  -1.2415E+02   5.5004E+24   7.3686E-12
         0016   1.6000E-07   7.6067E+23   5.8195E+18  -0.0000E+00   2.1187E+01  -1.2286E+02   5.7321E+24   7.3686E-12
         0017   1.7000E-07   7.5277E+23   5.7602E+18  -0.0000E+00   2.1462E-04  -1.2158E+02   5.9356E+24   7.3686E-12
         0018   1.8000E-07   7.4495E+23   5.6991E+18  -0.0000E+00   7.9982E-10  -1.2031E+02   6.1086E+24   7.3686E-12
         0019   1.9000E-07   7.3722E+23   5.6366E+18  -0.0000E+00   1.0965E-15  -1.1905E+02   6.2494E+24   7.3686E-12
         0020   2.0000E-07   7.2957E+23   5.5730E+18  -0.0000E+00   5.5303E-22  -1.1781E+02   6.3564E+24   7.3686E-12
         0021   2.1000E-07   7.2200E+23   5.5088E+18  -0.0000E+00   1.0261E-28  -1.1659E+02   6.4287E+24   7.3686E-12
         0022   2.2000E-07   7.1453E+23   5.4441E+18  -0.0000E+00   7.0037E-36  -1.1537E+02   6.4659E+24   7.3686E-12
         0023   2.3000E-07   7.0714E+23   5.3794E+18  -0.0000E+00   1.7586E-43  -1.1417E+02   6.4680E+24   7.3686E-12
         0024   2.4000E-07   6.9984E+23   5.3151E+18  -0.0000E+00   1.6245E-51  -1.1299E+02   6.4357E+24   7.3686E-12
         0025   2.5000E-07   6.9263E+23   5.2514E+18  -0.0000E+00   5.5206E-60  -1.1182E+02   6.3699E+24   7.3686E-12
         0026   2.6000E-07   6.8550E+23   5.1886E+18  -0.0000E+00   6.9016E-69  -1.1067E+02   6.2724E+24   7.3686E-12
         0027   2.7000E-07   6.7846E+23   5.1272E+18  -0.0000E+00   3.1741E-78  -1.0953E+02   6.1451E+24   7.3686E-12
         0028   2.8000E-07   6.7150E+23   5.0673E+18  -0.0000E+00   5.3702E-88  -1.0840E+02   5.9905E+24   7.3686E-12
         0029   2.9000E-07   6.6462E+23   5.0092E+18  -0.0000E+00   3.3425E-98  -1.0729E+02   5.8114E+24   7.3686E-12
         0030   3.0000E-07   6.5782E+23   4.9531E+18  -0.0000E+00   7.6534-109  -1.0619E+02   5.6109E+24   7.3686E-12
         0031   3.1000E-07   6.5110E+23   4.8991E+18  -0.0000E+00   6.4468-120  -1.0510E+02   5.3922E+24   7.3686E-12
         0032   3.2000E-07   6.4445E+23   4.8475E+18  -0.0000E+00   1.9978-131  -1.0403E+02   5.1586E+24   7.3686E-12
         0033   3.3000E-07   6.3788E+23   4.7984E+18  -0.0000E+00   2.2774-143  -1.0296E+02   4.9137E+24   7.3686E-12
         0034   3.4000E-07   6.3136E+23   4.7518E+18  -0.0000E+00   9.5511-156  -1.0191E+02   4.6606E+24   7.3686E-12
         0035   3.5000E-07   6.2491E+23   4.7078E+18  -0.0000E+00   1.4736-168  -1.0087E+02   4.4026E+24   7.3686E-12
         0036   3.6000E-07   6.1853E+23   4.6664E+18  -0.0000E+00   8.3634-182  -9.9834E+01   4.1426E+24   7.3686E-12
         0037   3.7000E-07   6.1219E+23   4.6275E+18  -0.0000E+00   1.7463-195  -9.8811E+01   3.8832E+24   7.3686E-12
         0038   3.8000E-07   6.0591E+23   4.5913E+18  -0.0000E+00   1.3413-209  -9.7796E+01   3.6268E+24   7.3686E-12
         0039   3.9000E-07   5.9968E+23   4.5575E+18  -0.0000E+00   3.7903-224  -9.6790E+01   3.3752E+24   7.3686E-12
         0040   4.0000E-07   5.9350E+23   4.5262E+18  -0.0000E+00   3.9402-239  -9.5791E+01   3.1297E+24   7.3686E-12
         0041   4.1000E-07   5.8735E+23   4.4973E+18  -0.0000E+00   1.5068-254  -9.4799E+01   2.8914E+24   7.3686E-12
         0042   4.2000E-07   5.8125E+23   4.4707E+18  -0.0000E+00   2.1199-270  -9.3814E+01   2.6606E+24   7.3686E-12
         0043   4.3000E-07   5.7518E+23   4.4463E+18  -0.0000E+00   1.0972-286  -9.2834E+01   2.4372E+24   7.3686E-12
         0044   4.4000E-07   5.6915E+23   4.4241E+18  -0.0000E+00   0.0000E+00  -9.1860E+01   2.2208E+24   7.3686E-12
         0045   4.5000E-07   5.6315E+23   4.4040E+18  -0.0000E+00   0.0000E+00  -9.0891E+01   2.0101E+24   7.3686E-12
         0046   4.6000E-07   5.5717E+23   4.3860E+18  -0.0000E+00   0.0000E+00  -8.9927E+01   1.8036E+24   7.3686E-12
         0047   4.7000E-07   5.5122E+23   4.3700E+18  -0.0000E+00   0.0000E+00  -8.8966E+01   1.5993E+24   7.3686E-12
         0048   4.8000E-07   5.4529E+23   4.3560E+18  -0.0000E+00   0.0000E+00  -8.8009E+01   1.3948E+24   7.3686E-12
         0049   4.9000E-07   5.3938E+23   4.3442E+18  -0.0000E+00   0.0000E+00  -8.7055E+01   1.1870E+24   7.3686E-12
         0050   5.0000E-07   5.3348E+23   4.3344E+18  -0.0000E+00   0.0000E+00  -8.6103E+01   9.7278E+23   7.3686E-12
         0051   5.1000E-07   5.2760E+23   4.3269E+18  -0.0000E+00   0.0000E+00  -8.5154E+01   7.4838E+23   7.3686E-12
         0052   5.2000E-07   5.2173E+23   4.3219E+18  -0.0000E+00   0.0000E+00  -8.4206E+01   5.0978E+23   7.3686E-12
         0053   5.3000E-07   5.1586E+23   4.3193E+18  -0.0000E+00   0.0000E+00  -8.3259E+01   2.5262E+23   7.3686E-12
         0054   5.4000E-07   5.1000E+23   4.3196E+18  -0.0000E+00   0.0000E+00  -8.2313E+01  -2.7716E+22   7.3686E-12
         0055   5.5000E-07   5.0414E+23   4.3230E+18  -0.0000E+00   0.0000E+00  -8.1367E+01  -3.3613E+23   7.3686E-12
         0056   5.6000E-07   4.9827E+23   4.3297E+18  -0.0000E+00   0.0000E+00  -8.0420E+01  -6.7771E+23   7.3686E-12
         0057   5.7000E-07   4.9239E+23   4.3403E+18  -0.0000E+00   0.0000E+00  -7.9471E+01  -1.0577E+24   7.3686E-12
         0058   5.8000E-07   4.8650E+23   4.3551E+18  -0.0000E+00   0.0000E+00  -7.8519E+01  -1.4813E+24   7.3686E-12
         0059   5.9000E-07   4.8059E+23   4.3747E+18  -0.0000E+00   0.0000E+00  -7.7565E+01  -1.9538E+24   7.3686E-12
         0060   6.0000E-07   4.7466E+23   4.3995E+18  -0.0000E+00   0.0000E+00  -7.6605E+01  -2.4804E+24   7.3686E-12
         0061   6.1000E-07   4.6869E+23   4.4301E+18  -0.0000E+00   0.0000E+00  -7.5640E+01  -3.0660E+24   7.3686E-12
         0062   6.2000E-07   4.6267E+23   4.4673E+18  -0.0000E+00   0.0000E+00  -7.4668E+01  -3.7149E+24   7.3686E-12
         0063   6.3000E-07   4.5661E+23   4.5116E+18  -0.0000E+00   0.0000E+00  -7.3688E+01  -4.4312E+24   7.3686E-12
         0064   6.4000E-07   4.5049E+23   4.5638E+18  -0.0000E+00   0.0000E+00  -7.2697E+01  -5.2181E+24   7.3686E-12
         0065   6.5000E-07   4.4429E+23   4.6246E+18  -0.0000E+00   0.0000E+00  -7.1695E+01  -6.0780E+24   7.3686E-12
         0066   6.6000E-07   4.3802E+23   4.6947E+18  -0.0000E+00   0.0000E+00  -7.0679E+01  -7.0122E+24   7.3686E-12
         0067   6.7000E-07   4.3165E+23   4.7749E+18  -0.0000E+00   0.0000E+00  -6.9646E+01  -8.0206E+24   7.3686E-12
         0068   6.8000E-07   4.2517E+23   4.8659E+18  -0.0000E+00   0.0000E+00  -6.8596E+01  -9.1019E+24   7.3686E-12
         0069   6.9000E-07   4.1856E+23   4.9684E+18  -0.0000E+00   0.0000E+00  -6.7525E+01  -1.0253E+25   7.3686E-12
         0070   7.0000E-07   4.1182E+23   5.0831E+18  -0.0000E+00   0.0000E+00  -6.6430E+01  -1.1469E+25   7.3686E-12
         0071   7.1000E-07   4.0492E+23   5.2106E+18  -0.0000E+00   0.0000E+00  -6.5310E+01  -1.2744E+25   7.3686E-12
         0072   7.2000E-07   3.9785E+23   5.3513E+18  -0.0000E+00   0.0000E+00  -6.4161E+01  -1.4069E+25   7.3686E-12
         0073   7.3000E-07   3.9059E+23   5.5056E+18  -0.0000E+00   0.0000E+00  -6.2980E+01  -1.5432E+25   7.3686E-12
         0074   7.4000E-07   3.8312E+23   5.6738E+18  -0.0000E+00   0.0000E+00  -6.1764E+01  -1.6822E+25   7.3686E-12
         0075   7.5000E-07   3.7542E+23   5.8560E+18  -0.0000E+00   0.0000E+00  -6.0510E+01  -1.8224E+25   7.3686E-12
         0076   7.6000E-07   3.6747E+23   6.0522E+18  -0.0000E+00   0.0000E+00  -5.9214E+01  -1.9621E+25   7.3686E-12
         0077   7.7000E-07   3.5926E+23   6.2622E+18  -0.0000E+00   0.0000E+00  -5.7874E+01  -2.0995E+25   7.3686E-12
         0078   7.8000E-07   3.5076E+23   6.4854E+18  -0.0000E+00   0.0000E+00  -5.6487E+01  -2.2326E+25   7.3686E-12
         0079   7.9000E-07   3.4196E+23   6.7214E+18  -0.0000E+00   0.0000E+00  -5.5049E+01  -2.3593E+25   7.3686E-12
         0080   8.0000E-07   3.3284E+23   6.9691E+18  -0.0000E+00   0.0000E+00  -5.3558E+01  -2.4774E+25   7.3686E-12
         0081   8.1000E-07   3.2338E+23   7.2276E+18  -0.0000E+00   0.0000E+00  -5.2011E+01  -2.5847E+25   7.3686E-12
         0082   8.2000E-07   3.1357E+23   7.4955E+18  -0.0000E+00   0.0000E+00  -5.0405E+01  -2.6789E+25   7.3686E-12
         0083   8.3000E-07   3.0340E+23   7.7713E+18  -0.0000E+00   0.0000E+00  -4.8739E+01  -2.7579E+25   7.3686E-12
         0084   8.4000E-07   2.9285E+23   8.0532E+18  -0.0000E+00   0.0000E+00  -4.7010E+01  -2.8194E+25   7.3686E-12
         0085   8.5000E-07   2.8192E+23   8.3394E+18  -0.0000E+00   0.0000E+00  -4.5217E+01  -2.8616E+25   7.3686E-12
         0086   8.6000E-07   2.7060E+23   8.6276E+18  -0.0000E+00   0.0000E+00  -4.3360E+01  -2.8825E+25   7.3686E-12
         0087   8.7000E-07   2.5890E+23   8.9157E+18  -0.0000E+00   0.0000E+00  -4.1438E+01  -2.8806E+25   7.3686E-12
         0088   8.8000E-07   2.4680E+23   9.2011E+18  -0.0000E+00   0.0000E+00  -3.9450E+01  -2.8546E+25   7.3686E-12
         0089   8.9000E-07   2.3431E+23   9.4815E+18  -0.0000E+00   0.0000E+00  -3.7398E+01  -2.8035E+25   7.3686E-12
         0090   9.0000E-07   2.2144E+23   9.7542E+18  -0.0000E+00   0.0000E+00  -3.5282E+01  -2.7267E+25   7.3686E-12
         0091   9.1000E-07   2.0820E+23   1.0017E+19  -0.0000E+00   0.0000E+00  -3.3105E+01  -2.6240E+25   7.3686E-12
         0092   9.2000E-07   1.9461E+23   1.0266E+19  -0.0000E+00   0.0000E+00  -3.0868E+01  -2.4955E+25   7.3686E-12
         0093   9.3000E-07   1.8068E+23   1.0500E+19  -0.0000E+00   0.0000E+00  -2.8575E+01  -2.3417E+25   7.3686E-12
         0094   9.4000E-07   1.6643E+23   1.0717E+19  -0.0000E+00   0.0000E+00  -2.6229E+01  -2.1638E+25   7.3686E-12
         0095   9.5000E-07   1.5188E+23   1.0913E+19  -0.0000E+00   0.0000E+00  -2.3834E+01  -1.9630E+25   7.3686E-12
         0096   9.6000E-07   1.3707E+23   1.1087E+19  -0.0000E+00   0.0000E+00  -2.1395E+01  -1.7412E+25   7.3686E-12
         0097   9.7000E-07   1.2203E+23   1.1237E+19  -0.0000E+00   0.0000E+00  -1.8916E+01  -1.5005E+25   7.3686E-12
         0098   9.8000E-07   1.0678E+23   1.1361E+19  -0.0000E+00   0.0000E+00  -1.6404E+01  -1.2436E+25   7.3686E-12
         0099   9.9000E-07   9.1359E+22   1.1459E+19  -0.0000E+00   0.0000E+00  -1.3863E+01  -9.7310E+24   7.3686E-12
         0100   1.0000E-06   7.5809E+22   1.1459E+19   0.0000E+00   0.0000E+00  -1.1300E+01  -6.9218E+24   7.3686E-12
