time=   4.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0047   4.7000E-07   5.4846E+23   5.4471E+18  -0.0000E+00   0.0000E+00  -8.8475E+01  -2.1794E+24   7.3686E-12
         0048   4.8000E-07   5.4107E+23   5.4711E+18  -0.0000E+00   0.0000E+00  -8.7275E+01  -2.4057E+24   7.3686E-12
         0049   4.9000E-07   5.3365E+23   5.4975E+18  -0.0000E+00   0.0000E+00  -8.6069E+01  -2.6346E+24   7.3686E-12
         0050   5.0000E-07   5.2618E+23   5.5261E+18  -0.0000E+00   0.0000E+00  -8.4857E+01  -2.8654E+24   7.3686E-12
         0051   5.1000E-07   5.1869E+23   5.5571E+18  -0.0000E+00   0.0000E+00  -8.3639E+01  -3.0973E+24   7.3686E-12
         0052   5.2000E-07   5.1114E+23   5.5904E+18  -0.0000E+00   0.0000E+00  -8.2414E+01  -3.3296E+24   7.3686E-12
         0053   5.3000E-07   5.0356E+23   5.6260E+18  -0.0000E+00   0.0000E+00  -8.1181E+01  -3.5613E+24   7.3686E-12
         0054   5.4000E-07   4.9592E+23   5.6639E+18  -0.0000E+00   0.0000E+00  -7.9940E+01  -3.7916E+24   7.3686E-12
         0055   5.5000E-07   4.8824E+23   5.7041E+18  -0.0000E+00   0.0000E+00  -7.8690E+01  -4.0198E+24   7.3686E-12
         0056   5.6000E-07   4.8049E+23   5.7466E+18  -0.0000E+00   0.0000E+00  -7.7431E+01  -4.2448E+24   7.3686E-12
         0057   5.7000E-07   4.7270E+23   5.7912E+18  -0.0000E+00   0.0000E+00  -7.6163E+01  -4.4658E+24   7.3686E-12
         0058   5.8000E-07   4.6484E+23   5.8380E+18  -0.0000E+00   0.0000E+00  -7.4884E+01  -4.6819E+24   7.3686E-12
         0059   5.9000E-07   4.5691E+23   5.8870E+18  -0.0000E+00   0.0000E+00  -7.3594E+01  -4.8922E+24   7.3686E-12
         0060   6.0000E-07   4.4892E+23   5.9379E+18  -0.0000E+00   0.0000E+00  -7.2294E+01  -5.0957E+24   7.3686E-12
         0061   6.1000E-07   4.4087E+23   5.9908E+18  -0.0000E+00   0.0000E+00  -7.0982E+01  -5.2914E+24   7.3686E-12
         0062   6.2000E-07   4.3274E+23   6.0456E+18  -0.0000E+00   0.0000E+00  -6.9657E+01  -5.4786E+24   7.3686E-12
         0063   6.3000E-07   4.2453E+23   6.1022E+18  -0.0000E+00   0.0000E+00  -6.8321E+01  -5.6562E+24   7.3686E-12
         0064   6.4000E-07   4.1625E+23   6.1604E+18  -0.0000E+00   0.0000E+00  -6.6971E+01  -5.8234E+24   7.3686E-12
         0065   6.5000E-07   4.0789E+23   6.2202E+18  -0.0000E+00   0.0000E+00  -6.5608E+01  -5.9792E+24   7.3686E-12
         0066   6.6000E-07   3.9945E+23   6.2814E+18  -0.0000E+00   0.0000E+00  -6.4232E+01  -6.1229E+24   7.3686E-12
         0067   6.7000E-07   3.9092E+23   6.3440E+18  -0.0000E+00   0.0000E+00  -6.2842E+01  -6.2535E+24   7.3686E-12
         0068   6.8000E-07   3.8231E+23   6.4077E+18  -0.0000E+00   0.0000E+00  -6.1437E+01  -6.3703E+24   7.3686E-12
         0069   6.9000E-07   3.7362E+23   6.4724E+18  -0.0000E+00   0.0000E+00  -6.0018E+01  -6.4726E+24   7.3686E-12
         0070   7.0000E-07   3.6483E+23   6.5380E+18  -0.0000E+00   0.0000E+00  -5.8584E+01  -6.5595E+24   7.3686E-12
         0071   7.1000E-07   3.5596E+23   6.6043E+18  -0.0000E+00   0.0000E+00  -5.7136E+01  -6.6304E+24   7.3686E-12
         0072   7.2000E-07   3.4700E+23   6.6711E+18  -0.0000E+00   0.0000E+00  -5.5672E+01  -6.6847E+24   7.3686E-12
         0073   7.3000E-07   3.3795E+23   6.7384E+18  -0.0000E+00   0.0000E+00  -5.4193E+01  -6.7217E+24   7.3686E-12
         0074   7.4000E-07   3.2880E+23   6.8058E+18  -0.0000E+00   0.0000E+00  -5.2699E+01  -6.7411E+24   7.3686E-12
         0075   7.5000E-07   3.1956E+23   6.8732E+18  -0.0000E+00   0.0000E+00  -5.1190E+01  -6.7423E+24   7.3686E-12
         0076   7.6000E-07   3.1024E+23   6.9404E+18  -0.0000E+00   0.0000E+00  -4.9665E+01  -6.7249E+24   7.3686E-12
         0077   7.7000E-07   3.0082E+23   7.0073E+18  -0.0000E+00   0.0000E+00  -4.8125E+01  -6.6886E+24   7.3686E-12
         0078   7.8000E-07   2.9131E+23   7.0737E+18  -0.0000E+00   0.0000E+00  -4.6570E+01  -6.6332E+24   7.3686E-12
         0079   7.9000E-07   2.8171E+23   7.1392E+18  -0.0000E+00   0.0000E+00  -4.5000E+01  -6.5585E+24   7.3686E-12
         0080   8.0000E-07   2.7202E+23   7.2039E+18  -0.0000E+00   0.0000E+00  -4.3415E+01  -6.4645E+24   7.3686E-12
         0081   8.1000E-07   2.6224E+23   7.2674E+18  -0.0000E+00   0.0000E+00  -4.1815E+01  -6.3510E+24   7.3686E-12
         0082   8.2000E-07   2.5238E+23   7.3296E+18  -0.0000E+00   0.0000E+00  -4.0201E+01  -6.2183E+24   7.3686E-12
         0083   8.3000E-07   2.4243E+23   7.3902E+18  -0.0000E+00   0.0000E+00  -3.8572E+01  -6.0664E+24   7.3686E-12
         0084   8.4000E-07   2.3240E+23   7.4492E+18  -0.0000E+00   0.0000E+00  -3.6930E+01  -5.8955E+24   7.3686E-12
         0085   8.5000E-07   2.2230E+23   7.5063E+18  -0.0000E+00   0.0000E+00  -3.5275E+01  -5.7061E+24   7.3686E-12
         0086   8.6000E-07   2.1211E+23   7.5612E+18  -0.0000E+00   0.0000E+00  -3.3607E+01  -5.4985E+24   7.3686E-12
         0087   8.7000E-07   2.0185E+23   7.6140E+18  -0.0000E+00   0.0000E+00  -3.1926E+01  -5.2733E+24   7.3686E-12
         0088   8.8000E-07   1.9151E+23   7.6643E+18  -0.0000E+00   0.0000E+00  -3.0233E+01  -5.0310E+24   7.3686E-12
         0089   8.9000E-07   1.8111E+23   7.7120E+18  -0.0000E+00   0.0000E+00  -2.8529E+01  -4.7722E+24   7.3686E-12
         0090   9.0000E-07   1.7065E+23   7.7570E+18  -0.0000E+00   0.0000E+00  -2.6814E+01  -4.4977E+24   7.3686E-12
         0091   9.1000E-07   1.6012E+23   7.7991E+18  -0.0000E+00   0.0000E+00  -2.5088E+01  -4.2083E+24   7.3686E-12
         0092   9.2000E-07   1.4954E+23   7.8381E+18  -0.0000E+00   0.0000E+00  -2.3353E+01  -3.9050E+24   7.3686E-12
         0093   9.3000E-07   1.3890E+23   7.8740E+18  -0.0000E+00   0.0000E+00  -2.1610E+01  -3.5885E+24   7.3686E-12
         0094   9.4000E-07   1.2821E+23   7.9066E+18  -0.0000E+00   0.0000E+00  -1.9858E+01  -3.2601E+24   7.3686E-12
         0095   9.5000E-07   1.1748E+23   7.9358E+18  -0.0000E+00   0.0000E+00  -1.8099E+01  -2.9207E+24   7.3686E-12
         0096   9.6000E-07   1.0671E+23   7.9615E+18  -0.0000E+00   0.0000E+00  -1.6333E+01  -2.5714E+24   7.3686E-12
         0097   9.7000E-07   9.5908E+22   7.9837E+18  -0.0000E+00   0.0000E+00  -1.4561E+01  -2.2135E+24   7.3686E-12
         0098   9.8000E-07   8.5074E+22   8.0021E+18  -0.0000E+00   0.0000E+00  -1.2784E+01  -1.8481E+24   7.3686E-12
         0099   9.9000E-07   7.4214E+22   8.0169E+18  -0.0000E+00   0.0000E+00  -1.1004E+01  -1.4766E+24   7.3686E-12
         0100   1.0000E-06   6.3334E+22   8.0169E+18   0.0000E+00   0.0000E+00  -9.2193E+00  -1.1002E+24   7.3686E-12
