time=   4.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0023   2.3000E-07   7.1484E+23   5.3796E+18  -0.0000E+00   1.7586E-43  -1.1544E+02   4.1032E+24   7.3686E-12
         0024   2.4000E-07   7.0754E+23   5.3384E+18  -0.0000E+00   1.6245E-51  -1.1426E+02   4.1158E+24   7.3686E-12
         0025   2.5000E-07   7.0030E+23   5.2973E+18  -0.0000E+00   5.5206E-60  -1.1309E+02   4.1128E+24   7.3686E-12
         0026   2.6000E-07   6.9311E+23   5.2564E+18  -0.0000E+00   6.9016E-69  -1.1192E+02   4.0940E+24   7.3686E-12
         0027   2.7000E-07   6.8597E+23   5.2158E+18  -0.0000E+00   3.1741E-78  -1.1077E+02   4.0596E+24   7.3686E-12
         0028   2.8000E-07   6.7890E+23   5.1757E+18  -0.0000E+00   5.3702E-88  -1.0962E+02   4.0094E+24   7.3686E-12
         0029   2.9000E-07   6.7187E+23   5.1362E+18  -0.0000E+00   3.3425E-98  -1.0848E+02   3.9437E+24   7.3686E-12
         0030   3.0000E-07   6.6490E+23   5.0976E+18  -0.0000E+00   7.6534-109  -1.0735E+02   3.8625E+24   7.3686E-12
         0031   3.1000E-07   6.5798E+23   5.0599E+18  -0.0000E+00   6.4468-120  -1.0623E+02   3.7658E+24   7.3686E-12
         0032   3.2000E-07   6.5112E+23   5.0234E+18  -0.0000E+00   1.9978-131  -1.0512E+02   3.6537E+24   7.3686E-12
         0033   3.3000E-07   6.4430E+23   4.9881E+18  -0.0000E+00   2.2774-143  -1.0402E+02   3.5263E+24   7.3686E-12
         0034   3.4000E-07   6.3753E+23   4.9543E+18  -0.0000E+00   9.5511-156  -1.0292E+02   3.3837E+24   7.3686E-12
         0035   3.5000E-07   6.3081E+23   4.9220E+18  -0.0000E+00   1.4736-168  -1.0184E+02   3.2258E+24   7.3686E-12
         0036   3.6000E-07   6.2413E+23   4.8915E+18  -0.0000E+00   8.3634-182  -1.0075E+02   3.0526E+24   7.3686E-12
         0037   3.7000E-07   6.1749E+23   4.8629E+18  -0.0000E+00   1.7463-195  -9.9681E+01   2.8642E+24   7.3686E-12
         0038   3.8000E-07   6.1089E+23   4.8363E+18  -0.0000E+00   1.3413-209  -9.8613E+01   2.6603E+24   7.3686E-12
         0039   3.9000E-07   6.0432E+23   4.8119E+18  -0.0000E+00   3.7903-224  -9.7552E+01   2.4410E+24   7.3686E-12
         0040   4.0000E-07   5.9779E+23   4.7898E+18  -0.0000E+00   3.9402-239  -9.6495E+01   2.2061E+24   7.3686E-12
         0041   4.1000E-07   5.9129E+23   4.7703E+18  -0.0000E+00   1.5068-254  -9.5444E+01   1.9554E+24   7.3686E-12
         0042   4.2000E-07   5.8482E+23   4.7534E+18  -0.0000E+00   2.1199-270  -9.4397E+01   1.6886E+24   7.3686E-12
         0043   4.3000E-07   5.7837E+23   4.7393E+18  -0.0000E+00   1.0972-286  -9.3354E+01   1.4057E+24   7.3686E-12
         0044   4.4000E-07   5.7194E+23   4.7282E+18  -0.0000E+00   0.0000E+00  -9.2314E+01   1.1062E+24   7.3686E-12
         0045   4.5000E-07   5.6552E+23   4.7203E+18  -0.0000E+00   0.0000E+00  -9.1276E+01   7.8997E+23   7.3686E-12
         0046   4.6000E-07   5.5912E+23   4.7158E+18  -0.0000E+00   0.0000E+00  -9.0240E+01   4.5673E+23   7.3686E-12
         0047   4.7000E-07   5.5272E+23   4.7147E+18  -0.0000E+00   0.0000E+00  -8.9205E+01   1.0623E+23   7.3686E-12
         0048   4.8000E-07   5.4632E+23   4.7173E+18  -0.0000E+00   0.0000E+00  -8.8170E+01  -2.6176E+23   7.3686E-12
         0049   4.9000E-07   5.3992E+23   4.7238E+18  -0.0000E+00   0.0000E+00  -8.7135E+01  -6.4740E+23   7.3686E-12
         0050   5.0000E-07   5.3350E+23   4.7343E+18  -0.0000E+00   0.0000E+00  -8.6097E+01  -1.0508E+24   7.3686E-12
         0051   5.1000E-07   5.2708E+23   4.7490E+18  -0.0000E+00   0.0000E+00  -8.5058E+01  -1.4720E+24   7.3686E-12
         0052   5.2000E-07   5.2063E+23   4.7681E+18  -0.0000E+00   0.0000E+00  -8.4015E+01  -1.9110E+24   7.3686E-12
         0053   5.3000E-07   5.1416E+23   4.7918E+18  -0.0000E+00   0.0000E+00  -8.2967E+01  -2.3675E+24   7.3686E-12
         0054   5.4000E-07   5.0766E+23   4.8202E+18  -0.0000E+00   0.0000E+00  -8.1914E+01  -2.8413E+24   7.3686E-12
         0055   5.5000E-07   5.0112E+23   4.8536E+18  -0.0000E+00   0.0000E+00  -8.0855E+01  -3.3318E+24   7.3686E-12
         0056   5.6000E-07   4.9453E+23   4.8919E+18  -0.0000E+00   0.0000E+00  -7.9788E+01  -3.8384E+24   7.3686E-12
         0057   5.7000E-07   4.8789E+23   4.9355E+18  -0.0000E+00   0.0000E+00  -7.8712E+01  -4.3602E+24   7.3686E-12
         0058   5.8000E-07   4.8120E+23   4.9845E+18  -0.0000E+00   0.0000E+00  -7.7626E+01  -4.8962E+24   7.3686E-12
         0059   5.9000E-07   4.7443E+23   5.0390E+18  -0.0000E+00   0.0000E+00  -7.6530E+01  -5.4450E+24   7.3686E-12
         0060   6.0000E-07   4.6759E+23   5.0990E+18  -0.0000E+00   0.0000E+00  -7.5420E+01  -6.0051E+24   7.3686E-12
         0061   6.1000E-07   4.6067E+23   5.1647E+18  -0.0000E+00   0.0000E+00  -7.4297E+01  -6.5746E+24   7.3686E-12
         0062   6.2000E-07   4.5366E+23   5.2363E+18  -0.0000E+00   0.0000E+00  -7.3160E+01  -7.1515E+24   7.3686E-12
         0063   6.3000E-07   4.4656E+23   5.3136E+18  -0.0000E+00   0.0000E+00  -7.2005E+01  -7.7334E+24   7.3686E-12
         0064   6.4000E-07   4.3935E+23   5.3968E+18  -0.0000E+00   0.0000E+00  -7.0834E+01  -8.3176E+24   7.3686E-12
         0065   6.5000E-07   4.3202E+23   5.4858E+18  -0.0000E+00   0.0000E+00  -6.9643E+01  -8.9012E+24   7.3686E-12
         0066   6.6000E-07   4.2458E+23   5.5806E+18  -0.0000E+00   0.0000E+00  -6.8432E+01  -9.4812E+24   7.3686E-12
         0067   6.7000E-07   4.1700E+23   5.6811E+18  -0.0000E+00   0.0000E+00  -6.7200E+01  -1.0054E+25   7.3686E-12
         0068   6.8000E-07   4.0929E+23   5.7873E+18  -0.0000E+00   0.0000E+00  -6.5945E+01  -1.0616E+25   7.3686E-12
         0069   6.9000E-07   4.0144E+23   5.8989E+18  -0.0000E+00   0.0000E+00  -6.4666E+01  -1.1163E+25   7.3686E-12
         0070   7.0000E-07   3.9343E+23   6.0158E+18  -0.0000E+00   0.0000E+00  -6.3362E+01  -1.1692E+25   7.3686E-12
         0071   7.1000E-07   3.8527E+23   6.1378E+18  -0.0000E+00   0.0000E+00  -6.2031E+01  -1.2197E+25   7.3686E-12
         0072   7.2000E-07   3.7694E+23   6.2646E+18  -0.0000E+00   0.0000E+00  -6.0672E+01  -1.2675E+25   7.3686E-12
         0073   7.3000E-07   3.6844E+23   6.3958E+18  -0.0000E+00   0.0000E+00  -5.9285E+01  -1.3122E+25   7.3686E-12
         0074   7.4000E-07   3.5976E+23   6.5311E+18  -0.0000E+00   0.0000E+00  -5.7868E+01  -1.3532E+25   7.3686E-12
         0075   7.5000E-07   3.5090E+23   6.6701E+18  -0.0000E+00   0.0000E+00  -5.6420E+01  -1.3902E+25   7.3686E-12
         0076   7.6000E-07   3.4184E+23   6.8124E+18  -0.0000E+00   0.0000E+00  -5.4941E+01  -1.4226E+25   7.3686E-12
         0077   7.7000E-07   3.3260E+23   6.9574E+18  -0.0000E+00   0.0000E+00  -5.3429E+01  -1.4501E+25   7.3686E-12
         0078   7.8000E-07   3.2316E+23   7.1046E+18  -0.0000E+00   0.0000E+00  -5.1885E+01  -1.4723E+25   7.3686E-12
         0079   7.9000E-07   3.1352E+23   7.2535E+18  -0.0000E+00   0.0000E+00  -5.0307E+01  -1.4888E+25   7.3686E-12
         0080   8.0000E-07   3.0367E+23   7.4034E+18  -0.0000E+00   0.0000E+00  -4.8696E+01  -1.4992E+25   7.3686E-12
         0081   8.1000E-07   2.9362E+23   7.5537E+18  -0.0000E+00   0.0000E+00  -4.7051E+01  -1.5031E+25   7.3686E-12
         0082   8.2000E-07   2.8337E+23   7.7038E+18  -0.0000E+00   0.0000E+00  -4.5372E+01  -1.5004E+25   7.3686E-12
         0083   8.3000E-07   2.7292E+23   7.8528E+18  -0.0000E+00   0.0000E+00  -4.3658E+01  -1.4907E+25   7.3686E-12
         0084   8.4000E-07   2.6226E+23   8.0002E+18  -0.0000E+00   0.0000E+00  -4.1911E+01  -1.4738E+25   7.3686E-12
         0085   8.5000E-07   2.5140E+23   8.1452E+18  -0.0000E+00   0.0000E+00  -4.0131E+01  -1.4496E+25   7.3686E-12
         0086   8.6000E-07   2.4035E+23   8.2870E+18  -0.0000E+00   0.0000E+00  -3.8318E+01  -1.4181E+25   7.3686E-12
         0087   8.7000E-07   2.2910E+23   8.4249E+18  -0.0000E+00   0.0000E+00  -3.6473E+01  -1.3792E+25   7.3686E-12
         0088   8.8000E-07   2.1767E+23   8.5582E+18  -0.0000E+00   0.0000E+00  -3.4596E+01  -1.3328E+25   7.3686E-12
         0089   8.9000E-07   2.0606E+23   8.6861E+18  -0.0000E+00   0.0000E+00  -3.2689E+01  -1.2792E+25   7.3686E-12
         0090   9.0000E-07   1.9427E+23   8.8080E+18  -0.0000E+00   0.0000E+00  -3.0754E+01  -1.2184E+25   7.3686E-12
         0091   9.1000E-07   1.8231E+23   8.9230E+18  -0.0000E+00   0.0000E+00  -2.8790E+01  -1.1508E+25   7.3686E-12
         0092   9.2000E-07   1.7020E+23   9.0307E+18  -0.0000E+00   0.0000E+00  -2.6801E+01  -1.0765E+25   7.3686E-12
         0093   9.3000E-07   1.5795E+23   9.1303E+18  -0.0000E+00   0.0000E+00  -2.4788E+01  -9.9587E+24   7.3686E-12
         0094   9.4000E-07   1.4556E+23   9.2212E+18  -0.0000E+00   0.0000E+00  -2.2751E+01  -9.0941E+24   7.3686E-12
         0095   9.5000E-07   1.3304E+23   9.3030E+18  -0.0000E+00   0.0000E+00  -2.0695E+01  -8.1753E+24   7.3686E-12
         0096   9.6000E-07   1.2042E+23   9.3750E+18  -0.0000E+00   0.0000E+00  -1.8619E+01  -7.2076E+24   7.3686E-12
         0097   9.7000E-07   1.0770E+23   9.4370E+18  -0.0000E+00   0.0000E+00  -1.6528E+01  -6.1965E+24   7.3686E-12
         0098   9.8000E-07   9.4889E+22   9.4885E+18  -0.0000E+00   0.0000E+00  -1.4422E+01  -5.1482E+24   7.3686E-12
         0099   9.9000E-07   8.2012E+22   9.5292E+18  -0.0000E+00   0.0000E+00  -1.2305E+01  -4.0691E+24   7.3686E-12
         0100   1.0000E-06   6.9080E+22   9.5292E+18   0.0000E+00   0.0000E+00  -1.0178E+01  -2.9658E+24   7.3686E-12
