time=   4.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0032   3.2000E-07   6.5755E+23   5.3814E+18  -0.0000E+00   1.9978-131  -1.0616E+02   1.2391E+23   7.3686E-12
         0033   3.3000E-07   6.5024E+23   5.3813E+18  -0.0000E+00   2.2774-143  -1.0498E+02   7.8804E+21   7.3686E-12
         0034   3.4000E-07   6.4294E+23   5.3825E+18  -0.0000E+00   9.5511-156  -1.0379E+02  -1.1591E+23   7.3686E-12
         0035   3.5000E-07   6.3564E+23   5.3849E+18  -0.0000E+00   1.4736-168  -1.0261E+02  -2.4727E+23   7.3686E-12
         0036   3.6000E-07   6.2833E+23   5.3888E+18  -0.0000E+00   8.3634-182  -1.0142E+02  -3.8597E+23   7.3686E-12
         0037   3.7000E-07   6.2101E+23   5.3941E+18  -0.0000E+00   1.7463-195  -1.0024E+02  -5.3174E+23   7.3686E-12
         0038   3.8000E-07   6.1369E+23   5.4010E+18  -0.0000E+00   1.3413-209  -9.9051E+01  -6.8428E+23   7.3686E-12
         0039   3.9000E-07   6.0636E+23   5.4094E+18  -0.0000E+00   3.7903-224  -9.7862E+01  -8.4326E+23   7.3686E-12
         0040   4.0000E-07   5.9902E+23   5.4195E+18  -0.0000E+00   3.9402-239  -9.6671E+01  -1.0083E+24   7.3686E-12
         0041   4.1000E-07   5.9167E+23   5.4313E+18  -0.0000E+00   1.5068-254  -9.5478E+01  -1.1790E+24   7.3686E-12
         0042   4.2000E-07   5.8430E+23   5.4448E+18  -0.0000E+00   2.1199-270  -9.4282E+01  -1.3550E+24   7.3686E-12
         0043   4.3000E-07   5.7691E+23   5.4602E+18  -0.0000E+00   1.0972-286  -9.3083E+01  -1.5358E+24   7.3686E-12
         0044   4.4000E-07   5.6950E+23   5.4774E+18  -0.0000E+00   0.0000E+00  -9.1880E+01  -1.7208E+24   7.3686E-12
         0045   4.5000E-07   5.6206E+23   5.4965E+18  -0.0000E+00   0.0000E+00  -9.0674E+01  -1.9096E+24   7.3686E-12
         0046   4.6000E-07   5.5461E+23   5.5175E+18  -0.0000E+00   0.0000E+00  -8.9463E+01  -2.1017E+24   7.3686E-12
         0047   4.7000E-07   5.4712E+23   5.5405E+18  -0.0000E+00   0.0000E+00  -8.8247E+01  -2.2963E+24   7.3686E-12
         0048   4.8000E-07   5.3960E+23   5.5654E+18  -0.0000E+00   0.0000E+00  -8.7026E+01  -2.4930E+24   7.3686E-12
         0049   4.9000E-07   5.3205E+23   5.5923E+18  -0.0000E+00   0.0000E+00  -8.5799E+01  -2.6911E+24   7.3686E-12
         0050   5.0000E-07   5.2446E+23   5.6212E+18  -0.0000E+00   0.0000E+00  -8.4566E+01  -2.8899E+24   7.3686E-12
         0051   5.1000E-07   5.1683E+23   5.6521E+18  -0.0000E+00   0.0000E+00  -8.3326E+01  -3.0888E+24   7.3686E-12
         0052   5.2000E-07   5.0916E+23   5.6850E+18  -0.0000E+00   0.0000E+00  -8.2079E+01  -3.2870E+24   7.3686E-12
         0053   5.3000E-07   5.0144E+23   5.7198E+18  -0.0000E+00   0.0000E+00  -8.0825E+01  -3.4838E+24   7.3686E-12
         0054   5.4000E-07   4.9368E+23   5.7566E+18  -0.0000E+00   0.0000E+00  -7.9563E+01  -3.6786E+24   7.3686E-12
         0055   5.5000E-07   4.8587E+23   5.7953E+18  -0.0000E+00   0.0000E+00  -7.8292E+01  -3.8705E+24   7.3686E-12
         0056   5.6000E-07   4.7800E+23   5.8359E+18  -0.0000E+00   0.0000E+00  -7.7013E+01  -4.0588E+24   7.3686E-12
         0057   5.7000E-07   4.7008E+23   5.8783E+18  -0.0000E+00   0.0000E+00  -7.5724E+01  -4.2428E+24   7.3686E-12
         0058   5.8000E-07   4.6211E+23   5.9225E+18  -0.0000E+00   0.0000E+00  -7.4426E+01  -4.4217E+24   7.3686E-12
         0059   5.9000E-07   4.5407E+23   5.9685E+18  -0.0000E+00   0.0000E+00  -7.3117E+01  -4.5947E+24   7.3686E-12
         0060   6.0000E-07   4.4597E+23   6.0161E+18  -0.0000E+00   0.0000E+00  -7.1798E+01  -4.7610E+24   7.3686E-12
         0061   6.1000E-07   4.3780E+23   6.0653E+18  -0.0000E+00   0.0000E+00  -7.0468E+01  -4.9199E+24   7.3686E-12
         0062   6.2000E-07   4.2957E+23   6.1160E+18  -0.0000E+00   0.0000E+00  -6.9127E+01  -5.0707E+24   7.3686E-12
         0063   6.3000E-07   4.2127E+23   6.1681E+18  -0.0000E+00   0.0000E+00  -6.7775E+01  -5.2126E+24   7.3686E-12
         0064   6.4000E-07   4.1290E+23   6.2216E+18  -0.0000E+00   0.0000E+00  -6.6410E+01  -5.3449E+24   7.3686E-12
         0065   6.5000E-07   4.0446E+23   6.2762E+18  -0.0000E+00   0.0000E+00  -6.5034E+01  -5.4668E+24   7.3686E-12
         0066   6.6000E-07   3.9594E+23   6.3320E+18  -0.0000E+00   0.0000E+00  -6.3645E+01  -5.5778E+24   7.3686E-12
         0067   6.7000E-07   3.8735E+23   6.3888E+18  -0.0000E+00   0.0000E+00  -6.2243E+01  -5.6771E+24   7.3686E-12
         0068   6.8000E-07   3.7868E+23   6.4464E+18  -0.0000E+00   0.0000E+00  -6.0829E+01  -5.7641E+24   7.3686E-12
         0069   6.9000E-07   3.6993E+23   6.5048E+18  -0.0000E+00   0.0000E+00  -5.9401E+01  -5.8383E+24   7.3686E-12
         0070   7.0000E-07   3.6110E+23   6.5638E+18  -0.0000E+00   0.0000E+00  -5.7960E+01  -5.8991E+24   7.3686E-12
         0071   7.1000E-07   3.5219E+23   6.6232E+18  -0.0000E+00   0.0000E+00  -5.6506E+01  -5.9460E+24   7.3686E-12
         0072   7.2000E-07   3.4320E+23   6.6830E+18  -0.0000E+00   0.0000E+00  -5.5038E+01  -5.9785E+24   7.3686E-12
         0073   7.3000E-07   3.3414E+23   6.7430E+18  -0.0000E+00   0.0000E+00  -5.3556E+01  -5.9962E+24   7.3686E-12
         0074   7.4000E-07   3.2498E+23   6.8030E+18  -0.0000E+00   0.0000E+00  -5.2061E+01  -5.9987E+24   7.3686E-12
         0075   7.5000E-07   3.1575E+23   6.8628E+18  -0.0000E+00   0.0000E+00  -5.0553E+01  -5.9857E+24   7.3686E-12
         0076   7.6000E-07   3.0644E+23   6.9224E+18  -0.0000E+00   0.0000E+00  -4.9030E+01  -5.9570E+24   7.3686E-12
         0077   7.7000E-07   2.9704E+23   6.9815E+18  -0.0000E+00   0.0000E+00  -4.7494E+01  -5.9124E+24   7.3686E-12
         0078   7.8000E-07   2.8757E+23   7.0400E+18  -0.0000E+00   0.0000E+00  -4.5945E+01  -5.8516E+24   7.3686E-12
         0079   7.9000E-07   2.7802E+23   7.0978E+18  -0.0000E+00   0.0000E+00  -4.4383E+01  -5.7747E+24   7.3686E-12
         0080   8.0000E-07   2.6838E+23   7.1546E+18  -0.0000E+00   0.0000E+00  -4.2807E+01  -5.6817E+24   7.3686E-12
         0081   8.1000E-07   2.5867E+23   7.2103E+18  -0.0000E+00   0.0000E+00  -4.1218E+01  -5.5724E+24   7.3686E-12
         0082   8.2000E-07   2.4889E+23   7.2648E+18  -0.0000E+00   0.0000E+00  -3.9617E+01  -5.4472E+24   7.3686E-12
         0083   8.3000E-07   2.3903E+23   7.3179E+18  -0.0000E+00   0.0000E+00  -3.8004E+01  -5.3061E+24   7.3686E-12
         0084   8.4000E-07   2.2910E+23   7.3694E+18  -0.0000E+00   0.0000E+00  -3.6378E+01  -5.1494E+24   7.3686E-12
         0085   8.5000E-07   2.1910E+23   7.4191E+18  -0.0000E+00   0.0000E+00  -3.4741E+01  -4.9774E+24   7.3686E-12
         0086   8.6000E-07   2.0903E+23   7.4670E+18  -0.0000E+00   0.0000E+00  -3.3092E+01  -4.7905E+24   7.3686E-12
         0087   8.7000E-07   1.9889E+23   7.5129E+18  -0.0000E+00   0.0000E+00  -3.1433E+01  -4.5890E+24   7.3686E-12
         0088   8.8000E-07   1.8870E+23   7.5567E+18  -0.0000E+00   0.0000E+00  -2.9763E+01  -4.3737E+24   7.3686E-12
         0089   8.9000E-07   1.7844E+23   7.5981E+18  -0.0000E+00   0.0000E+00  -2.8083E+01  -4.1448E+24   7.3686E-12
         0090   9.0000E-07   1.6813E+23   7.6371E+18  -0.0000E+00   0.0000E+00  -2.6394E+01  -3.9032E+24   7.3686E-12
         0091   9.1000E-07   1.5777E+23   7.6736E+18  -0.0000E+00   0.0000E+00  -2.4695E+01  -3.6495E+24   7.3686E-12
         0092   9.2000E-07   1.4735E+23   7.7075E+18  -0.0000E+00   0.0000E+00  -2.2989E+01  -3.3844E+24   7.3686E-12
         0093   9.3000E-07   1.3689E+23   7.7386E+18  -0.0000E+00   0.0000E+00  -2.1275E+01  -3.1087E+24   7.3686E-12
         0094   9.4000E-07   1.2639E+23   7.7668E+18  -0.0000E+00   0.0000E+00  -1.9554E+01  -2.8232E+24   7.3686E-12
         0095   9.5000E-07   1.1585E+23   7.7921E+18  -0.0000E+00   0.0000E+00  -1.7826E+01  -2.5289E+24   7.3686E-12
         0096   9.6000E-07   1.0528E+23   7.8144E+18  -0.0000E+00   0.0000E+00  -1.6093E+01  -2.2265E+24   7.3686E-12
         0097   9.7000E-07   9.4672E+22   7.8335E+18  -0.0000E+00   0.0000E+00  -1.4355E+01  -1.9172E+24   7.3686E-12
         0098   9.8000E-07   8.4041E+22   7.8496E+18  -0.0000E+00   0.0000E+00  -1.2612E+01  -1.6018E+24   7.3686E-12
         0099   9.9000E-07   7.3388E+22   7.8624E+18  -0.0000E+00   0.0000E+00  -1.0866E+01  -1.2814E+24   7.3686E-12
         0100   1.0000E-06   6.2718E+22   7.8624E+18   0.0000E+00   0.0000E+00  -9.1163E+00  -9.5709E+23   7.3686E-12
