time=   4.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0027   2.7000E-07   6.9391E+23   5.3809E+18  -0.0000E+00   3.1741E-78  -1.1206E+02   7.7331E+23   7.3686E-12
         0028   2.8000E-07   6.8661E+23   5.3739E+18  -0.0000E+00   5.3702E-88  -1.1087E+02   6.9796E+23   7.3686E-12
         0029   2.9000E-07   6.7932E+23   5.3678E+18  -0.0000E+00   3.3425E-98  -1.0969E+02   6.1366E+23   7.3686E-12
         0030   3.0000E-07   6.7203E+23   5.3626E+18  -0.0000E+00   7.6534-109  -1.0851E+02   5.2042E+23   7.3686E-12
         0031   3.1000E-07   6.6475E+23   5.3584E+18  -0.0000E+00   6.4468-120  -1.0733E+02   4.1830E+23   7.3686E-12
         0032   3.2000E-07   6.5748E+23   5.3553E+18  -0.0000E+00   1.9978-131  -1.0615E+02   3.0738E+23   7.3686E-12
         0033   3.3000E-07   6.5021E+23   5.3535E+18  -0.0000E+00   2.2774-143  -1.0498E+02   1.8779E+23   7.3686E-12
         0034   3.4000E-07   6.4295E+23   5.3529E+18  -0.0000E+00   9.5511-156  -1.0380E+02   5.9692E+22   7.3686E-12
         0035   3.5000E-07   6.3568E+23   5.3536E+18  -0.0000E+00   1.4736-168  -1.0262E+02  -7.6735E+22   7.3686E-12
         0036   3.6000E-07   6.2842E+23   5.3558E+18  -0.0000E+00   8.3634-182  -1.0144E+02  -2.2126E+23   7.3686E-12
         0037   3.7000E-07   6.2115E+23   5.3596E+18  -0.0000E+00   1.7463-195  -1.0026E+02  -3.7362E+23   7.3686E-12
         0038   3.8000E-07   6.1388E+23   5.3649E+18  -0.0000E+00   1.3413-209  -9.9084E+01  -5.3352E+23   7.3686E-12
         0039   3.9000E-07   6.0660E+23   5.3719E+18  -0.0000E+00   3.7903-224  -9.7903E+01  -7.0063E+23   7.3686E-12
         0040   4.0000E-07   5.9931E+23   5.3807E+18  -0.0000E+00   3.9402-239  -9.6721E+01  -8.7457E+23   7.3686E-12
         0041   4.1000E-07   5.9200E+23   5.3912E+18  -0.0000E+00   1.5068-254  -9.5536E+01  -1.0549E+24   7.3686E-12
         0042   4.2000E-07   5.8469E+23   5.4036E+18  -0.0000E+00   2.1199-270  -9.4349E+01  -1.2413E+24   7.3686E-12
         0043   4.3000E-07   5.7735E+23   5.4180E+18  -0.0000E+00   1.0972-286  -9.3159E+01  -1.4332E+24   7.3686E-12
         0044   4.4000E-07   5.7000E+23   5.4343E+18  -0.0000E+00   0.0000E+00  -9.1966E+01  -1.6300E+24   7.3686E-12
         0045   4.5000E-07   5.6263E+23   5.4526E+18  -0.0000E+00   0.0000E+00  -9.0769E+01  -1.8314E+24   7.3686E-12
         0046   4.6000E-07   5.5523E+23   5.4729E+18  -0.0000E+00   0.0000E+00  -8.9568E+01  -2.0366E+24   7.3686E-12
         0047   4.7000E-07   5.4780E+23   5.4954E+18  -0.0000E+00   0.0000E+00  -8.8362E+01  -2.2450E+24   7.3686E-12
         0048   4.8000E-07   5.4034E+23   5.5200E+18  -0.0000E+00   0.0000E+00  -8.7151E+01  -2.4561E+24   7.3686E-12
         0049   4.9000E-07   5.3285E+23   5.5466E+18  -0.0000E+00   0.0000E+00  -8.5935E+01  -2.6692E+24   7.3686E-12
         0050   5.0000E-07   5.2532E+23   5.5755E+18  -0.0000E+00   0.0000E+00  -8.4712E+01  -2.8835E+24   7.3686E-12
         0051   5.1000E-07   5.1776E+23   5.6065E+18  -0.0000E+00   0.0000E+00  -8.3482E+01  -3.0983E+24   7.3686E-12
         0052   5.2000E-07   5.1015E+23   5.6396E+18  -0.0000E+00   0.0000E+00  -8.2246E+01  -3.3130E+24   7.3686E-12
         0053   5.3000E-07   5.0249E+23   5.6749E+18  -0.0000E+00   0.0000E+00  -8.1002E+01  -3.5266E+24   7.3686E-12
         0054   5.4000E-07   4.9479E+23   5.7122E+18  -0.0000E+00   0.0000E+00  -7.9750E+01  -3.7385E+24   7.3686E-12
         0055   5.5000E-07   4.8704E+23   5.7517E+18  -0.0000E+00   0.0000E+00  -7.8489E+01  -3.9478E+24   7.3686E-12
         0056   5.6000E-07   4.7923E+23   5.7933E+18  -0.0000E+00   0.0000E+00  -7.7220E+01  -4.1537E+24   7.3686E-12
         0057   5.7000E-07   4.7137E+23   5.8368E+18  -0.0000E+00   0.0000E+00  -7.5940E+01  -4.3554E+24   7.3686E-12
         0058   5.8000E-07   4.6345E+23   5.8823E+18  -0.0000E+00   0.0000E+00  -7.4651E+01  -4.5520E+24   7.3686E-12
         0059   5.9000E-07   4.5547E+23   5.9298E+18  -0.0000E+00   0.0000E+00  -7.3352E+01  -4.7427E+24   7.3686E-12
         0060   6.0000E-07   4.4742E+23   5.9790E+18  -0.0000E+00   0.0000E+00  -7.2042E+01  -4.9267E+24   7.3686E-12
         0061   6.1000E-07   4.3931E+23   6.0301E+18  -0.0000E+00   0.0000E+00  -7.0720E+01  -5.1031E+24   7.3686E-12
         0062   6.2000E-07   4.3112E+23   6.0828E+18  -0.0000E+00   0.0000E+00  -6.9387E+01  -5.2711E+24   7.3686E-12
         0063   6.3000E-07   4.2287E+23   6.1371E+18  -0.0000E+00   0.0000E+00  -6.8042E+01  -5.4298E+24   7.3686E-12
         0064   6.4000E-07   4.1454E+23   6.1929E+18  -0.0000E+00   0.0000E+00  -6.6685E+01  -5.5785E+24   7.3686E-12
         0065   6.5000E-07   4.0614E+23   6.2500E+18  -0.0000E+00   0.0000E+00  -6.5315E+01  -5.7164E+24   7.3686E-12
         0066   6.6000E-07   3.9765E+23   6.3084E+18  -0.0000E+00   0.0000E+00  -6.3932E+01  -5.8427E+24   7.3686E-12
         0067   6.7000E-07   3.8909E+23   6.3680E+18  -0.0000E+00   0.0000E+00  -6.2535E+01  -5.9567E+24   7.3686E-12
         0068   6.8000E-07   3.8045E+23   6.4286E+18  -0.0000E+00   0.0000E+00  -6.1125E+01  -6.0576E+24   7.3686E-12
         0069   6.9000E-07   3.7173E+23   6.4900E+18  -0.0000E+00   0.0000E+00  -5.9702E+01  -6.1449E+24   7.3686E-12
         0070   7.0000E-07   3.6292E+23   6.5522E+18  -0.0000E+00   0.0000E+00  -5.8264E+01  -6.2178E+24   7.3686E-12
         0071   7.1000E-07   3.5403E+23   6.6150E+18  -0.0000E+00   0.0000E+00  -5.6812E+01  -6.2758E+24   7.3686E-12
         0072   7.2000E-07   3.4505E+23   6.6782E+18  -0.0000E+00   0.0000E+00  -5.5346E+01  -6.3183E+24   7.3686E-12
         0073   7.3000E-07   3.3599E+23   6.7416E+18  -0.0000E+00   0.0000E+00  -5.3866E+01  -6.3448E+24   7.3686E-12
         0074   7.4000E-07   3.2684E+23   6.8052E+18  -0.0000E+00   0.0000E+00  -5.2371E+01  -6.3550E+24   7.3686E-12
         0075   7.5000E-07   3.1760E+23   6.8686E+18  -0.0000E+00   0.0000E+00  -5.0862E+01  -6.3484E+24   7.3686E-12
         0076   7.6000E-07   3.0828E+23   6.9319E+18  -0.0000E+00   0.0000E+00  -4.9338E+01  -6.3247E+24   7.3686E-12
         0077   7.7000E-07   2.9887E+23   6.9947E+18  -0.0000E+00   0.0000E+00  -4.7800E+01  -6.2837E+24   7.3686E-12
         0078   7.8000E-07   2.8938E+23   7.0570E+18  -0.0000E+00   0.0000E+00  -4.6248E+01  -6.2252E+24   7.3686E-12
         0079   7.9000E-07   2.7980E+23   7.1185E+18  -0.0000E+00   0.0000E+00  -4.4681E+01  -6.1490E+24   7.3686E-12
         0080   8.0000E-07   2.7014E+23   7.1790E+18  -0.0000E+00   0.0000E+00  -4.3101E+01  -6.0551E+24   7.3686E-12
         0081   8.1000E-07   2.6040E+23   7.2385E+18  -0.0000E+00   0.0000E+00  -4.1507E+01  -5.9436E+24   7.3686E-12
         0082   8.2000E-07   2.5058E+23   7.2966E+18  -0.0000E+00   0.0000E+00  -3.9899E+01  -5.8145E+24   7.3686E-12
         0083   8.3000E-07   2.4067E+23   7.3533E+18  -0.0000E+00   0.0000E+00  -3.8279E+01  -5.6680E+24   7.3686E-12
         0084   8.4000E-07   2.3070E+23   7.4083E+18  -0.0000E+00   0.0000E+00  -3.6645E+01  -5.5043E+24   7.3686E-12
         0085   8.5000E-07   2.2064E+23   7.4616E+18  -0.0000E+00   0.0000E+00  -3.4999E+01  -5.3238E+24   7.3686E-12
         0086   8.6000E-07   2.1052E+23   7.5128E+18  -0.0000E+00   0.0000E+00  -3.3340E+01  -5.1269E+24   7.3686E-12
         0087   8.7000E-07   2.0032E+23   7.5620E+18  -0.0000E+00   0.0000E+00  -3.1671E+01  -4.9140E+24   7.3686E-12
         0088   8.8000E-07   1.9006E+23   7.6088E+18  -0.0000E+00   0.0000E+00  -2.9990E+01  -4.6857E+24   7.3686E-12
         0089   8.9000E-07   1.7973E+23   7.6532E+18  -0.0000E+00   0.0000E+00  -2.8298E+01  -4.4425E+24   7.3686E-12
         0090   9.0000E-07   1.6935E+23   7.6951E+18  -0.0000E+00   0.0000E+00  -2.6596E+01  -4.1852E+24   7.3686E-12
         0091   9.1000E-07   1.5890E+23   7.7342E+18  -0.0000E+00   0.0000E+00  -2.4885E+01  -3.9145E+24   7.3686E-12
         0092   9.2000E-07   1.4841E+23   7.7706E+18  -0.0000E+00   0.0000E+00  -2.3165E+01  -3.6311E+24   7.3686E-12
         0093   9.3000E-07   1.3786E+23   7.8039E+18  -0.0000E+00   0.0000E+00  -2.1436E+01  -3.3361E+24   7.3686E-12
         0094   9.4000E-07   1.2727E+23   7.8342E+18  -0.0000E+00   0.0000E+00  -1.9700E+01  -3.0302E+24   7.3686E-12
         0095   9.5000E-07   1.1664E+23   7.8614E+18  -0.0000E+00   0.0000E+00  -1.7958E+01  -2.7145E+24   7.3686E-12
         0096   9.6000E-07   1.0597E+23   7.8853E+18  -0.0000E+00   0.0000E+00  -1.6209E+01  -2.3899E+24   7.3686E-12
         0097   9.7000E-07   9.5268E+22   7.9058E+18  -0.0000E+00   0.0000E+00  -1.4454E+01  -2.0576E+24   7.3686E-12
         0098   9.8000E-07   8.4539E+22   7.9230E+18  -0.0000E+00   0.0000E+00  -1.2695E+01  -1.7186E+24   7.3686E-12
         0099   9.9000E-07   7.3786E+22   7.9368E+18  -0.0000E+00   0.0000E+00  -1.0932E+01  -1.3740E+24   7.3686E-12
         0100   1.0000E-06   6.3015E+22   7.9368E+18   0.0000E+00   0.0000E+00  -9.1660E+00  -1.0250E+24   7.3686E-12
