time=   4.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0041   4.1000E-07   5.9183E+23   4.8296E+18  -0.0000E+00   1.5068-254  -9.5531E+01   1.5989E+24   7.3686E-12
         0042   4.2000E-07   5.8527E+23   4.8163E+18  -0.0000E+00   2.1199-270  -9.4470E+01   1.3287E+24   7.3686E-12
         0043   4.3000E-07   5.7874E+23   4.8059E+18  -0.0000E+00   1.0972-286  -9.3413E+01   1.0423E+24   7.3686E-12
         0044   4.4000E-07   5.7221E+23   4.7985E+18  -0.0000E+00   0.0000E+00  -9.2358E+01   7.3949E+23   7.3686E-12
         0045   4.5000E-07   5.6570E+23   4.7943E+18  -0.0000E+00   0.0000E+00  -9.1304E+01   4.2036E+23   7.3686E-12
         0046   4.6000E-07   5.5920E+23   4.7935E+18  -0.0000E+00   0.0000E+00  -9.0251E+01   8.4850E+22   7.3686E-12
         0047   4.7000E-07   5.5269E+23   4.7961E+18  -0.0000E+00   0.0000E+00  -8.9199E+01  -2.6699E+23   7.3686E-12
         0048   4.8000E-07   5.4618E+23   4.8025E+18  -0.0000E+00   0.0000E+00  -8.8146E+01  -6.3508E+23   7.3686E-12
         0049   4.9000E-07   5.3966E+23   4.8127E+18  -0.0000E+00   0.0000E+00  -8.7091E+01  -1.0193E+24   7.3686E-12
         0050   5.0000E-07   5.3313E+23   4.8269E+18  -0.0000E+00   0.0000E+00  -8.6034E+01  -1.4193E+24   7.3686E-12
         0051   5.1000E-07   5.2658E+23   4.8452E+18  -0.0000E+00   0.0000E+00  -8.4973E+01  -1.8348E+24   7.3686E-12
         0052   5.2000E-07   5.2001E+23   4.8679E+18  -0.0000E+00   0.0000E+00  -8.3908E+01  -2.2655E+24   7.3686E-12
         0053   5.3000E-07   5.1340E+23   4.8950E+18  -0.0000E+00   0.0000E+00  -8.2838E+01  -2.7106E+24   7.3686E-12
         0054   5.4000E-07   5.0676E+23   4.9267E+18  -0.0000E+00   0.0000E+00  -8.1762E+01  -3.1696E+24   7.3686E-12
         0055   5.5000E-07   5.0007E+23   4.9631E+18  -0.0000E+00   0.0000E+00  -8.0679E+01  -3.6416E+24   7.3686E-12
         0056   5.6000E-07   4.9334E+23   5.0044E+18  -0.0000E+00   0.0000E+00  -7.9587E+01  -4.1256E+24   7.3686E-12
         0057   5.7000E-07   4.8654E+23   5.0506E+18  -0.0000E+00   0.0000E+00  -7.8486E+01  -4.6204E+24   7.3686E-12
         0058   5.8000E-07   4.7969E+23   5.1018E+18  -0.0000E+00   0.0000E+00  -7.7374E+01  -5.1247E+24   7.3686E-12
         0059   5.9000E-07   4.7277E+23   5.1582E+18  -0.0000E+00   0.0000E+00  -7.6251E+01  -5.6369E+24   7.3686E-12
         0060   6.0000E-07   4.6577E+23   5.2197E+18  -0.0000E+00   0.0000E+00  -7.5115E+01  -6.1554E+24   7.3686E-12
         0061   6.1000E-07   4.5868E+23   5.2865E+18  -0.0000E+00   0.0000E+00  -7.3964E+01  -6.6782E+24   7.3686E-12
         0062   6.2000E-07   4.5151E+23   5.3585E+18  -0.0000E+00   0.0000E+00  -7.2799E+01  -7.2031E+24   7.3686E-12
         0063   6.3000E-07   4.4424E+23   5.4358E+18  -0.0000E+00   0.0000E+00  -7.1617E+01  -7.7278E+24   7.3686E-12
         0064   6.4000E-07   4.3686E+23   5.5183E+18  -0.0000E+00   0.0000E+00  -7.0418E+01  -8.2498E+24   7.3686E-12
         0065   6.5000E-07   4.2937E+23   5.6060E+18  -0.0000E+00   0.0000E+00  -6.9200E+01  -8.7665E+24   7.3686E-12
         0066   6.6000E-07   4.2176E+23   5.6987E+18  -0.0000E+00   0.0000E+00  -6.7962E+01  -9.2748E+24   7.3686E-12
         0067   6.7000E-07   4.1403E+23   5.7965E+18  -0.0000E+00   0.0000E+00  -6.6703E+01  -9.7718E+24   7.3686E-12
         0068   6.8000E-07   4.0616E+23   5.8990E+18  -0.0000E+00   0.0000E+00  -6.5422E+01  -1.0254E+25   7.3686E-12
         0069   6.9000E-07   3.9816E+23   6.0062E+18  -0.0000E+00   0.0000E+00  -6.4118E+01  -1.0719E+25   7.3686E-12
         0070   7.0000E-07   3.9001E+23   6.1178E+18  -0.0000E+00   0.0000E+00  -6.2789E+01  -1.1162E+25   7.3686E-12
         0071   7.1000E-07   3.8170E+23   6.2336E+18  -0.0000E+00   0.0000E+00  -6.1435E+01  -1.1581E+25   7.3686E-12
         0072   7.2000E-07   3.7324E+23   6.3533E+18  -0.0000E+00   0.0000E+00  -6.0055E+01  -1.1971E+25   7.3686E-12
         0073   7.3000E-07   3.6462E+23   6.4766E+18  -0.0000E+00   0.0000E+00  -5.8648E+01  -1.2329E+25   7.3686E-12
         0074   7.4000E-07   3.5583E+23   6.6031E+18  -0.0000E+00   0.0000E+00  -5.7212E+01  -1.2652E+25   7.3686E-12
         0075   7.5000E-07   3.4687E+23   6.7325E+18  -0.0000E+00   0.0000E+00  -5.5748E+01  -1.2937E+25   7.3686E-12
         0076   7.6000E-07   3.3773E+23   6.8643E+18  -0.0000E+00   0.0000E+00  -5.4255E+01  -1.3178E+25   7.3686E-12
         0077   7.7000E-07   3.2842E+23   6.9980E+18  -0.0000E+00   0.0000E+00  -5.2732E+01  -1.3375E+25   7.3686E-12
         0078   7.8000E-07   3.1892E+23   7.1333E+18  -0.0000E+00   0.0000E+00  -5.1179E+01  -1.3523E+25   7.3686E-12
         0079   7.9000E-07   3.0924E+23   7.2695E+18  -0.0000E+00   0.0000E+00  -4.9595E+01  -1.3619E+25   7.3686E-12
         0080   8.0000E-07   2.9938E+23   7.4061E+18  -0.0000E+00   0.0000E+00  -4.7980E+01  -1.3661E+25   7.3686E-12
         0081   8.1000E-07   2.8932E+23   7.5425E+18  -0.0000E+00   0.0000E+00  -4.6334E+01  -1.3647E+25   7.3686E-12
         0082   8.2000E-07   2.7909E+23   7.6783E+18  -0.0000E+00   0.0000E+00  -4.4657E+01  -1.3575E+25   7.3686E-12
         0083   8.3000E-07   2.6867E+23   7.8127E+18  -0.0000E+00   0.0000E+00  -4.2950E+01  -1.3443E+25   7.3686E-12
         0084   8.4000E-07   2.5807E+23   7.9452E+18  -0.0000E+00   0.0000E+00  -4.1212E+01  -1.3250E+25   7.3686E-12
         0085   8.5000E-07   2.4728E+23   8.0752E+18  -0.0000E+00   0.0000E+00  -3.9444E+01  -1.2995E+25   7.3686E-12
         0086   8.6000E-07   2.3632E+23   8.2019E+18  -0.0000E+00   0.0000E+00  -3.7647E+01  -1.2677E+25   7.3686E-12
         0087   8.7000E-07   2.2519E+23   8.3249E+18  -0.0000E+00   0.0000E+00  -3.5821E+01  -1.2298E+25   7.3686E-12
         0088   8.8000E-07   2.1390E+23   8.4435E+18  -0.0000E+00   0.0000E+00  -3.3967E+01  -1.1857E+25   7.3686E-12
         0089   8.9000E-07   2.0244E+23   8.5570E+18  -0.0000E+00   0.0000E+00  -3.2086E+01  -1.1355E+25   7.3686E-12
         0090   9.0000E-07   1.9082E+23   8.6650E+18  -0.0000E+00   0.0000E+00  -3.0180E+01  -1.0795E+25   7.3686E-12
         0091   9.1000E-07   1.7906E+23   8.7668E+18  -0.0000E+00   0.0000E+00  -2.8249E+01  -1.0178E+25   7.3686E-12
         0092   9.2000E-07   1.6717E+23   8.8618E+18  -0.0000E+00   0.0000E+00  -2.6295E+01  -9.5059E+24   7.3686E-12
         0093   9.3000E-07   1.5514E+23   8.9497E+18  -0.0000E+00   0.0000E+00  -2.4319E+01  -8.7830E+24   7.3686E-12
         0094   9.4000E-07   1.4300E+23   9.0298E+18  -0.0000E+00   0.0000E+00  -2.2324E+01  -8.0121E+24   7.3686E-12
         0095   9.5000E-07   1.3074E+23   9.1018E+18  -0.0000E+00   0.0000E+00  -2.0311E+01  -7.1972E+24   7.3686E-12
         0096   9.6000E-07   1.1839E+23   9.1652E+18  -0.0000E+00   0.0000E+00  -1.8281E+01  -6.3426E+24   7.3686E-12
         0097   9.7000E-07   1.0595E+23   9.2197E+18  -0.0000E+00   0.0000E+00  -1.6237E+01  -5.4528E+24   7.3686E-12
         0098   9.8000E-07   9.3439E+22   9.2650E+18  -0.0000E+00   0.0000E+00  -1.4180E+01  -4.5328E+24   7.3686E-12
         0099   9.9000E-07   8.0865E+22   9.3009E+18  -0.0000E+00   0.0000E+00  -1.2114E+01  -3.5878E+24   7.3686E-12
         0100   1.0000E-06   6.8243E+22   9.3009E+18   0.0000E+00   0.0000E+00  -1.0039E+01  -2.6233E+24   7.3686E-12
