time=   4.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0057   5.7000E-07   4.7051E+23   5.8649E+18  -0.0000E+00   0.0000E+00  -7.5795E+01  -4.2805E+24   7.3686E-12
         0058   5.8000E-07   4.6255E+23   5.9096E+18  -0.0000E+00   0.0000E+00  -7.4500E+01  -4.4651E+24   7.3686E-12
         0059   5.9000E-07   4.5453E+23   5.9560E+18  -0.0000E+00   0.0000E+00  -7.3195E+01  -4.6438E+24   7.3686E-12
         0060   6.0000E-07   4.4645E+23   6.0042E+18  -0.0000E+00   0.0000E+00  -7.1878E+01  -4.8158E+24   7.3686E-12
         0061   6.1000E-07   4.3830E+23   6.0540E+18  -0.0000E+00   0.0000E+00  -7.0551E+01  -4.9804E+24   7.3686E-12
         0062   6.2000E-07   4.3008E+23   6.1053E+18  -0.0000E+00   0.0000E+00  -6.9213E+01  -5.1367E+24   7.3686E-12
         0063   6.3000E-07   4.2180E+23   6.1582E+18  -0.0000E+00   0.0000E+00  -6.7863E+01  -5.2840E+24   7.3686E-12
         0064   6.4000E-07   4.1344E+23   6.2124E+18  -0.0000E+00   0.0000E+00  -6.6501E+01  -5.4215E+24   7.3686E-12
         0065   6.5000E-07   4.0501E+23   6.2679E+18  -0.0000E+00   0.0000E+00  -6.5126E+01  -5.5486E+24   7.3686E-12
         0066   6.6000E-07   3.9650E+23   6.3245E+18  -0.0000E+00   0.0000E+00  -6.3739E+01  -5.6644E+24   7.3686E-12
         0067   6.7000E-07   3.8792E+23   6.3822E+18  -0.0000E+00   0.0000E+00  -6.2339E+01  -5.7684E+24   7.3686E-12
         0068   6.8000E-07   3.7926E+23   6.4408E+18  -0.0000E+00   0.0000E+00  -6.0926E+01  -5.8599E+24   7.3686E-12
         0069   6.9000E-07   3.7052E+23   6.5002E+18  -0.0000E+00   0.0000E+00  -5.9500E+01  -5.9382E+24   7.3686E-12
         0070   7.0000E-07   3.6170E+23   6.5602E+18  -0.0000E+00   0.0000E+00  -5.8060E+01  -6.0029E+24   7.3686E-12
         0071   7.1000E-07   3.5279E+23   6.6207E+18  -0.0000E+00   0.0000E+00  -5.6606E+01  -6.0533E+24   7.3686E-12
         0072   7.2000E-07   3.4381E+23   6.6816E+18  -0.0000E+00   0.0000E+00  -5.5139E+01  -6.0889E+24   7.3686E-12
         0073   7.3000E-07   3.3474E+23   6.7427E+18  -0.0000E+00   0.0000E+00  -5.3658E+01  -6.1094E+24   7.3686E-12
         0074   7.4000E-07   3.2559E+23   6.8039E+18  -0.0000E+00   0.0000E+00  -5.2163E+01  -6.1143E+24   7.3686E-12
         0075   7.5000E-07   3.1636E+23   6.8649E+18  -0.0000E+00   0.0000E+00  -5.0654E+01  -6.1033E+24   7.3686E-12
         0076   7.6000E-07   3.0704E+23   6.9257E+18  -0.0000E+00   0.0000E+00  -4.9131E+01  -6.0762E+24   7.3686E-12
         0077   7.7000E-07   2.9764E+23   6.9860E+18  -0.0000E+00   0.0000E+00  -4.7594E+01  -6.0326E+24   7.3686E-12
         0078   7.8000E-07   2.8816E+23   7.0457E+18  -0.0000E+00   0.0000E+00  -4.6044E+01  -5.9726E+24   7.3686E-12
         0079   7.9000E-07   2.7860E+23   7.1047E+18  -0.0000E+00   0.0000E+00  -4.4480E+01  -5.8958E+24   7.3686E-12
         0080   8.0000E-07   2.6896E+23   7.1627E+18  -0.0000E+00   0.0000E+00  -4.2903E+01  -5.8024E+24   7.3686E-12
         0081   8.1000E-07   2.5924E+23   7.2196E+18  -0.0000E+00   0.0000E+00  -4.1313E+01  -5.6924E+24   7.3686E-12
         0082   8.2000E-07   2.4944E+23   7.2753E+18  -0.0000E+00   0.0000E+00  -3.9709E+01  -5.5658E+24   7.3686E-12
         0083   8.3000E-07   2.3957E+23   7.3295E+18  -0.0000E+00   0.0000E+00  -3.8093E+01  -5.4229E+24   7.3686E-12
         0084   8.4000E-07   2.2962E+23   7.3821E+18  -0.0000E+00   0.0000E+00  -3.6465E+01  -5.2639E+24   7.3686E-12
         0085   8.5000E-07   2.1960E+23   7.4330E+18  -0.0000E+00   0.0000E+00  -3.4825E+01  -5.0892E+24   7.3686E-12
         0086   8.6000E-07   2.0951E+23   7.4820E+18  -0.0000E+00   0.0000E+00  -3.3173E+01  -4.8990E+24   7.3686E-12
         0087   8.7000E-07   1.9936E+23   7.5290E+18  -0.0000E+00   0.0000E+00  -3.1510E+01  -4.6938E+24   7.3686E-12
         0088   8.8000E-07   1.8914E+23   7.5737E+18  -0.0000E+00   0.0000E+00  -2.9837E+01  -4.4742E+24   7.3686E-12
         0089   8.9000E-07   1.7886E+23   7.6161E+18  -0.0000E+00   0.0000E+00  -2.8153E+01  -4.2408E+24   7.3686E-12
         0090   9.0000E-07   1.6853E+23   7.6560E+18  -0.0000E+00   0.0000E+00  -2.6460E+01  -3.9941E+24   7.3686E-12
         0091   9.1000E-07   1.5814E+23   7.6934E+18  -0.0000E+00   0.0000E+00  -2.4757E+01  -3.7349E+24   7.3686E-12
         0092   9.2000E-07   1.4770E+23   7.7280E+18  -0.0000E+00   0.0000E+00  -2.3046E+01  -3.4639E+24   7.3686E-12
         0093   9.3000E-07   1.3721E+23   7.7599E+18  -0.0000E+00   0.0000E+00  -2.1328E+01  -3.1819E+24   7.3686E-12
         0094   9.4000E-07   1.2668E+23   7.7888E+18  -0.0000E+00   0.0000E+00  -1.9602E+01  -2.8899E+24   7.3686E-12
         0095   9.5000E-07   1.1611E+23   7.8146E+18  -0.0000E+00   0.0000E+00  -1.7869E+01  -2.5886E+24   7.3686E-12
         0096   9.6000E-07   1.0550E+23   7.8374E+18  -0.0000E+00   0.0000E+00  -1.6131E+01  -2.2791E+24   7.3686E-12
         0097   9.7000E-07   9.4866E+22   7.8571E+18  -0.0000E+00   0.0000E+00  -1.4387E+01  -1.9624E+24   7.3686E-12
         0098   9.8000E-07   8.4203E+22   7.8735E+18  -0.0000E+00   0.0000E+00  -1.2639E+01  -1.6394E+24   7.3686E-12
         0099   9.9000E-07   7.3518E+22   7.8866E+18  -0.0000E+00   0.0000E+00  -1.0887E+01  -1.3113E+24   7.3686E-12
         0100   1.0000E-06   6.2815E+22   7.8866E+18   0.0000E+00   0.0000E+00  -9.1325E+00  -9.7898E+23   7.3686E-12
