time=   4.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0065   6.5000E-07   4.2850E+23   5.6426E+18  -0.0000E+00   0.0000E+00  -6.9054E+01  -8.7016E+24   7.3686E-12
         0066   6.6000E-07   4.2084E+23   5.7345E+18  -0.0000E+00   0.0000E+00  -6.7808E+01  -9.1880E+24   7.3686E-12
         0067   6.7000E-07   4.1306E+23   5.8311E+18  -0.0000E+00   0.0000E+00  -6.6541E+01  -9.6620E+24   7.3686E-12
         0068   6.8000E-07   4.0514E+23   5.9324E+18  -0.0000E+00   0.0000E+00  -6.5252E+01  -1.0121E+25   7.3686E-12
         0069   6.9000E-07   3.9709E+23   6.0380E+18  -0.0000E+00   0.0000E+00  -6.3940E+01  -1.0561E+25   7.3686E-12
         0070   7.0000E-07   3.8890E+23   6.1478E+18  -0.0000E+00   0.0000E+00  -6.2604E+01  -1.0979E+25   7.3686E-12
         0071   7.1000E-07   3.8056E+23   6.2615E+18  -0.0000E+00   0.0000E+00  -6.1244E+01  -1.1372E+25   7.3686E-12
         0072   7.2000E-07   3.7206E+23   6.3788E+18  -0.0000E+00   0.0000E+00  -5.9857E+01  -1.1737E+25   7.3686E-12
         0073   7.3000E-07   3.6340E+23   6.4996E+18  -0.0000E+00   0.0000E+00  -5.8444E+01  -1.2070E+25   7.3686E-12
         0074   7.4000E-07   3.5458E+23   6.6232E+18  -0.0000E+00   0.0000E+00  -5.7004E+01  -1.2369E+25   7.3686E-12
         0075   7.5000E-07   3.4559E+23   6.7495E+18  -0.0000E+00   0.0000E+00  -5.5535E+01  -1.2629E+25   7.3686E-12
         0076   7.6000E-07   3.3643E+23   6.8780E+18  -0.0000E+00   0.0000E+00  -5.4038E+01  -1.2848E+25   7.3686E-12
         0077   7.7000E-07   3.2710E+23   7.0082E+18  -0.0000E+00   0.0000E+00  -5.2512E+01  -1.3023E+25   7.3686E-12
         0078   7.8000E-07   3.1759E+23   7.1397E+18  -0.0000E+00   0.0000E+00  -5.0956E+01  -1.3150E+25   7.3686E-12
         0079   7.9000E-07   3.0790E+23   7.2720E+18  -0.0000E+00   0.0000E+00  -4.9371E+01  -1.3229E+25   7.3686E-12
         0080   8.0000E-07   2.9803E+23   7.4046E+18  -0.0000E+00   0.0000E+00  -4.7755E+01  -1.3255E+25   7.3686E-12
         0081   8.1000E-07   2.8798E+23   7.5368E+18  -0.0000E+00   0.0000E+00  -4.6110E+01  -1.3227E+25   7.3686E-12
         0082   8.2000E-07   2.7775E+23   7.6683E+18  -0.0000E+00   0.0000E+00  -4.4434E+01  -1.3144E+25   7.3686E-12
         0083   8.3000E-07   2.6735E+23   7.7983E+18  -0.0000E+00   0.0000E+00  -4.2729E+01  -1.3003E+25   7.3686E-12
         0084   8.4000E-07   2.5676E+23   7.9264E+18  -0.0000E+00   0.0000E+00  -4.0995E+01  -1.2805E+25   7.3686E-12
         0085   8.5000E-07   2.4601E+23   8.0518E+18  -0.0000E+00   0.0000E+00  -3.9231E+01  -1.2548E+25   7.3686E-12
         0086   8.6000E-07   2.3508E+23   8.1742E+18  -0.0000E+00   0.0000E+00  -3.7439E+01  -1.2231E+25   7.3686E-12
         0087   8.7000E-07   2.2399E+23   8.2927E+18  -0.0000E+00   0.0000E+00  -3.5619E+01  -1.1856E+25   7.3686E-12
         0088   8.8000E-07   2.1273E+23   8.4070E+18  -0.0000E+00   0.0000E+00  -3.3773E+01  -1.1423E+25   7.3686E-12
         0089   8.9000E-07   2.0132E+23   8.5163E+18  -0.0000E+00   0.0000E+00  -3.1900E+01  -1.0933E+25   7.3686E-12
         0090   9.0000E-07   1.8976E+23   8.6202E+18  -0.0000E+00   0.0000E+00  -3.0003E+01  -1.0388E+25   7.3686E-12
         0091   9.1000E-07   1.7807E+23   8.7181E+18  -0.0000E+00   0.0000E+00  -2.8082E+01  -9.7888E+24   7.3686E-12
         0092   9.2000E-07   1.6623E+23   8.8094E+18  -0.0000E+00   0.0000E+00  -2.6139E+01  -9.1387E+24   7.3686E-12
         0093   9.3000E-07   1.5428E+23   8.8938E+18  -0.0000E+00   0.0000E+00  -2.4176E+01  -8.4405E+24   7.3686E-12
         0094   9.4000E-07   1.4221E+23   8.9708E+18  -0.0000E+00   0.0000E+00  -2.2193E+01  -7.6974E+24   7.3686E-12
         0095   9.5000E-07   1.3004E+23   9.0400E+18  -0.0000E+00   0.0000E+00  -2.0193E+01  -6.9130E+24   7.3686E-12
         0096   9.6000E-07   1.1777E+23   9.1009E+18  -0.0000E+00   0.0000E+00  -1.8177E+01  -6.0914E+24   7.3686E-12
         0097   9.7000E-07   1.0542E+23   9.1532E+18  -0.0000E+00   0.0000E+00  -1.6148E+01  -5.2369E+24   7.3686E-12
         0098   9.8000E-07   9.2994E+22   9.1968E+18  -0.0000E+00   0.0000E+00  -1.4106E+01  -4.3542E+24   7.3686E-12
         0099   9.9000E-07   8.0513E+22   9.2313E+18  -0.0000E+00   0.0000E+00  -1.2055E+01  -3.4480E+24   7.3686E-12
         0100   1.0000E-06   6.7985E+22   9.2313E+18   0.0000E+00   0.0000E+00  -9.9958E+00  -2.5235E+24   7.3686E-12
