time=   4.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0022   2.2000E-07   7.2972E+23   5.4115E+18  -0.0000E+00   7.0037E-36  -1.1786E+02   1.4885E+24   7.3686E-12
         0023   2.3000E-07   7.2238E+23   5.3968E+18  -0.0000E+00   1.7586E-43  -1.1667E+02   1.4665E+24   7.3686E-12
         0024   2.4000E-07   7.1506E+23   5.3825E+18  -0.0000E+00   1.6245E-51  -1.1549E+02   1.4345E+24   7.3686E-12
         0025   2.5000E-07   7.0775E+23   5.3686E+18  -0.0000E+00   5.5206E-60  -1.1430E+02   1.3923E+24   7.3686E-12
         0026   2.6000E-07   7.0047E+23   5.3552E+18  -0.0000E+00   6.9015E-69  -1.1312E+02   1.3398E+24   7.3686E-12
         0027   2.7000E-07   6.9320E+23   5.3424E+18  -0.0000E+00   3.1741E-78  -1.1194E+02   1.2767E+24   7.3686E-12
         0028   2.8000E-07   6.8595E+23   5.3304E+18  -0.0000E+00   5.3702E-88  -1.1077E+02   1.2031E+24   7.3686E-12
         0029   2.9000E-07   6.7871E+23   5.3192E+18  -0.0000E+00   3.3425E-98  -1.0960E+02   1.1188E+24   7.3686E-12
         0030   3.0000E-07   6.7150E+23   5.3089E+18  -0.0000E+00   7.6534-109  -1.0843E+02   1.0238E+24   7.3686E-12
         0031   3.1000E-07   6.6429E+23   5.2998E+18  -0.0000E+00   6.4468-120  -1.0726E+02   9.1822E+23   7.3686E-12
         0032   3.2000E-07   6.5710E+23   5.2917E+18  -0.0000E+00   1.9978-131  -1.0610E+02   8.0201E+23   7.3686E-12
         0033   3.3000E-07   6.4992E+23   5.2850E+18  -0.0000E+00   2.2774-143  -1.0493E+02   6.7526E+23   7.3686E-12
         0034   3.4000E-07   6.4274E+23   5.2796E+18  -0.0000E+00   9.5511-156  -1.0377E+02   5.3809E+23   7.3686E-12
         0035   3.5000E-07   6.3558E+23   5.2757E+18  -0.0000E+00   1.4736-168  -1.0261E+02   3.9067E+23   7.3686E-12
         0036   3.6000E-07   6.2842E+23   5.2734E+18  -0.0000E+00   8.3634-182  -1.0145E+02   2.3319E+23   7.3686E-12
         0037   3.7000E-07   6.2126E+23   5.2727E+18  -0.0000E+00   1.7463-195  -1.0029E+02   6.5885E+22   7.3686E-12
         0038   3.8000E-07   6.1411E+23   5.2738E+18  -0.0000E+00   1.3413-209  -9.9128E+01  -1.1097E+23   7.3686E-12
         0039   3.9000E-07   6.0695E+23   5.2768E+18  -0.0000E+00   3.7903-224  -9.7967E+01  -2.9706E+23   7.3686E-12
         0040   4.0000E-07   5.9979E+23   5.2817E+18  -0.0000E+00   3.9402-239  -9.6806E+01  -4.9201E+23   7.3686E-12
         0041   4.1000E-07   5.9262E+23   5.2887E+18  -0.0000E+00   1.5068-254  -9.5644E+01  -6.9542E+23   7.3686E-12
         0042   4.2000E-07   5.8544E+23   5.2977E+18  -0.0000E+00   2.1199-270  -9.4480E+01  -9.0686E+23   7.3686E-12
         0043   4.3000E-07   5.7825E+23   5.3090E+18  -0.0000E+00   1.0972-286  -9.3314E+01  -1.1258E+24   7.3686E-12
         0044   4.4000E-07   5.7105E+23   5.3225E+18  -0.0000E+00   0.0000E+00  -9.2146E+01  -1.3518E+24   7.3686E-12
         0045   4.5000E-07   5.6383E+23   5.3383E+18  -0.0000E+00   0.0000E+00  -9.0974E+01  -1.5841E+24   7.3686E-12
         0046   4.6000E-07   5.5658E+23   5.3566E+18  -0.0000E+00   0.0000E+00  -8.9799E+01  -1.8223E+24   7.3686E-12
         0047   4.7000E-07   5.4931E+23   5.3772E+18  -0.0000E+00   0.0000E+00  -8.8619E+01  -2.0656E+24   7.3686E-12
         0048   4.8000E-07   5.4202E+23   5.4004E+18  -0.0000E+00   0.0000E+00  -8.7435E+01  -2.3133E+24   7.3686E-12
         0049   4.9000E-07   5.3469E+23   5.4260E+18  -0.0000E+00   0.0000E+00  -8.6245E+01  -2.5647E+24   7.3686E-12
         0050   5.0000E-07   5.2732E+23   5.4542E+18  -0.0000E+00   0.0000E+00  -8.5049E+01  -2.8190E+24   7.3686E-12
         0051   5.1000E-07   5.1992E+23   5.4849E+18  -0.0000E+00   0.0000E+00  -8.3847E+01  -3.0753E+24   7.3686E-12
         0052   5.2000E-07   5.1248E+23   5.5183E+18  -0.0000E+00   0.0000E+00  -8.2638E+01  -3.3329E+24   7.3686E-12
         0053   5.3000E-07   5.0499E+23   5.5542E+18  -0.0000E+00   0.0000E+00  -8.1422E+01  -3.5907E+24   7.3686E-12
         0054   5.4000E-07   4.9745E+23   5.5927E+18  -0.0000E+00   0.0000E+00  -8.0197E+01  -3.8480E+24   7.3686E-12
         0055   5.5000E-07   4.8986E+23   5.6337E+18  -0.0000E+00   0.0000E+00  -7.8963E+01  -4.1037E+24   7.3686E-12
         0056   5.6000E-07   4.8222E+23   5.6773E+18  -0.0000E+00   0.0000E+00  -7.7720E+01  -4.3568E+24   7.3686E-12
         0057   5.7000E-07   4.7451E+23   5.7233E+18  -0.0000E+00   0.0000E+00  -7.6467E+01  -4.6064E+24   7.3686E-12
         0058   5.8000E-07   4.6674E+23   5.7718E+18  -0.0000E+00   0.0000E+00  -7.5204E+01  -4.8514E+24   7.3686E-12
         0059   5.9000E-07   4.5891E+23   5.8227E+18  -0.0000E+00   0.0000E+00  -7.3929E+01  -5.0907E+24   7.3686E-12
         0060   6.0000E-07   4.5101E+23   5.8760E+18  -0.0000E+00   0.0000E+00  -7.2643E+01  -5.3234E+24   7.3686E-12
         0061   6.1000E-07   4.4303E+23   5.9315E+18  -0.0000E+00   0.0000E+00  -7.1345E+01  -5.5484E+24   7.3686E-12
         0062   6.2000E-07   4.3498E+23   5.9891E+18  -0.0000E+00   0.0000E+00  -7.0034E+01  -5.7645E+24   7.3686E-12
         0063   6.3000E-07   4.2686E+23   6.0488E+18  -0.0000E+00   0.0000E+00  -6.8710E+01  -5.9708E+24   7.3686E-12
         0064   6.4000E-07   4.1865E+23   6.1105E+18  -0.0000E+00   0.0000E+00  -6.7372E+01  -6.1662E+24   7.3686E-12
         0065   6.5000E-07   4.1035E+23   6.1740E+18  -0.0000E+00   0.0000E+00  -6.6021E+01  -6.3497E+24   7.3686E-12
         0066   6.6000E-07   4.0198E+23   6.2392E+18  -0.0000E+00   0.0000E+00  -6.4655E+01  -6.5203E+24   7.3686E-12
         0067   6.7000E-07   3.9351E+23   6.3060E+18  -0.0000E+00   0.0000E+00  -6.3274E+01  -6.6768E+24   7.3686E-12
         0068   6.8000E-07   3.8495E+23   6.3741E+18  -0.0000E+00   0.0000E+00  -6.1878E+01  -6.8185E+24   7.3686E-12
         0069   6.9000E-07   3.7630E+23   6.4436E+18  -0.0000E+00   0.0000E+00  -6.0467E+01  -6.9444E+24   7.3686E-12
         0070   7.0000E-07   3.6756E+23   6.5141E+18  -0.0000E+00   0.0000E+00  -5.9039E+01  -7.0535E+24   7.3686E-12
         0071   7.1000E-07   3.5872E+23   6.5856E+18  -0.0000E+00   0.0000E+00  -5.7596E+01  -7.1451E+24   7.3686E-12
         0072   7.2000E-07   3.4978E+23   6.6578E+18  -0.0000E+00   0.0000E+00  -5.6137E+01  -7.2184E+24   7.3686E-12
         0073   7.3000E-07   3.4074E+23   6.7305E+18  -0.0000E+00   0.0000E+00  -5.4661E+01  -7.2727E+24   7.3686E-12
         0074   7.4000E-07   3.3161E+23   6.8036E+18  -0.0000E+00   0.0000E+00  -5.3168E+01  -7.3073E+24   7.3686E-12
         0075   7.5000E-07   3.2238E+23   6.8768E+18  -0.0000E+00   0.0000E+00  -5.1660E+01  -7.3216E+24   7.3686E-12
         0076   7.6000E-07   3.1304E+23   6.9499E+18  -0.0000E+00   0.0000E+00  -5.0134E+01  -7.3151E+24   7.3686E-12
         0077   7.7000E-07   3.0361E+23   7.0228E+18  -0.0000E+00   0.0000E+00  -4.8592E+01  -7.2874E+24   7.3686E-12
         0078   7.8000E-07   2.9408E+23   7.0952E+18  -0.0000E+00   0.0000E+00  -4.7033E+01  -7.2381E+24   7.3686E-12
         0079   7.9000E-07   2.8445E+23   7.1668E+18  -0.0000E+00   0.0000E+00  -4.5458E+01  -7.1671E+24   7.3686E-12
         0080   8.0000E-07   2.7473E+23   7.2376E+18  -0.0000E+00   0.0000E+00  -4.3867E+01  -7.0741E+24   7.3686E-12
         0081   8.1000E-07   2.6490E+23   7.3072E+18  -0.0000E+00   0.0000E+00  -4.2259E+01  -6.9591E+24   7.3686E-12
         0082   8.2000E-07   2.5499E+23   7.3754E+18  -0.0000E+00   0.0000E+00  -4.0636E+01  -6.8220E+24   7.3686E-12
         0083   8.3000E-07   2.4498E+23   7.4420E+18  -0.0000E+00   0.0000E+00  -3.8997E+01  -6.6631E+24   7.3686E-12
         0084   8.4000E-07   2.3488E+23   7.5069E+18  -0.0000E+00   0.0000E+00  -3.7343E+01  -6.4825E+24   7.3686E-12
         0085   8.5000E-07   2.2469E+23   7.5697E+18  -0.0000E+00   0.0000E+00  -3.5675E+01  -6.2806E+24   7.3686E-12
         0086   8.6000E-07   2.1442E+23   7.6302E+18  -0.0000E+00   0.0000E+00  -3.3992E+01  -6.0579E+24   7.3686E-12
         0087   8.7000E-07   2.0406E+23   7.6884E+18  -0.0000E+00   0.0000E+00  -3.2296E+01  -5.8148E+24   7.3686E-12
         0088   8.8000E-07   1.9363E+23   7.7439E+18  -0.0000E+00   0.0000E+00  -3.0586E+01  -5.5520E+24   7.3686E-12
         0089   8.9000E-07   1.8312E+23   7.7966E+18  -0.0000E+00   0.0000E+00  -2.8864E+01  -5.2702E+24   7.3686E-12
         0090   9.0000E-07   1.7254E+23   7.8463E+18  -0.0000E+00   0.0000E+00  -2.7129E+01  -4.9703E+24   7.3686E-12
         0091   9.1000E-07   1.6189E+23   7.8928E+18  -0.0000E+00   0.0000E+00  -2.5384E+01  -4.6531E+24   7.3686E-12
         0092   9.2000E-07   1.5118E+23   7.9360E+18  -0.0000E+00   0.0000E+00  -2.3628E+01  -4.3197E+24   7.3686E-12
         0093   9.3000E-07   1.4041E+23   7.9757E+18  -0.0000E+00   0.0000E+00  -2.1862E+01  -3.9711E+24   7.3686E-12
         0094   9.4000E-07   1.2959E+23   8.0118E+18  -0.0000E+00   0.0000E+00  -2.0087E+01  -3.6086E+24   7.3686E-12
         0095   9.5000E-07   1.1871E+23   8.0442E+18  -0.0000E+00   0.0000E+00  -1.8304E+01  -3.2334E+24   7.3686E-12
         0096   9.6000E-07   1.0780E+23   8.0726E+18  -0.0000E+00   0.0000E+00  -1.6514E+01  -2.8467E+24   7.3686E-12
         0097   9.7000E-07   9.6840E+22   8.0971E+18  -0.0000E+00   0.0000E+00  -1.4717E+01  -2.4499E+24   7.3686E-12
         0098   9.8000E-07   8.5851E+22   8.1176E+18  -0.0000E+00   0.0000E+00  -1.2914E+01  -2.0446E+24   7.3686E-12
         0099   9.9000E-07   7.4835E+22   8.1339E+18  -0.0000E+00   0.0000E+00  -1.1107E+01  -1.6320E+24   7.3686E-12
         0100   1.0000E-06   6.3797E+22   8.1339E+18   0.0000E+00   0.0000E+00  -9.2966E+00  -1.2138E+24   7.3686E-12
