time=   4.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0068   6.8000E-07   3.7645E+23   6.4660E+18  -0.0000E+00   0.0000E+00  -6.0455E+01  -5.4010E+24   7.3686E-12
         0069   6.9000E-07   3.6767E+23   6.5206E+18  -0.0000E+00   0.0000E+00  -5.9023E+01  -5.4603E+24   7.3686E-12
         0070   7.0000E-07   3.5882E+23   6.5757E+18  -0.0000E+00   0.0000E+00  -5.7579E+01  -5.5074E+24   7.3686E-12
         0071   7.1000E-07   3.4990E+23   6.6311E+18  -0.0000E+00   0.0000E+00  -5.6122E+01  -5.5418E+24   7.3686E-12
         0072   7.2000E-07   3.4090E+23   6.6868E+18  -0.0000E+00   0.0000E+00  -5.4652E+01  -5.5632E+24   7.3686E-12
         0073   7.3000E-07   3.3182E+23   6.7425E+18  -0.0000E+00   0.0000E+00  -5.3170E+01  -5.5711E+24   7.3686E-12
         0074   7.4000E-07   3.2267E+23   6.7981E+18  -0.0000E+00   0.0000E+00  -5.1675E+01  -5.5653E+24   7.3686E-12
         0075   7.5000E-07   3.1345E+23   6.8536E+18  -0.0000E+00   0.0000E+00  -5.0167E+01  -5.5456E+24   7.3686E-12
         0076   7.6000E-07   3.0415E+23   6.9087E+18  -0.0000E+00   0.0000E+00  -4.8647E+01  -5.5118E+24   7.3686E-12
         0077   7.7000E-07   2.9477E+23   6.9633E+18  -0.0000E+00   0.0000E+00  -4.7114E+01  -5.4637E+24   7.3686E-12
         0078   7.8000E-07   2.8532E+23   7.0174E+18  -0.0000E+00   0.0000E+00  -4.5569E+01  -5.4011E+24   7.3686E-12
         0079   7.9000E-07   2.7580E+23   7.0706E+18  -0.0000E+00   0.0000E+00  -4.4012E+01  -5.3242E+24   7.3686E-12
         0080   8.0000E-07   2.6620E+23   7.1229E+18  -0.0000E+00   0.0000E+00  -4.2442E+01  -5.2328E+24   7.3686E-12
         0081   8.1000E-07   2.5653E+23   7.1742E+18  -0.0000E+00   0.0000E+00  -4.0861E+01  -5.1270E+24   7.3686E-12
         0082   8.2000E-07   2.4680E+23   7.2243E+18  -0.0000E+00   0.0000E+00  -3.9268E+01  -5.0070E+24   7.3686E-12
         0083   8.3000E-07   2.3699E+23   7.2730E+18  -0.0000E+00   0.0000E+00  -3.7664E+01  -4.8730E+24   7.3686E-12
         0084   8.4000E-07   2.2712E+23   7.3202E+18  -0.0000E+00   0.0000E+00  -3.6048E+01  -4.7252E+24   7.3686E-12
         0085   8.5000E-07   2.1719E+23   7.3659E+18  -0.0000E+00   0.0000E+00  -3.4422E+01  -4.5638E+24   7.3686E-12
         0086   8.6000E-07   2.0719E+23   7.4098E+18  -0.0000E+00   0.0000E+00  -3.2786E+01  -4.3893E+24   7.3686E-12
         0087   8.7000E-07   1.9714E+23   7.4518E+18  -0.0000E+00   0.0000E+00  -3.1139E+01  -4.2020E+24   7.3686E-12
         0088   8.8000E-07   1.8702E+23   7.4918E+18  -0.0000E+00   0.0000E+00  -2.9483E+01  -4.0024E+24   7.3686E-12
         0089   8.9000E-07   1.7686E+23   7.5297E+18  -0.0000E+00   0.0000E+00  -2.7818E+01  -3.7909E+24   7.3686E-12
         0090   9.0000E-07   1.6664E+23   7.5654E+18  -0.0000E+00   0.0000E+00  -2.6144E+01  -3.5682E+24   7.3686E-12
         0091   9.1000E-07   1.5637E+23   7.5988E+18  -0.0000E+00   0.0000E+00  -2.4462E+01  -3.3349E+24   7.3686E-12
         0092   9.2000E-07   1.4606E+23   7.6297E+18  -0.0000E+00   0.0000E+00  -2.2773E+01  -3.0916E+24   7.3686E-12
         0093   9.3000E-07   1.3571E+23   7.6581E+18  -0.0000E+00   0.0000E+00  -2.1076E+01  -2.8390E+24   7.3686E-12
         0094   9.4000E-07   1.2531E+23   7.6838E+18  -0.0000E+00   0.0000E+00  -1.9374E+01  -2.5778E+24   7.3686E-12
         0095   9.5000E-07   1.1488E+23   7.7069E+18  -0.0000E+00   0.0000E+00  -1.7665E+01  -2.3088E+24   7.3686E-12
         0096   9.6000E-07   1.0443E+23   7.7273E+18  -0.0000E+00   0.0000E+00  -1.5951E+01  -2.0328E+24   7.3686E-12
         0097   9.7000E-07   9.3939E+22   7.7448E+18  -0.0000E+00   0.0000E+00  -1.4232E+01  -1.7507E+24   7.3686E-12
         0098   9.8000E-07   8.3428E+22   7.7594E+18  -0.0000E+00   0.0000E+00  -1.2510E+01  -1.4633E+24   7.3686E-12
         0099   9.9000E-07   7.2898E+22   7.7711E+18  -0.0000E+00   0.0000E+00  -1.0784E+01  -1.1716E+24   7.3686E-12
         0100   1.0000E-06   6.2352E+22   7.7711E+18   0.0000E+00   0.0000E+00  -9.0550E+00  -8.7628E+23   7.3686E-12
