time=   4.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0029   2.9000E-07   6.7896E+23   5.5475E+18  -0.0000E+00   3.3425E-98  -1.0961E+02  -6.6646E+23   7.3686E-12
         0030   3.0000E-07   6.7144E+23   5.5549E+18  -0.0000E+00   7.6534-109  -1.0839E+02  -7.3987E+23   7.3686E-12
         0031   3.1000E-07   6.6390E+23   5.5631E+18  -0.0000E+00   6.4468-120  -1.0716E+02  -8.1675E+23   7.3686E-12
         0032   3.2000E-07   6.5635E+23   5.5721E+18  -0.0000E+00   1.9978-131  -1.0594E+02  -8.9700E+23   7.3686E-12
         0033   3.3000E-07   6.4878E+23   5.5819E+18  -0.0000E+00   2.2774-143  -1.0471E+02  -9.8045E+23   7.3686E-12
         0034   3.4000E-07   6.4121E+23   5.5925E+18  -0.0000E+00   9.5511-156  -1.0348E+02  -1.0670E+24   7.3686E-12
         0035   3.5000E-07   6.3362E+23   5.6041E+18  -0.0000E+00   1.4736-168  -1.0225E+02  -1.1564E+24   7.3686E-12
         0036   3.6000E-07   6.2601E+23   5.6166E+18  -0.0000E+00   8.3634-182  -1.0102E+02  -1.2485E+24   7.3686E-12
         0037   3.7000E-07   6.1839E+23   5.6300E+18  -0.0000E+00   1.7463-195  -9.9781E+01  -1.3431E+24   7.3686E-12
         0038   3.8000E-07   6.1075E+23   5.6444E+18  -0.0000E+00   1.3413-209  -9.8541E+01  -1.4400E+24   7.3686E-12
         0039   3.9000E-07   6.0309E+23   5.6598E+18  -0.0000E+00   3.7903-224  -9.7298E+01  -1.5389E+24   7.3686E-12
         0040   4.0000E-07   5.9541E+23   5.6762E+18  -0.0000E+00   3.9402-239  -9.6050E+01  -1.6395E+24   7.3686E-12
         0041   4.1000E-07   5.8771E+23   5.6936E+18  -0.0000E+00   1.5068-254  -9.4799E+01  -1.7417E+24   7.3686E-12
         0042   4.2000E-07   5.7998E+23   5.7121E+18  -0.0000E+00   2.1199-270  -9.3544E+01  -1.8452E+24   7.3686E-12
         0043   4.3000E-07   5.7223E+23   5.7316E+18  -0.0000E+00   1.0972-286  -9.2285E+01  -1.9496E+24   7.3686E-12
         0044   4.4000E-07   5.6445E+23   5.7521E+18  -0.0000E+00   0.0000E+00  -9.1021E+01  -2.0546E+24   7.3686E-12
         0045   4.5000E-07   5.5664E+23   5.7737E+18  -0.0000E+00   0.0000E+00  -8.9753E+01  -2.1599E+24   7.3686E-12
         0046   4.6000E-07   5.4881E+23   5.7964E+18  -0.0000E+00   0.0000E+00  -8.8479E+01  -2.2653E+24   7.3686E-12
         0047   4.7000E-07   5.4094E+23   5.8201E+18  -0.0000E+00   0.0000E+00  -8.7201E+01  -2.3703E+24   7.3686E-12
         0048   4.8000E-07   5.3304E+23   5.8448E+18  -0.0000E+00   0.0000E+00  -8.5917E+01  -2.4746E+24   7.3686E-12
         0049   4.9000E-07   5.2511E+23   5.8706E+18  -0.0000E+00   0.0000E+00  -8.4627E+01  -2.5779E+24   7.3686E-12
         0050   5.0000E-07   5.1714E+23   5.8974E+18  -0.0000E+00   0.0000E+00  -8.3331E+01  -2.6798E+24   7.3686E-12
         0051   5.1000E-07   5.0914E+23   5.9252E+18  -0.0000E+00   0.0000E+00  -8.2029E+01  -2.7800E+24   7.3686E-12
         0052   5.2000E-07   5.0110E+23   5.9540E+18  -0.0000E+00   0.0000E+00  -8.0721E+01  -2.8781E+24   7.3686E-12
         0053   5.3000E-07   4.9302E+23   5.9837E+18  -0.0000E+00   0.0000E+00  -7.9406E+01  -2.9738E+24   7.3686E-12
         0054   5.4000E-07   4.8490E+23   6.0144E+18  -0.0000E+00   0.0000E+00  -7.8085E+01  -3.0666E+24   7.3686E-12
         0055   5.5000E-07   4.7674E+23   6.0459E+18  -0.0000E+00   0.0000E+00  -7.6756E+01  -3.1562E+24   7.3686E-12
         0056   5.6000E-07   4.6853E+23   6.0784E+18  -0.0000E+00   0.0000E+00  -7.5420E+01  -3.2423E+24   7.3686E-12
         0057   5.7000E-07   4.6028E+23   6.1116E+18  -0.0000E+00   0.0000E+00  -7.4077E+01  -3.3245E+24   7.3686E-12
         0058   5.8000E-07   4.5199E+23   6.1456E+18  -0.0000E+00   0.0000E+00  -7.2726E+01  -3.4024E+24   7.3686E-12
         0059   5.9000E-07   4.4365E+23   6.1804E+18  -0.0000E+00   0.0000E+00  -7.1368E+01  -3.4758E+24   7.3686E-12
         0060   6.0000E-07   4.3526E+23   6.2158E+18  -0.0000E+00   0.0000E+00  -7.0001E+01  -3.5442E+24   7.3686E-12
         0061   6.1000E-07   4.2683E+23   6.2519E+18  -0.0000E+00   0.0000E+00  -6.8627E+01  -3.6073E+24   7.3686E-12
         0062   6.2000E-07   4.1834E+23   6.2886E+18  -0.0000E+00   0.0000E+00  -6.7244E+01  -3.6649E+24   7.3686E-12
         0063   6.3000E-07   4.0981E+23   6.3257E+18  -0.0000E+00   0.0000E+00  -6.5852E+01  -3.7166E+24   7.3686E-12
         0064   6.4000E-07   4.0122E+23   6.3633E+18  -0.0000E+00   0.0000E+00  -6.4453E+01  -3.7621E+24   7.3686E-12
         0065   6.5000E-07   3.9259E+23   6.4013E+18  -0.0000E+00   0.0000E+00  -6.3044E+01  -3.8012E+24   7.3686E-12
         0066   6.6000E-07   3.8390E+23   6.4397E+18  -0.0000E+00   0.0000E+00  -6.1627E+01  -3.8335E+24   7.3686E-12
         0067   6.7000E-07   3.7516E+23   6.4783E+18  -0.0000E+00   0.0000E+00  -6.0202E+01  -3.8589E+24   7.3686E-12
         0068   6.8000E-07   3.6637E+23   6.5170E+18  -0.0000E+00   0.0000E+00  -5.8767E+01  -3.8772E+24   7.3686E-12
         0069   6.9000E-07   3.5752E+23   6.5559E+18  -0.0000E+00   0.0000E+00  -5.7324E+01  -3.8880E+24   7.3686E-12
         0070   7.0000E-07   3.4863E+23   6.5948E+18  -0.0000E+00   0.0000E+00  -5.5872E+01  -3.8913E+24   7.3686E-12
         0071   7.1000E-07   3.3968E+23   6.6337E+18  -0.0000E+00   0.0000E+00  -5.4411E+01  -3.8869E+24   7.3686E-12
         0072   7.2000E-07   3.3067E+23   6.6725E+18  -0.0000E+00   0.0000E+00  -5.2941E+01  -3.8746E+24   7.3686E-12
         0073   7.3000E-07   3.2162E+23   6.7110E+18  -0.0000E+00   0.0000E+00  -5.1462E+01  -3.8543E+24   7.3686E-12
         0074   7.4000E-07   3.1251E+23   6.7493E+18  -0.0000E+00   0.0000E+00  -4.9974E+01  -3.8260E+24   7.3686E-12
         0075   7.5000E-07   3.0335E+23   6.7872E+18  -0.0000E+00   0.0000E+00  -4.8478E+01  -3.7895E+24   7.3686E-12
         0076   7.6000E-07   2.9414E+23   6.8246E+18  -0.0000E+00   0.0000E+00  -4.6973E+01  -3.7449E+24   7.3686E-12
         0077   7.7000E-07   2.8488E+23   6.8615E+18  -0.0000E+00   0.0000E+00  -4.5460E+01  -3.6921E+24   7.3686E-12
         0078   7.8000E-07   2.7557E+23   6.8978E+18  -0.0000E+00   0.0000E+00  -4.3938E+01  -3.6310E+24   7.3686E-12
         0079   7.9000E-07   2.6621E+23   6.9335E+18  -0.0000E+00   0.0000E+00  -4.2408E+01  -3.5619E+24   7.3686E-12
         0080   8.0000E-07   2.5680E+23   6.9683E+18  -0.0000E+00   0.0000E+00  -4.0870E+01  -3.4846E+24   7.3686E-12
         0081   8.1000E-07   2.4734E+23   7.0023E+18  -0.0000E+00   0.0000E+00  -3.9323E+01  -3.3994E+24   7.3686E-12
         0082   8.2000E-07   2.3784E+23   7.0354E+18  -0.0000E+00   0.0000E+00  -3.7770E+01  -3.3063E+24   7.3686E-12
         0083   8.3000E-07   2.2829E+23   7.0674E+18  -0.0000E+00   0.0000E+00  -3.6208E+01  -3.2055E+24   7.3686E-12
         0084   8.4000E-07   2.1870E+23   7.0984E+18  -0.0000E+00   0.0000E+00  -3.4639E+01  -3.0972E+24   7.3686E-12
         0085   8.5000E-07   2.0907E+23   7.1282E+18  -0.0000E+00   0.0000E+00  -3.3064E+01  -2.9814E+24   7.3686E-12
         0086   8.6000E-07   1.9939E+23   7.1568E+18  -0.0000E+00   0.0000E+00  -3.1481E+01  -2.8586E+24   7.3686E-12
         0087   8.7000E-07   1.8968E+23   7.1841E+18  -0.0000E+00   0.0000E+00  -2.9892E+01  -2.7289E+24   7.3686E-12
         0088   8.8000E-07   1.7993E+23   7.2100E+18  -0.0000E+00   0.0000E+00  -2.8297E+01  -2.5926E+24   7.3686E-12
         0089   8.9000E-07   1.7015E+23   7.2345E+18  -0.0000E+00   0.0000E+00  -2.6696E+01  -2.4499E+24   7.3686E-12
         0090   9.0000E-07   1.6033E+23   7.2575E+18  -0.0000E+00   0.0000E+00  -2.5089E+01  -2.3013E+24   7.3686E-12
         0091   9.1000E-07   1.5048E+23   7.2790E+18  -0.0000E+00   0.0000E+00  -2.3477E+01  -2.1470E+24   7.3686E-12
         0092   9.2000E-07   1.4060E+23   7.2989E+18  -0.0000E+00   0.0000E+00  -2.1860E+01  -1.9874E+24   7.3686E-12
         0093   9.3000E-07   1.3069E+23   7.3171E+18  -0.0000E+00   0.0000E+00  -2.0239E+01  -1.8229E+24   7.3686E-12
         0094   9.4000E-07   1.2076E+23   7.3336E+18  -0.0000E+00   0.0000E+00  -1.8613E+01  -1.6539E+24   7.3686E-12
         0095   9.5000E-07   1.1081E+23   7.3484E+18  -0.0000E+00   0.0000E+00  -1.6984E+01  -1.4808E+24   7.3686E-12
         0096   9.6000E-07   1.0084E+23   7.3615E+18  -0.0000E+00   0.0000E+00  -1.5351E+01  -1.3040E+24   7.3686E-12
         0097   9.7000E-07   9.0849E+22   7.3727E+18  -0.0000E+00   0.0000E+00  -1.3715E+01  -1.1239E+24   7.3686E-12
         0098   9.8000E-07   8.0844E+22   7.3821E+18  -0.0000E+00   0.0000E+00  -1.2077E+01  -9.4105E+23   7.3686E-12
         0099   9.9000E-07   7.0825E+22   7.3897E+18  -0.0000E+00   0.0000E+00  -1.0437E+01  -7.5587E+23   7.3686E-12
         0100   1.0000E-06   6.0797E+22   7.3897E+18   0.0000E+00   0.0000E+00  -8.7945E+00  -5.6884E+23   7.3686E-12
