time=   4.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0035   3.5000E-07   6.2360E+23   4.6428E+18  -0.0000E+00   1.4736-168  -1.0065E+02   4.3259E+24   7.3686E-12
         0036   3.6000E-07   6.1730E+23   4.6029E+18  -0.0000E+00   8.3634-182  -9.9633E+01   3.9948E+24   7.3686E-12
         0037   3.7000E-07   6.1106E+23   4.5661E+18  -0.0000E+00   1.7463-195  -9.8624E+01   3.6774E+24   7.3686E-12
         0038   3.8000E-07   6.0486E+23   4.5323E+18  -0.0000E+00   1.3413-209  -9.7623E+01   3.3765E+24   7.3686E-12
         0039   3.9000E-07   5.9871E+23   4.5014E+18  -0.0000E+00   3.7903-224  -9.6630E+01   3.0943E+24   7.3686E-12
         0040   4.0000E-07   5.9260E+23   4.4731E+18  -0.0000E+00   3.9402-239  -9.5644E+01   2.8319E+24   7.3686E-12
         0041   4.1000E-07   5.8653E+23   4.4472E+18  -0.0000E+00   1.5068-254  -9.4664E+01   2.5900E+24   7.3686E-12
         0042   4.2000E-07   5.8049E+23   4.4235E+18  -0.0000E+00   2.1199-270  -9.3690E+01   2.3681E+24   7.3686E-12
         0043   4.3000E-07   5.7449E+23   4.4018E+18  -0.0000E+00   1.0972-286  -9.2721E+01   2.1655E+24   7.3686E-12
         0044   4.4000E-07   5.6852E+23   4.3820E+18  -0.0000E+00   0.0000E+00  -9.1757E+01   1.9808E+24   7.3686E-12
         0045   4.5000E-07   5.6257E+23   4.3639E+18  -0.0000E+00   0.0000E+00  -9.0797E+01   1.8119E+24   7.3686E-12
         0046   4.6000E-07   5.5665E+23   4.3473E+18  -0.0000E+00   0.0000E+00  -8.9842E+01   1.6567E+24   7.3686E-12
         0047   4.7000E-07   5.5075E+23   4.3322E+18  -0.0000E+00   0.0000E+00  -8.8890E+01   1.5125E+24   7.3686E-12
         0048   4.8000E-07   5.4487E+23   4.3184E+18  -0.0000E+00   0.0000E+00  -8.7941E+01   1.3763E+24   7.3686E-12
         0049   4.9000E-07   5.3901E+23   4.3060E+18  -0.0000E+00   0.0000E+00  -8.6996E+01   1.2448E+24   7.3686E-12
         0050   5.0000E-07   5.3316E+23   4.2948E+18  -0.0000E+00   0.0000E+00  -8.6053E+01   1.1144E+24   7.3686E-12
         0051   5.1000E-07   5.2734E+23   4.2850E+18  -0.0000E+00   0.0000E+00  -8.5112E+01   9.8146E+23   7.3686E-12
         0052   5.2000E-07   5.2152E+23   4.2766E+18  -0.0000E+00   0.0000E+00  -8.4174E+01   8.4168E+23   7.3686E-12
         0053   5.3000E-07   5.1572E+23   4.2697E+18  -0.0000E+00   0.0000E+00  -8.3237E+01   6.9064E+23   7.3686E-12
         0054   5.4000E-07   5.0992E+23   4.2645E+18  -0.0000E+00   0.0000E+00  -8.2302E+01   5.2351E+23   7.3686E-12
         0055   5.5000E-07   5.0413E+23   4.2611E+18  -0.0000E+00   0.0000E+00  -8.1368E+01   3.3508E+23   7.3686E-12
         0056   5.6000E-07   4.9835E+23   4.2599E+18  -0.0000E+00   0.0000E+00  -8.0435E+01   1.1973E+23   7.3686E-12
         0057   5.7000E-07   4.9257E+23   4.2612E+18  -0.0000E+00   0.0000E+00  -7.9502E+01  -1.2861E+23   7.3686E-12
         0058   5.8000E-07   4.8679E+23   4.2654E+18  -0.0000E+00   0.0000E+00  -7.8569E+01  -4.1643E+23   7.3686E-12
         0059   5.9000E-07   4.8100E+23   4.2729E+18  -0.0000E+00   0.0000E+00  -7.7634E+01  -7.5067E+23   7.3686E-12
         0060   6.0000E-07   4.7520E+23   4.2843E+18  -0.0000E+00   0.0000E+00  -7.6698E+01  -1.1387E+24   7.3686E-12
         0061   6.1000E-07   4.6939E+23   4.3002E+18  -0.0000E+00   0.0000E+00  -7.5759E+01  -1.5880E+24   7.3686E-12
         0062   6.2000E-07   4.6355E+23   4.3212E+18  -0.0000E+00   0.0000E+00  -7.4816E+01  -2.1066E+24   7.3686E-12
         0063   6.3000E-07   4.5769E+23   4.3482E+18  -0.0000E+00   0.0000E+00  -7.3869E+01  -2.7025E+24   7.3686E-12
         0064   6.4000E-07   4.5179E+23   4.3821E+18  -0.0000E+00   0.0000E+00  -7.2915E+01  -3.3833E+24   7.3686E-12
         0065   6.5000E-07   4.4584E+23   4.4236E+18  -0.0000E+00   0.0000E+00  -7.1954E+01  -4.1567E+24   7.3686E-12
         0066   6.6000E-07   4.3983E+23   4.4739E+18  -0.0000E+00   0.0000E+00  -7.0983E+01  -5.0295E+24   7.3686E-12
         0067   6.7000E-07   4.3376E+23   4.5340E+18  -0.0000E+00   0.0000E+00  -7.0000E+01  -6.0076E+24   7.3686E-12
         0068   6.8000E-07   4.2761E+23   4.6050E+18  -0.0000E+00   0.0000E+00  -6.9004E+01  -7.0956E+24   7.3686E-12
         0069   6.9000E-07   4.2136E+23   4.6879E+18  -0.0000E+00   0.0000E+00  -6.7992E+01  -8.2964E+24   7.3686E-12
         0070   7.0000E-07   4.1500E+23   4.7840E+18  -0.0000E+00   0.0000E+00  -6.6961E+01  -9.6108E+24   7.3686E-12
         0071   7.1000E-07   4.0851E+23   4.8944E+18  -0.0000E+00   0.0000E+00  -6.5908E+01  -1.1037E+25   7.3686E-12
         0072   7.2000E-07   4.0186E+23   5.0201E+18  -0.0000E+00   0.0000E+00  -6.4831E+01  -1.2571E+25   7.3686E-12
         0073   7.3000E-07   3.9505E+23   5.1622E+18  -0.0000E+00   0.0000E+00  -6.3724E+01  -1.4204E+25   7.3686E-12
         0074   7.4000E-07   3.8805E+23   5.3214E+18  -0.0000E+00   0.0000E+00  -6.2586E+01  -1.5925E+25   7.3686E-12
         0075   7.5000E-07   3.8082E+23   5.4986E+18  -0.0000E+00   0.0000E+00  -6.1411E+01  -1.7719E+25   7.3686E-12
         0076   7.6000E-07   3.7336E+23   5.6943E+18  -0.0000E+00   0.0000E+00  -6.0197E+01  -1.9567E+25   7.3686E-12
         0077   7.7000E-07   3.6563E+23   5.9087E+18  -0.0000E+00   0.0000E+00  -5.8938E+01  -2.1446E+25   7.3686E-12
         0078   7.8000E-07   3.5762E+23   6.1420E+18  -0.0000E+00   0.0000E+00  -5.7630E+01  -2.3331E+25   7.3686E-12
         0079   7.9000E-07   3.4928E+23   6.3939E+18  -0.0000E+00   0.0000E+00  -5.6270E+01  -2.5191E+25   7.3686E-12
         0080   8.0000E-07   3.4060E+23   6.6639E+18  -0.0000E+00   0.0000E+00  -5.4853E+01  -2.6995E+25   7.3686E-12
         0081   8.1000E-07   3.3156E+23   6.9510E+18  -0.0000E+00   0.0000E+00  -5.3374E+01  -2.8708E+25   7.3686E-12
         0082   8.2000E-07   3.2213E+23   7.2539E+18  -0.0000E+00   0.0000E+00  -5.1831E+01  -3.0294E+25   7.3686E-12
         0083   8.3000E-07   3.1228E+23   7.5711E+18  -0.0000E+00   0.0000E+00  -5.0219E+01  -3.1717E+25   7.3686E-12
         0084   8.4000E-07   3.0201E+23   7.9005E+18  -0.0000E+00   0.0000E+00  -4.8536E+01  -3.2939E+25   7.3686E-12
         0085   8.5000E-07   2.9128E+23   8.2397E+18  -0.0000E+00   0.0000E+00  -4.6778E+01  -3.3925E+25   7.3686E-12
         0086   8.6000E-07   2.8010E+23   8.5861E+18  -0.0000E+00   0.0000E+00  -4.4943E+01  -3.4642E+25   7.3686E-12
         0087   8.7000E-07   2.6845E+23   8.9367E+18  -0.0000E+00   0.0000E+00  -4.3030E+01  -3.5058E+25   7.3686E-12
         0088   8.8000E-07   2.5632E+23   9.2882E+18  -0.0000E+00   0.0000E+00  -4.1037E+01  -3.5147E+25   7.3686E-12
         0089   8.9000E-07   2.4372E+23   9.6370E+18  -0.0000E+00   0.0000E+00  -3.8965E+01  -3.4886E+25   7.3686E-12
         0090   9.0000E-07   2.3064E+23   9.9796E+18  -0.0000E+00   0.0000E+00  -3.6814E+01  -3.4258E+25   7.3686E-12
         0091   9.1000E-07   2.1710E+23   1.0312E+19  -0.0000E+00   0.0000E+00  -3.4586E+01  -3.3253E+25   7.3686E-12
         0092   9.2000E-07   2.0310E+23   1.0631E+19  -0.0000E+00   0.0000E+00  -3.2283E+01  -3.1866E+25   7.3686E-12
         0093   9.3000E-07   1.8867E+23   1.0932E+19  -0.0000E+00   0.0000E+00  -2.9907E+01  -3.0101E+25   7.3686E-12
         0094   9.4000E-07   1.7384E+23   1.1212E+19  -0.0000E+00   0.0000E+00  -2.7464E+01  -2.7969E+25   7.3686E-12
         0095   9.5000E-07   1.5862E+23   1.1466E+19  -0.0000E+00   0.0000E+00  -2.4957E+01  -2.5486E+25   7.3686E-12
         0096   9.6000E-07   1.4306E+23   1.1693E+19  -0.0000E+00   0.0000E+00  -2.2392E+01  -2.2679E+25   7.3686E-12
         0097   9.7000E-07   1.2719E+23   1.1889E+19  -0.0000E+00   0.0000E+00  -1.9777E+01  -1.9580E+25   7.3686E-12
         0098   9.8000E-07   1.1106E+23   1.2051E+19  -0.0000E+00   0.0000E+00  -1.7117E+01  -1.6225E+25   7.3686E-12
         0099   9.9000E-07   9.4703E+22   1.2178E+19  -0.0000E+00   0.0000E+00  -1.4420E+01  -1.2660E+25   7.3686E-12
         0100   1.0000E-06   7.8177E+22   1.2178E+19   0.0000E+00   0.0000E+00  -1.1695E+01  -8.9316E+24   7.3686E-12
