time=   4.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0050   5.0000E-07   5.3366E+23   4.3716E+18  -0.0000E+00   0.0000E+00  -8.6131E+01   7.8851E+23   7.3686E-12
         0051   5.1000E-07   5.2772E+23   4.3665E+18  -0.0000E+00   0.0000E+00  -8.5173E+01   5.0881E+23   7.3686E-12
         0052   5.2000E-07   5.2180E+23   4.3644E+18  -0.0000E+00   0.0000E+00  -8.4217E+01   2.1086E+23   7.3686E-12
         0053   5.3000E-07   5.1587E+23   4.3655E+18  -0.0000E+00   0.0000E+00  -8.3260E+01  -1.0908E+23   7.3686E-12
         0054   5.4000E-07   5.0995E+23   4.3700E+18  -0.0000E+00   0.0000E+00  -8.2304E+01  -4.5490E+23   7.3686E-12
         0055   5.5000E-07   5.0402E+23   4.3783E+18  -0.0000E+00   0.0000E+00  -8.1346E+01  -8.3061E+23   7.3686E-12
         0056   5.6000E-07   4.9808E+23   4.3908E+18  -0.0000E+00   0.0000E+00  -8.0386E+01  -1.2403E+24   7.3686E-12
         0057   5.7000E-07   4.9212E+23   4.4076E+18  -0.0000E+00   0.0000E+00  -7.9424E+01  -1.6880E+24   7.3686E-12
         0058   5.8000E-07   4.8614E+23   4.4294E+18  -0.0000E+00   0.0000E+00  -7.8457E+01  -2.1777E+24   7.3686E-12
         0059   5.9000E-07   4.8013E+23   4.4565E+18  -0.0000E+00   0.0000E+00  -7.7486E+01  -2.7131E+24   7.3686E-12
         0060   6.0000E-07   4.7408E+23   4.4895E+18  -0.0000E+00   0.0000E+00  -7.6508E+01  -3.2976E+24   7.3686E-12
         0061   6.1000E-07   4.6799E+23   4.5289E+18  -0.0000E+00   0.0000E+00  -7.5523E+01  -3.9343E+24   7.3686E-12
         0062   6.2000E-07   4.6184E+23   4.5751E+18  -0.0000E+00   0.0000E+00  -7.4528E+01  -4.6256E+24   7.3686E-12
         0063   6.3000E-07   4.5563E+23   4.6288E+18  -0.0000E+00   0.0000E+00  -7.3523E+01  -5.3733E+24   7.3686E-12
         0064   6.4000E-07   4.4935E+23   4.6906E+18  -0.0000E+00   0.0000E+00  -7.2506E+01  -6.1785E+24   7.3686E-12
         0065   6.5000E-07   4.4298E+23   4.7610E+18  -0.0000E+00   0.0000E+00  -7.1475E+01  -7.0413E+24   7.3686E-12
         0066   6.6000E-07   4.3652E+23   4.8407E+18  -0.0000E+00   0.0000E+00  -7.0428E+01  -7.9607E+24   7.3686E-12
         0067   6.7000E-07   4.2995E+23   4.9300E+18  -0.0000E+00   0.0000E+00  -6.9363E+01  -8.9347E+24   7.3686E-12
         0068   6.8000E-07   4.2326E+23   5.0296E+18  -0.0000E+00   0.0000E+00  -6.8278E+01  -9.9601E+24   7.3686E-12
         0069   6.9000E-07   4.1644E+23   5.1399E+18  -0.0000E+00   0.0000E+00  -6.7169E+01  -1.1032E+25   7.3686E-12
         0070   7.0000E-07   4.0946E+23   5.2614E+18  -0.0000E+00   0.0000E+00  -6.6036E+01  -1.2145E+25   7.3686E-12
         0071   7.1000E-07   4.0232E+23   5.3943E+18  -0.0000E+00   0.0000E+00  -6.4876E+01  -1.3291E+25   7.3686E-12
         0072   7.2000E-07   3.9500E+23   5.5389E+18  -0.0000E+00   0.0000E+00  -6.3685E+01  -1.4461E+25   7.3686E-12
         0073   7.3000E-07   3.8748E+23   5.6953E+18  -0.0000E+00   0.0000E+00  -6.2462E+01  -1.5645E+25   7.3686E-12
         0074   7.4000E-07   3.7975E+23   5.8637E+18  -0.0000E+00   0.0000E+00  -6.1203E+01  -1.6831E+25   7.3686E-12
         0075   7.5000E-07   3.7180E+23   6.0437E+18  -0.0000E+00   0.0000E+00  -5.9906E+01  -1.8007E+25   7.3686E-12
         0076   7.6000E-07   3.6359E+23   6.2353E+18  -0.0000E+00   0.0000E+00  -5.8568E+01  -1.9157E+25   7.3686E-12
         0077   7.7000E-07   3.5513E+23   6.4380E+18  -0.0000E+00   0.0000E+00  -5.7187E+01  -2.0267E+25   7.3686E-12
         0078   7.8000E-07   3.4639E+23   6.6512E+18  -0.0000E+00   0.0000E+00  -5.5760E+01  -2.1321E+25   7.3686E-12
         0079   7.9000E-07   3.3737E+23   6.8742E+18  -0.0000E+00   0.0000E+00  -5.4284E+01  -2.2301E+25   7.3686E-12
         0080   8.0000E-07   3.2804E+23   7.1061E+18  -0.0000E+00   0.0000E+00  -5.2759E+01  -2.3192E+25   7.3686E-12
         0081   8.1000E-07   3.1840E+23   7.3459E+18  -0.0000E+00   0.0000E+00  -5.1181E+01  -2.3976E+25   7.3686E-12
         0082   8.2000E-07   3.0843E+23   7.5922E+18  -0.0000E+00   0.0000E+00  -4.9548E+01  -2.4636E+25   7.3686E-12
         0083   8.3000E-07   2.9812E+23   7.8438E+18  -0.0000E+00   0.0000E+00  -4.7860E+01  -2.5157E+25   7.3686E-12
         0084   8.4000E-07   2.8748E+23   8.0990E+18  -0.0000E+00   0.0000E+00  -4.6115E+01  -2.5522E+25   7.3686E-12
         0085   8.5000E-07   2.7649E+23   8.3562E+18  -0.0000E+00   0.0000E+00  -4.4312E+01  -2.5719E+25   7.3686E-12
         0086   8.6000E-07   2.6515E+23   8.6136E+18  -0.0000E+00   0.0000E+00  -4.2451E+01  -2.5735E+25   7.3686E-12
         0087   8.7000E-07   2.5346E+23   8.8692E+18  -0.0000E+00   0.0000E+00  -4.0532E+01  -2.5560E+25   7.3686E-12
         0088   8.8000E-07   2.4142E+23   9.1210E+18  -0.0000E+00   0.0000E+00  -3.8554E+01  -2.5186E+25   7.3686E-12
         0089   8.9000E-07   2.2904E+23   9.3671E+18  -0.0000E+00   0.0000E+00  -3.6520E+01  -2.4607E+25   7.3686E-12
         0090   9.0000E-07   2.1633E+23   9.6053E+18  -0.0000E+00   0.0000E+00  -3.4431E+01  -2.3820E+25   7.3686E-12
         0091   9.1000E-07   2.0330E+23   9.8335E+18  -0.0000E+00   0.0000E+00  -3.2287E+01  -2.2826E+25   7.3686E-12
         0092   9.2000E-07   1.8995E+23   1.0050E+19  -0.0000E+00   0.0000E+00  -3.0092E+01  -2.1626E+25   7.3686E-12
         0093   9.3000E-07   1.7631E+23   1.0252E+19  -0.0000E+00   0.0000E+00  -2.7848E+01  -2.0228E+25   7.3686E-12
         0094   9.4000E-07   1.6240E+23   1.0438E+19  -0.0000E+00   0.0000E+00  -2.5558E+01  -1.8640E+25   7.3686E-12
         0095   9.5000E-07   1.4823E+23   1.0607E+19  -0.0000E+00   0.0000E+00  -2.3226E+01  -1.6874E+25   7.3686E-12
         0096   9.6000E-07   1.3384E+23   1.0757E+19  -0.0000E+00   0.0000E+00  -2.0856E+01  -1.4944E+25   7.3686E-12
         0097   9.7000E-07   1.1924E+23   1.0885E+19  -0.0000E+00   0.0000E+00  -1.8452E+01  -1.2869E+25   7.3686E-12
         0098   9.8000E-07   1.0447E+23   1.0992E+19  -0.0000E+00   0.0000E+00  -1.6018E+01  -1.0668E+25   7.3686E-12
         0099   9.9000E-07   8.9549E+22   1.1076E+19  -0.0000E+00   0.0000E+00  -1.3561E+01  -8.3617E+24   7.3686E-12
         0100   1.0000E-06   7.4518E+22   1.1076E+19   0.0000E+00   0.0000E+00  -1.1085E+01  -5.9750E+24   7.3686E-12
