time=   4.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0076   7.6000E-07   2.5895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6850E+01   4.6850E+01   0.0000E+00
         0077   7.7000E-07   2.5525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5338E+01   4.5338E+01   0.0000E+00
         0078   7.8000E-07   2.5155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3818E+01   4.3818E+01   0.0000E+00
         0079   7.9000E-07   2.4787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2290E+01   4.2290E+01   0.0000E+00
         0080   8.0000E-07   2.4419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0755E+01   4.0755E+01   0.0000E+00
         0081   8.1000E-07   2.4052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9212E+01   3.9212E+01   0.0000E+00
         0082   8.2000E-07   2.3685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7661E+01   3.7661E+01   0.0000E+00
         0083   8.3000E-07   2.3320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6103E+01   3.6103E+01   0.0000E+00
         0084   8.4000E-07   2.2954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4538E+01   3.4538E+01   0.0000E+00
         0085   8.5000E-07   2.2590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2966E+01   3.2966E+01   0.0000E+00
         0086   8.6000E-07   2.2226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1387E+01   3.1387E+01   0.0000E+00
         0087   8.7000E-07   2.1862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9802E+01   2.9802E+01   0.0000E+00
         0088   8.8000E-07   2.1500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8212E+01   2.8212E+01   0.0000E+00
         0089   8.9000E-07   2.1137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6615E+01   2.6615E+01   0.0000E+00
         0090   9.0000E-07   2.0775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5013E+01   2.5013E+01   0.0000E+00
         0091   9.1000E-07   2.0414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3406E+01   2.3406E+01   0.0000E+00
         0092   9.2000E-07   2.0053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1795E+01   2.1795E+01   0.0000E+00
         0093   9.3000E-07   1.9692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0179E+01   2.0179E+01   0.0000E+00
         0094   9.4000E-07   1.9332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8559E+01   1.8559E+01   0.0000E+00
         0095   9.5000E-07   1.8972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6935E+01   1.6935E+01   0.0000E+00
         0096   9.6000E-07   1.8612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5308E+01   1.5308E+01   0.0000E+00
         0097   9.7000E-07   1.8252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3678E+01   1.3678E+01   0.0000E+00
         0098   9.8000E-07   1.7893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2046E+01   1.2046E+01   0.0000E+00
         0099   9.9000E-07   1.7534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0412E+01   1.0412E+01   0.0000E+00
         0100   1.0000E-06   1.7175E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.7758E+00   8.7758E+00   0.0000E+00
