time=   4.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0042   4.2000E-07   5.8553E+23   5.2814E+18  -0.0000E+00   2.1199-270  -9.4496E+01  -8.5018E+23   7.3686E-12
         0043   4.3000E-07   5.7836E+23   5.2922E+18  -0.0000E+00   1.0972-286  -9.3333E+01  -1.0731E+24   7.3686E-12
         0044   4.4000E-07   5.7118E+23   5.3052E+18  -0.0000E+00   0.0000E+00  -9.2169E+01  -1.3033E+24   7.3686E-12
         0045   4.5000E-07   5.6398E+23   5.3206E+18  -0.0000E+00   0.0000E+00  -9.1001E+01  -1.5402E+24   7.3686E-12
         0046   4.6000E-07   5.5676E+23   5.3384E+18  -0.0000E+00   0.0000E+00  -8.9829E+01  -1.7833E+24   7.3686E-12
         0047   4.7000E-07   5.4952E+23   5.3588E+18  -0.0000E+00   0.0000E+00  -8.8654E+01  -2.0318E+24   7.3686E-12
         0048   4.8000E-07   5.4224E+23   5.3816E+18  -0.0000E+00   0.0000E+00  -8.7474E+01  -2.2851E+24   7.3686E-12
         0049   4.9000E-07   5.3494E+23   5.4070E+18  -0.0000E+00   0.0000E+00  -8.6288E+01  -2.5423E+24   7.3686E-12
         0050   5.0000E-07   5.2760E+23   5.4351E+18  -0.0000E+00   0.0000E+00  -8.5097E+01  -2.8027E+24   7.3686E-12
         0051   5.1000E-07   5.2023E+23   5.4657E+18  -0.0000E+00   0.0000E+00  -8.3899E+01  -3.0654E+24   7.3686E-12
         0052   5.2000E-07   5.1281E+23   5.4990E+18  -0.0000E+00   0.0000E+00  -8.2694E+01  -3.3296E+24   7.3686E-12
         0053   5.3000E-07   5.0535E+23   5.5350E+18  -0.0000E+00   0.0000E+00  -8.1482E+01  -3.5944E+24   7.3686E-12
         0054   5.4000E-07   4.9784E+23   5.5735E+18  -0.0000E+00   0.0000E+00  -8.0262E+01  -3.8588E+24   7.3686E-12
         0055   5.5000E-07   4.9027E+23   5.6148E+18  -0.0000E+00   0.0000E+00  -7.9032E+01  -4.1218E+24   7.3686E-12
         0056   5.6000E-07   4.8265E+23   5.6586E+18  -0.0000E+00   0.0000E+00  -7.7793E+01  -4.3824E+24   7.3686E-12
         0057   5.7000E-07   4.7497E+23   5.7050E+18  -0.0000E+00   0.0000E+00  -7.6545E+01  -4.6397E+24   7.3686E-12
         0058   5.8000E-07   4.6723E+23   5.7539E+18  -0.0000E+00   0.0000E+00  -7.5285E+01  -4.8924E+24   7.3686E-12
         0059   5.9000E-07   4.5942E+23   5.8053E+18  -0.0000E+00   0.0000E+00  -7.4015E+01  -5.1397E+24   7.3686E-12
         0060   6.0000E-07   4.5154E+23   5.8591E+18  -0.0000E+00   0.0000E+00  -7.2733E+01  -5.3803E+24   7.3686E-12
         0061   6.1000E-07   4.4359E+23   5.9152E+18  -0.0000E+00   0.0000E+00  -7.1438E+01  -5.6132E+24   7.3686E-12
         0062   6.2000E-07   4.3556E+23   5.9736E+18  -0.0000E+00   0.0000E+00  -7.0131E+01  -5.8373E+24   7.3686E-12
         0063   6.3000E-07   4.2746E+23   6.0341E+18  -0.0000E+00   0.0000E+00  -6.8811E+01  -6.0515E+24   7.3686E-12
         0064   6.4000E-07   4.1927E+23   6.0967E+18  -0.0000E+00   0.0000E+00  -6.7476E+01  -6.2547E+24   7.3686E-12
         0065   6.5000E-07   4.1099E+23   6.1611E+18  -0.0000E+00   0.0000E+00  -6.6128E+01  -6.4458E+24   7.3686E-12
         0066   6.6000E-07   4.0263E+23   6.2274E+18  -0.0000E+00   0.0000E+00  -6.4765E+01  -6.6238E+24   7.3686E-12
         0067   6.7000E-07   3.9418E+23   6.2952E+18  -0.0000E+00   0.0000E+00  -6.3387E+01  -6.7876E+24   7.3686E-12
         0068   6.8000E-07   3.8564E+23   6.3646E+18  -0.0000E+00   0.0000E+00  -6.1993E+01  -6.9363E+24   7.3686E-12
         0069   6.9000E-07   3.7700E+23   6.4353E+18  -0.0000E+00   0.0000E+00  -6.0584E+01  -7.0688E+24   7.3686E-12
         0070   7.0000E-07   3.6827E+23   6.5071E+18  -0.0000E+00   0.0000E+00  -5.9158E+01  -7.1843E+24   7.3686E-12
         0071   7.1000E-07   3.5944E+23   6.5800E+18  -0.0000E+00   0.0000E+00  -5.7717E+01  -7.2818E+24   7.3686E-12
         0072   7.2000E-07   3.5051E+23   6.6536E+18  -0.0000E+00   0.0000E+00  -5.6259E+01  -7.3605E+24   7.3686E-12
         0073   7.3000E-07   3.4148E+23   6.7278E+18  -0.0000E+00   0.0000E+00  -5.4784E+01  -7.4198E+24   7.3686E-12
         0074   7.4000E-07   3.3235E+23   6.8023E+18  -0.0000E+00   0.0000E+00  -5.3292E+01  -7.4588E+24   7.3686E-12
         0075   7.5000E-07   3.2312E+23   6.8771E+18  -0.0000E+00   0.0000E+00  -5.1783E+01  -7.4769E+24   7.3686E-12
         0076   7.6000E-07   3.1378E+23   6.9519E+18  -0.0000E+00   0.0000E+00  -5.0257E+01  -7.4737E+24   7.3686E-12
         0077   7.7000E-07   3.0435E+23   7.0263E+18  -0.0000E+00   0.0000E+00  -4.8715E+01  -7.4487E+24   7.3686E-12
         0078   7.8000E-07   2.9481E+23   7.1004E+18  -0.0000E+00   0.0000E+00  -4.7155E+01  -7.4014E+24   7.3686E-12
         0079   7.9000E-07   2.8518E+23   7.1737E+18  -0.0000E+00   0.0000E+00  -4.5579E+01  -7.3317E+24   7.3686E-12
         0080   8.0000E-07   2.7544E+23   7.2461E+18  -0.0000E+00   0.0000E+00  -4.3986E+01  -7.2392E+24   7.3686E-12
         0081   8.1000E-07   2.6561E+23   7.3173E+18  -0.0000E+00   0.0000E+00  -4.2377E+01  -7.1240E+24   7.3686E-12
         0082   8.2000E-07   2.5568E+23   7.3872E+18  -0.0000E+00   0.0000E+00  -4.0751E+01  -6.9860E+24   7.3686E-12
         0083   8.3000E-07   2.4565E+23   7.4554E+18  -0.0000E+00   0.0000E+00  -3.9110E+01  -6.8255E+24   7.3686E-12
         0084   8.4000E-07   2.3553E+23   7.5218E+18  -0.0000E+00   0.0000E+00  -3.7453E+01  -6.6425E+24   7.3686E-12
         0085   8.5000E-07   2.2533E+23   7.5862E+18  -0.0000E+00   0.0000E+00  -3.5781E+01  -6.4374E+24   7.3686E-12
         0086   8.6000E-07   2.1503E+23   7.6483E+18  -0.0000E+00   0.0000E+00  -3.4095E+01  -6.2107E+24   7.3686E-12
         0087   8.7000E-07   2.0465E+23   7.7080E+18  -0.0000E+00   0.0000E+00  -3.2394E+01  -5.9628E+24   7.3686E-12
         0088   8.8000E-07   1.9419E+23   7.7649E+18  -0.0000E+00   0.0000E+00  -3.0680E+01  -5.6946E+24   7.3686E-12
         0089   8.9000E-07   1.8365E+23   7.8190E+18  -0.0000E+00   0.0000E+00  -2.8953E+01  -5.4066E+24   7.3686E-12
         0090   9.0000E-07   1.7304E+23   7.8700E+18  -0.0000E+00   0.0000E+00  -2.7214E+01  -5.0998E+24   7.3686E-12
         0091   9.1000E-07   1.6236E+23   7.9177E+18  -0.0000E+00   0.0000E+00  -2.5463E+01  -4.7751E+24   7.3686E-12
         0092   9.2000E-07   1.5162E+23   7.9620E+18  -0.0000E+00   0.0000E+00  -2.3701E+01  -4.4335E+24   7.3686E-12
         0093   9.3000E-07   1.4081E+23   8.0028E+18  -0.0000E+00   0.0000E+00  -2.1929E+01  -4.0762E+24   7.3686E-12
         0094   9.4000E-07   1.2995E+23   8.0399E+18  -0.0000E+00   0.0000E+00  -2.0148E+01  -3.7043E+24   7.3686E-12
         0095   9.5000E-07   1.1904E+23   8.0730E+18  -0.0000E+00   0.0000E+00  -1.8359E+01  -3.3193E+24   7.3686E-12
         0096   9.6000E-07   1.0808E+23   8.1023E+18  -0.0000E+00   0.0000E+00  -1.6562E+01  -2.9223E+24   7.3686E-12
         0097   9.7000E-07   9.7088E+22   8.1274E+18  -0.0000E+00   0.0000E+00  -1.4758E+01  -2.5149E+24   7.3686E-12
         0098   9.8000E-07   8.6059E+22   8.1484E+18  -0.0000E+00   0.0000E+00  -1.2949E+01  -2.0985E+24   7.3686E-12
         0099   9.9000E-07   7.5000E+22   8.1652E+18  -0.0000E+00   0.0000E+00  -1.1135E+01  -1.6747E+24   7.3686E-12
         0100   1.0000E-06   6.3919E+22   8.1652E+18   0.0000E+00   0.0000E+00  -9.3171E+00  -1.2449E+24   7.3686E-12
