time=   4.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0013   1.3000E-07   7.9865E+23   5.4979E+18  -0.0000E+00   5.0519E+13  -1.2901E+02   1.7261E+23   7.3686E-12
         0014   1.4000E-07   7.9119E+23   5.4962E+18  -0.0000E+00   1.0279E+10  -1.2781E+02   1.6589E+23   7.3686E-12
         0015   1.5000E-07   7.8373E+23   5.4947E+18  -0.0000E+00   7.6940E+05  -1.2660E+02   1.5540E+23   7.3686E-12
         0016   1.6000E-07   7.7628E+23   5.4933E+18  -0.0000E+00   2.1187E+01  -1.2539E+02   1.4095E+23   7.3686E-12
         0017   1.7000E-07   7.6882E+23   5.4920E+18  -0.0000E+00   2.1462E-04  -1.2418E+02   1.2239E+23   7.3686E-12
         0018   1.8000E-07   7.6137E+23   5.4910E+18  -0.0000E+00   7.9982E-10  -1.2297E+02   9.9566E+22   7.3686E-12
         0019   1.9000E-07   7.5392E+23   5.4903E+18  -0.0000E+00   1.0965E-15  -1.2177E+02   7.2356E+22   7.3686E-12
         0020   2.0000E-07   7.4647E+23   5.4899E+18  -0.0000E+00   5.5303E-22  -1.2056E+02   4.0645E+22   7.3686E-12
         0021   2.1000E-07   7.3902E+23   5.4899E+18  -0.0000E+00   1.0261E-28  -1.1935E+02   4.3388E+21   7.3686E-12
         0022   2.2000E-07   7.3157E+23   5.4902E+18  -0.0000E+00   7.0037E-36  -1.1814E+02  -3.6640E+22   7.3686E-12
         0023   2.3000E-07   7.2411E+23   5.4911E+18  -0.0000E+00   1.7586E-43  -1.1694E+02  -8.2350E+22   7.3686E-12
         0024   2.4000E-07   7.1666E+23   5.4924E+18  -0.0000E+00   1.6245E-51  -1.1573E+02  -1.3283E+23   7.3686E-12
         0025   2.5000E-07   7.0921E+23   5.4943E+18  -0.0000E+00   5.5206E-60  -1.1452E+02  -1.8810E+23   7.3686E-12
         0026   2.6000E-07   7.0175E+23   5.4968E+18  -0.0000E+00   6.9015E-69  -1.1331E+02  -2.4815E+23   7.3686E-12
         0027   2.7000E-07   6.9429E+23   5.4999E+18  -0.0000E+00   3.1741E-78  -1.1210E+02  -3.1298E+23   7.3686E-12
         0028   2.8000E-07   6.8683E+23   5.5037E+18  -0.0000E+00   5.3702E-88  -1.1089E+02  -3.8253E+23   7.3686E-12
         0029   2.9000E-07   6.7936E+23   5.5083E+18  -0.0000E+00   3.3425E-98  -1.0968E+02  -4.5674E+23   7.3686E-12
         0030   3.0000E-07   6.7188E+23   5.5136E+18  -0.0000E+00   7.6534-109  -1.0847E+02  -5.3553E+23   7.3686E-12
         0031   3.1000E-07   6.6440E+23   5.5198E+18  -0.0000E+00   6.4468-120  -1.0725E+02  -6.1879E+23   7.3686E-12
         0032   3.2000E-07   6.5691E+23   5.5269E+18  -0.0000E+00   1.9978-131  -1.0604E+02  -7.0641E+23   7.3686E-12
         0033   3.3000E-07   6.4941E+23   5.5349E+18  -0.0000E+00   2.2774-143  -1.0482E+02  -7.9822E+23   7.3686E-12
         0034   3.4000E-07   6.4190E+23   5.5438E+18  -0.0000E+00   9.5511-156  -1.0360E+02  -8.9407E+23   7.3686E-12
         0035   3.5000E-07   6.3438E+23   5.5537E+18  -0.0000E+00   1.4736-168  -1.0238E+02  -9.9376E+23   7.3686E-12
         0036   3.6000E-07   6.2684E+23   5.5647E+18  -0.0000E+00   8.3634-182  -1.0116E+02  -1.0971E+24   7.3686E-12
         0037   3.7000E-07   6.1929E+23   5.5768E+18  -0.0000E+00   1.7463-195  -9.9936E+01  -1.2038E+24   7.3686E-12
         0038   3.8000E-07   6.1172E+23   5.5899E+18  -0.0000E+00   1.3413-209  -9.8707E+01  -1.3137E+24   7.3686E-12
         0039   3.9000E-07   6.0413E+23   5.6042E+18  -0.0000E+00   3.7903-224  -9.7476E+01  -1.4265E+24   7.3686E-12
         0040   4.0000E-07   5.9653E+23   5.6196E+18  -0.0000E+00   3.9402-239  -9.6241E+01  -1.5419E+24   7.3686E-12
         0041   4.1000E-07   5.8890E+23   5.6362E+18  -0.0000E+00   1.5068-254  -9.5003E+01  -1.6596E+24   7.3686E-12
         0042   4.2000E-07   5.8125E+23   5.6540E+18  -0.0000E+00   2.1199-270  -9.3761E+01  -1.7793E+24   7.3686E-12
         0043   4.3000E-07   5.7358E+23   5.6730E+18  -0.0000E+00   1.0972-286  -9.2515E+01  -1.9006E+24   7.3686E-12
         0044   4.4000E-07   5.6588E+23   5.6932E+18  -0.0000E+00   0.0000E+00  -9.1264E+01  -2.0232E+24   7.3686E-12
         0045   4.5000E-07   5.5815E+23   5.7147E+18  -0.0000E+00   0.0000E+00  -9.0009E+01  -2.1467E+24   7.3686E-12
         0046   4.6000E-07   5.5040E+23   5.7374E+18  -0.0000E+00   0.0000E+00  -8.8749E+01  -2.2707E+24   7.3686E-12
         0047   4.7000E-07   5.4261E+23   5.7613E+18  -0.0000E+00   0.0000E+00  -8.7483E+01  -2.3949E+24   7.3686E-12
         0048   4.8000E-07   5.3479E+23   5.7865E+18  -0.0000E+00   0.0000E+00  -8.6213E+01  -2.5189E+24   7.3686E-12
         0049   4.9000E-07   5.2694E+23   5.8129E+18  -0.0000E+00   0.0000E+00  -8.4936E+01  -2.6422E+24   7.3686E-12
         0050   5.0000E-07   5.1905E+23   5.8406E+18  -0.0000E+00   0.0000E+00  -8.3653E+01  -2.7643E+24   7.3686E-12
         0051   5.1000E-07   5.1112E+23   5.8694E+18  -0.0000E+00   0.0000E+00  -8.2364E+01  -2.8850E+24   7.3686E-12
         0052   5.2000E-07   5.0316E+23   5.8995E+18  -0.0000E+00   0.0000E+00  -8.1068E+01  -3.0037E+24   7.3686E-12
         0053   5.3000E-07   4.9515E+23   5.9307E+18  -0.0000E+00   0.0000E+00  -7.9766E+01  -3.1200E+24   7.3686E-12
         0054   5.4000E-07   4.8710E+23   5.9630E+18  -0.0000E+00   0.0000E+00  -7.8456E+01  -3.2335E+24   7.3686E-12
         0055   5.5000E-07   4.7901E+23   5.9964E+18  -0.0000E+00   0.0000E+00  -7.7139E+01  -3.3437E+24   7.3686E-12
         0056   5.6000E-07   4.7087E+23   6.0309E+18  -0.0000E+00   0.0000E+00  -7.5814E+01  -3.4501E+24   7.3686E-12
         0057   5.7000E-07   4.6269E+23   6.0665E+18  -0.0000E+00   0.0000E+00  -7.4482E+01  -3.5525E+24   7.3686E-12
         0058   5.8000E-07   4.5446E+23   6.1030E+18  -0.0000E+00   0.0000E+00  -7.3141E+01  -3.6502E+24   7.3686E-12
         0059   5.9000E-07   4.4617E+23   6.1404E+18  -0.0000E+00   0.0000E+00  -7.1792E+01  -3.7429E+24   7.3686E-12
         0060   6.0000E-07   4.3784E+23   6.1787E+18  -0.0000E+00   0.0000E+00  -7.0435E+01  -3.8302E+24   7.3686E-12
         0061   6.1000E-07   4.2946E+23   6.2178E+18  -0.0000E+00   0.0000E+00  -6.9068E+01  -3.9117E+24   7.3686E-12
         0062   6.2000E-07   4.2102E+23   6.2577E+18  -0.0000E+00   0.0000E+00  -6.7693E+01  -3.9869E+24   7.3686E-12
         0063   6.3000E-07   4.1253E+23   6.2982E+18  -0.0000E+00   0.0000E+00  -6.6309E+01  -4.0555E+24   7.3686E-12
         0064   6.4000E-07   4.0398E+23   6.3394E+18  -0.0000E+00   0.0000E+00  -6.4915E+01  -4.1171E+24   7.3686E-12
         0065   6.5000E-07   3.9537E+23   6.3811E+18  -0.0000E+00   0.0000E+00  -6.3512E+01  -4.1714E+24   7.3686E-12
         0066   6.6000E-07   3.8672E+23   6.4233E+18  -0.0000E+00   0.0000E+00  -6.2100E+01  -4.2180E+24   7.3686E-12
         0067   6.7000E-07   3.7800E+23   6.4659E+18  -0.0000E+00   0.0000E+00  -6.0677E+01  -4.2567E+24   7.3686E-12
         0068   6.8000E-07   3.6922E+23   6.5087E+18  -0.0000E+00   0.0000E+00  -5.9246E+01  -4.2870E+24   7.3686E-12
         0069   6.9000E-07   3.6039E+23   6.5518E+18  -0.0000E+00   0.0000E+00  -5.7804E+01  -4.3088E+24   7.3686E-12
         0070   7.0000E-07   3.5150E+23   6.5950E+18  -0.0000E+00   0.0000E+00  -5.6353E+01  -4.3218E+24   7.3686E-12
         0071   7.1000E-07   3.4255E+23   6.6383E+18  -0.0000E+00   0.0000E+00  -5.4892E+01  -4.3259E+24   7.3686E-12
         0072   7.2000E-07   3.3354E+23   6.6815E+18  -0.0000E+00   0.0000E+00  -5.3420E+01  -4.3207E+24   7.3686E-12
         0073   7.3000E-07   3.2447E+23   6.7246E+18  -0.0000E+00   0.0000E+00  -5.1940E+01  -4.3061E+24   7.3686E-12
         0074   7.4000E-07   3.1535E+23   6.7674E+18  -0.0000E+00   0.0000E+00  -5.0449E+01  -4.2821E+24   7.3686E-12
         0075   7.5000E-07   3.0616E+23   6.8099E+18  -0.0000E+00   0.0000E+00  -4.8948E+01  -4.2485E+24   7.3686E-12
         0076   7.6000E-07   2.9692E+23   6.8519E+18  -0.0000E+00   0.0000E+00  -4.7438E+01  -4.2052E+24   7.3686E-12
         0077   7.7000E-07   2.8762E+23   6.8935E+18  -0.0000E+00   0.0000E+00  -4.5919E+01  -4.1522E+24   7.3686E-12
         0078   7.8000E-07   2.7827E+23   6.9344E+18  -0.0000E+00   0.0000E+00  -4.4390E+01  -4.0895E+24   7.3686E-12
         0079   7.9000E-07   2.6886E+23   6.9745E+18  -0.0000E+00   0.0000E+00  -4.2851E+01  -4.0171E+24   7.3686E-12
         0080   8.0000E-07   2.5939E+23   7.0139E+18  -0.0000E+00   0.0000E+00  -4.1304E+01  -3.9351E+24   7.3686E-12
         0081   8.1000E-07   2.4987E+23   7.0523E+18  -0.0000E+00   0.0000E+00  -3.9747E+01  -3.8435E+24   7.3686E-12
         0082   8.2000E-07   2.4030E+23   7.0897E+18  -0.0000E+00   0.0000E+00  -3.8182E+01  -3.7426E+24   7.3686E-12
         0083   8.3000E-07   2.3068E+23   7.1261E+18  -0.0000E+00   0.0000E+00  -3.6608E+01  -3.6324E+24   7.3686E-12
         0084   8.4000E-07   2.2101E+23   7.1612E+18  -0.0000E+00   0.0000E+00  -3.5026E+01  -3.5131E+24   7.3686E-12
         0085   8.5000E-07   2.1129E+23   7.1950E+18  -0.0000E+00   0.0000E+00  -3.3436E+01  -3.3850E+24   7.3686E-12
         0086   8.6000E-07   2.0153E+23   7.2275E+18  -0.0000E+00   0.0000E+00  -3.1838E+01  -3.2483E+24   7.3686E-12
         0087   8.7000E-07   1.9172E+23   7.2586E+18  -0.0000E+00   0.0000E+00  -3.0233E+01  -3.1034E+24   7.3686E-12
         0088   8.8000E-07   1.8187E+23   7.2881E+18  -0.0000E+00   0.0000E+00  -2.8621E+01  -2.9505E+24   7.3686E-12
         0089   8.9000E-07   1.7198E+23   7.3160E+18  -0.0000E+00   0.0000E+00  -2.7002E+01  -2.7900E+24   7.3686E-12
         0090   9.0000E-07   1.6205E+23   7.3422E+18  -0.0000E+00   0.0000E+00  -2.5377E+01  -2.6222E+24   7.3686E-12
         0091   9.1000E-07   1.5208E+23   7.3667E+18  -0.0000E+00   0.0000E+00  -2.3745E+01  -2.4476E+24   7.3686E-12
         0092   9.2000E-07   1.4209E+23   7.3893E+18  -0.0000E+00   0.0000E+00  -2.2109E+01  -2.2666E+24   7.3686E-12
         0093   9.3000E-07   1.3206E+23   7.4101E+18  -0.0000E+00   0.0000E+00  -2.0467E+01  -2.0797E+24   7.3686E-12
         0094   9.4000E-07   1.2200E+23   7.4290E+18  -0.0000E+00   0.0000E+00  -1.8820E+01  -1.8873E+24   7.3686E-12
         0095   9.5000E-07   1.1192E+23   7.4459E+18  -0.0000E+00   0.0000E+00  -1.7169E+01  -1.6899E+24   7.3686E-12
         0096   9.6000E-07   1.0181E+23   7.4608E+18  -0.0000E+00   0.0000E+00  -1.5514E+01  -1.4881E+24   7.3686E-12
         0097   9.7000E-07   9.1690E+22   7.4736E+18  -0.0000E+00   0.0000E+00  -1.3856E+01  -1.2823E+24   7.3686E-12
         0098   9.8000E-07   8.1547E+22   7.4843E+18  -0.0000E+00   0.0000E+00  -1.2195E+01  -1.0732E+24   7.3686E-12
         0099   9.9000E-07   7.1390E+22   7.4929E+18  -0.0000E+00   0.0000E+00  -1.0531E+01  -8.6124E+23   7.3686E-12
         0100   1.0000E-06   6.1222E+22   7.4929E+18   0.0000E+00   0.0000E+00  -8.8658E+00  -6.4705E+23   7.3686E-12
