time=   4.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0021   2.1000E-07   7.3882E+23   5.4616E+18  -0.0000E+00   1.0261E-28  -1.1933E+02   4.0261E+23   7.3686E-12
         0022   2.2000E-07   7.3141E+23   5.4580E+18  -0.0000E+00   7.0037E-36  -1.1813E+02   3.6746E+23   7.3686E-12
         0023   2.3000E-07   7.2400E+23   5.4547E+18  -0.0000E+00   1.7586E-43  -1.1693E+02   3.2603E+23   7.3686E-12
         0024   2.4000E-07   7.1660E+23   5.4519E+18  -0.0000E+00   1.6245E-51  -1.1573E+02   2.7823E+23   7.3686E-12
         0025   2.5000E-07   7.0920E+23   5.4497E+18  -0.0000E+00   5.5206E-60  -1.1453E+02   2.2402E+23   7.3686E-12
         0026   2.6000E-07   7.0180E+23   5.4480E+18  -0.0000E+00   6.9015E-69  -1.1333E+02   1.6336E+23   7.3686E-12
         0027   2.7000E-07   6.9441E+23   5.4471E+18  -0.0000E+00   3.1741E-78  -1.1213E+02   9.6243E+22   7.3686E-12
         0028   2.8000E-07   6.8702E+23   5.4469E+18  -0.0000E+00   5.3702E-88  -1.1093E+02   2.2688E+22   7.3686E-12
         0029   2.9000E-07   6.7963E+23   5.4474E+18  -0.0000E+00   3.3425E-98  -1.0973E+02  -5.7264E+22   7.3686E-12
         0030   3.0000E-07   6.7223E+23   5.4489E+18  -0.0000E+00   7.6534-109  -1.0854E+02  -1.4354E+23   7.3686E-12
         0031   3.1000E-07   6.6484E+23   5.4512E+18  -0.0000E+00   6.4468-120  -1.0734E+02  -2.3605E+23   7.3686E-12
         0032   3.2000E-07   6.5744E+23   5.4546E+18  -0.0000E+00   1.9978-131  -1.0614E+02  -3.3466E+23   7.3686E-12
         0033   3.3000E-07   6.5004E+23   5.4590E+18  -0.0000E+00   2.2774-143  -1.0494E+02  -4.3924E+23   7.3686E-12
         0034   3.4000E-07   6.4263E+23   5.4645E+18  -0.0000E+00   9.5511-156  -1.0373E+02  -5.4959E+23   7.3686E-12
         0035   3.5000E-07   6.3521E+23   5.4711E+18  -0.0000E+00   1.4736-168  -1.0253E+02  -6.6553E+23   7.3686E-12
         0036   3.6000E-07   6.2779E+23   5.4790E+18  -0.0000E+00   8.3634-182  -1.0133E+02  -7.8681E+23   7.3686E-12
         0037   3.7000E-07   6.2035E+23   5.4881E+18  -0.0000E+00   1.7463-195  -1.0012E+02  -9.1319E+23   7.3686E-12
         0038   3.8000E-07   6.1291E+23   5.4986E+18  -0.0000E+00   1.3413-209  -9.8913E+01  -1.0444E+24   7.3686E-12
         0039   3.9000E-07   6.0544E+23   5.5104E+18  -0.0000E+00   3.7903-224  -9.7702E+01  -1.1801E+24   7.3686E-12
         0040   4.0000E-07   5.9797E+23   5.5236E+18  -0.0000E+00   3.9402-239  -9.6489E+01  -1.3199E+24   7.3686E-12
         0041   4.1000E-07   5.9047E+23   5.5382E+18  -0.0000E+00   1.5068-254  -9.5272E+01  -1.4636E+24   7.3686E-12
         0042   4.2000E-07   5.8295E+23   5.5543E+18  -0.0000E+00   2.1199-270  -9.4052E+01  -1.6107E+24   7.3686E-12
         0043   4.3000E-07   5.7542E+23   5.5719E+18  -0.0000E+00   1.0972-286  -9.2828E+01  -1.7608E+24   7.3686E-12
         0044   4.4000E-07   5.6785E+23   5.5910E+18  -0.0000E+00   0.0000E+00  -9.1600E+01  -1.9135E+24   7.3686E-12
         0045   4.5000E-07   5.6027E+23   5.6117E+18  -0.0000E+00   0.0000E+00  -9.0368E+01  -2.0683E+24   7.3686E-12
         0046   4.6000E-07   5.5265E+23   5.6340E+18  -0.0000E+00   0.0000E+00  -8.9131E+01  -2.2248E+24   7.3686E-12
         0047   4.7000E-07   5.4501E+23   5.6578E+18  -0.0000E+00   0.0000E+00  -8.7889E+01  -2.3825E+24   7.3686E-12
         0048   4.8000E-07   5.3733E+23   5.6832E+18  -0.0000E+00   0.0000E+00  -8.6641E+01  -2.5409E+24   7.3686E-12
         0049   4.9000E-07   5.2961E+23   5.7102E+18  -0.0000E+00   0.0000E+00  -8.5388E+01  -2.6994E+24   7.3686E-12
         0050   5.0000E-07   5.2187E+23   5.7388E+18  -0.0000E+00   0.0000E+00  -8.4128E+01  -2.8575E+24   7.3686E-12
         0051   5.1000E-07   5.1408E+23   5.7689E+18  -0.0000E+00   0.0000E+00  -8.2862E+01  -3.0146E+24   7.3686E-12
         0052   5.2000E-07   5.0625E+23   5.8006E+18  -0.0000E+00   0.0000E+00  -8.1589E+01  -3.1703E+24   7.3686E-12
         0053   5.3000E-07   4.9838E+23   5.8339E+18  -0.0000E+00   0.0000E+00  -8.0309E+01  -3.3239E+24   7.3686E-12
         0054   5.4000E-07   4.9046E+23   5.8686E+18  -0.0000E+00   0.0000E+00  -7.9021E+01  -3.4749E+24   7.3686E-12
         0055   5.5000E-07   4.8249E+23   5.9048E+18  -0.0000E+00   0.0000E+00  -7.7725E+01  -3.6226E+24   7.3686E-12
         0056   5.6000E-07   4.7448E+23   5.9425E+18  -0.0000E+00   0.0000E+00  -7.6421E+01  -3.7665E+24   7.3686E-12
         0057   5.7000E-07   4.6642E+23   5.9816E+18  -0.0000E+00   0.0000E+00  -7.5108E+01  -3.9060E+24   7.3686E-12
         0058   5.8000E-07   4.5830E+23   6.0220E+18  -0.0000E+00   0.0000E+00  -7.3787E+01  -4.0405E+24   7.3686E-12
         0059   5.9000E-07   4.5013E+23   6.0637E+18  -0.0000E+00   0.0000E+00  -7.2456E+01  -4.1694E+24   7.3686E-12
         0060   6.0000E-07   4.4190E+23   6.1066E+18  -0.0000E+00   0.0000E+00  -7.1115E+01  -4.2922E+24   7.3686E-12
         0061   6.1000E-07   4.3361E+23   6.1507E+18  -0.0000E+00   0.0000E+00  -6.9765E+01  -4.4083E+24   7.3686E-12
         0062   6.2000E-07   4.2526E+23   6.1958E+18  -0.0000E+00   0.0000E+00  -6.8405E+01  -4.5172E+24   7.3686E-12
         0063   6.3000E-07   4.1685E+23   6.2420E+18  -0.0000E+00   0.0000E+00  -6.7035E+01  -4.6182E+24   7.3686E-12
         0064   6.4000E-07   4.0838E+23   6.2891E+18  -0.0000E+00   0.0000E+00  -6.5654E+01  -4.7110E+24   7.3686E-12
         0065   6.5000E-07   3.9985E+23   6.3371E+18  -0.0000E+00   0.0000E+00  -6.4262E+01  -4.7949E+24   7.3686E-12
         0066   6.6000E-07   3.9125E+23   6.3858E+18  -0.0000E+00   0.0000E+00  -6.2859E+01  -4.8695E+24   7.3686E-12
         0067   6.7000E-07   3.8258E+23   6.4351E+18  -0.0000E+00   0.0000E+00  -6.1446E+01  -4.9344E+24   7.3686E-12
         0068   6.8000E-07   3.7385E+23   6.4850E+18  -0.0000E+00   0.0000E+00  -6.0021E+01  -4.9890E+24   7.3686E-12
         0069   6.9000E-07   3.6505E+23   6.5353E+18  -0.0000E+00   0.0000E+00  -5.8584E+01  -5.0331E+24   7.3686E-12
         0070   7.0000E-07   3.5618E+23   6.5860E+18  -0.0000E+00   0.0000E+00  -5.7137E+01  -5.0663E+24   7.3686E-12
         0071   7.1000E-07   3.4724E+23   6.6369E+18  -0.0000E+00   0.0000E+00  -5.5677E+01  -5.0881E+24   7.3686E-12
         0072   7.2000E-07   3.3823E+23   6.6879E+18  -0.0000E+00   0.0000E+00  -5.4206E+01  -5.0984E+24   7.3686E-12
         0073   7.3000E-07   3.2916E+23   6.7388E+18  -0.0000E+00   0.0000E+00  -5.2724E+01  -5.0967E+24   7.3686E-12
         0074   7.4000E-07   3.2001E+23   6.7897E+18  -0.0000E+00   0.0000E+00  -5.1230E+01  -5.0830E+24   7.3686E-12
         0075   7.5000E-07   3.1080E+23   6.8402E+18  -0.0000E+00   0.0000E+00  -4.9724E+01  -5.0571E+24   7.3686E-12
         0076   7.6000E-07   3.0152E+23   6.8904E+18  -0.0000E+00   0.0000E+00  -4.8207E+01  -5.0187E+24   7.3686E-12
         0077   7.7000E-07   2.9216E+23   6.9401E+18  -0.0000E+00   0.0000E+00  -4.6679E+01  -4.9678E+24   7.3686E-12
         0078   7.8000E-07   2.8275E+23   6.9891E+18  -0.0000E+00   0.0000E+00  -4.5139E+01  -4.9043E+24   7.3686E-12
         0079   7.9000E-07   2.7326E+23   7.0374E+18  -0.0000E+00   0.0000E+00  -4.3588E+01  -4.8282E+24   7.3686E-12
         0080   8.0000E-07   2.6371E+23   7.0848E+18  -0.0000E+00   0.0000E+00  -4.2026E+01  -4.7396E+24   7.3686E-12
         0081   8.1000E-07   2.5410E+23   7.1312E+18  -0.0000E+00   0.0000E+00  -4.0453E+01  -4.6386E+24   7.3686E-12
         0082   8.2000E-07   2.4442E+23   7.1765E+18  -0.0000E+00   0.0000E+00  -3.8870E+01  -4.5252E+24   7.3686E-12
         0083   8.3000E-07   2.3468E+23   7.2205E+18  -0.0000E+00   0.0000E+00  -3.7277E+01  -4.3996E+24   7.3686E-12
         0084   8.4000E-07   2.2488E+23   7.2631E+18  -0.0000E+00   0.0000E+00  -3.5673E+01  -4.2621E+24   7.3686E-12
         0085   8.5000E-07   2.1502E+23   7.3042E+18  -0.0000E+00   0.0000E+00  -3.4060E+01  -4.1130E+24   7.3686E-12
         0086   8.6000E-07   2.0511E+23   7.3437E+18  -0.0000E+00   0.0000E+00  -3.2437E+01  -3.9525E+24   7.3686E-12
         0087   8.7000E-07   1.9514E+23   7.3815E+18  -0.0000E+00   0.0000E+00  -3.0806E+01  -3.7810E+24   7.3686E-12
         0088   8.8000E-07   1.8513E+23   7.4175E+18  -0.0000E+00   0.0000E+00  -2.9166E+01  -3.5990E+24   7.3686E-12
         0089   8.9000E-07   1.7506E+23   7.4516E+18  -0.0000E+00   0.0000E+00  -2.7518E+01  -3.4068E+24   7.3686E-12
         0090   9.0000E-07   1.6495E+23   7.4837E+18  -0.0000E+00   0.0000E+00  -2.5862E+01  -3.2049E+24   7.3686E-12
         0091   9.1000E-07   1.5479E+23   7.5136E+18  -0.0000E+00   0.0000E+00  -2.4198E+01  -2.9940E+24   7.3686E-12
         0092   9.2000E-07   1.4459E+23   7.5413E+18  -0.0000E+00   0.0000E+00  -2.2528E+01  -2.7744E+24   7.3686E-12
         0093   9.3000E-07   1.3436E+23   7.5668E+18  -0.0000E+00   0.0000E+00  -2.0852E+01  -2.5470E+24   7.3686E-12
         0094   9.4000E-07   1.2409E+23   7.5899E+18  -0.0000E+00   0.0000E+00  -1.9169E+01  -2.3122E+24   7.3686E-12
         0095   9.5000E-07   1.1379E+23   7.6106E+18  -0.0000E+00   0.0000E+00  -1.7482E+01  -2.0707E+24   7.3686E-12
         0096   9.6000E-07   1.0346E+23   7.6289E+18  -0.0000E+00   0.0000E+00  -1.5790E+01  -1.8233E+24   7.3686E-12
         0097   9.7000E-07   9.3109E+22   7.6446E+18  -0.0000E+00   0.0000E+00  -1.4093E+01  -1.5706E+24   7.3686E-12
         0098   9.8000E-07   8.2735E+22   7.6577E+18  -0.0000E+00   0.0000E+00  -1.2394E+01  -1.3134E+24   7.3686E-12
         0099   9.9000E-07   7.2343E+22   7.6682E+18  -0.0000E+00   0.0000E+00  -1.0691E+01  -1.0524E+24   7.3686E-12
         0100   1.0000E-06   6.1936E+22   7.6682E+18   0.0000E+00   0.0000E+00  -8.9854E+00  -7.8845E+23   7.3686E-12
