time=   4.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0082   8.2000E-07   2.6272E+23   7.4979E+18  -0.0000E+00   0.0000E+00  -4.1927E+01  -8.7567E+24   7.3686E-12
         0083   8.3000E-07   2.5255E+23   7.5838E+18  -0.0000E+00   0.0000E+00  -4.0260E+01  -8.5846E+24   7.3686E-12
         0084   8.4000E-07   2.4225E+23   7.6676E+18  -0.0000E+00   0.0000E+00  -3.8574E+01  -8.3813E+24   7.3686E-12
         0085   8.5000E-07   2.3185E+23   7.7490E+18  -0.0000E+00   0.0000E+00  -3.6869E+01  -8.1470E+24   7.3686E-12
         0086   8.6000E-07   2.2133E+23   7.8279E+18  -0.0000E+00   0.0000E+00  -3.5146E+01  -7.8821E+24   7.3686E-12
         0087   8.7000E-07   2.1071E+23   7.9037E+18  -0.0000E+00   0.0000E+00  -3.3405E+01  -7.5872E+24   7.3686E-12
         0088   8.8000E-07   1.9998E+23   7.9764E+18  -0.0000E+00   0.0000E+00  -3.1646E+01  -7.2631E+24   7.3686E-12
         0089   8.9000E-07   1.8916E+23   8.0455E+18  -0.0000E+00   0.0000E+00  -2.9871E+01  -6.9106E+24   7.3686E-12
         0090   9.0000E-07   1.7824E+23   8.1108E+18  -0.0000E+00   0.0000E+00  -2.8081E+01  -6.5310E+24   7.3686E-12
         0091   9.1000E-07   1.6723E+23   8.1720E+18  -0.0000E+00   0.0000E+00  -2.6275E+01  -6.1255E+24   7.3686E-12
         0092   9.2000E-07   1.5614E+23   8.2290E+18  -0.0000E+00   0.0000E+00  -2.4456E+01  -5.6955E+24   7.3686E-12
         0093   9.3000E-07   1.4497E+23   8.2814E+18  -0.0000E+00   0.0000E+00  -2.2624E+01  -5.2425E+24   7.3686E-12
         0094   9.4000E-07   1.3373E+23   8.3291E+18  -0.0000E+00   0.0000E+00  -2.0780E+01  -4.7684E+24   7.3686E-12
         0095   9.5000E-07   1.2243E+23   8.3718E+18  -0.0000E+00   0.0000E+00  -1.8925E+01  -4.2748E+24   7.3686E-12
         0096   9.6000E-07   1.1107E+23   8.4095E+18  -0.0000E+00   0.0000E+00  -1.7060E+01  -3.7639E+24   7.3686E-12
         0097   9.7000E-07   9.9657E+22   8.4419E+18  -0.0000E+00   0.0000E+00  -1.5187E+01  -3.2376E+24   7.3686E-12
         0098   9.8000E-07   8.8201E+22   8.4688E+18  -0.0000E+00   0.0000E+00  -1.3307E+01  -2.6981E+24   7.3686E-12
         0099   9.9000E-07   7.6708E+22   8.4903E+18  -0.0000E+00   0.0000E+00  -1.1420E+01  -2.1478E+24   7.3686E-12
         0100   1.0000E-06   6.5186E+22   8.4903E+18   0.0000E+00   0.0000E+00  -9.5286E+00  -1.5888E+24   7.3686E-12
