time=   4.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0023   2.3000E-07   7.1675E+23   5.3756E+18  -0.0000E+00   1.7586E-43  -1.1576E+02   3.5494E+24   7.3686E-12
         0024   2.4000E-07   7.0946E+23   5.3400E+18  -0.0000E+00   1.6245E-51  -1.1458E+02   3.5575E+24   7.3686E-12
         0025   2.5000E-07   7.0221E+23   5.3045E+18  -0.0000E+00   5.5206E-60  -1.1340E+02   3.5509E+24   7.3686E-12
         0026   2.6000E-07   6.9501E+23   5.2692E+18  -0.0000E+00   6.9016E-69  -1.1223E+02   3.5296E+24   7.3686E-12
         0027   2.7000E-07   6.8786E+23   5.2343E+18  -0.0000E+00   3.1741E-78  -1.1108E+02   3.4933E+24   7.3686E-12
         0028   2.8000E-07   6.8076E+23   5.1999E+18  -0.0000E+00   5.3702E-88  -1.0993E+02   3.4419E+24   7.3686E-12
         0029   2.9000E-07   6.7370E+23   5.1661E+18  -0.0000E+00   3.3425E-98  -1.0878E+02   3.3753E+24   7.3686E-12
         0030   3.0000E-07   6.6669E+23   5.1332E+18  -0.0000E+00   7.6534-109  -1.0765E+02   3.2934E+24   7.3686E-12
         0031   3.1000E-07   6.5972E+23   5.1012E+18  -0.0000E+00   6.4468-120  -1.0652E+02   3.1961E+24   7.3686E-12
         0032   3.2000E-07   6.5280E+23   5.0704E+18  -0.0000E+00   1.9978-131  -1.0540E+02   3.0833E+24   7.3686E-12
         0033   3.3000E-07   6.4592E+23   5.0409E+18  -0.0000E+00   2.2774-143  -1.0428E+02   2.9550E+24   7.3686E-12
         0034   3.4000E-07   6.3908E+23   5.0127E+18  -0.0000E+00   9.5511-156  -1.0318E+02   2.8112E+24   7.3686E-12
         0035   3.5000E-07   6.3228E+23   4.9862E+18  -0.0000E+00   1.4736-168  -1.0208E+02   2.6516E+24   7.3686E-12
         0036   3.6000E-07   6.2551E+23   4.9615E+18  -0.0000E+00   8.3634-182  -1.0098E+02   2.4763E+24   7.3686E-12
         0037   3.7000E-07   6.1878E+23   4.9386E+18  -0.0000E+00   1.7463-195  -9.9891E+01   2.2853E+24   7.3686E-12
         0038   3.8000E-07   6.1207E+23   4.9178E+18  -0.0000E+00   1.3413-209  -9.8807E+01   2.0783E+24   7.3686E-12
         0039   3.9000E-07   6.0540E+23   4.8993E+18  -0.0000E+00   3.7903-224  -9.7727E+01   1.8555E+24   7.3686E-12
         0040   4.0000E-07   5.9875E+23   4.8831E+18  -0.0000E+00   3.9402-239  -9.6651E+01   1.6168E+24   7.3686E-12
         0041   4.1000E-07   5.9212E+23   4.8695E+18  -0.0000E+00   1.5068-254  -9.5578E+01   1.3622E+24   7.3686E-12
         0042   4.2000E-07   5.8552E+23   4.8586E+18  -0.0000E+00   2.1199-270  -9.4509E+01   1.0916E+24   7.3686E-12
         0043   4.3000E-07   5.7892E+23   4.8505E+18  -0.0000E+00   1.0972-286  -9.3442E+01   8.0503E+23   7.3686E-12
         0044   4.4000E-07   5.7234E+23   4.8455E+18  -0.0000E+00   0.0000E+00  -9.2377E+01   5.0263E+23   7.3686E-12
         0045   4.5000E-07   5.6576E+23   4.8436E+18  -0.0000E+00   0.0000E+00  -9.1313E+01   1.8443E+23   7.3686E-12
         0046   4.6000E-07   5.5919E+23   4.8451E+18  -0.0000E+00   0.0000E+00  -9.0249E+01  -1.4941E+23   7.3686E-12
         0047   4.7000E-07   5.5261E+23   4.8501E+18  -0.0000E+00   0.0000E+00  -8.9185E+01  -4.9871E+23   7.3686E-12
         0048   4.8000E-07   5.4603E+23   4.8588E+18  -0.0000E+00   0.0000E+00  -8.8119E+01  -8.6322E+23   7.3686E-12
         0049   4.9000E-07   5.3944E+23   4.8712E+18  -0.0000E+00   0.0000E+00  -8.7052E+01  -1.2426E+24   7.3686E-12
         0050   5.0000E-07   5.3283E+23   4.8875E+18  -0.0000E+00   0.0000E+00  -8.5981E+01  -1.6365E+24   7.3686E-12
         0051   5.1000E-07   5.2619E+23   4.9080E+18  -0.0000E+00   0.0000E+00  -8.4907E+01  -2.0443E+24   7.3686E-12
         0052   5.2000E-07   5.1953E+23   4.9326E+18  -0.0000E+00   0.0000E+00  -8.3828E+01  -2.4654E+24   7.3686E-12
         0053   5.3000E-07   5.1284E+23   4.9616E+18  -0.0000E+00   0.0000E+00  -8.2744E+01  -2.8992E+24   7.3686E-12
         0054   5.4000E-07   5.0611E+23   4.9951E+18  -0.0000E+00   0.0000E+00  -8.1652E+01  -3.3447E+24   7.3686E-12
         0055   5.5000E-07   4.9933E+23   5.0331E+18  -0.0000E+00   0.0000E+00  -8.0554E+01  -3.8010E+24   7.3686E-12
         0056   5.6000E-07   4.9250E+23   5.0758E+18  -0.0000E+00   0.0000E+00  -7.9446E+01  -4.2669E+24   7.3686E-12
         0057   5.7000E-07   4.8561E+23   5.1232E+18  -0.0000E+00   0.0000E+00  -7.8329E+01  -4.7412E+24   7.3686E-12
         0058   5.8000E-07   4.7866E+23   5.1754E+18  -0.0000E+00   0.0000E+00  -7.7201E+01  -5.2224E+24   7.3686E-12
         0059   5.9000E-07   4.7163E+23   5.2325E+18  -0.0000E+00   0.0000E+00  -7.6061E+01  -5.7089E+24   7.3686E-12
         0060   6.0000E-07   4.6453E+23   5.2945E+18  -0.0000E+00   0.0000E+00  -7.4908E+01  -6.1989E+24   7.3686E-12
         0061   6.1000E-07   4.5735E+23   5.3614E+18  -0.0000E+00   0.0000E+00  -7.3741E+01  -6.6906E+24   7.3686E-12
         0062   6.2000E-07   4.5007E+23   5.4332E+18  -0.0000E+00   0.0000E+00  -7.2558E+01  -7.1817E+24   7.3686E-12
         0063   6.3000E-07   4.4270E+23   5.5099E+18  -0.0000E+00   0.0000E+00  -7.1360E+01  -7.6702E+24   7.3686E-12
         0064   6.4000E-07   4.3522E+23   5.5914E+18  -0.0000E+00   0.0000E+00  -7.0144E+01  -8.1535E+24   7.3686E-12
         0065   6.5000E-07   4.2763E+23   5.6777E+18  -0.0000E+00   0.0000E+00  -6.8909E+01  -8.6291E+24   7.3686E-12
         0066   6.6000E-07   4.1993E+23   5.7687E+18  -0.0000E+00   0.0000E+00  -6.7655E+01  -9.0943E+24   7.3686E-12
         0067   6.7000E-07   4.1210E+23   5.8641E+18  -0.0000E+00   0.0000E+00  -6.6381E+01  -9.5464E+24   7.3686E-12
         0068   6.8000E-07   4.0414E+23   5.9640E+18  -0.0000E+00   0.0000E+00  -6.5084E+01  -9.9824E+24   7.3686E-12
         0069   6.9000E-07   3.9605E+23   6.0680E+18  -0.0000E+00   0.0000E+00  -6.3765E+01  -1.0399E+25   7.3686E-12
         0070   7.0000E-07   3.8781E+23   6.1759E+18  -0.0000E+00   0.0000E+00  -6.2423E+01  -1.0794E+25   7.3686E-12
         0071   7.1000E-07   3.7943E+23   6.2875E+18  -0.0000E+00   0.0000E+00  -6.1056E+01  -1.1164E+25   7.3686E-12
         0072   7.2000E-07   3.7090E+23   6.4026E+18  -0.0000E+00   0.0000E+00  -5.9663E+01  -1.1505E+25   7.3686E-12
         0073   7.3000E-07   3.6221E+23   6.5207E+18  -0.0000E+00   0.0000E+00  -5.8245E+01  -1.1815E+25   7.3686E-12
         0074   7.4000E-07   3.5336E+23   6.6416E+18  -0.0000E+00   0.0000E+00  -5.6800E+01  -1.2091E+25   7.3686E-12
         0075   7.5000E-07   3.4434E+23   6.7649E+18  -0.0000E+00   0.0000E+00  -5.5327E+01  -1.2329E+25   7.3686E-12
         0076   7.6000E-07   3.3516E+23   6.8902E+18  -0.0000E+00   0.0000E+00  -5.3826E+01  -1.2527E+25   7.3686E-12
         0077   7.7000E-07   3.2581E+23   7.0170E+18  -0.0000E+00   0.0000E+00  -5.2297E+01  -1.2682E+25   7.3686E-12
         0078   7.8000E-07   3.1629E+23   7.1449E+18  -0.0000E+00   0.0000E+00  -5.0740E+01  -1.2792E+25   7.3686E-12
         0079   7.9000E-07   3.0659E+23   7.2735E+18  -0.0000E+00   0.0000E+00  -4.9153E+01  -1.2853E+25   7.3686E-12
         0080   8.0000E-07   2.9672E+23   7.4021E+18  -0.0000E+00   0.0000E+00  -4.7537E+01  -1.2865E+25   7.3686E-12
         0081   8.1000E-07   2.8668E+23   7.5304E+18  -0.0000E+00   0.0000E+00  -4.5892E+01  -1.2826E+25   7.3686E-12
         0082   8.2000E-07   2.7646E+23   7.6577E+18  -0.0000E+00   0.0000E+00  -4.4218E+01  -1.2733E+25   7.3686E-12
         0083   8.3000E-07   2.6607E+23   7.7836E+18  -0.0000E+00   0.0000E+00  -4.2516E+01  -1.2585E+25   7.3686E-12
         0084   8.4000E-07   2.5550E+23   7.9074E+18  -0.0000E+00   0.0000E+00  -4.0784E+01  -1.2383E+25   7.3686E-12
         0085   8.5000E-07   2.4477E+23   8.0286E+18  -0.0000E+00   0.0000E+00  -3.9025E+01  -1.2124E+25   7.3686E-12
         0086   8.6000E-07   2.3388E+23   8.1467E+18  -0.0000E+00   0.0000E+00  -3.7238E+01  -1.1810E+25   7.3686E-12
         0087   8.7000E-07   2.2282E+23   8.2611E+18  -0.0000E+00   0.0000E+00  -3.5425E+01  -1.1440E+25   7.3686E-12
         0088   8.8000E-07   2.1161E+23   8.3713E+18  -0.0000E+00   0.0000E+00  -3.3585E+01  -1.1015E+25   7.3686E-12
         0089   8.9000E-07   2.0025E+23   8.4766E+18  -0.0000E+00   0.0000E+00  -3.1721E+01  -1.0536E+25   7.3686E-12
         0090   9.0000E-07   1.8874E+23   8.5767E+18  -0.0000E+00   0.0000E+00  -2.9833E+01  -1.0005E+25   7.3686E-12
         0091   9.1000E-07   1.7710E+23   8.6709E+18  -0.0000E+00   0.0000E+00  -2.7922E+01  -9.4233E+24   7.3686E-12
         0092   9.2000E-07   1.6534E+23   8.7588E+18  -0.0000E+00   0.0000E+00  -2.5990E+01  -8.7939E+24   7.3686E-12
         0093   9.3000E-07   1.5345E+23   8.8400E+18  -0.0000E+00   0.0000E+00  -2.4038E+01  -8.1192E+24   7.3686E-12
         0094   9.4000E-07   1.4145E+23   8.9141E+18  -0.0000E+00   0.0000E+00  -2.2067E+01  -7.4023E+24   7.3686E-12
         0095   9.5000E-07   1.2936E+23   8.9805E+18  -0.0000E+00   0.0000E+00  -2.0080E+01  -6.6467E+24   7.3686E-12
         0096   9.6000E-07   1.1717E+23   9.0391E+18  -0.0000E+00   0.0000E+00  -1.8078E+01  -5.8561E+24   7.3686E-12
         0097   9.7000E-07   1.0490E+23   9.0894E+18  -0.0000E+00   0.0000E+00  -1.6062E+01  -5.0347E+24   7.3686E-12
         0098   9.8000E-07   9.2567E+22   9.1313E+18  -0.0000E+00   0.0000E+00  -1.4035E+01  -4.1868E+24   7.3686E-12
         0099   9.9000E-07   8.0175E+22   9.1645E+18  -0.0000E+00   0.0000E+00  -1.1998E+01  -3.3169E+24   7.3686E-12
         0100   1.0000E-06   6.7737E+22   9.1645E+18   0.0000E+00   0.0000E+00  -9.9545E+00  -2.4298E+24   7.3686E-12
