time=   4.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0018   1.8000E-07   7.5254E+23   5.5738E+18  -0.0000E+00   7.9982E-10  -1.2156E+02   3.6998E+24   7.3686E-12
         0019   1.9000E-07   7.4498E+23   5.5359E+18  -0.0000E+00   1.0965E-15  -1.2033E+02   3.7873E+24   7.3686E-12
         0020   2.0000E-07   7.3747E+23   5.4973E+18  -0.0000E+00   5.5303E-22  -1.1911E+02   3.8602E+24   7.3686E-12
         0021   2.1000E-07   7.3001E+23   5.4582E+18  -0.0000E+00   1.0261E-28  -1.1790E+02   3.9182E+24   7.3686E-12
         0022   2.2000E-07   7.2260E+23   5.4186E+18  -0.0000E+00   7.0037E-36  -1.1670E+02   3.9611E+24   7.3686E-12
         0023   2.3000E-07   7.1525E+23   5.3787E+18  -0.0000E+00   1.7586E-43  -1.1551E+02   3.9887E+24   7.3686E-12
         0024   2.4000E-07   7.0795E+23   5.3387E+18  -0.0000E+00   1.6245E-51  -1.1433E+02   4.0009E+24   7.3686E-12
         0025   2.5000E-07   7.0070E+23   5.2987E+18  -0.0000E+00   5.5206E-60  -1.1315E+02   3.9977E+24   7.3686E-12
         0026   2.6000E-07   6.9351E+23   5.2589E+18  -0.0000E+00   6.9016E-69  -1.1199E+02   3.9789E+24   7.3686E-12
         0027   2.7000E-07   6.8637E+23   5.2194E+18  -0.0000E+00   3.1741E-78  -1.1083E+02   3.9446E+24   7.3686E-12
         0028   2.8000E-07   6.7929E+23   5.1805E+18  -0.0000E+00   5.3702E-88  -1.0968E+02   3.8948E+24   7.3686E-12
         0029   2.9000E-07   6.7226E+23   5.1422E+18  -0.0000E+00   3.3425E-98  -1.0855E+02   3.8294E+24   7.3686E-12
         0030   3.0000E-07   6.6528E+23   5.1047E+18  -0.0000E+00   7.6534-109  -1.0742E+02   3.7486E+24   7.3686E-12
         0031   3.1000E-07   6.5835E+23   5.0682E+18  -0.0000E+00   6.4468-120  -1.0629E+02   3.6523E+24   7.3686E-12
         0032   3.2000E-07   6.5148E+23   5.0328E+18  -0.0000E+00   1.9978-131  -1.0518E+02   3.5405E+24   7.3686E-12
         0033   3.3000E-07   6.4465E+23   4.9987E+18  -0.0000E+00   2.2774-143  -1.0408E+02   3.4133E+24   7.3686E-12
         0034   3.4000E-07   6.3786E+23   4.9660E+18  -0.0000E+00   9.5511-156  -1.0298E+02   3.2708E+24   7.3686E-12
         0035   3.5000E-07   6.3112E+23   4.9348E+18  -0.0000E+00   1.4736-168  -1.0189E+02   3.1127E+24   7.3686E-12
         0036   3.6000E-07   6.2443E+23   4.9054E+18  -0.0000E+00   8.3634-182  -1.0080E+02   2.9392E+24   7.3686E-12
         0037   3.7000E-07   6.1777E+23   4.8779E+18  -0.0000E+00   1.7463-195  -9.9727E+01   2.7502E+24   7.3686E-12
         0038   3.8000E-07   6.1115E+23   4.8525E+18  -0.0000E+00   1.3413-209  -9.8656E+01   2.5456E+24   7.3686E-12
         0039   3.9000E-07   6.0456E+23   4.8292E+18  -0.0000E+00   3.7903-224  -9.7590E+01   2.3253E+24   7.3686E-12
         0040   4.0000E-07   5.9801E+23   4.8083E+18  -0.0000E+00   3.9402-239  -9.6530E+01   2.0892E+24   7.3686E-12
         0041   4.1000E-07   5.9148E+23   4.7900E+18  -0.0000E+00   1.5068-254  -9.5475E+01   1.8371E+24   7.3686E-12
         0042   4.2000E-07   5.8498E+23   4.7743E+18  -0.0000E+00   2.1199-270  -9.4424E+01   1.5688E+24   7.3686E-12
         0043   4.3000E-07   5.7850E+23   4.7614E+18  -0.0000E+00   1.0972-286  -9.3376E+01   1.2842E+24   7.3686E-12
         0044   4.4000E-07   5.7204E+23   4.7516E+18  -0.0000E+00   0.0000E+00  -9.2331E+01   9.8312E+23   7.3686E-12
         0045   4.5000E-07   5.6559E+23   4.7449E+18  -0.0000E+00   0.0000E+00  -9.1288E+01   6.6530E+23   7.3686E-12
         0046   4.6000E-07   5.5915E+23   4.7416E+18  -0.0000E+00   0.0000E+00  -9.0246E+01   3.3060E+23   7.3686E-12
         0047   4.7000E-07   5.5272E+23   4.7418E+18  -0.0000E+00   0.0000E+00  -8.9205E+01  -2.1124E+22   7.3686E-12
         0048   4.8000E-07   5.4628E+23   4.7457E+18  -0.0000E+00   0.0000E+00  -8.8164E+01  -3.8997E+23   7.3686E-12
         0049   4.9000E-07   5.3984E+23   4.7535E+18  -0.0000E+00   0.0000E+00  -8.7122E+01  -7.7601E+23   7.3686E-12
         0050   5.0000E-07   5.3339E+23   4.7653E+18  -0.0000E+00   0.0000E+00  -8.6078E+01  -1.1792E+24   7.3686E-12
         0051   5.1000E-07   5.2693E+23   4.7813E+18  -0.0000E+00   0.0000E+00  -8.5032E+01  -1.5995E+24   7.3686E-12
         0052   5.2000E-07   5.2044E+23   4.8017E+18  -0.0000E+00   0.0000E+00  -8.3981E+01  -2.0366E+24   7.3686E-12
         0053   5.3000E-07   5.1392E+23   4.8266E+18  -0.0000E+00   0.0000E+00  -8.2926E+01  -2.4903E+24   7.3686E-12
         0054   5.4000E-07   5.0737E+23   4.8562E+18  -0.0000E+00   0.0000E+00  -8.1865E+01  -2.9600E+24   7.3686E-12
         0055   5.5000E-07   5.0078E+23   4.8906E+18  -0.0000E+00   0.0000E+00  -8.0798E+01  -3.4452E+24   7.3686E-12
         0056   5.6000E-07   4.9414E+23   4.9301E+18  -0.0000E+00   0.0000E+00  -7.9723E+01  -3.9450E+24   7.3686E-12
         0057   5.7000E-07   4.8745E+23   4.9746E+18  -0.0000E+00   0.0000E+00  -7.8638E+01  -4.4585E+24   7.3686E-12
         0058   5.8000E-07   4.8070E+23   5.0245E+18  -0.0000E+00   0.0000E+00  -7.7544E+01  -4.9845E+24   7.3686E-12
         0059   5.9000E-07   4.7388E+23   5.0797E+18  -0.0000E+00   0.0000E+00  -7.6438E+01  -5.5216E+24   7.3686E-12
         0060   6.0000E-07   4.6699E+23   5.1404E+18  -0.0000E+00   0.0000E+00  -7.5319E+01  -6.0681E+24   7.3686E-12
         0061   6.1000E-07   4.6001E+23   5.2066E+18  -0.0000E+00   0.0000E+00  -7.4187E+01  -6.6221E+24   7.3686E-12
         0062   6.2000E-07   4.5295E+23   5.2784E+18  -0.0000E+00   0.0000E+00  -7.3040E+01  -7.1816E+24   7.3686E-12
         0063   6.3000E-07   4.4578E+23   5.3559E+18  -0.0000E+00   0.0000E+00  -7.1876E+01  -7.7442E+24   7.3686E-12
         0064   6.4000E-07   4.3852E+23   5.4389E+18  -0.0000E+00   0.0000E+00  -7.0695E+01  -8.3072E+24   7.3686E-12
         0065   6.5000E-07   4.3113E+23   5.5276E+18  -0.0000E+00   0.0000E+00  -6.9495E+01  -8.8678E+24   7.3686E-12
         0066   6.6000E-07   4.2363E+23   5.6219E+18  -0.0000E+00   0.0000E+00  -6.8275E+01  -9.4230E+24   7.3686E-12
         0067   6.7000E-07   4.1600E+23   5.7215E+18  -0.0000E+00   0.0000E+00  -6.7033E+01  -9.9693E+24   7.3686E-12
         0068   6.8000E-07   4.0824E+23   5.8266E+18  -0.0000E+00   0.0000E+00  -6.5769E+01  -1.0503E+25   7.3686E-12
         0069   6.9000E-07   4.0033E+23   5.9368E+18  -0.0000E+00   0.0000E+00  -6.4481E+01  -1.1022E+25   7.3686E-12
         0070   7.0000E-07   3.9227E+23   6.0520E+18  -0.0000E+00   0.0000E+00  -6.3168E+01  -1.1520E+25   7.3686E-12
         0071   7.1000E-07   3.8406E+23   6.1719E+18  -0.0000E+00   0.0000E+00  -6.1829E+01  -1.1994E+25   7.3686E-12
         0072   7.2000E-07   3.7569E+23   6.2963E+18  -0.0000E+00   0.0000E+00  -6.0462E+01  -1.2441E+25   7.3686E-12
         0073   7.3000E-07   3.6714E+23   6.4249E+18  -0.0000E+00   0.0000E+00  -5.9068E+01  -1.2856E+25   7.3686E-12
         0074   7.4000E-07   3.5842E+23   6.5573E+18  -0.0000E+00   0.0000E+00  -5.7644E+01  -1.3235E+25   7.3686E-12
         0075   7.5000E-07   3.4952E+23   6.6930E+18  -0.0000E+00   0.0000E+00  -5.6191E+01  -1.3573E+25   7.3686E-12
         0076   7.6000E-07   3.4044E+23   6.8317E+18  -0.0000E+00   0.0000E+00  -5.4706E+01  -1.3868E+25   7.3686E-12
         0077   7.7000E-07   3.3117E+23   6.9728E+18  -0.0000E+00   0.0000E+00  -5.3191E+01  -1.4114E+25   7.3686E-12
         0078   7.8000E-07   3.2170E+23   7.1159E+18  -0.0000E+00   0.0000E+00  -5.1643E+01  -1.4309E+25   7.3686E-12
         0079   7.9000E-07   3.1205E+23   7.2604E+18  -0.0000E+00   0.0000E+00  -5.0063E+01  -1.4448E+25   7.3686E-12
         0080   8.0000E-07   3.0219E+23   7.4057E+18  -0.0000E+00   0.0000E+00  -4.8450E+01  -1.4529E+25   7.3686E-12
         0081   8.1000E-07   2.9214E+23   7.5511E+18  -0.0000E+00   0.0000E+00  -4.6804E+01  -1.4548E+25   7.3686E-12
         0082   8.2000E-07   2.8190E+23   7.6962E+18  -0.0000E+00   0.0000E+00  -4.5125E+01  -1.4504E+25   7.3686E-12
         0083   8.3000E-07   2.7145E+23   7.8401E+18  -0.0000E+00   0.0000E+00  -4.3414E+01  -1.4393E+25   7.3686E-12
         0084   8.4000E-07   2.6081E+23   7.9822E+18  -0.0000E+00   0.0000E+00  -4.1670E+01  -1.4214E+25   7.3686E-12
         0085   8.5000E-07   2.4998E+23   8.1219E+18  -0.0000E+00   0.0000E+00  -3.9894E+01  -1.3967E+25   7.3686E-12
         0086   8.6000E-07   2.3896E+23   8.2584E+18  -0.0000E+00   0.0000E+00  -3.8086E+01  -1.3650E+25   7.3686E-12
         0087   8.7000E-07   2.2775E+23   8.3910E+18  -0.0000E+00   0.0000E+00  -3.6247E+01  -1.3263E+25   7.3686E-12
         0088   8.8000E-07   2.1636E+23   8.5191E+18  -0.0000E+00   0.0000E+00  -3.4378E+01  -1.2807E+25   7.3686E-12
         0089   8.9000E-07   2.0480E+23   8.6419E+18  -0.0000E+00   0.0000E+00  -3.2480E+01  -1.2282E+25   7.3686E-12
         0090   9.0000E-07   1.9307E+23   8.7588E+18  -0.0000E+00   0.0000E+00  -3.0555E+01  -1.1691E+25   7.3686E-12
         0091   9.1000E-07   1.8119E+23   8.8692E+18  -0.0000E+00   0.0000E+00  -2.8602E+01  -1.1034E+25   7.3686E-12
         0092   9.2000E-07   1.6915E+23   8.9723E+18  -0.0000E+00   0.0000E+00  -2.6625E+01  -1.0316E+25   7.3686E-12
         0093   9.3000E-07   1.5697E+23   9.0677E+18  -0.0000E+00   0.0000E+00  -2.4625E+01  -9.5396E+24   7.3686E-12
         0094   9.4000E-07   1.4467E+23   9.1548E+18  -0.0000E+00   0.0000E+00  -2.2603E+01  -8.7081E+24   7.3686E-12
         0095   9.5000E-07   1.3224E+23   9.2331E+18  -0.0000E+00   0.0000E+00  -2.0561E+01  -7.8262E+24   7.3686E-12
         0096   9.6000E-07   1.1971E+23   9.3021E+18  -0.0000E+00   0.0000E+00  -1.8502E+01  -6.8987E+24   7.3686E-12
         0097   9.7000E-07   1.0709E+23   9.3614E+18  -0.0000E+00   0.0000E+00  -1.6427E+01  -5.9309E+24   7.3686E-12
         0098   9.8000E-07   9.4385E+22   9.4107E+18  -0.0000E+00   0.0000E+00  -1.4338E+01  -4.9285E+24   7.3686E-12
         0099   9.9000E-07   8.1614E+22   9.4496E+18  -0.0000E+00   0.0000E+00  -1.2238E+01  -3.8973E+24   7.3686E-12
         0100   1.0000E-06   6.8790E+22   9.4496E+18   0.0000E+00   0.0000E+00  -1.0130E+01  -2.8437E+24   7.3686E-12
