time=   4.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0051   5.1000E-07   5.2376E+23   5.1941E+18  -0.0000E+00   0.0000E+00  -8.4495E+01  -2.7483E+24   7.3686E-12
         0052   5.2000E-07   5.1671E+23   5.2251E+18  -0.0000E+00   0.0000E+00  -8.3351E+01  -3.1003E+24   7.3686E-12
         0053   5.3000E-07   5.0962E+23   5.2597E+18  -0.0000E+00   0.0000E+00  -8.2201E+01  -3.4575E+24   7.3686E-12
         0054   5.4000E-07   5.0248E+23   5.2979E+18  -0.0000E+00   0.0000E+00  -8.1042E+01  -3.8188E+24   7.3686E-12
         0055   5.5000E-07   4.9529E+23   5.3397E+18  -0.0000E+00   0.0000E+00  -7.9875E+01  -4.1830E+24   7.3686E-12
         0056   5.6000E-07   4.8804E+23   5.3852E+18  -0.0000E+00   0.0000E+00  -7.8698E+01  -4.5489E+24   7.3686E-12
         0057   5.7000E-07   4.8073E+23   5.4344E+18  -0.0000E+00   0.0000E+00  -7.7511E+01  -4.9152E+24   7.3686E-12
         0058   5.8000E-07   4.7336E+23   5.4872E+18  -0.0000E+00   0.0000E+00  -7.6313E+01  -5.2803E+24   7.3686E-12
         0059   5.9000E-07   4.6591E+23   5.5436E+18  -0.0000E+00   0.0000E+00  -7.5102E+01  -5.6429E+24   7.3686E-12
         0060   6.0000E-07   4.5839E+23   5.6036E+18  -0.0000E+00   0.0000E+00  -7.3879E+01  -6.0014E+24   7.3686E-12
         0061   6.1000E-07   4.5078E+23   5.6671E+18  -0.0000E+00   0.0000E+00  -7.2642E+01  -6.3542E+24   7.3686E-12
         0062   6.2000E-07   4.4309E+23   5.7341E+18  -0.0000E+00   0.0000E+00  -7.1391E+01  -6.6997E+24   7.3686E-12
         0063   6.3000E-07   4.3531E+23   5.8045E+18  -0.0000E+00   0.0000E+00  -7.0125E+01  -7.0362E+24   7.3686E-12
         0064   6.4000E-07   4.2743E+23   5.8781E+18  -0.0000E+00   0.0000E+00  -6.8842E+01  -7.3620E+24   7.3686E-12
         0065   6.5000E-07   4.1946E+23   5.9549E+18  -0.0000E+00   0.0000E+00  -6.7543E+01  -7.6753E+24   7.3686E-12
         0066   6.6000E-07   4.1138E+23   6.0346E+18  -0.0000E+00   0.0000E+00  -6.6227E+01  -7.9744E+24   7.3686E-12
         0067   6.7000E-07   4.0319E+23   6.1172E+18  -0.0000E+00   0.0000E+00  -6.4892E+01  -8.2575E+24   7.3686E-12
         0068   6.8000E-07   3.9488E+23   6.2024E+18  -0.0000E+00   0.0000E+00  -6.3538E+01  -8.5227E+24   7.3686E-12
         0069   6.9000E-07   3.8647E+23   6.2901E+18  -0.0000E+00   0.0000E+00  -6.2166E+01  -8.7685E+24   7.3686E-12
         0070   7.0000E-07   3.7793E+23   6.3800E+18  -0.0000E+00   0.0000E+00  -6.0773E+01  -8.9929E+24   7.3686E-12
         0071   7.1000E-07   3.6927E+23   6.4720E+18  -0.0000E+00   0.0000E+00  -5.9360E+01  -9.1944E+24   7.3686E-12
         0072   7.2000E-07   3.6049E+23   6.5657E+18  -0.0000E+00   0.0000E+00  -5.7926E+01  -9.3713E+24   7.3686E-12
         0073   7.3000E-07   3.5158E+23   6.6609E+18  -0.0000E+00   0.0000E+00  -5.6471E+01  -9.5221E+24   7.3686E-12
         0074   7.4000E-07   3.4254E+23   6.7574E+18  -0.0000E+00   0.0000E+00  -5.4994E+01  -9.6452E+24   7.3686E-12
         0075   7.5000E-07   3.3337E+23   6.8548E+18  -0.0000E+00   0.0000E+00  -5.3495E+01  -9.7392E+24   7.3686E-12
         0076   7.6000E-07   3.2407E+23   6.9528E+18  -0.0000E+00   0.0000E+00  -5.1974E+01  -9.8029E+24   7.3686E-12
         0077   7.7000E-07   3.1463E+23   7.0511E+18  -0.0000E+00   0.0000E+00  -5.0431E+01  -9.8351E+24   7.3686E-12
         0078   7.8000E-07   3.0506E+23   7.1495E+18  -0.0000E+00   0.0000E+00  -4.8866E+01  -9.8348E+24   7.3686E-12
         0079   7.9000E-07   2.9536E+23   7.2475E+18  -0.0000E+00   0.0000E+00  -4.7279E+01  -9.8010E+24   7.3686E-12
         0080   8.0000E-07   2.8552E+23   7.3448E+18  -0.0000E+00   0.0000E+00  -4.5669E+01  -9.7332E+24   7.3686E-12
         0081   8.1000E-07   2.7556E+23   7.4411E+18  -0.0000E+00   0.0000E+00  -4.4037E+01  -9.6306E+24   7.3686E-12
         0082   8.2000E-07   2.6546E+23   7.5361E+18  -0.0000E+00   0.0000E+00  -4.2383E+01  -9.4929E+24   7.3686E-12
         0083   8.3000E-07   2.5523E+23   7.6293E+18  -0.0000E+00   0.0000E+00  -4.0708E+01  -9.3199E+24   7.3686E-12
         0084   8.4000E-07   2.4488E+23   7.7204E+18  -0.0000E+00   0.0000E+00  -3.9012E+01  -9.1116E+24   7.3686E-12
         0085   8.5000E-07   2.3440E+23   7.8091E+18  -0.0000E+00   0.0000E+00  -3.7295E+01  -8.8682E+24   7.3686E-12
         0086   8.6000E-07   2.2380E+23   7.8950E+18  -0.0000E+00   0.0000E+00  -3.5558E+01  -8.5901E+24   7.3686E-12
         0087   8.7000E-07   2.1309E+23   7.9777E+18  -0.0000E+00   0.0000E+00  -3.3802E+01  -8.2779E+24   7.3686E-12
         0088   8.8000E-07   2.0226E+23   8.0571E+18  -0.0000E+00   0.0000E+00  -3.2026E+01  -7.9323E+24   7.3686E-12
         0089   8.9000E-07   1.9133E+23   8.1326E+18  -0.0000E+00   0.0000E+00  -3.0233E+01  -7.5544E+24   7.3686E-12
         0090   9.0000E-07   1.8029E+23   8.2041E+18  -0.0000E+00   0.0000E+00  -2.8423E+01  -7.1454E+24   7.3686E-12
         0091   9.1000E-07   1.6916E+23   8.2711E+18  -0.0000E+00   0.0000E+00  -2.6596E+01  -6.7066E+24   7.3686E-12
         0092   9.2000E-07   1.5793E+23   8.3335E+18  -0.0000E+00   0.0000E+00  -2.4754E+01  -6.2397E+24   7.3686E-12
         0093   9.3000E-07   1.4662E+23   8.3910E+18  -0.0000E+00   0.0000E+00  -2.2899E+01  -5.7465E+24   7.3686E-12
         0094   9.4000E-07   1.3523E+23   8.4433E+18  -0.0000E+00   0.0000E+00  -2.1030E+01  -5.2288E+24   7.3686E-12
         0095   9.5000E-07   1.2378E+23   8.4902E+18  -0.0000E+00   0.0000E+00  -1.9149E+01  -4.6887E+24   7.3686E-12
         0096   9.6000E-07   1.1225E+23   8.5314E+18  -0.0000E+00   0.0000E+00  -1.7258E+01  -4.1286E+24   7.3686E-12
         0097   9.7000E-07   1.0068E+23   8.5670E+18  -0.0000E+00   0.0000E+00  -1.5357E+01  -3.5508E+24   7.3686E-12
         0098   9.8000E-07   8.9049E+22   8.5965E+18  -0.0000E+00   0.0000E+00  -1.3448E+01  -2.9578E+24   7.3686E-12
         0099   9.9000E-07   7.7382E+22   8.6201E+18  -0.0000E+00   0.0000E+00  -1.1533E+01  -2.3522E+24   7.3686E-12
         0100   1.0000E-06   6.5684E+22   8.6201E+18   0.0000E+00   0.0000E+00  -9.6118E+00  -1.7366E+24   7.3686E-12
