time=   4.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0035   3.5000E-07   6.3511E+23   5.1916E+18  -0.0000E+00   1.4736-168  -1.0254E+02   9.6433E+23   7.3686E-12
         0036   3.6000E-07   6.2807E+23   5.1836E+18  -0.0000E+00   8.3634-182  -1.0139E+02   7.9606E+23   7.3686E-12
         0037   3.7000E-07   6.2103E+23   5.1774E+18  -0.0000E+00   1.7463-195  -1.0025E+02   6.1577E+23   7.3686E-12
         0038   3.8000E-07   6.1400E+23   5.1732E+18  -0.0000E+00   1.3413-209  -9.9116E+01   4.2369E+23   7.3686E-12
         0039   3.9000E-07   6.0698E+23   5.1710E+18  -0.0000E+00   3.7903-224  -9.7978E+01   2.2007E+23   7.3686E-12
         0040   4.0000E-07   5.9997E+23   5.1710E+18  -0.0000E+00   3.9402-239  -9.6841E+01   5.2261E+21   7.3686E-12
         0041   4.1000E-07   5.9295E+23   5.1732E+18  -0.0000E+00   1.5068-254  -9.5704E+01  -2.2048E+23   7.3686E-12
         0042   4.2000E-07   5.8593E+23   5.1777E+18  -0.0000E+00   2.1199-270  -9.4566E+01  -4.5665E+23   7.3686E-12
         0043   4.3000E-07   5.7890E+23   5.1848E+18  -0.0000E+00   1.0972-286  -9.3427E+01  -7.0281E+23   7.3686E-12
         0044   4.4000E-07   5.7187E+23   5.1943E+18  -0.0000E+00   0.0000E+00  -9.2287E+01  -9.5846E+23   7.3686E-12
         0045   4.5000E-07   5.6482E+23   5.2066E+18  -0.0000E+00   0.0000E+00  -9.1144E+01  -1.2230E+24   7.3686E-12
         0046   4.6000E-07   5.5775E+23   5.2215E+18  -0.0000E+00   0.0000E+00  -8.9998E+01  -1.4959E+24   7.3686E-12
         0047   4.7000E-07   5.5066E+23   5.2393E+18  -0.0000E+00   0.0000E+00  -8.8849E+01  -1.7764E+24   7.3686E-12
         0048   4.8000E-07   5.4355E+23   5.2599E+18  -0.0000E+00   0.0000E+00  -8.7696E+01  -2.0638E+24   7.3686E-12
         0049   4.9000E-07   5.3642E+23   5.2835E+18  -0.0000E+00   0.0000E+00  -8.6538E+01  -2.3574E+24   7.3686E-12
         0050   5.0000E-07   5.2925E+23   5.3101E+18  -0.0000E+00   0.0000E+00  -8.5374E+01  -2.6562E+24   7.3686E-12
         0051   5.1000E-07   5.2204E+23   5.3397E+18  -0.0000E+00   0.0000E+00  -8.4205E+01  -2.9594E+24   7.3686E-12
         0052   5.2000E-07   5.1479E+23   5.3723E+18  -0.0000E+00   0.0000E+00  -8.3028E+01  -3.2660E+24   7.3686E-12
         0053   5.3000E-07   5.0750E+23   5.4081E+18  -0.0000E+00   0.0000E+00  -8.1845E+01  -3.5751E+24   7.3686E-12
         0054   5.4000E-07   5.0016E+23   5.4469E+18  -0.0000E+00   0.0000E+00  -8.0653E+01  -3.8856E+24   7.3686E-12
         0055   5.5000E-07   4.9277E+23   5.4889E+18  -0.0000E+00   0.0000E+00  -7.9452E+01  -4.1963E+24   7.3686E-12
         0056   5.6000E-07   4.8532E+23   5.5339E+18  -0.0000E+00   0.0000E+00  -7.8241E+01  -4.5061E+24   7.3686E-12
         0057   5.7000E-07   4.7781E+23   5.5821E+18  -0.0000E+00   0.0000E+00  -7.7021E+01  -4.8139E+24   7.3686E-12
         0058   5.8000E-07   4.7024E+23   5.6333E+18  -0.0000E+00   0.0000E+00  -7.5789E+01  -5.1184E+24   7.3686E-12
         0059   5.9000E-07   4.6259E+23   5.6875E+18  -0.0000E+00   0.0000E+00  -7.4546E+01  -5.4183E+24   7.3686E-12
         0060   6.0000E-07   4.5487E+23   5.7446E+18  -0.0000E+00   0.0000E+00  -7.3290E+01  -5.7124E+24   7.3686E-12
         0061   6.1000E-07   4.4708E+23   5.8046E+18  -0.0000E+00   0.0000E+00  -7.2022E+01  -5.9992E+24   7.3686E-12
         0062   6.2000E-07   4.3920E+23   5.8673E+18  -0.0000E+00   0.0000E+00  -7.0739E+01  -6.2775E+24   7.3686E-12
         0063   6.3000E-07   4.3124E+23   5.9328E+18  -0.0000E+00   0.0000E+00  -6.9443E+01  -6.5459E+24   7.3686E-12
         0064   6.4000E-07   4.2318E+23   6.0008E+18  -0.0000E+00   0.0000E+00  -6.8132E+01  -6.8029E+24   7.3686E-12
         0065   6.5000E-07   4.1504E+23   6.0713E+18  -0.0000E+00   0.0000E+00  -6.6805E+01  -7.0474E+24   7.3686E-12
         0066   6.6000E-07   4.0680E+23   6.1441E+18  -0.0000E+00   0.0000E+00  -6.5462E+01  -7.2778E+24   7.3686E-12
         0067   6.7000E-07   3.9846E+23   6.2190E+18  -0.0000E+00   0.0000E+00  -6.4102E+01  -7.4928E+24   7.3686E-12
         0068   6.8000E-07   3.9002E+23   6.2959E+18  -0.0000E+00   0.0000E+00  -6.2726E+01  -7.6911E+24   7.3686E-12
         0069   6.9000E-07   3.8148E+23   6.3746E+18  -0.0000E+00   0.0000E+00  -6.1332E+01  -7.8715E+24   7.3686E-12
         0070   7.0000E-07   3.7283E+23   6.4550E+18  -0.0000E+00   0.0000E+00  -5.9920E+01  -8.0326E+24   7.3686E-12
         0071   7.1000E-07   3.6407E+23   6.5367E+18  -0.0000E+00   0.0000E+00  -5.8490E+01  -8.1732E+24   7.3686E-12
         0072   7.2000E-07   3.5520E+23   6.6196E+18  -0.0000E+00   0.0000E+00  -5.7042E+01  -8.2922E+24   7.3686E-12
         0073   7.3000E-07   3.4621E+23   6.7035E+18  -0.0000E+00   0.0000E+00  -5.5575E+01  -8.3886E+24   7.3686E-12
         0074   7.4000E-07   3.3712E+23   6.7881E+18  -0.0000E+00   0.0000E+00  -5.4088E+01  -8.4612E+24   7.3686E-12
         0075   7.5000E-07   3.2790E+23   6.8732E+18  -0.0000E+00   0.0000E+00  -5.2583E+01  -8.5093E+24   7.3686E-12
         0076   7.6000E-07   3.1858E+23   6.9585E+18  -0.0000E+00   0.0000E+00  -5.1058E+01  -8.5319E+24   7.3686E-12
         0077   7.7000E-07   3.0913E+23   7.0438E+18  -0.0000E+00   0.0000E+00  -4.9514E+01  -8.5284E+24   7.3686E-12
         0078   7.8000E-07   2.9957E+23   7.1288E+18  -0.0000E+00   0.0000E+00  -4.7950E+01  -8.4980E+24   7.3686E-12
         0079   7.9000E-07   2.8990E+23   7.2132E+18  -0.0000E+00   0.0000E+00  -4.6367E+01  -8.4404E+24   7.3686E-12
         0080   8.0000E-07   2.8011E+23   7.2967E+18  -0.0000E+00   0.0000E+00  -4.4765E+01  -8.3551E+24   7.3686E-12
         0081   8.1000E-07   2.7021E+23   7.3792E+18  -0.0000E+00   0.0000E+00  -4.3145E+01  -8.2420E+24   7.3686E-12
         0082   8.2000E-07   2.6019E+23   7.4602E+18  -0.0000E+00   0.0000E+00  -4.1505E+01  -8.1007E+24   7.3686E-12
         0083   8.3000E-07   2.5007E+23   7.5395E+18  -0.0000E+00   0.0000E+00  -3.9847E+01  -7.9315E+24   7.3686E-12
         0084   8.4000E-07   2.3984E+23   7.6168E+18  -0.0000E+00   0.0000E+00  -3.8171E+01  -7.7344E+24   7.3686E-12
         0085   8.5000E-07   2.2950E+23   7.6919E+18  -0.0000E+00   0.0000E+00  -3.6478E+01  -7.5097E+24   7.3686E-12
         0086   8.6000E-07   2.1906E+23   7.7645E+18  -0.0000E+00   0.0000E+00  -3.4767E+01  -7.2579E+24   7.3686E-12
         0087   8.7000E-07   2.0852E+23   7.8343E+18  -0.0000E+00   0.0000E+00  -3.3040E+01  -6.9796E+24   7.3686E-12
         0088   8.8000E-07   1.9789E+23   7.9011E+18  -0.0000E+00   0.0000E+00  -3.1298E+01  -6.6755E+24   7.3686E-12
         0089   8.9000E-07   1.8717E+23   7.9645E+18  -0.0000E+00   0.0000E+00  -2.9540E+01  -6.3464E+24   7.3686E-12
         0090   9.0000E-07   1.7636E+23   8.0245E+18  -0.0000E+00   0.0000E+00  -2.7767E+01  -5.9935E+24   7.3686E-12
         0091   9.1000E-07   1.6547E+23   8.0806E+18  -0.0000E+00   0.0000E+00  -2.5981E+01  -5.6178E+24   7.3686E-12
         0092   9.2000E-07   1.5450E+23   8.1328E+18  -0.0000E+00   0.0000E+00  -2.4183E+01  -5.2206E+24   7.3686E-12
         0093   9.3000E-07   1.4347E+23   8.1809E+18  -0.0000E+00   0.0000E+00  -2.2372E+01  -4.8033E+24   7.3686E-12
         0094   9.4000E-07   1.3237E+23   8.2245E+18  -0.0000E+00   0.0000E+00  -2.0551E+01  -4.3674E+24   7.3686E-12
         0095   9.5000E-07   1.2120E+23   8.2637E+18  -0.0000E+00   0.0000E+00  -1.8720E+01  -3.9146E+24   7.3686E-12
         0096   9.6000E-07   1.0999E+23   8.2982E+18  -0.0000E+00   0.0000E+00  -1.6880E+01  -3.4465E+24   7.3686E-12
         0097   9.7000E-07   9.8728E+22   8.3278E+18  -0.0000E+00   0.0000E+00  -1.5032E+01  -2.9651E+24   7.3686E-12
         0098   9.8000E-07   8.7426E+22   8.3525E+18  -0.0000E+00   0.0000E+00  -1.3177E+01  -2.4721E+24   7.3686E-12
         0099   9.9000E-07   7.6091E+22   8.3722E+18  -0.0000E+00   0.0000E+00  -1.1317E+01  -1.9696E+24   7.3686E-12
         0100   1.0000E-06   6.4729E+22   8.3722E+18   0.0000E+00   0.0000E+00  -9.4523E+00  -1.4596E+24   7.3686E-12
