time=   4.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0081   8.1000E-07   2.4875E+23   7.0304E+18  -0.0000E+00   0.0000E+00  -3.9559E+01  -3.6434E+24   7.3686E-12
         0082   8.2000E-07   2.3921E+23   7.0658E+18  -0.0000E+00   0.0000E+00  -3.7999E+01  -3.5459E+24   7.3686E-12
         0083   8.3000E-07   2.2962E+23   7.1002E+18  -0.0000E+00   0.0000E+00  -3.6430E+01  -3.4399E+24   7.3686E-12
         0084   8.4000E-07   2.1998E+23   7.1335E+18  -0.0000E+00   0.0000E+00  -3.4854E+01  -3.3255E+24   7.3686E-12
         0085   8.5000E-07   2.1030E+23   7.1655E+18  -0.0000E+00   0.0000E+00  -3.3271E+01  -3.2029E+24   7.3686E-12
         0086   8.6000E-07   2.0058E+23   7.1962E+18  -0.0000E+00   0.0000E+00  -3.1680E+01  -3.0724E+24   7.3686E-12
         0087   8.7000E-07   1.9081E+23   7.2256E+18  -0.0000E+00   0.0000E+00  -3.0081E+01  -2.9343E+24   7.3686E-12
         0088   8.8000E-07   1.8101E+23   7.2535E+18  -0.0000E+00   0.0000E+00  -2.8477E+01  -2.7888E+24   7.3686E-12
         0089   8.9000E-07   1.7116E+23   7.2798E+18  -0.0000E+00   0.0000E+00  -2.6866E+01  -2.6364E+24   7.3686E-12
         0090   9.0000E-07   1.6128E+23   7.3046E+18  -0.0000E+00   0.0000E+00  -2.5249E+01  -2.4772E+24   7.3686E-12
         0091   9.1000E-07   1.5137E+23   7.3277E+18  -0.0000E+00   0.0000E+00  -2.3626E+01  -2.3118E+24   7.3686E-12
         0092   9.2000E-07   1.4143E+23   7.3491E+18  -0.0000E+00   0.0000E+00  -2.1998E+01  -2.1404E+24   7.3686E-12
         0093   9.3000E-07   1.3145E+23   7.3688E+18  -0.0000E+00   0.0000E+00  -2.0365E+01  -1.9636E+24   7.3686E-12
         0094   9.4000E-07   1.2145E+23   7.3866E+18  -0.0000E+00   0.0000E+00  -1.8728E+01  -1.7818E+24   7.3686E-12
         0095   9.5000E-07   1.1143E+23   7.4025E+18  -0.0000E+00   0.0000E+00  -1.7087E+01  -1.5954E+24   7.3686E-12
         0096   9.6000E-07   1.0138E+23   7.4166E+18  -0.0000E+00   0.0000E+00  -1.5442E+01  -1.4048E+24   7.3686E-12
         0097   9.7000E-07   9.1316E+22   7.4287E+18  -0.0000E+00   0.0000E+00  -1.3793E+01  -1.2107E+24   7.3686E-12
         0098   9.8000E-07   8.1234E+22   7.4388E+18  -0.0000E+00   0.0000E+00  -1.2142E+01  -1.0135E+24   7.3686E-12
         0099   9.9000E-07   7.1139E+22   7.4470E+18  -0.0000E+00   0.0000E+00  -1.0489E+01  -8.1364E+23   7.3686E-12
         0100   1.0000E-06   6.1033E+22   7.4470E+18   0.0000E+00   0.0000E+00  -8.8341E+00  -6.1175E+23   7.3686E-12
