time=   4.3400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0064   6.4000E-07   4.3769E+23   5.4794E+18  -0.0000E+00   0.0000E+00  -7.0556E+01  -8.2841E+24   7.3686E-12
         0065   6.5000E-07   4.3025E+23   5.5677E+18  -0.0000E+00   0.0000E+00  -6.9347E+01  -8.8224E+24   7.3686E-12
         0066   6.6000E-07   4.2269E+23   5.6612E+18  -0.0000E+00   0.0000E+00  -6.8118E+01  -9.3537E+24   7.3686E-12
         0067   6.7000E-07   4.1501E+23   5.7599E+18  -0.0000E+00   0.0000E+00  -6.6867E+01  -9.8748E+24   7.3686E-12
         0068   6.8000E-07   4.0719E+23   5.8638E+18  -0.0000E+00   0.0000E+00  -6.5594E+01  -1.0382E+25   7.3686E-12
         0069   6.9000E-07   3.9924E+23   5.9725E+18  -0.0000E+00   0.0000E+00  -6.4298E+01  -1.0873E+25   7.3686E-12
         0070   7.0000E-07   3.9113E+23   6.0859E+18  -0.0000E+00   0.0000E+00  -6.2977E+01  -1.1343E+25   7.3686E-12
         0071   7.1000E-07   3.8287E+23   6.2038E+18  -0.0000E+00   0.0000E+00  -6.1630E+01  -1.1789E+25   7.3686E-12
         0072   7.2000E-07   3.7445E+23   6.3259E+18  -0.0000E+00   0.0000E+00  -6.0257E+01  -1.2206E+25   7.3686E-12
         0073   7.3000E-07   3.6587E+23   6.4518E+18  -0.0000E+00   0.0000E+00  -5.8856E+01  -1.2592E+25   7.3686E-12
         0074   7.4000E-07   3.5711E+23   6.5812E+18  -0.0000E+00   0.0000E+00  -5.7426E+01  -1.2941E+25   7.3686E-12
         0075   7.5000E-07   3.4818E+23   6.7137E+18  -0.0000E+00   0.0000E+00  -5.5967E+01  -1.3251E+25   7.3686E-12
         0076   7.6000E-07   3.3907E+23   6.8489E+18  -0.0000E+00   0.0000E+00  -5.4478E+01  -1.3518E+25   7.3686E-12
         0077   7.7000E-07   3.2977E+23   6.9863E+18  -0.0000E+00   0.0000E+00  -5.2958E+01  -1.3738E+25   7.3686E-12
         0078   7.8000E-07   3.2029E+23   7.1254E+18  -0.0000E+00   0.0000E+00  -5.1408E+01  -1.3908E+25   7.3686E-12
         0079   7.9000E-07   3.1062E+23   7.2656E+18  -0.0000E+00   0.0000E+00  -4.9825E+01  -1.4025E+25   7.3686E-12
         0080   8.0000E-07   3.0076E+23   7.4065E+18  -0.0000E+00   0.0000E+00  -4.8211E+01  -1.4086E+25   7.3686E-12
         0081   8.1000E-07   2.9071E+23   7.5473E+18  -0.0000E+00   0.0000E+00  -4.6565E+01  -1.4087E+25   7.3686E-12
         0082   8.2000E-07   2.8047E+23   7.6876E+18  -0.0000E+00   0.0000E+00  -4.4887E+01  -1.4028E+25   7.3686E-12
         0083   8.3000E-07   2.7004E+23   7.8267E+18  -0.0000E+00   0.0000E+00  -4.3178E+01  -1.3906E+25   7.3686E-12
         0084   8.4000E-07   2.5942E+23   7.9639E+18  -0.0000E+00   0.0000E+00  -4.1437E+01  -1.3719E+25   7.3686E-12
         0085   8.5000E-07   2.4861E+23   8.0985E+18  -0.0000E+00   0.0000E+00  -3.9665E+01  -1.3467E+25   7.3686E-12
         0086   8.6000E-07   2.3762E+23   8.2300E+18  -0.0000E+00   0.0000E+00  -3.7862E+01  -1.3150E+25   7.3686E-12
         0087   8.7000E-07   2.2645E+23   8.3577E+18  -0.0000E+00   0.0000E+00  -3.6030E+01  -1.2766E+25   7.3686E-12
         0088   8.8000E-07   2.1511E+23   8.4809E+18  -0.0000E+00   0.0000E+00  -3.4168E+01  -1.2317E+25   7.3686E-12
         0089   8.9000E-07   2.0360E+23   8.5989E+18  -0.0000E+00   0.0000E+00  -3.2279E+01  -1.1804E+25   7.3686E-12
         0090   9.0000E-07   1.9193E+23   8.7112E+18  -0.0000E+00   0.0000E+00  -3.0363E+01  -1.1228E+25   7.3686E-12
         0091   9.1000E-07   1.8010E+23   8.8171E+18  -0.0000E+00   0.0000E+00  -2.8422E+01  -1.0592E+25   7.3686E-12
         0092   9.2000E-07   1.6814E+23   8.9161E+18  -0.0000E+00   0.0000E+00  -2.6457E+01  -9.8976E+24   7.3686E-12
         0093   9.3000E-07   1.5604E+23   9.0076E+18  -0.0000E+00   0.0000E+00  -2.4469E+01  -9.1485E+24   7.3686E-12
         0094   9.4000E-07   1.4381E+23   9.0911E+18  -0.0000E+00   0.0000E+00  -2.2461E+01  -8.3483E+24   7.3686E-12
         0095   9.5000E-07   1.3148E+23   9.1661E+18  -0.0000E+00   0.0000E+00  -2.0433E+01  -7.5009E+24   7.3686E-12
         0096   9.6000E-07   1.1904E+23   9.2322E+18  -0.0000E+00   0.0000E+00  -1.8389E+01  -6.6111E+24   7.3686E-12
         0097   9.7000E-07   1.0651E+23   9.2890E+18  -0.0000E+00   0.0000E+00  -1.6330E+01  -5.6836E+24   7.3686E-12
         0098   9.8000E-07   9.3902E+22   9.3363E+18  -0.0000E+00   0.0000E+00  -1.4258E+01  -4.7238E+24   7.3686E-12
         0099   9.9000E-07   8.1232E+22   9.3736E+18  -0.0000E+00   0.0000E+00  -1.2175E+01  -3.7373E+24   7.3686E-12
         0100   1.0000E-06   6.8511E+22   9.3736E+18   0.0000E+00   0.0000E+00  -1.0083E+01  -2.7298E+24   7.3686E-12
