time=   4.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0057   5.7000E-07   4.5930E+23   6.1280E+18  -0.0000E+00   0.0000E+00  -7.3912E+01  -3.2321E+24   7.3686E-12
         0058   5.8000E-07   4.5098E+23   6.1610E+18  -0.0000E+00   0.0000E+00  -7.2557E+01  -3.3027E+24   7.3686E-12
         0059   5.9000E-07   4.4262E+23   6.1947E+18  -0.0000E+00   0.0000E+00  -7.1195E+01  -3.3690E+24   7.3686E-12
         0060   6.0000E-07   4.3422E+23   6.2290E+18  -0.0000E+00   0.0000E+00  -6.9825E+01  -3.4305E+24   7.3686E-12
         0061   6.1000E-07   4.2576E+23   6.2639E+18  -0.0000E+00   0.0000E+00  -6.8448E+01  -3.4870E+24   7.3686E-12
         0062   6.2000E-07   4.1726E+23   6.2993E+18  -0.0000E+00   0.0000E+00  -6.7062E+01  -3.5381E+24   7.3686E-12
         0063   6.3000E-07   4.0871E+23   6.3351E+18  -0.0000E+00   0.0000E+00  -6.5669E+01  -3.5837E+24   7.3686E-12
         0064   6.4000E-07   4.0012E+23   6.3714E+18  -0.0000E+00   0.0000E+00  -6.4267E+01  -3.6234E+24   7.3686E-12
         0065   6.5000E-07   3.9147E+23   6.4079E+18  -0.0000E+00   0.0000E+00  -6.2857E+01  -3.6570E+24   7.3686E-12
         0066   6.6000E-07   3.8277E+23   6.4448E+18  -0.0000E+00   0.0000E+00  -6.1438E+01  -3.6843E+24   7.3686E-12
         0067   6.7000E-07   3.7403E+23   6.4818E+18  -0.0000E+00   0.0000E+00  -6.0011E+01  -3.7050E+24   7.3686E-12
         0068   6.8000E-07   3.6523E+23   6.5190E+18  -0.0000E+00   0.0000E+00  -5.8576E+01  -3.7190E+24   7.3686E-12
         0069   6.9000E-07   3.5638E+23   6.5563E+18  -0.0000E+00   0.0000E+00  -5.7132E+01  -3.7260E+24   7.3686E-12
         0070   7.0000E-07   3.4748E+23   6.5935E+18  -0.0000E+00   0.0000E+00  -5.5680E+01  -3.7260E+24   7.3686E-12
         0071   7.1000E-07   3.3854E+23   6.6307E+18  -0.0000E+00   0.0000E+00  -5.4219E+01  -3.7187E+24   7.3686E-12
         0072   7.2000E-07   3.2954E+23   6.6678E+18  -0.0000E+00   0.0000E+00  -5.2750E+01  -3.7040E+24   7.3686E-12
         0073   7.3000E-07   3.2049E+23   6.7046E+18  -0.0000E+00   0.0000E+00  -5.1272E+01  -3.6819E+24   7.3686E-12
         0074   7.4000E-07   3.1139E+23   6.7411E+18  -0.0000E+00   0.0000E+00  -4.9786E+01  -3.6522E+24   7.3686E-12
         0075   7.5000E-07   3.0224E+23   6.7773E+18  -0.0000E+00   0.0000E+00  -4.8292E+01  -3.6149E+24   7.3686E-12
         0076   7.6000E-07   2.9304E+23   6.8130E+18  -0.0000E+00   0.0000E+00  -4.6789E+01  -3.5700E+24   7.3686E-12
         0077   7.7000E-07   2.8380E+23   6.8481E+18  -0.0000E+00   0.0000E+00  -4.5279E+01  -3.5175E+24   7.3686E-12
         0078   7.8000E-07   2.7451E+23   6.8827E+18  -0.0000E+00   0.0000E+00  -4.3760E+01  -3.4574E+24   7.3686E-12
         0079   7.9000E-07   2.6516E+23   6.9166E+18  -0.0000E+00   0.0000E+00  -4.2233E+01  -3.3897E+24   7.3686E-12
         0080   8.0000E-07   2.5578E+23   6.9497E+18  -0.0000E+00   0.0000E+00  -4.0699E+01  -3.3144E+24   7.3686E-12
         0081   8.1000E-07   2.4635E+23   6.9821E+18  -0.0000E+00   0.0000E+00  -3.9157E+01  -3.2318E+24   7.3686E-12
         0082   8.2000E-07   2.3687E+23   7.0135E+18  -0.0000E+00   0.0000E+00  -3.7608E+01  -3.1419E+24   7.3686E-12
         0083   8.3000E-07   2.2735E+23   7.0439E+18  -0.0000E+00   0.0000E+00  -3.6051E+01  -3.0447E+24   7.3686E-12
         0084   8.4000E-07   2.1779E+23   7.0733E+18  -0.0000E+00   0.0000E+00  -3.4488E+01  -2.9406E+24   7.3686E-12
         0085   8.5000E-07   2.0819E+23   7.1016E+18  -0.0000E+00   0.0000E+00  -3.2918E+01  -2.8297E+24   7.3686E-12
         0086   8.6000E-07   1.9856E+23   7.1288E+18  -0.0000E+00   0.0000E+00  -3.1341E+01  -2.7122E+24   7.3686E-12
         0087   8.7000E-07   1.8888E+23   7.1546E+18  -0.0000E+00   0.0000E+00  -2.9759E+01  -2.5883E+24   7.3686E-12
         0088   8.8000E-07   1.7917E+23   7.1792E+18  -0.0000E+00   0.0000E+00  -2.8170E+01  -2.4583E+24   7.3686E-12
         0089   8.9000E-07   1.6943E+23   7.2024E+18  -0.0000E+00   0.0000E+00  -2.6576E+01  -2.3224E+24   7.3686E-12
         0090   9.0000E-07   1.5966E+23   7.2243E+18  -0.0000E+00   0.0000E+00  -2.4976E+01  -2.1810E+24   7.3686E-12
         0091   9.1000E-07   1.4985E+23   7.2446E+18  -0.0000E+00   0.0000E+00  -2.3372E+01  -2.0344E+24   7.3686E-12
         0092   9.2000E-07   1.4002E+23   7.2634E+18  -0.0000E+00   0.0000E+00  -2.1763E+01  -1.8829E+24   7.3686E-12
         0093   9.3000E-07   1.3016E+23   7.2807E+18  -0.0000E+00   0.0000E+00  -2.0149E+01  -1.7268E+24   7.3686E-12
         0094   9.4000E-07   1.2028E+23   7.2964E+18  -0.0000E+00   0.0000E+00  -1.8532E+01  -1.5665E+24   7.3686E-12
         0095   9.5000E-07   1.1038E+23   7.3104E+18  -0.0000E+00   0.0000E+00  -1.6911E+01  -1.4025E+24   7.3686E-12
         0096   9.6000E-07   1.0046E+23   7.3227E+18  -0.0000E+00   0.0000E+00  -1.5287E+01  -1.2350E+24   7.3686E-12
         0097   9.7000E-07   9.0521E+22   7.3334E+18  -0.0000E+00   0.0000E+00  -1.3660E+01  -1.0646E+24   7.3686E-12
         0098   9.8000E-07   8.0569E+22   7.3423E+18  -0.0000E+00   0.0000E+00  -1.2031E+01  -8.9154E+23   7.3686E-12
         0099   9.9000E-07   7.0605E+22   7.3495E+18  -0.0000E+00   0.0000E+00  -1.0400E+01  -7.1636E+23   7.3686E-12
         0100   1.0000E-06   6.0631E+22   7.3495E+18   0.0000E+00   0.0000E+00  -8.7667E+00  -5.3946E+23   7.3686E-12
